           0            0    -0.529213      3.02222 -0.000137988            0 	     0.311392      85.8431     -0.53996       3.0474 -0.000141633    -0.019295 2309.27 0 1
           0            0    -0.557919     0.138589 -0.000152416            0 	     0.104643     -81.2681    -0.551069     0.107538 -0.000105919     0.173476 5735.06 0 1
          0           0       2.645   0.0585651 2.81714e-05           0 	   0.0826838    -105.757     2.63734   0.0492054 2.01454e-05   -0.172283 7105.41 0 1
          0           0     2.27731     3.04683 2.91199e-05           0 	   0.122203    29.4545    2.26892    3.05394 2.2345e-05   0.153012 4714.79 0 1
          0           0    0.904525   0.0960564 2.91974e-05           0 	   0.0309016     -31.435    0.899362   0.0885099 2.28265e-05     -0.1278 4724.74 0 1
          0           0     2.65575    0.125729 8.02467e-05           0 	   -0.130318    -34.4725     2.65727    0.112137 7.85665e-05    0.142374 1972.37 0 1
           0            0     0.510711    0.0847891 -2.71911e-05            0 	     0.181597     -100.593     0.503475    0.0682351 -2.92847e-05        -1000 15285.1 0 1
           0            0     -2.32542      3.03733 -0.000119546            0 	   -0.0311224      70.7137       -2.324      3.05568 -0.000113435   -0.0952586 2000.5 0 1
          0           0    -1.91816     3.08406 3.91703e-05           0 	   -0.275488     22.7286    -1.90266     3.08672 4.92399e-05   -0.246239 108.236 0 1
         0          0     2.6109     3.0103 9.4987e-05          0 	   0.0425239     7.52567     2.60544     3.01415 8.98019e-05 -0.00755864 174.397 0 1
           0            0     0.495346    0.0720011 -1.64958e-05            0 	    -1.78179     -146.35    0.563004   0.0561419 3.13191e-05      -1e+06 9337.56 0 1
          0           0    0.500606   0.0888942 5.90173e-05           0 	  -0.0848478    -35.5877    0.504085   0.0810812 6.01012e-05    0.123369 852.552 0 1
           0            0      1.22875      3.00509 -0.000100174            0 	    -0.207792      18.9784      1.23148      3.01421 -9.79817e-05    -0.114677 846.371 0 1
           0            0     0.475891    0.0472613 -6.64609e-05            0 	     0.145839     -53.6131     0.469372    0.0435993 -6.87097e-05    -0.029628 78.4856 0 1
           0            0     -2.65136    0.0527714 -5.56806e-05            0 	   0.00689191     -24.8209     -2.65168    0.0501116 -5.57457e-05     0.149924 72.9607 0 1
           0            0    -0.946871      3.03793 -0.000143301            0 	    -0.278452      69.0634    -0.930611       3.0563 -0.000123422    0.0751171 2077.04 0 1
          0           0     2.66878   0.0466131 0.000101945           0 	    0.420882   -0.221257     2.64653   0.0463726 8.77937e-05  0.00895349 2.84218 0 1
