           0            0    -0.175273      3.00671 -0.000168414            0 	   0.150524   -20.9097  -0.180784    2.99417 -0.0001706  0.0349563 259.28 0 1
          0           0    0.538793     3.00515 0.000191187           0 	  -0.0865325    -28.1558    0.541146     2.98401 0.000201253  -0.0212019 1339.53 0 1
          0           0    0.544759     3.02462 0.000158903           0 	  -0.108629   -17.9662   0.547798    3.01703 0.00016376     0.2451 166.183 0 1
          0           0    0.504282     3.07753 2.94734e-05           0 	   -0.141698     72.7434    0.509968     3.08605 2.96714e-05  -0.0467818 3164.94 0 1
           0            0      1.88451     0.136058 -0.000150057            0 	   -0.0389964     -60.8001      1.88126     0.111398 -0.000166211    -0.391385 1651.48 0 1
          0           0    0.556196     3.07786 3.69498e-05           0 	  -0.0398423     85.9382    0.557229     3.08744 3.49514e-05   -0.304542 2845.52 0 1
          0           0    -2.25692     3.04846 9.10646e-05           0 	  0.00862469     80.9902    -2.25664     3.06459 8.80264e-05   -0.304542 1773.14 0 1
           0            0      -1.9339      3.01365 -7.85433e-05            0 	   0.0758269     46.5331    -1.93854     3.03295 -7.8093e-05   0.0616573 5074.1 0 1
           0            0    -0.897476      3.03931 -0.000105194            0 	  -0.00865726      82.9472    -0.902772      3.05888 -0.000105239   -0.0581301 2418.38 0 1
          0           0   -0.470743     3.01679 8.00845e-05           0 	  -0.0333983     71.4061   -0.469848     3.04013 7.79211e-05  -0.0467818 5209.17 0 1
           0            0      2.96356      3.09096 -6.10397e-05            0 	    -0.292171      10.5618      2.97708      3.09202 -5.12084e-05    -0.066799 16.5402 0 1
           0            0     -2.98325      3.02264 -0.000135346            0 	    -0.106695     -1.91463     -2.97831      3.02253 -0.000130446     0.178411 1.5089 0 1
           0            0      2.96194     0.139415 -0.000165534            0 	   -0.0533445      8.70568      2.96616     0.148902 -0.000161886    -0.235602 604.562 0 1
          0           0   -0.121563   0.0581246 9.78426e-05           0 	    0.252289    -74.8169   -0.132674   0.0509752 8.46466e-05   0.0782415 234.815 0 1
          0           0    -2.61641   0.0941684 0.000137911           0 	   -0.139351    -14.4263    -2.61068   0.0909161 0.000141013   -0.012371 30.9888 0 1
          0           0    0.570094    0.129048 0.000127817           0 	  -0.0660353   -0.188276    0.572278    0.129894 0.000129333    0.424015 4.60043 0 1
           0            0     -1.20799     0.121024 -4.57648e-05            0 	    0.0116049     -33.6026     -1.21044     0.108985 -4.77597e-05    -0.281619 4891.46 0 1
           0            0      1.55373      3.05476 -0.000118019            0 	    0.239872     26.3227     1.54651     3.06129 -0.00012114   0.0312464 151.465 0 1
          0           0    0.522384    0.140607 0.000147338           0 	    0.279155    -12.6079    0.512619    0.133875 0.000138053   -0.199712 287.802 0 1
          0           0     1.58928   0.0521157 7.53116e-05           0 	  -0.0614019    -28.3403     1.59459   0.0496432 7.66271e-05   -0.101654 33.1756 0 1
          0           0     0.23744     3.02176 0.000185487           0 	    0.226785    -5.93696     0.22847     3.02017 0.000177855   0.0372604 10.633 0 1
          0           0     2.95229    0.107845 6.24586e-05           0 	   0.0456822    -28.8803     2.95345   0.0992177 6.27888e-05  -0.0196835 1476.27 0 1
           0            0      2.26908    0.0955382 -8.74436e-05            0 	    0.0218792      -24.889      2.27088    0.0894324 -8.55732e-05   -0.0106921 282.864 0 1
           0            0     0.856029      3.00642 -0.000180602            0 	    -0.108888     -27.9828     0.863276      2.98444 -0.000165317    -0.185027 2542.88 0 1
          0           0    0.879624       0.115 0.000141315           0 	   -0.124815    -23.2986    0.886754      0.1066 0.000146114   0.0648465 274.923 0 1
         0          0    3.00004    3.03202 5.2921e-05          0 	  -0.0972262    -16.7209     3.00501     3.02614 5.75411e-05  -0.0724177 718.045 0 1
           0            0      0.47929      3.08783 -6.99696e-05            0 	    0.0999484      53.7443     0.473622      3.09284 -7.30845e-05     0.206883 140.915 0 1
          0           0     2.28114    0.092983 -3.7424e-05           0 	    0.0685096     -28.3805      2.28108    0.0866377 -3.85868e-05   -0.0212019 1438.4 0 1
          0           0   -0.512798   0.0810079 6.66641e-05           0 	   0.0681936    -47.4616   -0.516307   0.0724841 6.40998e-05  -0.0794768 856.776 0 1
           0            0      2.96231     0.104129 -0.000121251            0 	     0.409242     -3.85992       2.9498     0.103718 -0.000130609        -1000 6.71951 0 1
          0           0     -2.9272     3.04474 6.02673e-05           0 	    0.135996     62.2228    -2.92622     3.05947 5.73121e-05   -0.230517 4795.19 0 1
           0            0      1.55511    0.0769984 -2.94928e-05            0 	    -0.139004     -33.9513      1.56128    0.0716384 -2.40014e-05      0.17023 2076.33 0 1
          0           0     1.90786   0.0865711 6.67154e-05           0 	   -0.160661    -15.5811      1.9169   0.0832548 7.26686e-05    0.123602 117.349 0 1
          0           0    0.501885     3.09615 2.93323e-05           0 	    0.164677     -20.842    0.494992     3.09483 2.38132e-05   -0.358201 87.9065 0 1
          0           0    -2.26777   0.0459492 5.98293e-05           0 	   -0.363864    -23.9501    -2.25329   0.0444688 6.66981e-05    0.123602 15.4778 0 1
           0            0     0.474346      3.07557 -8.79734e-05            0 	     0.208288      79.5843     0.464571      3.08495 -9.37339e-05    -0.304542 373.772 0 1
          0           0    -2.57301     3.00457 0.000152617           0 	  -0.140089    90.0027     -2.568    3.03813  0.0001338 -0.0404002 5361.25 0 1
           0            0      2.92466      3.09439 -6.01762e-05            0 	    -0.173423      39.4012      2.93324      3.09734 -5.43422e-05    -0.176809 83.4733 0 1
          0           0     1.57013     3.07151 3.02647e-05           0 	  -0.0587288      16.888     1.57405     3.07478 3.29376e-05   -0.123383 495.628 0 1
          0           0    0.499695     3.02797 3.97558e-05           0 	   0.0846307    -4.73186    0.496328     3.02725 3.60472e-05   -0.106507 35.2334 0 1
           0            0     -2.60679      3.02068 -0.000131115            0 	     0.163077      39.9481      -2.6113      3.03607 -0.000127905   -0.0308574 1149.76 0 1
          0           0    0.590885      3.0902 7.86267e-05           0 	    0.689735     45.1107    0.564023     3.09427 5.90069e-05   -0.429324 151.034 0 1
           0            0     -2.72149     0.143144 -0.000179268            0 	    -0.205409     -10.5565     -2.71359     0.137824 -0.000171492     0.123602 135.389 0 1
         0          0   -2.24234  0.0465865 0.00010178          0 	 -0.0460483   -28.2468   -2.24061  0.0447677 0.00010148   0.131224 9.11055 0 1
         0          0    1.11591   0.144726 0.00010679          0 	    -0.28846    -15.8793     1.12778    0.135933 0.000114291  -0.0687411 685.276 0 1
           0            0      1.96417     0.101361 -0.000135524            0 	    -0.208325     -77.8706      1.96935    0.0835343 -0.000127814    0.0782415 1414.13 0 1
          0           0    0.889256     3.05788 0.000107625           0 	   -0.188002     71.3661     0.89801     3.07103 0.000108442  -0.0467817 710.125 0 1
          0           0     2.64255     3.04575 8.45499e-06           0 	       3.4349      5.32977      2.51733      3.04818 -9.09984e-05        -1000 781.997 0 1
          0           0      2.6529   0.0956984 6.42589e-05           0 	   0.0114579    -17.2873     2.65549   0.0915748 6.45987e-05  -0.0724177 228.062 0 1
          0           0    0.513764    0.045275 -4.1829e-05           0 	    0.0532318     -32.9119     0.511012    0.0430675 -4.24853e-05    -0.281619 75.0231 0 1
          0           0      1.2168    0.131732 -0.00018018           0 	   -0.0211424      16.7653      1.21979     0.143563 -0.000179572     0.221564 399.702 0 1
           0            0      2.97785      3.00349 -0.000220271            0 	    0.365905    0.868627      2.9671     3.00514 -0.00022628   0.0224677 5.02897 0 1
