           0            0    -0.542361     0.119516 -8.03567e-05            0 	    0.0838373     -104.166    -0.542371    0.0954943 -7.97579e-05     0.120493 3780.6 0 1
           0            0      2.63995     0.107271 -7.07392e-05            0 	    -0.221605     -84.6016      2.64309    0.0899266 -6.86112e-05     0.104912 4411.44 0 1
          0           0     2.68743     0.29076 0.000187785           0 	   0.0989674    -18.1079     2.68128    0.291173 0.000184417  -0.0795964 7.07565 0 1
           0            0    -0.180869       3.0946 -4.56526e-05            0 	    -0.351777      40.1685    -0.160499      3.09845 -2.81098e-05     0.132523 495.931 0 1
          0           0     1.96426    0.122244 6.79033e-05           0 	   0.0601425    -48.2811     1.96012    0.110937 6.17031e-05    0.186115 2228.23 0 1
          0           0    0.517849    0.126579 0.000172391           0 	   0.0133538    -19.1959    0.519809    0.126388 0.000173895   0.0975257 0.22512 0 1
           0            0      -1.5768    0.0528017 -3.50458e-05            0 	    -0.291065     -80.9615       -1.564    0.0476702 -2.13286e-05      0.10408 1535.53 0 1
          0           0   -0.515263     3.00236 0.000108281           0 	  0.0427289    37.0506  -0.511092    3.02684 0.00010931  0.0306573 4384.12 0 1
           0            0    -0.174346      2.99658 -0.000151949            0 	    0.0995655     -35.9524    -0.173423      2.98117 -0.000151426    0.0776894 1211.83 0 1
          0           0     2.63054     3.01433 0.000144849           0 	  -0.0470869      24.877     2.63017       3.031 0.000140995   0.0799961 1057.58 0 1
           0            0      -2.2315     0.129248 -0.000108998            0 	    0.436414    -56.8008    -2.24609    0.112049 -0.00010408   -0.190344 2484.79 0 1
         0          0  -0.451368    2.80576 0.00028816          0 	  -0.0638278     -10.702   -0.445618     2.82719 0.000291139    0.428084 473.153 0 1
          0           0     2.94396   0.0708124 7.54344e-07           0 	   0.0721758    -52.7774     2.93448   0.0658795 -1.4313e-05      -1e+06 4397.69 0 1
           0            0     -2.96896     0.061263 -5.64465e-05            0 	     0.225858     -48.2602     -2.98277    0.0575252 -6.78282e-05     0.186115 123.848 0 1
           0            0      2.59998    0.0832344 -4.55131e-05            0 	     0.039318     -103.662      2.59415     0.068919 -4.80851e-05     0.120493 3989 0 1
           0            0      2.96763      3.09457 -9.38867e-05            0 	     -1.28413      9.62574       3.0185      3.09669 -4.83265e-05        -1000 86.618 0 1
          0           0     2.96231     3.04921 2.48215e-05           0 	  -0.0318711     7.48979     2.95937     3.05574 2.03991e-05    0.188515 5470.13 0 1
          0           0    0.555058     3.08396 6.48596e-05           0 	   -0.237731    -15.2107    0.567663     3.08416 7.48444e-05  -0.0296468 2.3184 0 1
          0           0    -2.62783   0.0550481 6.09634e-05           0 	    0.090419     2.28275      -2.635   0.0572909 5.68728e-05   -0.237142 55.2007 0 1
           0            0     0.498137      0.12805 -0.000190609            0 	  -0.00192011      1.65577     0.502128     0.142709 -0.000187023     0.057507 838.964 0 1
          0           0     0.54402     3.03164 0.000136417           0 	   -0.116692    -18.4508    0.550745     3.03125 0.000141768  -0.0599777 2.39881 0 1
           0            0     -1.22192    0.0979131 -0.000110386            0 	     0.013524     -87.7277     -1.21775    0.0822578 -9.73152e-05     0.107483 1600.56 0 1
           0            0      0.83033      3.00879 -0.000116695            0 	   -0.0235312      4.60339     0.831847      3.01895 -0.000114728     0.248207 612.783 0 1
           0            0    -0.197979    0.0543212 -3.44285e-05            0 	     0.154445     -17.2488    -0.199865    0.0544434 -3.58924e-05   -0.0795964 0.525654 0 1
           0            0    -0.169098      2.98688 -0.000121087            0 	     0.109752     -18.6707    -0.169268      2.98639 -0.000121392   -0.0743018 2.89814 0 1
        0         0   2.61257 0.0444294 3.066e-05         0 	   -0.13433   -77.8299    2.61527  0.0406843 3.0332e-05  -0.162855 412.244 0 1
          0           0   -0.161939   0.0991594 0.000121107           0 	   -0.105054    -40.6933   -0.153176   0.0927361 0.000129997   -0.100283 198.897 0 1
           0            0      1.23408    0.0879337 -8.35939e-05            0 	    -0.200858     -60.4622      1.24058    0.0790756 -7.89949e-05   -0.0433556 651.71 0 1
           0            0     -0.23108        3.082 -0.000115101            0 	    0.0474898      11.1152     -0.22971      3.08544 -0.000113529     0.128029 33.0543 0 1
           0            0      0.11108      3.08845 -0.000117259            0 	     0.374983      8.95335    0.0987603      3.09096 -0.000123745     0.086685 13.402 0 1
          0           0     -1.1907   0.0549448 7.59247e-05           0 	   -0.107334     2.02871    -1.18402   0.0572347 8.06783e-05   0.0782028 30.2612 0 1
          0           0    -1.87634     3.02472 0.000112909           0 	   -0.222951     50.7341    -1.86866     3.04538 0.000114122  -0.0320268 2006.09 0 1
          0           0     2.72119     3.01415 0.000125255           0 	   0.217312    37.0062    2.71063    3.03513 0.00010942  0.0117411 3077.84 0 1
           0            0     -2.68478      3.01811 -0.000103713            0 	  -0.0266897    -34.9044    -2.68497     3.00857 -0.00010289    0.253444 761.67 0 1
          0           0    0.850091     0.12989 0.000150378           0 	   -0.211467    -2.19242    0.859389    0.142928 0.000162604    -0.12203 1115.35 0 1
          0           0   -0.465672   0.0765891 7.85222e-05           0 	    0.338351    -49.5252    -0.47352   0.0708555 7.63243e-05    0.130763 283.754 0 1
           0            0     -1.51607     0.120095 -8.41827e-05            0 	    0.0612494      12.5957     -1.51612     0.137011 -8.53025e-05     0.086685 2877.25 0 1
           0            0     -1.25489    0.0543205 -0.000114531            0 	     0.152812     -9.69314      -1.2584    0.0551057 -0.000117062      0.37535 1.6543 0 1
           0            0     0.473823    0.0911814 -7.75103e-05            0 	   -0.0783083     -12.4383     0.479625    0.0931618 -7.19061e-05     0.428084 46.0797 0 1
          0           0     3.03385   0.0502268 2.35834e-05           0 	  0.0675919   -37.7299     3.0272  0.0485931 1.7568e-05  0.0762053 247.63 0 1
           0            0     -2.59491     0.126996 -8.65838e-05            0 	     -0.08417     -39.9224     -2.59556     0.117151 -8.78402e-05     0.060359 976.178 0 1
          0           0   -0.541881     3.08824 6.46522e-05           0 	 -0.212167   39.0855 -0.527937   3.09328 7.108e-05 0.0396091 155.718 0 1
          0           0      -2.917    0.142877 0.000160256           0 	    0.137165    -40.7806     -2.9229    0.131227 0.000156725   -0.208031 235.197 0 1
         0          0   -0.45898  0.0692796 4.1291e-05          0 	   0.0625395    -26.6754   -0.457331   0.0678825 4.26788e-05  -0.0349504 45.7293 0 1
          0           0    -2.61294   0.0668118 -6.6747e-05           0 	     0.038242     -1.26441     -2.61768    0.0693871 -7.17178e-05    -0.237142 55.7635 0 1
         0          0   -0.87689  0.0503193 0.00011172          0 	    0.957611    -59.4585   -0.912332   0.0468247 8.32586e-05    0.176128 60.4725 0 1
           0            0      2.57301    0.0616485 -6.78847e-05            0 	     0.100903     -71.0034      2.56366    0.0559099 -7.51251e-05   0.00971652 213.417 0 1
