           0            0    -0.529078       3.0215 -6.02157e-05            0 	  -0.00114218      55.7794    -0.534256      3.04369 -6.65679e-05     0.245705 7274.66 0 1
           0            0     -2.98701     0.124687 -0.000172345            0 	    -0.305073     -47.1002     -2.98089      0.11227 -0.000164004    -0.250733 512.011 0 1
          0           0    -2.61745     3.09497 5.07799e-05           0 	   -0.492317     55.6037    -2.60415     3.09948 6.07139e-05    0.245705 149.426 0 1
          0           0   -0.152312    0.112387 0.000202094           0 	    0.125193    -4.77912   -0.155909    0.116406 0.000200232   -0.165943 41.1335 0 1
           0            0      2.58704       3.0752 -6.60546e-05            0 	    -0.292286      17.7944      2.59909       3.0793 -5.52648e-05     0.115198 244.519 0 1
          0           0   -0.140771     3.01932 4.92865e-05           0 	  -0.0303376    -28.5962   -0.138375     3.01328 5.18618e-05  -0.0759105 1136.07 0 1
          0           0      2.6237    0.061445 5.16701e-05           0 	    0.145002    -15.6343      2.6203   0.0620273 5.01761e-05  -0.0811911 6.46787 0 1
          0           0    0.527019     3.06119 7.50989e-05           0 	    0.316187     93.1436      0.5269     3.07812 6.86219e-05   -0.163527 2951.69 0 1
           0            0     -2.64445      3.08935 -1.05753e-05            0 	    -0.140942      55.7432     -2.64937       3.0947 -1.14887e-05     0.245705 6134.39 0 1
           0            0     -1.56477     0.114109 -0.000119093            0 	   0.00463559     -61.6185      -1.5735    0.0989172 -0.000122662     0.143558 1088.44 0 1
           0            0     -2.28212      3.07335 -6.80158e-05            0 	    0.0452294      66.0746     -2.29692      3.08284 -7.82985e-05   -0.0181089 559.358 0 1
           0            0     -1.57097     0.142118 -2.79453e-05            0 	   -0.0806215     -27.7391     -1.57584     0.134427 -3.32614e-05    0.0893814 6450.88 0 1
          0           0     3.00781    0.107908 0.000124005           0 	   -0.249284    -40.7055      3.0162    0.100335 0.000128316     0.11696 265.129 0 1
          0           0    -2.58029    0.142344 0.000155689           0 	 0.00969213    -48.995   -2.58546   0.126552 0.00015218  -0.250733 654.44 0 1
          0           0   -0.523734   0.0499967 3.12152e-05           0 	   -0.113431      8.9928   -0.521942   0.0518439 3.32708e-05   0.0497971 94.1723 0 1
          0           0    -2.25277   0.0902604 8.89102e-05           0 	   0.0135043     8.62088    -2.26235   0.0989384 8.26049e-05   0.0497971 725.863 0 1
          0           0   -0.162509     3.03066 5.43961e-05           0 	 -0.00237276     -11.136   -0.160376     3.03358  5.5941e-05  -0.0031997 242.977 0 1
          0           0   -0.200227     3.08331 -6.1628e-05           0 	    -0.282738      4.50103    -0.187717      3.08614 -5.07931e-05    0.0647695 111.426 0 1
          0           0     -2.5958     3.03408 8.63157e-05           0 	    0.080141      14.848    -2.60515     3.04274 7.90158e-05  -0.0398679 870.499 0 1
          0           0    -1.87544   0.0949082 0.000149626           0 	  -0.0616548    -60.0575    -1.88103   0.0844258 0.000142939   0.0878761 366.768 0 1
           0            0    -0.891169    0.0490173 -3.97352e-05            0 	    -0.230092      9.16039    -0.887992    0.0510028 -3.72391e-05    0.0497971 91.3804 0 1
           0            0     -0.55591      2.97977 -0.000131693            0 	   -0.0263873      10.4804     -0.55818       2.9976 -0.000132389   -0.0398679 1276.23 0 1
