           0            0     0.487424      3.00378 -0.000125476            0 	    -0.151676      92.5618     0.484192      3.04596 -0.000132593    0.0701639 6731.37 0 1
           0            0     -2.65823     0.115756 -4.71516e-05            0 	    -0.100519     -54.1697     -2.65661     0.113308 -4.61141e-05    -0.231947 120.944 0 1
           0            0      1.57265      2.99218 -0.000195522            0 	    -0.161215      58.9191      1.57944      3.03269 -0.000188238    -0.520288 3039.1 0 1
          0           0     1.19713    0.111657 0.000129308           0 	    0.133482    -154.198     1.20134   0.0847252 0.000127672   -0.159321 3256.15 0 1
          0           0     2.98637     2.98144 0.000108374           0 	     0.25393     6.48521     2.98354     3.01044 0.000111947   0.0779431 5077.83 0 1
           0            0       3.0836    0.0804181 -9.29701e-05            0 	      7.87789     -51.3685      2.77537    0.0790134 -0.000174325       -1e+06 1056.03 0 1
           0            0     -2.30142     0.104594 -0.000139044            0 	   -0.0683555      -35.271     -2.30225     0.109355 -0.000139985   -0.0474696 86.3326 0 1
          0           0    0.882794    0.130765 0.000214087           0 	    0.127443    -43.2651    0.882599     0.13169 0.000214068   0.0467826 0.920731 0 1
          0           0    0.165075     3.06383 5.43993e-05           0 	   0.0185963     66.3489    0.165327     3.07926 5.04949e-05   -0.450932 3687.81 0 1
           0            0     -1.59603    0.0426798 -6.15195e-05            0 	     0.321496       -17.44     -1.61677    0.0449132 -7.61519e-05      0.31952 27.1001 0 1
          0           0   -0.143455     3.09138 8.44537e-05           0 	   0.0463664     22.7068   -0.146952      3.0969 8.03949e-05   0.0726101 136.261 0 1
          0           0    -2.98882    0.120461 8.73204e-05           0 	   -0.014655     -22.245    -2.98944    0.135367 8.68017e-05   -0.361445 2727.86 0 1
           0            0     -1.91703      3.07043 -7.76164e-05            0 	      0.21366      68.2195     -1.93322      3.08398 -8.23351e-05    -0.450932 1085.44 0 1
           0            0      1.17457      3.09109 -5.52043e-05            0 	    -0.243814      84.3577      1.18922      3.09955 -4.48771e-05    0.0701639 899.507 0 1
          0           0     2.28863   0.0481667 2.86853e-05           0 	   -0.128521    -55.9181     2.30135   0.0475586 3.90406e-05  -0.0822421 10.1271 0 1
         0          0    1.22337  0.0472789 5.9601e-05          0 	   -0.368578    -20.7184     1.24564   0.0493481 7.45837e-05   0.0238601 28.6536 0 1
          0           0     2.96659      2.9854 0.000126314           0 	   -0.103357    -34.5981      2.9726     2.99294 0.000132727 -0.00396686 325.535 0 1
           0            0     -1.58586      3.08995 -3.14908e-05            0 	    -0.136608      52.9808     -1.58998      3.09707 -3.02811e-05    -0.145123 1517.48 0 1
           0            0     0.837193     0.131174 -8.29498e-05            0 	     0.104021     -57.7847     0.837338     0.125125 -8.25695e-05    -0.231947 247.336 0 1
           0            0      1.91445    0.0489491 -8.55732e-05            0 	    -0.206967     -47.6023      1.93107    0.0488868 -7.67426e-05    0.0303449 2.41554 0 1
           0            0     -2.58567      3.02372 -7.55444e-05            0 	  -0.00102505      68.3744     -2.58987      3.05238 -7.25751e-05    -0.450932 8759.08 0 1
