           0            0    -0.525668    0.0851934 -5.81619e-05            0 	    0.0792061     0.914958    -0.524317    0.0874436 -5.74578e-05   -0.0886954 80.4108 0 1
          0           0    -2.95631    0.130668 0.000132474           0 	   -0.104827     -27.508    -2.95423    0.120688 0.000132334    -0.32391 533.317 0 1
          0           0    -2.95846    0.120557 0.000104392           0 	    0.139254    -24.3807    -2.96504    0.113185 9.85815e-05   -0.207098 466.104 0 1
          0           0     1.59841    0.103203 0.000133436           0 	 -0.0896891   -28.6437    1.59958  0.0969092  0.0001333  -0.133718 171.589 0 1
          0           0    -1.23626   0.0850435 4.46865e-05           0 	 0.00301706   -38.7399   -1.23249  0.0785058 4.6643e-05  -0.167196 922.123 0 1
          0           0   -0.852065     3.01799 0.000137302           0 	    0.230994     31.5305   -0.853513     3.03321 0.000133781   -0.245459 1023.11 0 1
           0            0      2.22677      0.12875 -0.000104479            0 	    0.0946872     -41.9835      2.21883     0.113933 -0.000108797    -0.187559 1606.2 0 1
           0            0     0.112567    0.0768411 -0.000138711            0 	    -1.63729    -8.19605    0.177891   0.0767542 -9.8399e-05       -1000 102.864 0 1
           0            0     -1.97386    0.0930946 -0.000129165            0 	   -0.0794337     -76.1731     -1.97059    0.0781478 -0.000121786    0.0590821 943.868 0 1
          0           0     2.99835     3.09552 6.31205e-05           0 	   0.660271   0.778525    2.96829    3.09632 4.3404e-05  -0.146909 26.3228 0 1
          0           0    -1.59433     3.00724 0.000112213           0 	   0.115339    31.8018    -1.5937    3.02472 0.00011245 -0.0435699 1919.09 0 1
          0           0    0.511483     3.06203 2.82786e-05           0 	   0.0226455     3.69918    0.511729     3.06391 2.72948e-05  -0.0978286 201.13 0 1
           0            0     -2.96868      3.00299 -2.48123e-05            0 	     0.056225     -4.79671     -2.97229      3.00483 -2.88533e-05    0.0765693 248.476 0 1
           0            0     0.856321     0.127004 -0.000232189            0 	      1.70978      6.52847     0.798622     0.135216 -0.000272881        -1000 137.942 0 1
           0            0      1.24389      3.03342 -8.16891e-05            0 	   -0.0112504      7.80973      1.24184      3.03864 -8.35994e-05     0.133641 317.056 0 1
          0           0   -0.455299    0.289637 0.000227912           0 	  0.0669161   0.800866  -0.454554   0.313887 0.00022889   0.147296 975.057 0 1
          0           0      1.2423   0.0526211 4.35883e-05           0 	   -0.157483    -112.725     1.24775   0.0450841 4.67003e-05 -0.00370724 713.221 0 1
           0            0      -0.4912     0.147811 -3.90039e-05            0 	      1.66858     -21.8758    -0.540218     0.139216 -6.14861e-05    -0.185323 1807.93 0 1
           0            0      2.95595      3.06693 -0.000100392            0 	     0.211252      34.9406      2.94318      3.07387 -0.000107067    0.0785864 183.974 0 1
           0            0      2.62272     0.157281 -6.22072e-05            0 	   -0.0403313     -8.51482      2.62044     0.156504 -6.34445e-05     0.277297 9.44225 0 1
          0           0     2.65492      3.0953 7.34865e-05           0 	   0.0556532    -19.6612     2.64771     3.09438 6.88236e-05   -0.204964 5.57012 0 1
          0           0    -2.90038    0.119188 5.17534e-05           0 	    0.0634642     -18.9089     -2.90482     0.114113  4.64466e-05 -0.000639355 950.434 0 1
           0            0    -0.927094    0.0513839 -4.97636e-05            0 	    -0.255859     -14.7723    -0.910388    0.0506911 -2.91325e-05 -0.000639355 28.805 0 1
          0           0    -2.26226     3.08487 4.80501e-05           0 	   -0.154366     -21.943    -2.25521      3.0834 5.42593e-05      -1e+06 27.2278 0 1
          0           0   -0.570903     3.07645 -5.9235e-05           0 	    0.0102048        42.58     -0.56807       3.0827 -5.66108e-05    -0.211174 496.753 0 1
          0           0    0.198504     3.00638 0.000191372           0 	   -0.104535     -39.894    0.201943     2.97924 0.000196947   0.0185504 1986.53 0 1
           0            0     0.832623    0.0875827 -7.90041e-05            0 	    0.0897343      40.5638     0.830186     0.106999 -8.48925e-05     0.014617 3485.79 0 1
         0          0   -1.26777    3.06575 -0.0001061          0 	     0.140698      64.0663     -1.26916      3.07629 -0.000103717     0.281137 431.451 0 1
           0            0      1.64832       3.0174 -9.41008e-05            0 	     0.212887      22.5386      1.63639      3.02979 -0.000102379    0.0937328 1277.94 0 1
           0            0    -0.900049    0.0553159 -0.000117758            0 	    -0.898662     -14.3222    -0.855085    0.0544919 -7.02909e-05     0.269634 28.769 0 1
           0            0     -1.21903    0.0575601 -5.54383e-05            0 	       0.1081     -43.6146     -1.21915     0.053662 -5.54855e-05     0.262203 165.638 0 1
          0           0   0.0880066     3.04652 3.25402e-05           0 	  -0.136127   -17.8491  0.0953714    3.04261 3.9718e-05  -0.204964 692.636 0 1
          0           0     2.26871     3.09068 5.43535e-05           0 	   0.0131233    -23.0758      2.2634     3.08909 5.02126e-05       -1000 32.7301 0 1
           0            0      2.61117    0.0589487 -9.33599e-05            0 	    -0.232899       17.739      2.61609    0.0623989 -9.03895e-05    -0.184444 55.0184 0 1
          0           0    0.506774     3.07182 3.59142e-05           0 	   0.0411355    -37.7561    0.505517     3.06523 3.81386e-05   -0.272483 1549.97 0 1
           0            0    -0.547575      3.08504 -4.37653e-05            0 	   -0.0994656      28.9128    -0.538866      3.08864 -3.47244e-05    -0.245459 350.6 0 1
          0           0    0.527702   0.0850813 8.45578e-05           0 	  -0.0397188    -22.8214    0.530444   0.0819218 8.56836e-05  -0.0907365 71.0696 0 1
          0           0     2.26987    0.087879 4.65799e-05           0 	 -0.00521251     26.2929     2.26644   0.0980967 3.63259e-05    -0.14122 4249.8 0 1
          0           0    0.801114     2.98958 8.46639e-05           0 	  0.0685897     -6.248   0.798865    2.98999 8.2231e-05   0.119697 2.97832 0 1
          0           0     1.12669    0.137516 0.000178553           0 	   0.0573284    -40.9381     1.12518     0.12225 0.000176963   -0.167196 457.599 0 1
          0           0     1.91022     3.06497 3.35944e-05           0 	  -0.0883576     57.7027     1.90832     3.07499 3.50149e-05     0.10166 3608.67 0 1
          0           0   -0.851765   0.0627208 9.11945e-05           0 	  -0.0590914    -4.08963   -0.844497   0.0632318 9.84536e-05    0.119697 1.84065 0 1
         0          0    1.44697   0.138253 0.00013288          0 	   -0.413023     -3.8091     1.45958     0.14144 0.000148045   0.0765693 78.0727 0 1
          0           0    -2.93113     2.98659 -0.00010903           0 	     0.144846      -5.1661     -2.93757      2.98882 -0.000113989     0.215563 39.468 0 1
           0            0      1.41052     0.133928 -9.67609e-05            0 	  -0.00456876     0.682632      1.40839     0.139649 -9.81721e-05    0.0693758 235.862 0 1
          0           0    0.446816     2.98588 8.64498e-05           0 	   -0.216801      1.1297    0.457047     2.99239 0.000100595   0.0693758 666.577 0 1
          0           0    -1.94666   0.0462293 0.000100001           0 	    0.195819    -41.0004     -1.9516   0.0437037 9.53332e-05   -0.412378 19.5421 0 1
          0           0    -1.88868   0.0782707 3.17351e-05           0 	  -0.0276893    -72.4021    -1.88536   0.0677728 3.23064e-05   0.0449089 4302.95 0 1
           0            0      1.16448     0.150272 -9.94357e-05            0 	    -0.121882     -7.14514      1.16679     0.151133 -9.84727e-05     0.119697 5.26364 0 1
          0           0    -1.73307    0.135809 0.000149217           0 	   -0.183046     5.11032     -1.7238    0.144999 0.000162178  -0.0978286 482.906 0 1
          0           0     1.12441   0.0614031 6.42196e-05           0 	  -0.0350061      33.675     1.12318    0.068554 6.38342e-05    0.263301 563.001 0 1
