           0            0     0.164427      3.06894 -1.76684e-05            0 	    0.0280554      45.1411     0.160612      3.07679 -2.51096e-05   -0.0461499 3386.41 0 1
          0           0    -2.95112     3.06863 6.20615e-05           0 	 0.000504847     21.1643    -2.95167     3.07492 6.12533e-05    0.288037 498.171 0 1
          0           0    -2.59921   0.0501592 2.96381e-05           0 	  0.0234217   -20.3261   -2.60018  0.0496051 2.8628e-05  -0.124534 10.8258 0 1
           0            0    -0.557892     0.129916 -0.000182963            0 	     -0.11013      3.61314     -0.54901     0.144123 -0.000171893   -0.0800535 831.141 0 1
          0           0    -2.00367    0.296298 0.000307411           0 	    -0.15453    -12.9702    -1.99728    0.303518 0.000312122  -0.0633086 48.0957 0 1
           0            0      1.22562      3.04292 -9.20118e-05            0 	      0.22929      71.2428       1.2099      3.06206 -0.000103781   -0.0573564 2196.69 0 1
           0            0      2.92962    0.0825169 -8.06809e-05            0 	   -0.0774254     -32.1013      2.92955    0.0788647 -8.03722e-05    0.0652581 102.112 0 1
           0            0     -2.65172      3.01861 -3.90705e-05            0 	  -0.00426196     -8.43783     -2.65149      3.02231 -3.85114e-05    -0.110129 585.317 0 1
           0            0       2.9379    0.0562105 -8.84779e-05            0 	  -0.00358319     -41.9581      2.93452    0.0532886 -9.00634e-05   -0.0805139 35.9744 0 1
          0           0     3.00573     2.98637 0.000209027           0 	   0.0989528    -9.24495     2.99987     2.99242 0.000199895    0.176464 154.653 0 1
           0            0    -0.214654    0.0954486 -8.63142e-05            0 	   -0.0348632     -47.7753     -0.21096    0.0875018 -8.05686e-05   -0.0617199 700.564 0 1
           0            0     -1.62159    0.0453691 -5.83692e-05            0 	    -0.469483     -67.1284     -1.59856     0.042034 -3.99708e-05    -0.461202 186.664 0 1
          0           0    -2.64717     3.02505 5.17852e-05           0 	    -1.11821      9.4485    -2.60853     3.03504 7.74721e-05       -1000 1517.87 0 1
          0           0    0.166007   0.0629769 7.38161e-05           0 	  -0.0742658    -35.4275    0.170602   0.0606024 7.57417e-05       -1000 42.4712 0 1
          0           0    -2.59698     3.09489 6.30415e-05           0 	    0.528807     27.6266    -2.61792     3.09816 4.93617e-05   0.0899039 127.597 0 1
           0            0      1.56064    0.0441493 -5.13593e-05            0 	    -0.120913     -19.6327      1.56168    0.0439724 -5.08635e-05    -0.125389 0.350204 0 1
           0            0     -2.65721    0.0750047 -2.88982e-06            0 	    -2.71895    -13.7545    -2.55363   0.0750253 8.50955e-05 -0.00104456 266.938 0 1
           0            0     0.160022      3.09026 -6.44482e-05            0 	   -0.187082    -6.32259    0.169006       3.091 -5.7366e-05    0.125298 6.54166 0 1
         0          0   -1.94596     3.0153 9.8751e-05          0 	   0.0163044     20.7935    -1.94014     3.02991 0.000107893     0.11719 1318.23 0 1
          0           0   -0.870343   0.0986944 0.000143788           0 	   -0.117167      15.989   -0.861516    0.111696 0.000163108 -0.00883908 541.898 0 1
           0            0     -1.14787      2.98808 -0.000163328            0 	     0.150873       8.8569     -1.14873      3.00497 -0.000154612     0.295261 1684.32 0 1
          0           0     -1.9179     3.04033 8.57486e-05           0 	   -0.15068    52.3032   -1.90841      3.057 9.2304e-05   0.208741 2212.19 0 1
          0           0    -2.28231    0.132261 4.96263e-05           0 	   0.0521707    -16.1604    -2.28277    0.131715 4.92147e-05 -0.00104456 12.934 0 1
           0            0      -1.5601      3.02583 -0.000114958            0 	    0.0566813      37.2633     -1.56065       3.0426 -0.000111873     0.100521 1398.61 0 1
          0           0    -2.58027   0.0841499 7.39531e-05           0 	   -0.160714    -23.6452    -2.57325   0.0820987 7.95039e-05  -0.0337426 36.2945 0 1
          0           0     1.22485   0.0987619 -9.1144e-05           0 	   -0.0466817     -6.82021      1.22411     0.102131 -9.27321e-05    -0.103095 110.18 0 1
