           0            0      0.12561      3.02443 -0.000133578            0 	    -0.101442       61.025      0.12853      3.04574 -0.000134159     0.269335 1895.9 0 1
           0            0    -0.550517     0.134311 -9.59342e-05            0 	   -0.0477305     -81.8474    -0.545051     0.107342 -8.95357e-05     0.173476 4668.83 0 1
           0            0    -0.529909      3.01928 -0.000140013            0 	     0.326666      85.7272     -0.54052      3.04738 -0.000143097    -0.019295 2818.04 0 1
           0            0    -0.522032     0.136647 -9.45315e-05            0 	     0.174233     -11.1665    -0.522771     0.135061 -9.55675e-05   -0.0651506 24.7513 0 1
          0           0     2.27938     3.04451 3.30228e-05           0 	   0.137898    29.2829    2.26856    3.05391 2.3707e-05   0.153012 7876.94 0 1
          0           0   -0.825575     3.00042 0.000144089           0 	  -0.0674569     82.6893   -0.819484     3.03312 0.000136956  -0.0456584 4361.37 0 1
          0           0    0.947546    0.110503 0.000118432           0 	    0.131876    -52.9215    0.943322   0.0964006 0.000113356  -0.0169712 1207.89 0 1
          0           0    -1.18471    0.116088 0.000201377           0 	      0.1372     28.4318    -1.18368    0.142015 0.000210235    0.153012 2027.93 0 1
          0           0    0.570104     3.01928 0.000135705           0 	    -0.11115     34.5267    0.575523     3.03444 0.000132022   -0.197133 925.34 0 1
           0            0      -2.3247      3.03481 -0.000120271            0 	   -0.0640582      70.5388     -2.32328      3.05565 -0.000113134   -0.0952586 2578.46 0 1
         0          0    2.61155     3.0056 9.4896e-05          0 	   0.0393646     7.60714     2.60551     3.01418 8.95745e-05 -0.00755864 859.847 0 1
          0           0    -1.91576     3.08292 4.05592e-05           0 	   -0.262567     23.0029    -1.90302     3.08674 4.90021e-05   -0.246239 216.381 0 1
          0           0   -0.532686   0.0501998 2.42977e-05           0 	    -0.12681     8.69866   -0.521471   0.0518163 3.37639e-05   0.0497971 75.2366 0 1
           0            0      1.22844      3.00035 -9.89955e-05            0 	   -0.0478962      19.7372      1.22756      3.01452 -9.93436e-05    -0.114677 1986.45 0 1
           0            0     -2.65609    0.0561568 -4.11092e-05            0 	       0.1791     -16.6996     -2.66669     0.054951 -4.93307e-05    -0.129749 23.1776 0 1
