           0            0    -0.176224      2.99518 -0.000168595            0 	     0.111918     -20.9872    -0.179559      2.99412 -0.000169842    0.0349563 2.18778 0 1
          0           0     0.53656     2.99146 0.000194743           0 	  -0.0854072    -28.5607    0.541071     2.98371 0.000200606  -0.0212019 183.059 0 1
           0            0     -0.16354      3.08255 -2.03914e-05            0 	  -0.0454387     37.8147   -0.162035     3.08777 -1.8999e-05    0.189919 1721.53 0 1
          0           0    -2.25553     3.04513 9.11574e-05           0 	   0.0148887     81.3089    -2.25678     3.06464 8.73837e-05   -0.304542 2622.12 0 1
           0            0      2.93521     0.109158 -0.000172847            0 	    -0.133127      6.23107      2.94046     0.121896 -0.000169721   -0.0617953 542.548 0 1
          0           0    0.193281     3.01131 0.000200934           0 	  -0.484166    5.23541   0.213087    3.02296 0.00021494   0.221845 276.957 0 1
           0            0    -0.898052      3.03534 -0.000109118            0 	   -0.0147328      82.8998    -0.902631      3.05887 -0.000105669   -0.0581301 3474.66 0 1
           0            0      2.98201     0.138168 -5.06887e-05            0 	    0.0199142     -27.3553      2.98105     0.133033 -5.18431e-05   -0.0212019 1471.65 0 1
          0           0     1.57082    0.102004 0.000130656           0 	    0.179758    -26.9364     1.56746   0.0994898 0.000128093    0.138136 28.7702 0 1
           0            0      2.96617      3.08948 -5.97046e-05            0 	    -0.292318      10.7077      2.97716      3.09203 -5.08958e-05    -0.066799 79.4519 0 1
          0           0    -2.98719      3.0577 -9.3758e-05           0 	     0.192382       42.341     -2.99931      3.06862 -0.000103399     0.134164 502.865 0 1
          0           0    -1.20813    0.114803 -4.5758e-05           0 	   0.00204857     -33.5694     -1.21016     0.108993 -4.72627e-05    -0.281619 1160.45 0 1
           0            0      2.62958    0.0494693 -2.23969e-05            0 	   -0.0176274     -16.7116      2.63103    0.0497766 -2.10854e-05   -0.0724177 6.01107 0 1
          0           0    0.568761    0.119575 0.000127143           0 	  -0.0366734    -0.43552    0.571447    0.129776 0.000129489    0.424015 617.194 0 1
          0           0    0.520373    0.130259 0.000142213           0 	    0.295455    -12.7965    0.512289    0.133783 0.000139497   -0.199712 75.3476 0 1
         0          0    2.66451    2.99953 5.3555e-05          0 	  -0.0915384     12.6441     2.66747     3.01424 5.95635e-05  -0.0871802 4399.32 0 1
           0            0      2.28236    0.0886354 -3.52731e-05            0 	   -0.0129723     -27.2178      2.28417    0.0868656 -3.34193e-05   -0.0212019 129.367 0 1
          0           0     2.64608     3.08817 0.000108588           0 	   -0.288882      63.202     2.66073     3.09481 0.000115173    0.384765 100.352 0 1
          0           0     2.27017   0.0908489 -8.4652e-05           0 	   0.00891173     -24.7089      2.27148    0.0894718 -8.36538e-05   -0.0106921 15.1299 0 1
          0           0     2.95436    0.102251 6.59624e-05           0 	   -0.032919      -28.79     2.95577   0.0992377 6.66198e-05  -0.0196835 161.028 0 1
          0           0     0.88095    0.108434 0.000142943           0 	   0.0276469    -23.7366    0.882666    0.106497 0.000144001   0.0648465 14.5757 0 1
          0           0      3.0021     3.02554 5.49432e-05           0 	   -0.105713    -16.6973     3.00529     3.02615 5.80638e-05  -0.0724177 9.55229 0 1
           0            0      1.55388    0.0740753 -2.83695e-05            0 	    -0.137893     -34.4909      1.56117    0.0715725 -2.42821e-05      0.17023 440.076 0 1
           0            0      2.96387    0.0981351 -0.000118205            0 	     0.398879     -3.56899      2.95027     0.103803 -0.000128926        -1000 162.384 0 1
         0          0  -0.513973  0.0780052 6.5999e-05          0 	   0.0623231    -47.4367   -0.516114   0.0724871 6.44215e-05  -0.0794768 355.558 0 1
          0           0    -2.92596     3.04083 5.97333e-05           0 	    0.142128     62.0204    -2.92644     3.05943 5.70986e-05   -0.230517 7782.97 0 1
           0            0      0.51121    0.0441034 -4.21251e-05            0 	    0.0359125     -32.8388     0.511795    0.0430708 -4.11807e-05    -0.281619 17.26 0 1
          0           0     0.49945     3.09488 2.75284e-05           0 	    0.160416    -20.8165    0.495159     3.09483 2.40428e-05   -0.358201 1.08767 0 1
           0            0     0.472117      3.07372 -8.98385e-05            0 	     0.202249      79.6215     0.464816      3.08495 -9.32941e-05    -0.304542 541.368 0 1
          0           0    -2.61355   0.0893834 0.000140527           0 	   -0.135803    -14.0645    -2.61056   0.0909929 0.000142899   -0.012371 8.16556 0 1
          0           0    0.589362     3.08883 8.12815e-05           0 	    0.652767     44.8669    0.565354     3.09425 6.11356e-05   -0.429324 241.572 0 1
           0            0     -2.60505      3.01443 -0.000132762            0 	     0.166639       39.979     -2.61146      3.03608 -0.000128659   -0.0308574 2251.17 0 1
          0           0    -2.23949   0.0454322 0.000102438           0 	  0.00184235    -28.9889    -2.24231   0.0447272 0.000100022    0.131224 1.47079 0 1
          0           0     -2.5706     2.99826 0.000162071           0 	   -0.134225     89.8521    -2.56791     3.03809 0.000136608  -0.0404002 7333.3 0 1
           0            0      1.99316     0.138085 -0.000129559            0 	     0.403858     -94.8069      1.97739     0.105634 -0.000136879     0.226665 6986.36 0 1
         0          0   -1.52883    3.08286 6.9057e-05          0 	    0.134346     19.4948     -1.5364     3.08702 6.20442e-05  -0.0871802 149.709 0 1
          0           0    -1.59277    0.108201 0.000124718           0 	  -0.0591242     2.02837    -1.59416    0.117836 0.000125883   -0.104794 469.785 0 1
          0           0      1.1162    0.134135 0.000108372           0 	   -0.286841    -15.7798     1.12765    0.135995 0.000113394  -0.0687411 40.0183 0 1
