          0           0   -0.855856     3.05393 3.43462e-05           0 	   0.0522967     141.351   -0.853301     3.07295 3.88027e-05   -0.144721 13364.2 0 1
          0           0      1.5741    0.118508 8.93252e-05           0 	    0.127544    -72.3701     1.56873   0.0932564 8.02368e-05   -0.045116 6163.55 0 1
         0          0   -2.58027   0.130569 0.00015137          0 	     0.20849    -23.8757     -2.5847    0.112775 0.000144058  -0.0536962 1159.23 0 1
           0            0      2.92943     0.139817 -0.000185333            0 	    -0.362267     -42.9656      2.93741     0.113716 -0.000175059    -0.195087 1657.36 0 1
          0           0    -2.94953    0.101637 0.000100105           0 	   -0.273271    -28.1451    -2.93835   0.0881428 0.000105446   -0.140634 975.464 0 1
          0           0    -2.95955      3.0807 3.72715e-05           0 	    0.128287     21.9518     -2.9648     3.08115 3.00598e-05  -0.0147146 8.53001 0 1
           0            0    -0.514019     0.149396 -0.000134863            0 	    0.0716335     -41.0357    -0.513448     0.119504 -0.000125327    -0.195087 6137.23 0 1
          0           0    -2.94254    0.092849 2.82557e-05           0 	   0.0661334    -55.5324    -2.94388   0.0771521 2.74374e-05   -0.104953 15984.3 0 1
          0           0    0.165118    0.114132 7.47059e-05           0 	    0.184398    -37.1357    0.162707   0.0976207 7.48131e-05    -0.06015 3044.95 0 1
           0            0     -1.93956     0.127788 -0.000151228            0 	     0.050587     -28.4087     -1.93964       0.1086 -0.000148648     0.313116 1386.03 0 1
           0            0      2.59898    0.0559015 -8.22408e-05            0 	    0.0707276     -74.1076      2.59222    0.0478543 -8.44729e-05    -0.455603 273.052 0 1
           0            0     -0.19249       3.0361 -0.000150882            0 	   -0.0245432      36.7426    -0.191175      3.04135 -0.000148676    0.0410019 80.2856 0 1
          0           0     -1.2403    0.145238 0.000106777           0 	    0.137706     7.65506    -1.24168    0.137898 0.000105193   0.0603257 478.436 0 1
           0            0     -1.59752     0.112312 -0.000115527            0 	       0.1421      15.8996     -1.59951     0.110685 -0.000116836    -0.128415 18.1791 0 1
