         0          0  -0.154374   0.109686 0.00011583          0 	   -0.168558     28.2923   -0.149544    0.115717 0.000119231    0.135827 218.807 0 1
           0            0     -2.98238      3.07236 -5.37328e-05            0 	    -0.100194      89.4886     -2.98085       3.0819 -5.04657e-05    0.0420039 1491.63 0 1
           0            0    -0.573415     0.110277 -0.000131637            0 	    -0.105021     -92.7403    -0.573208    0.0840897 -0.000127002    -0.267964 2636.3 0 1
          0           0    -2.58366   0.0518961 5.13296e-05           0 	    0.184976    -12.2179    -2.59132   0.0494628 4.48544e-05    0.148134 94.0743 0 1
          0           0      2.6036   0.0515209 1.75348e-05           0 	 -0.00556676   0.0572506     2.60535   0.0502655 1.85114e-05   0.0156175 135.384 0 1
          0           0    -2.61613     3.01782 0.000208096           0 	  -0.101613    15.6774   -2.61271    3.01792 0.00021102 -0.0178342 0.335684 0 1
          0           0    -2.94659   0.0468585 5.67224e-05           0 	   -0.198398    -2.25658    -2.93816   0.0455903 6.06276e-05    0.148134 13.1436 0 1
           0            0      2.62699      3.01322 -0.000101296            0 	  -0.0849246     31.0598     2.63019     3.02008 -9.9237e-05    -0.37617 210.083 0 1
          0           0     1.57305     3.09179 5.89202e-05           0 	   0.0673876     38.5902     1.57229     3.09378 5.78666e-05   -0.296444 34.9197 0 1
           0            0     -2.61727     0.137341 -0.000156394            0 	    0.0706825      1.69964     -2.62073     0.129917 -0.000158846   -0.0173759 208.264 0 1
          0           0     1.95411     3.03308 0.000154555           0 	    0.206947    -12.0686     1.94834     3.01924 0.000153232   -0.140086 702.931 0 1
           0            0     -1.91474      3.08381 -2.71205e-05            0 	   -0.0150601       47.991     -1.91554      3.08727 -2.69911e-05    -0.141869 545.297 0 1
          0           0    -2.92326     3.02645 0.000185692           0 	  -0.0399961     14.5975    -2.92167     3.02605 0.000186637   0.0858547 0.460672 0 1
           0            0     -2.30165      3.03943 -0.000142921            0 	    -0.120485        15.22     -2.29778      3.03933 -0.000138178    0.0590648 0.527845 0 1
          0           0     -1.9071     3.00135 0.000139755           0 	    -0.10236     30.0462    -1.90472     3.00957 0.000136851  -0.0957959 354.248 0 1
           0            0      1.89516    0.0982636 -4.77693e-05            0 	   -0.0364208       14.684      1.89783    0.0981147 -4.47606e-05   -0.0178342 1.75015 0 1
          0           0     3.01121   0.0581859 0.000110521           0 	   0.0703911    -8.23571     3.01003   0.0555613 0.000108027   -0.150327 21.0249 0 1
          0           0   -0.126052   0.0523654 6.72071e-05           0 	   -0.446151    -14.3339   -0.107328   0.0496162 8.02264e-05   -0.144349 38.2315 0 1
          0           0    -2.63571     3.03989 0.000110738           0 	   0.0467311     16.6341    -2.63762     3.04025 0.000109555   0.0590648 1.13437 0 1
          0           0    -2.62468    0.125065 0.000114692           0 	   0.0569114     -26.087    -2.62714     0.10954 0.000110276  -0.0440095 1463.51 0 1
         0          0    2.98938     3.0964 6.8143e-05          0 	   -0.155914     26.3143     2.99692     3.09718 7.27175e-05    0.140551 3.56596 0 1
           0            0     -1.60284       3.0075 -0.000167738            0 	    -0.331071      24.5573     -1.59299      3.01248 -0.000158615     0.249928 73.5579 0 1
           0            0     0.136589    0.0541723 -8.78098e-05            0 	     -0.34146      -87.523     0.147611     0.046134 -7.87866e-05        -1000 296.418 0 1
           0            0     -1.59285    0.0471193 -9.40327e-05            0 	     0.410387     -30.1355     -1.61291    0.0438633 -0.000104132    -0.189747 28.1274 0 1
           0            0      1.52098       3.0273 -0.000149517            0 	    -0.350593      26.4654      1.53393       3.0319 -0.000139905    -0.326455 95.4149 0 1
          0           0    -1.54452    0.122159 0.000111333           0 	   0.123588   -27.4618   -1.54717   0.105796 0.00010845  -0.136211 2074.5 0 1
           0            0     -2.68676     0.144553 -0.000175941            0 	    -0.114221      29.5779     -2.68338     0.156728 -0.000179203    -0.361525 551.065 0 1
          0           0   -0.161617     3.00271 0.000138489           0 	   -0.342185      76.184   -0.148377     3.02746 0.000144951   0.0172434 1612.72 0 1
           0            0      -0.9094      3.04785 -0.000119699            0 	    -0.249733      30.9416    -0.902541      3.05214 -0.000115304   -0.0957959 75.5646 0 1
          0           0     2.64563      3.0936 7.72498e-05           0 	    0.064204    -36.2152     2.64322     3.08823 7.65804e-05   -0.120975 160.615 0 1
          0           0     1.58288     3.00806 0.000101574           0 	    0.161287     24.1482     1.58004     3.01309 0.000103309  0.00505715 231.062 0 1
           0            0     -1.90524     0.109092 -5.32548e-05            0 	   -0.0293541     -52.8788     -1.91538    0.0895848 -7.20705e-05   -0.0465325 6645.72 0 1
           0            0    -0.176826    0.0494752 -2.66075e-05            0 	      1.09975     -47.8626    -0.225541    0.0446785 -6.86389e-05        -1000 146.603 0 1
           0            0      0.81812      3.00825 -8.53607e-05            0 	    -0.129247      10.7154     0.823646      3.00549 -7.99473e-05    -0.302825 170.731 0 1
          0           0     2.68931     2.90257 0.000139246           0 	    0.231685      8.0062     2.68292     2.88917 0.000135956       -1000 665.033 0 1
           0            0      1.99597      3.03165 -0.000121181            0 	  -0.0357394     15.6163     1.99862     3.03183 -0.00011913  -0.0178342 0.487347 0 1
          0           0    -1.54075    0.142309 0.000116879           0 	  -0.0286364     38.8024    -1.54312    0.159987 0.000114942   -0.122918 1551.07 0 1
           0            0     -2.26043    0.0521562 -5.91211e-05            0 	     0.209695      -32.021     -2.27074    0.0481266 -6.44193e-05    -0.246775 119.166 0 1
          0           0    -2.99928     3.05217 0.000107593           0 	   -0.118194     22.3396     -2.9945     3.05399 0.000110072  -0.0392248 17.3146 0 1
           0            0      1.98875     0.175562 -0.000197048            0 	   -0.0969865     -40.9446      1.98984     0.142002 -0.000194904    -0.120975 1253 0 1
          0           0   -0.243054     3.00238 -0.00011185           0 	   -0.0157953      15.8551    -0.243459      3.00307 -0.000112442    -0.277416 6.29986 0 1
           0            0     0.780343     0.146102 -0.000186962            0 	  0.000666059      27.8686     0.781695      0.15651 -0.000185435    -0.361525 374.056 0 1
           0            0    -0.473717      3.00982 -0.000108772            0 	   -0.0146365      7.79657    -0.474222       3.0056 -0.000109603     0.129237 118.256 0 1
         0          0   -0.85604    3.08672 0.00011018          0 	    0.577441     3.86219   -0.881949     3.08546 9.00469e-05   -0.398529 12.2003 0 1
          0           0    0.540218     2.99667 9.02196e-05           0 	    0.122941   -0.496925    0.536103     2.98531 8.85549e-05   0.0156175 1054.71 0 1
           0            0       1.0244     0.152553 -0.000175893            0 	     0.773354     -7.74638     0.997615     0.137962 -0.000191066       -1e+06 542.065 0 1
           0            0      1.44965      2.99203 -7.49724e-05            0 	     0.067183       25.537      1.44864      2.99851 -7.53785e-05   0.00505715 401.411 0 1
           0            0     -1.27358    0.0649868 -0.000115958            0 	    -0.147098      1.36117     -1.26983     0.062984 -0.000112819    0.0278595 14.4085 0 1
          0           0   -0.450491    0.169246 0.000169492           0 	   -0.383638    -31.2881   -0.437192    0.141327 0.000173277    0.396287 1264.35 0 1
           0            0      0.43378      3.02795 -0.000139289            0 	     0.106597      -9.7673     0.429719      3.01568 -0.000144806     0.148134 612.509 0 1
          0           0      2.7088    0.141034 8.98756e-05           0 	  -0.0619393    -10.7137     2.71214    0.127376 9.10744e-05  -0.0342131 2122.69 0 1
           0            0     -1.71153      2.99157 -0.000149803            0 	     0.135497      27.2549     -1.71738      2.99888 -0.000151351   0.00505715 116.436 0 1
          0           0    -1.71784    0.139659 -0.00011797           0 	     0.186691     -4.55205     -1.72552      0.12899 -0.000123591    -0.150327 665.179 0 1
           0            0       2.6375    0.0507204 -1.86599e-05            0 	   -0.0790544     0.940664       2.6416    0.0496625 -1.38596e-05       -1e+06 149.599 0 1
          0           0    0.460314    0.139597 0.000118294           0 	  -0.0338078    -18.8607    0.463796    0.122459 0.000121328   -0.236505 1858.1 0 1
          0           0    -2.01415   0.0935976 9.49077e-05           0 	   0.0591972    -4.16444    -2.01692   0.0885239 9.18854e-05   -0.150327 163.16 0 1
           0            0    -0.146275      3.06311 -6.64107e-05            0 	     0.153868      13.6342    -0.152485       3.0629 -7.10323e-05    -0.277416 1.96664 0 1
           0            0     0.503793      3.09881 -0.000112676            0 	    -0.400894     -49.8645     0.522807      3.09323 -0.000103615   -0.0465325 89.8563 0 1
          0           0   -0.198514     3.05751 -8.9964e-05           0 	    0.0532618     -4.10414    -0.201086      3.05226 -9.20544e-05    -0.150327 192.488 0 1
         0          0    1.14585  0.0965687 0.00016319          0 	    0.307669     24.8905      1.1351   0.0998637 0.000155588  0.00505715 33.6166 0 1
           0            0      2.26962       2.9902 -0.000203077            0 	    -0.169328      30.5779      2.27527      2.99945 -0.000200112   -0.0957959 105.17 0 1
           0            0    -0.198817      3.06352 -0.000106531            0 	   0.0725634   -0.967294    -0.20181     3.05985 -0.00010845    0.168041 62.7386 0 1
           0            0     -1.55209       3.0746 -8.18495e-05            0 	    0.0522394      5.26309     -1.55545      3.07294 -8.53634e-05    -0.106669 16.6989 0 1
