           0            0    -0.522935    0.0856824 -5.46843e-05            0 	    0.0664047     0.878481     -0.52387    0.0874334 -5.56048e-05   -0.0886954 51.2428 0 1
           0            0    -0.526002      3.02037 -0.000139341            0 	    0.328886     85.7442   -0.540839     3.04738 -0.00014532   -0.019295 2528.4 0 1
          0           0    -2.96156    0.121523 0.000103045           0 	    0.136958    -24.4004    -2.96493    0.113182 9.90873e-05   -0.207098 582.946 0 1
          0           0    0.904845   0.0947805 2.99527e-05           0 	   0.0346116     -31.327    0.899329   0.0885325 2.34778e-05     -0.1278 3084.01 0 1
           0            0     -2.32798      3.03597 -0.000123745            0 	   -0.0429422      70.6655     -2.32438      3.05567 -0.000118421   -0.0952586 2109.85 0 1
          0           0     2.60753     3.00702 9.14278e-05           0 	   0.0359933      7.5726     2.60563     3.01417  9.0028e-05 -0.00755864 587.383 0 1
           0            0     0.116179    0.0773843 -0.000135846            0 	     -1.65996     -8.25671     0.179205    0.0767411 -9.32824e-05        -1000 106.376 0 1
           0            0     -1.97386    0.0935254 -0.000126965            0 	   0.00657878     -75.7189       -1.973     0.078228 -0.000122876    0.0590821 993.236 0 1
           0            0      1.23005      3.00148 -9.71868e-05            0 	  -0.0410758     19.7738     1.22744     3.01453 -9.8748e-05   -0.114677 1704.75 0 1
          0           0    0.502212   0.0876281 6.11566e-05           0 	  -0.0921966    -35.6437    0.504344   0.0810704 6.06048e-05    0.123369 575.217 0 1
           0            0      -2.9713      3.00429 -2.77272e-05            0 	  0.0555759   -4.82171   -2.97226    3.00482 -2.879e-05  0.0765693 20.4965 0 1
          0           0    0.513942     3.06241 2.58433e-05           0 	   0.0542904     3.83755    0.510552     3.06393 2.45302e-05  -0.0978286 162.807 0 1
          0           0     2.98917     3.09588 6.43339e-05           0 	  -0.0388337    -6.22999     2.99057     3.09596 6.53216e-05   -0.146909 0.0521169 0 1
          0           0    0.858494    0.128776 -0.00023308           0 	      1.70775      6.43956     0.798572     0.135177 -0.000274198        -1000 111.898 0 1
           0            0     -1.59576      3.09106 -4.98697e-05            0 	    -0.319693     -18.6205     -1.57868      3.08972 -3.71516e-05    -0.204964 53.8088 0 1
           0            0      1.24497      3.03402 -8.05545e-05            0 	   -0.0103188      7.84202      1.24181      3.03865 -8.36761e-05     0.133641 249.777 0 1
           0            0     -2.65291    0.0520811 -5.59886e-05            0 	    0.0157005     -25.0775     -2.65183    0.0500952 -5.54434e-05     0.149924 41.2581 0 1
           0            0      1.53198     0.056236 -0.000104073            0 	     0.386356     -53.1843      1.51091    0.0514256 -0.000118373       -1e+06 55.634 0 1
          0           0   -0.204504     3.02072 0.000124942           0 	   0.0688497     62.4989   -0.204909     3.04288 0.000123044    0.269335 2513.05 0 1
          0           0   -0.844204     3.08432 8.50695e-05           0 	   -0.281317     27.9339   -0.829779     3.08779 9.40772e-05    0.118234 47.4183 0 1
          0           0    -1.94942    0.104936 8.96215e-05           0 	    0.166397    -20.0316    -1.95209   0.0998579 8.62374e-05    0.200804 285.34 0 1
           0            0      2.95267      3.06729 -0.000102199            0 	     0.216439      34.8406      2.94307      3.07385 -0.000106829    0.0785864 165.039 0 1
           0            0      1.54311    0.0791494 -0.000129341            0 	     0.211998      -24.411      1.53116    0.0752626 -0.000133878   -0.0768028 42.6279 0 1
          0           0     1.58511   0.0777268 7.15917e-05           0 	   0.0203748    -29.4818     1.58151   0.0730526 7.15256e-05  -0.0768028 217.627 0 1
          0           0    0.505989     3.09494 8.71079e-05           0 	  -0.309915    57.1831   0.518048    3.09905 9.1624e-05  -0.397837 54.3848 0 1
           0            0     0.480313      0.14161 -8.65815e-05            0 	     0.156913      6.10282     0.471836     0.151771 -9.96777e-05 -0.000604186 1873.2 0 1
           0            0      2.62039     0.159258 -6.35849e-05            0 	   -0.0338647     -8.47781      2.62027     0.156524 -6.36507e-05     0.277297 99.1833 0 1
          0           0      2.6517     3.09542 7.12552e-05           0 	   0.0544509     -19.618     2.64775     3.09439 6.88552e-05   -0.204964 6.70606 0 1
         0          0    1.25312    3.09641 4.1381e-05          0 	     0.15866    -24.5444     1.24332     3.09482 3.41825e-05   -0.240229 64.9553 0 1
           0            0       2.6061      3.00843 -0.000148396            0 	   -0.0930183     -24.7024      2.60746      2.99611 -0.000151129    -0.240229 595.8 0 1
          0           0     3.01075     2.98662 0.000220905           0 	   0.0958784     1.68492     3.00808      2.9918 0.000218761  -0.0886954 41.9632 0 1
          0           0     2.31497    0.050433 8.85486e-05           0 	  -0.0802413     3.91875     2.31557   0.0511875 8.91231e-05 -0.00755864 2.30424 0 1
          0           0    -2.28969   0.0841332 4.04828e-05           0 	  0.00699223    -61.4119    -2.28597   0.0742362 4.14871e-05    -0.14087 2169.04 0 1
          0           0    -2.26451     3.08531 4.60093e-05           0 	   -0.135397    -21.8376    -2.25585     3.08341 5.37261e-05      -1e+06 45.8283 0 1
          0           0   -0.539561     3.07515 4.41809e-05           0 	   0.0549376     62.7943   -0.539522     3.08307 4.41275e-05    0.269335 1224.29 0 1
           0            0      2.92119    0.0510173 -5.92451e-05            0 	  -0.00491907      -6.4179       2.9209    0.0507468 -5.94168e-05     0.157881 0.642584 0 1
           0            0     -1.18575     0.127671 -0.000174944            0 	     0.197189       29.006     -1.19258     0.158717 -0.000207013    0.0648256 3510.78 0 1
          0           0     -1.9476     3.07843 5.97694e-05           0 	    0.238382     10.1536    -1.95308     3.08056 5.50247e-05   -0.201638 62.6997 0 1
          0           0    -2.58224     3.03924 0.000111321           0 	   0.0303037    -16.7889    -2.58168     3.03506 0.000112294  -0.0256231 101.264 0 1
          0           0   0.0913293     3.04736 3.51076e-05           0 	   -0.135671    -17.8923   0.0953578      3.0426 3.96986e-05   -0.204964 1010.04 0 1
           0            0      1.96286     0.109271 -0.000132157            0 	    -0.211074      32.3931      1.96983     0.130955 -0.000128141     -0.18785 2560.19 0 1
