           0            0    -0.535248      3.08901 -6.81092e-05            0 	    -0.195174      66.2923    -0.525732      3.09549 -5.94943e-05   -0.0515974 353.52 0 1
           0            0    -0.504448    0.0560773 -2.30544e-05            0 	    0.0747857      -19.609    -0.505094    0.0557673 -2.33216e-05     0.156787 6.13552 0 1
          0           0    -2.59979   0.0501132 2.86286e-05           0 	   0.0307373    -20.3127    -2.60057   0.0496042 2.77708e-05   -0.124534 9.60734 0 1
          0           0    -2.00369    0.296244 0.000298037           0 	   -0.121931    -12.9422    -1.99851    0.303535 0.000301968  -0.0633086 51.1848 0 1
           0            0     -2.66201      3.03115 -5.09523e-05            0 	  -0.00645935      11.1282     -2.66096      3.04002 -4.90135e-05   -0.0480514 2283.18 0 1
           0            0    -0.585418      3.00707 -0.000144645            0 	    -0.130552      45.9989    -0.577784      3.03219 -0.000130412    -0.186124 3220.1 0 1
         0          0    3.00469    2.98656 0.00020823          0 	   0.0982774    -9.31103     2.99993     2.99238 0.000200522    0.176464 141.32 0 1
          0           0    -2.64779      3.0252 5.01555e-05           0 	    -1.13699     9.41939    -2.60806     3.03503 7.75814e-05       -1000 1476.29 0 1
          0           0     1.59559   0.0507397 7.56243e-05           0 	   0.0482039    -28.2436     1.59103    0.049652 7.35178e-05   -0.101654 7.196 0 1
           0            0    -0.205053     0.104446 -0.000173561            0 	    -0.164359     -13.1682    -0.197929     0.105707 -0.000167743    -0.190918 5.8145 0 1
         0          0   -1.23003    3.04993 -6.474e-05          0 	   -0.0775543      37.2523     -1.22556      3.06188 -6.23547e-05     0.100521 1988.98 0 1
          0           0    -1.94531     3.01545 0.000100302           0 	    0.046172     20.7384    -1.94096     3.02989 0.000107627     0.11719 1292.76 0 1
          0           0   -0.869247   0.0987085 0.000145207           0 	   -0.131376     16.0075   -0.861062    0.111701 0.000163912 -0.00883908 535.3 0 1
         0          0   -1.91603    3.04099 9.1059e-05          0 	   -0.158124     52.7161    -1.90784     3.05708 9.51743e-05    0.208741 1764.07 0 1
           0            0     -1.14734      2.98827 -0.000168209            0 	     0.185599      8.97741     -1.14996      3.00503 -0.000157238     0.295261 1585.68 0 1
           0            0     0.479558      3.08688 -7.08359e-05            0 	     0.102835      52.8416       0.4733      3.09278 -7.42842e-05     0.206883 190.517 0 1
           0            0     -1.55945      3.02594 -0.000114438            0 	   0.0592086      37.371    -1.56076     3.04263 -0.00011199    0.100521 1381.59 0 1
          0           0     0.88165     3.05214 0.000105172           0 	   0.0908325    -5.43247    0.877092     3.05466 0.000101411       -1000 34.9643 0 1
          0           0     1.91369   0.0831851 7.00332e-05           0 	   -0.162233    -15.5312     1.91693   0.0832645 7.25671e-05    0.123602 0.668758 0 1
           0            0      -3.0126     0.136426 -0.000134524            0 	     0.131714     -16.4365     -3.01792     0.135725 -0.000139999    -0.124534 5.39063 0 1
