           0            0    -0.540636      3.02413 -7.11305e-05            0 	   -0.008307     55.7707   -0.534064     3.04369 -6.6686e-05    0.245705 5622 0 1
           0            0    -0.524928     0.136807 -9.28892e-05            0 	     0.224827     -11.0964    -0.524067     0.135095 -9.29872e-05   -0.0651506 29.528 0 1
          0           0     2.28156     3.04475 3.32903e-05           0 	    0.143116     29.4546     2.26846     3.05394 2.40942e-05    0.153012 7307.82 0 1
          0           0   -0.544058     3.02847 -0.00010103           0 	    -0.193824      39.8187    -0.530171      3.04324 -8.60536e-05   -0.0328011 1660.84 0 1
           0            0      -2.9824     0.128884 -0.000168003            0 	    -0.311032     -47.0337     -2.98054     0.112292 -0.000162281    -0.250733 928.539 0 1
          0           0   -0.160686    0.114469 0.000195985           0 	   0.137567   -4.70517  -0.156352   0.116424 0.00019913  -0.165943 10.473 0 1
          0           0    -2.61771     3.09486 5.15982e-05           0 	   -0.450974     55.7431    -2.60586     3.09948 6.04824e-05    0.245705 158.382 0 1
           0            0      2.60003      3.07576 -5.10346e-05            0 	    -0.203558      17.6457      2.59735      3.07929 -5.36094e-05     0.115198 189.512 0 1
           0            0     -2.64361      3.08933 -8.39855e-06            0 	    -0.137257      55.9108     -2.64952      3.09471 -1.15829e-05     0.245705 5986.9 0 1
          0           0    0.944275    0.110108 0.000116663           0 	    0.149023    -52.9688    0.942869    0.096389 0.000114967  -0.0169712 1114.62 0 1
          0           0    0.528981      3.0637 7.46039e-05           0 	    0.254302     96.9123    0.528841     3.07849 7.01686e-05   -0.163527 2020.57 0 1
           0            0     -1.57486     0.116923 -0.000126354            0 	    0.0774921     -61.4547     -1.57556    0.0989564 -0.000122203     0.143558 1529.93 0 1
          0           0     3.01531    0.111187 0.000129927           0 	   -0.242865    -40.7103     3.01604    0.100333 0.000128231     0.11696 541.237 0 1
          0           0    -1.91287     3.08265 4.17637e-05           0 	   -0.154173     23.3036    -1.90642     3.08676 4.57088e-05   -0.246239 281.299 0 1
          0           0   -0.537073   0.0502559 2.12034e-05           0 	   -0.117524     8.30364   -0.521831   0.0517989 3.31703e-05   0.0497971 81.6861 0 1
           0            0     0.151347    0.0470369 -6.14433e-05            0 	   -0.580911    -90.5122    0.183211   0.0419997 -4.0179e-05    0.173476 420.461 0 1
           0            0     -2.65029    0.0561885 -3.35301e-05            0 	     0.201942     -16.4792     -2.66753    0.0549666 -5.00801e-05    -0.129749 26.6019 0 1
           0            0    -0.210064      3.08467 -7.45241e-05            0 	    -0.289398      4.46057    -0.187505      3.08614 -5.04324e-05    0.0647695 39.0643 0 1
          0           0    -2.25815   0.0938338 8.74729e-05           0 	  -0.0535198     8.41037    -2.26006   0.0988799 8.70172e-05   0.0497971 219.955 0 1
           0            0      0.46762    0.0465006 -7.13367e-05            0 	     0.152445      -53.418     0.469084    0.0436075 -6.91843e-05    -0.029628 48.2469 0 1
           0            0    -0.905279    0.0495811 -5.08301e-05            0 	    -0.238599      9.12289    -0.887501    0.0510003 -3.60072e-05    0.0497971 58.8009 0 1
           0            0    -0.949162      3.03475 -0.000146058            0 	    -0.272544      69.1775    -0.930792      3.05633 -0.000123409    0.0751171 2861.48 0 1
           0            0    -0.552765     0.279206 -0.000281805            0 	   0.00264104       2.5859    -0.544345     0.309725 -0.000277441   0.00123821 1016.94 0 1
           0            0      1.87672      3.02091 -0.000154405            0 	   0.00967596      35.1133       1.8686      3.03675 -0.000163491    -0.114753 873.655 0 1
          0           0     1.99933    0.111233 8.76661e-05           0 	    0.110226    -75.2139     1.99145   0.0933277 7.61503e-05    0.187661 3416.4 0 1
          0           0     2.67448   0.0455578 0.000107135           0 	    0.390334   -0.203982     2.64769   0.0463737 8.92399e-05  0.00895349 5.70333 0 1
           0            0     -1.63741      3.02885 -9.53692e-05            0 	     0.140404      97.3691      -1.6426      3.05598 -9.33765e-05     0.155136 6276.32 0 1
          0           0     1.94265     3.09474 5.60473e-05           0 	   -0.333415     13.6269      1.9507     3.09606 6.42541e-05 -0.00836312 11.8625 0 1
           0            0      2.28009      3.02161 -8.69157e-05            0 	     0.450585      -0.7453      2.25723      3.02474 -0.000105521       -1e+06 106.454 0 1
