           0            0      2.96135     0.126517 -0.000142806            0 	   -0.0355474     -54.6949      2.95603     0.107141 -0.000144733     0.085424 1273.59 0 1
          0           0    0.534907    0.109517 9.47912e-05           0 	   0.0715602    -24.5748    0.534207    0.102515 9.40045e-05  -0.0533668 450.096 0 1
           0            0     0.843379      3.03493 -0.000136526            0 	     0.132572      26.7185      0.83682       3.0445 -0.000141925     0.252378 398.65 0 1
          0           0   -0.173056     0.11902 0.000124569           0 	  -0.0525214    -22.8502   -0.167347    0.111206 0.000128494   -0.115844 322.787 0 1
           0            0      0.12982      3.04649 -7.32812e-05            0 	   -0.0526591     -14.2237     0.134102       3.0425 -7.01207e-05     -0.26818 203.602 0 1
           0            0      2.58894      0.10975 -9.04874e-05            0 	    0.0312085       -36.31      2.58289    0.0988976 -9.31616e-05    0.0830119 916.286 0 1
          0           0    -2.59893    0.113612 0.000122703           0 	   0.0125812    -3.14421    -2.60033    0.113343 0.000121619   0.0306718 0.505436 0 1
           0            0    -0.530169    0.0515853 -1.03811e-05            0 	  -0.00724235     -7.45091    -0.525716    0.0512796 -5.18662e-06     0.179032 107.922 0 1
           0            0     -1.24919      3.04393 -5.62527e-05            0 	    -0.126033      30.6481     -1.24138      3.05346 -4.94491e-05    -0.100404 2211.91 0 1
          0           0     1.95154    0.126789 0.000121413           0 	   -0.138069    -4.23675     1.95277    0.126556 0.000122269    0.362503 0.446588 0 1
          0           0   -0.169236   0.0505385 3.71621e-06           0 	     0.889488     -43.8583    -0.203392    0.0473004 -2.33056e-05    -0.129643 639.597 0 1
          0           0     1.93123    0.149421 8.13788e-05           0 	   -0.166041    -25.2635      1.9339    0.137011 8.26256e-05  -0.0520351 1478.38 0 1
         0          0   -2.62767  0.0902157 7.3883e-05          0 	    0.114073    -74.9363     -2.6341   0.0763828 6.49585e-05    0.213741 2034.05 0 1
           0            0      -1.9205      0.10758 -4.64388e-05            0 	   0.00426879     -22.3333     -1.91808     0.100904 -4.36106e-05    -0.105055 1759.42 0 1
           0            0     -1.91171      3.02578 -0.000101186            0 	    0.0564177     -6.53338     -1.91195      3.02478 -0.000101474     0.196721 7.91566 0 1
