          0           0    0.526053     3.02536 0.000128176           0 	     0.16966     39.8538    0.518565      3.0453 0.000118537   -0.104518 2242.89 0 1
          0           0    -2.94374     2.99659 0.000111768           0 	   0.082074     3.1151   -2.94144    3.01164 0.00012354 -0.0694806 1172.96 0 1
           0            0     0.488657      2.99489 -0.000103405            0 	   -0.0354533      40.9552      0.48682      3.02409 -9.91757e-05    -0.104518 6266.7 0 1
           0            0     0.195977      0.09615 -8.39997e-05            0 	    0.0315197     -66.0564     0.192694    0.0860157 -8.56908e-05     0.418898 998.668 0 1
           0            0    -0.204114      3.02957 -7.49977e-05            0 	   -0.0919505      73.0494    -0.206123      3.05377 -7.58323e-05    -0.105914 5816.46 0 1
           0            0      -1.6071      3.01475 -0.000102969            0 	    0.0316806      12.3925     -1.60586      3.02925 -9.91629e-05    -0.003028 1682.89 0 1
          0           0     2.66771     3.09441 8.95446e-05           0 	    0.983684     61.7734       2.625     3.09993 4.47296e-05   -0.202554 398.467 0 1
        0         0  0.195722   3.07287 8.793e-05         0 	   -0.189347     88.2553    0.201452     3.08549 8.62812e-05    0.159233 829.627 0 1
           0            0     -2.62262       3.0358 -0.000125011            0 	     0.105312      49.3631      -2.6275      3.05421 -0.000123643     0.144338 1510.4 0 1
           0            0      1.53636      3.05944 -9.04761e-05            0 	     -0.14803      84.0548      1.53305      3.07629 -9.05858e-05     0.112718 1579.22 0 1
          0           0     2.92552   0.0530351 -0.00010911           0 	    0.0433133      21.8034      2.92576    0.0585832 -0.000110242    -0.433688 92.2096 0 1
          0           0    -2.94943     3.09202 2.83335e-05           0 	 -0.00858338     76.9133    -2.94593     3.09897  3.0781e-05   -0.105914 1363.85 0 1
          0           0      1.9249     3.05027 4.85897e-05           0 	   -0.0108079     -23.8728       1.9228      3.05051  4.68112e-05 -0.000306365 2.20226 0 1
          0           0    -1.89411   0.0892799 7.39233e-05           0 	   -0.103145    -58.6919    -1.88598   0.0816572 8.11676e-05    0.342657 409.016 0 1
          0           0    -2.99752     3.07525 3.57658e-05           0 	  -0.0545833      7.3331    -2.99303     3.07978 3.74759e-05  -0.0694806 638.166 0 1
          0           0     0.16543     3.08934 5.54721e-05           0 	   -0.243998     25.8088     0.17377     3.09343 5.92303e-05    0.232557 141.472 0 1
           0            0      1.89359      2.98194 -0.000188737            0 	    -0.234528     -16.8321      1.89964      2.98866 -0.000181289    -0.288647 255.187 0 1
          0           0   -0.171878   0.0658407 3.04472e-05           0 	   0.0392485    -22.3402   -0.174209   0.0662937 2.91224e-05    0.011694 12.4122 0 1
           0            0     -2.31457     0.121123 -0.000121783            0 	     0.178071     -32.9361     -2.31812     0.116969 -0.000123409     0.231109 91.9203 0 1
