           0            0      2.96312      0.12654 -0.000139508            0 	   -0.0378295     -54.6309      2.95636     0.107157 -0.000142121     0.085424 1320.41 0 1
          0           0    0.532529    0.109391 9.05861e-05           0 	  -0.0119655    -24.7084    0.536436    0.102474 9.57138e-05  -0.0533668 424.19 0 1
           0            0     0.842856      3.03507 -0.000136282            0 	     0.128188      26.6103     0.837023      3.04447 -0.000141185     0.252378 388.109 0 1
          0           0   -0.174825    0.118993 0.000122998           0 	  -0.0761853    -23.1178   -0.166702    0.111121 0.000128869   -0.115844 326.706 0 1
           0            0     0.128547      3.04655 -7.31326e-05            0 	  -0.0677384    -14.1528    0.134703     3.04252 -6.8373e-05    -0.26818 216.814 0 1
          0           0    -2.59808    0.113743 0.000123011           0 	  0.00831911    -3.11887    -2.60025    0.113352 0.000121255   0.0306718 1.08988 0 1
          0           0     1.95267    0.126624 0.000122276           0 	   -0.135167     -4.0306      1.9527    0.126643 0.000122304    0.362503 0.0024154 0 1
           0            0    -0.531847    0.0515977 -1.20408e-05            0 	   0.00269536     -7.48467    -0.526053    0.0512767 -5.57082e-06     0.179032 116.194 0 1
           0            0    -0.567958      3.01083 -0.000123227            0 	   -0.0753926      26.0719    -0.560207      3.02429 -0.000112676   -0.0902947 1193.92 0 1
          0           0     1.93224    0.149275 8.14838e-05           0 	    -0.16784    -25.3063     1.93394    0.136987 8.22116e-05  -0.0520351 1464.9 0 1
           0            0     -1.91185      3.02558 -0.000100805            0 	    0.0459998     -6.44384     -1.91166       3.0248 -0.000100722     0.196721 4.94783 0 1
           0            0     -1.91892     0.107759 -4.48937e-05            0 	    0.0497212     -22.3325     -1.91925     0.100904 -4.46292e-05    -0.105055 1784.08 0 1
         0          0   0.219173    3.03386 0.00012028          0 	    0.311374     37.5379    0.213047     3.04634 0.000116699   -0.259656 971.137 0 1
           0            0      2.26823      3.06307 -5.44762e-05            0 	      0.1953     82.3157     2.25664     3.07556 -5.8474e-05  -0.0754124 1774.41 0 1
