           0            0     -2.99189     0.115871 -7.35454e-05            0 	     -0.15973     -21.5763     -2.99167      0.11112 -7.25935e-05   -0.0260139 337.287 0 1
         0          0     2.2949    3.04821 0.00010159          0 	   -0.111015     128.636     2.29773     3.07138 9.97806e-05   -0.125941 3180.58 0 1
         0          0   0.188383   0.131076 0.00012563          0 	 -0.00251149    -28.0319    0.194651    0.122548 0.000130302    0.130836 370.862 0 1
           0            0      2.96208      3.00808 -0.000110563            0 	    0.0684869      24.9739      2.95327      3.02363 -0.000116434    -0.089142 1373.98 0 1
          0           0   -0.526556      3.0055 0.000101867           0 	   -0.163601     8.17186    -0.51475      3.0156 0.000110782   -0.233564 811.027 0 1
          0           0   -0.850591     0.14417 0.000146094           0 	    0.134105     -65.276   -0.847882    0.120007 0.000147851   -0.347915 1138.41 0 1
          0           0    -2.96564     3.03134 8.80733e-05           0 	    -0.15153     25.3654    -2.96503     3.04269 8.79972e-05    0.057672 1243.09 0 1
           0            0      2.97435      3.08243 -5.61208e-05            0 	    0.0159427      25.3518      2.96653      3.08641 -6.11334e-05     0.057672 149.815 0 1
           0            0      0.51479    0.0694988 -8.95024e-05            0 	    -0.212444     -100.886     0.525396    0.0583749 -7.65492e-05    -0.174608 877.665 0 1
          0           0     1.27414     3.01118 0.000131626           0 	    0.494663     83.6853     1.26336     3.04014 0.000123183 -0.00264871 2054.13 0 1
          0           0     3.01128    0.113557 8.02829e-05           0 	     0.13849    -21.9009     3.00123    0.109212 7.09766e-05    0.176466 286.287 0 1
           0            0    -0.553858    0.0486541 -5.69321e-05            0 	    -0.154684        23.99     -0.54097    0.0519339 -4.57224e-05     0.223678 169.621 0 1
          0           0      2.6604     3.03953 3.83167e-05           0 	 -0.0185317  -0.192183    2.65572    3.04253  3.188e-05 -0.0790946 504.899 0 1
          0           0     1.25331     2.98849 0.000222619           0 	   -0.173797     22.9126     1.26447     3.00677 0.000233125  -0.0730739 577.737 0 1
          0           0    0.193571      3.0958 2.21241e-05           0 	    0.170343    -29.5327    0.192843     3.09411 2.22679e-05  -0.0412474 171.546 0 1
           0            0    -0.169222      3.01991 -0.000131929            0 	    -0.102407     -5.45738    -0.159674      3.02226 -0.000125308    -0.401747 36.3444 0 1
