           0            0    -0.561314     0.116456 -0.000101804            0 	     -1.67356     -83.5547    -0.502158    0.0981553 -4.82811e-05       -1e+06 8601.37 0 1
          0           0    -2.57369    0.113894 0.000153608           0 	    0.204309    -23.8882    -2.58449    0.112771 0.000145038  -0.0536962 8.8911 0 1
          0           0   -0.883088    0.122435 6.77786e-05           0 	   0.170516   -88.1193  -0.885323   0.100011 6.3226e-05 -0.0472766 9903.33 0 1
          0           0    0.546805    0.109292 5.32137e-05           0 	 -0.0183534   -89.0442   0.555589  0.0919395 5.7602e-05 -0.0472766 5347.24 0 1
          0           0    -2.94356   0.0900134 0.000101499           0 	  -0.305681   -27.9911   -2.93732  0.0881774 0.00010572  -0.140634 18.8781 0 1
          0           0     1.57298    0.106729 8.91245e-05           0 	    0.135906    -72.3767     1.56859   0.0932558 8.10063e-05   -0.045116 1729.32 0 1
          0           0    -2.93654   0.0841901 3.37874e-05           0 	   0.0557371    -55.5266    -2.94352   0.0771531 2.80058e-05   -0.104953 3087.26 0 1
          0           0    -2.95407     3.07592 4.52362e-05           0 	    0.156778     22.0931    -2.96568     3.08116 2.90418e-05  -0.0147146 1032.2 0 1
           0            0      2.58832     0.103384 -9.09606e-05            0 	    0.0332234     -36.2434      2.58274    0.0989127 -9.38773e-05    0.0830119 152.267 0 1
          0           0     0.16387    0.102347 7.70844e-05           0 	    0.179914    -37.6234    0.162875   0.0975102 7.51672e-05    -0.06015 303.527 0 1
          0           0    0.564447    0.104668 8.09032e-05           0 	    0.142126    -127.619    0.558231   0.0820772 6.30085e-05   -0.310697 7035.18 0 1
           0            0     -2.64293     0.086309 -8.15124e-05            0 	   -0.0110189      20.1819      -2.6459     0.100234 -8.39815e-05   -0.0147146 1669.94 0 1
           0            0     -1.24757      3.03861 -5.55083e-05            0 	    -0.126235      30.6038     -1.24133      3.05345 -4.90147e-05    -0.100404 5439.02 0 1
           0            0     -1.59621    0.0963439 -0.000113248            0 	     0.130189      15.1565     -1.59922     0.110462 -0.000116499    -0.128415 1249.9 0 1
          0           0    -2.59841   0.0495818 0.000119921           0 	   -0.136913    -35.1071     -2.5973   0.0482791 0.000119843  -0.0837004 3.59508 0 1
          0           0    -1.59678    0.113643 7.40233e-05           0 	   0.0611863    -74.4709    -1.59793   0.0967258 7.01174e-05   -0.455603 4321.76 0 1
           0            0     0.541003    0.0977937 -5.63561e-05            0 	     0.119744       -74.72     0.540483     0.085839 -5.52116e-05    -0.455603 2741.95 0 1
          0           0    -2.94867     3.08895 4.90845e-05           0 	    0.278465     17.1822    -2.96497     3.09238 3.74619e-05   -0.128415 252.209 0 1
           0            0      -2.6579      3.03323 -8.06192e-05            0 	     0.103515      73.2713      -2.6692      3.05638 -8.07681e-05   0.00758069 5493.41 0 1
         0          0   -2.62422  0.0866423 7.6293e-05          0 	   0.126532   -74.9484   -2.63444  0.0763813 6.4697e-05   0.213741 1126 0 1
