           0            0    -0.169465      3.01741 -0.000150147            0 	      0.20436     -22.4645    -0.181902      2.99316 -0.000164158    0.0349563 1621.94 0 1
           0            0      1.87971     0.141785 -0.000171483            0 	    -0.200589     -61.9416      1.88625      0.11098 -0.000164652    -0.391385 2443.65 0 1
          0           0    0.549943      3.0313 0.000162026           0 	  -0.105345   -17.9355   0.547686    3.01704 0.00016362     0.2451 585.338 0 1
          0           0     0.50927     3.07902 3.06024e-05           0 	   -0.133995     72.9135     0.50944     3.08606 2.79811e-05  -0.0467818 2429.92 0 1
          0           0    -2.95046     3.04452 0.000151878           0 	   -0.026675     61.9892     -2.9413      3.0564 0.000155494   -0.122534 397.164 0 1
           0            0    -0.525989      3.09121 -6.05927e-05            0 	    -0.206091      66.1122    -0.525427      3.09548 -5.94379e-05   -0.0515974 152.666 0 1
           0            0    -0.895627      3.04278 -0.000102815            0 	   -0.0113002      82.8057     -0.90272      3.05886 -0.000105283   -0.0581301 1633.18 0 1
           0            0     -0.49544    0.0591591 -2.01072e-05            0 	    0.0834569     -19.5586    -0.505407    0.0557707 -2.38145e-05     0.156787 712.88 0 1
          0           0    -2.60428   0.0521236 2.49832e-05           0 	   0.0229218    -20.2825     -2.6003    0.049608 2.81166e-05   -0.124534 228.116 0 1
          0           0   -0.466879      3.0212 8.28756e-05           0 	  -0.0463397     71.3305   -0.469427     3.04011 7.90922e-05  -0.0467818 3515.91 0 1
           0            0      2.95729     0.151322 -0.000174907            0 	   -0.0482815      8.91191        2.966     0.149032 -0.000161897    -0.235602 43.2514 0 1
           0            0    -0.577147      3.01836 -0.000135166            0 	    -0.142943      45.8599    -0.577539      3.03214 -0.000131694    -0.186124 948.824 0 1
          0           0     1.96987     3.01608 5.43848e-05           0 	  -0.0219251     34.0996     1.97414     3.02639 5.78803e-05   0.0504428 2486.56 0 1
          0           0     2.99877     3.01003 0.000199107           0 	    0.085809    -8.92878     3.00032     2.99264 0.000200392    0.176464 1335.59 0 1
          0           0        1.59   0.0536117 7.48577e-05           0 	  -0.0436497    -28.1208       1.594   0.0496587 7.60811e-05   -0.101654 85.155 0 1
          0           0    -1.22426     3.05653 -6.1309e-05           0 	   -0.0646149      37.2461     -1.22588      3.06188 -6.20488e-05     0.100521 401.876 0 1
           0            0     -1.13941      3.00741 -0.000145318            0 	     0.161156      9.79538     -1.14913      3.00545 -0.000155259     0.295261 30.0405 0 1
           0            0     0.484558      3.08898 -6.54476e-05            0 	    0.0890181      53.5581     0.473988      3.09282 -7.27422e-05     0.206883 84.169 0 1
          0           0    -1.91594     3.04764 8.65914e-05           0 	   -0.157555     52.3648    -1.90827     3.05701 9.18286e-05    0.208741 710.11 0 1
           0            0     -1.55673      3.03512 -0.000110248            0 	    0.0571637      37.2577     -1.56069       3.0426 -0.000111957     0.100521 276.923 0 1
           0            0      1.22386     0.108933 -9.43574e-05            0 	  -0.0479206    -6.88716      1.2242    0.102111 -9.2122e-05   -0.103095 455.497 0 1
           0            0     0.519493    0.0462622 -3.71493e-05            0 	    0.0236769     -32.8825     0.512281    0.0430688 -4.04659e-05    -0.281619 172.114 0 1
          0           0    0.884754     3.05865 0.000103599           0 	    0.118909    -5.55417    0.876157     3.05463 0.000100027       -1000 95.1137 0 1
          0           0     1.90681    0.090336 6.64954e-05           0 	   -0.154333    -15.5463     1.91668   0.0832617 7.23955e-05    0.123602 523.466 0 1
          0           0    -2.27299    0.046842 5.69673e-05           0 	   -0.393483     -24.062    -2.25221    0.044462 6.78826e-05    0.123602 37.4953 0 1
          0           0    0.892497     3.06045 0.000109401           0 	  -0.208303    69.7983   0.898689    3.07084 0.00010974 -0.0467817 415.867 0 1
           0            0       1.8887     0.150293 -0.000217143            0 	    -0.353935     -8.52541      1.90316     0.136659 -0.000202274     0.249262 494.668 0 1
          0           0   -0.875845     3.02664 0.000138401           0 	    0.151466     45.4633   -0.885178     3.03839 0.000129349   -0.186124 666.605 0 1
          0           0     2.91908      3.0953 -6.2972e-05           0 	    -0.173251      39.4713      2.93325      3.09734 -5.42432e-05    -0.176809 42.3027 0 1
          0           0     1.57085     3.07346 3.15243e-05           0 	   -0.041292     16.9921     1.57358     3.07479 3.26695e-05   -0.123383 84.1965 0 1
          0           0    0.504587     3.03357 4.37833e-05           0 	   0.0837422    -4.96672    0.496297     3.02718 3.57083e-05   -0.106507 2631.91 0 1
          0           0    0.506048    0.133361 8.27051e-05           0 	    0.104486     5.66461    0.498015    0.129754 7.56166e-05    0.137622 208.575 0 1
           0            0       2.6409      3.04841 -1.25731e-05            0 	      3.47993       5.2455      2.51504      3.04818 -0.000100766        -1000 677.92 0 1
         0          0   0.856929   0.139112 0.00012941          0 	    0.198358     43.0555    0.846193    0.165346 0.000124886    0.118354 2654.98 0 1
           0            0     -3.02106     0.153175 -0.000151318            0 	     0.131981     -16.4958     -3.01786     0.135695 -0.000139217    -0.124534 1993.2 0 1
           0            0      1.96358     0.104933 -0.000138857            0 	    -0.227828     -77.4838      1.96978    0.0836072 -0.000128631    0.0782415 1999.55 0 1
           0            0    -0.814282      3.02197 -0.000166009            0 	   -0.0357355       -19.74    -0.816418      3.00211 -0.000169723     0.156787 1189.28 0 1
           0            0      2.23291      3.01079 -0.000178811            0 	   -0.0972976       16.472      2.24027      3.01374 -0.000174028  -0.00883908 28.0869 0 1
          0           0    0.530598     2.97873 0.000185796           0 	   0.0479592     52.8567    0.527092      3.0027 0.000182844    0.208741 692.415 0 1
           0            0     -2.63799      3.08639 -0.000100545            0 	    -0.461867      61.5187      -2.6132      3.09085 -7.98018e-05    -0.230517 101.258 0 1
           0            0     -2.69711      3.01805 -5.52567e-05            0 	   -0.0475525       53.764     -2.69485      3.03378 -4.97094e-05     0.316055 7607.55 0 1
           0            0       2.6101      3.01296 -0.000148127            0 	    0.0633569     -18.7617      2.61483      2.99286 -0.000147342    -0.124534 1222.78 0 1
