           0            0      2.63848     0.107169 -7.27702e-05            0 	    -0.215533     -84.4141      2.64291    0.0899734 -6.88278e-05     0.104912 4072.27 0 1
           0            0    -0.180125      3.09453 -4.50081e-05            0 	     -0.35196      40.1427    -0.160493      3.09845 -2.81058e-05     0.132523 511.096 0 1
           0            0      1.55497      3.08348 -2.60692e-05            0 	    0.0438923      5.46941      1.55497      3.08591 -2.62915e-05      0.21551 300.381 0 1
         0          0    1.96104   0.122499 6.2876e-05          0 	   0.0420655    -48.1884     1.96065     0.11097 6.18867e-05    0.186115 2235.64 0 1
          0           0   -0.139354      3.0259 0.000184731           0 	     -0.2005     21.2083    -0.12715     3.03925 0.000190704    0.183996 368.742 0 1
          0           0    -2.95407   0.0702428 1.72332e-05           0 	   -0.108008     -105.59    -2.95336   0.0592386 1.53101e-05   0.0721792 21025.6 0 1
          0           0    0.912519     3.01867 9.95375e-05           0 	   -0.036783     64.1766    0.917012     3.04449 9.71114e-05   0.0340544 5139.27 0 1
           0            0      0.55877     0.119352 -0.000174255            0 	     0.168349     -108.159     0.552128    0.0925133 -0.000171283    0.0721792 1928.35 0 1
           0            0     -2.96866    0.0611937 -5.61577e-05            0 	     0.225678     -48.2547     -2.98276    0.0575257 -6.77957e-05     0.186115 119.602 0 1
           0            0     0.130281       3.0892 -8.87744e-05            0 	    -0.383651      33.9647     0.149384      3.09366 -7.56145e-05     0.212748 110.099 0 1
          0           0     1.59791     3.08146 9.53136e-05           0 	    0.168008     67.9572     1.59517     3.08962 8.95993e-05   0.0340544 260.485 0 1
          0           0     2.96197     3.04973 2.47396e-05           0 	   -0.031101     7.49115     2.95934     3.05574 2.02669e-05    0.188515 4570.11 0 1
           0            0      2.24096      3.06708 -2.81037e-05            0 	   -0.0103968      59.5557      2.24154      3.07737 -3.14442e-05    0.0313522 4195.04 0 1
           0            0      1.54792      2.99316 -0.000156765            0 	     0.188043      1.47621      1.54339      3.00494 -0.000155561    -0.323548 687.754 0 1
           0            0      2.54359      3.00161 -0.000123356            0 	     0.871831      57.6695      2.50653      3.03128 -0.000152238       -1e+06 2423.59 0 1
           0            0     -1.21935    0.0981483 -0.000109093            0 	  -0.00607571     -87.7411     -1.21728     0.082258 -9.77232e-05     0.107483 1632.36 0 1
           0            0     0.828372       3.0089 -0.000120302            0 	   -0.0145594      4.70973     0.831389      3.01898 -0.000117028     0.248207 586.027 0 1
          0           0     2.61149   0.0441924 2.94521e-05           0 	   -0.174241    -81.7849     2.61663   0.0405204 3.15866e-05   -0.162855 340.116 0 1
           0            0      1.18878      3.07531 -4.38633e-05            0 	   -0.0508574      107.417      1.19291      3.08806 -4.10787e-05    0.0682322 3478.49 0 1
          0           0     2.63415   0.0527966 4.19396e-05           0 	   0.0939889     41.4934     2.62866   0.0602307 3.74778e-05   0.0516393 1280.29 0 1
           0            0     -2.27497      3.08077 -5.21984e-05            0 	   -0.0226972      103.762     -2.27945      3.09144 -5.04599e-05   -0.0457197 1463.11 0 1
           0            0    -0.230211      3.08195 -0.000115754            0 	    0.0647806      10.6656    -0.230447       3.0854 -0.000114999     0.128029 32.5253 0 1
          0           0     2.22624   0.0468259 -7.5996e-05           0 	    -0.207154      -60.691      2.23364     0.043978 -6.84769e-05    -0.488269 46.4632 0 1
           0            0    -0.168297      2.98717 -0.000119083            0 	     0.111582     -18.7941    -0.169229       2.9863 -0.000120268   -0.0743018 9.65013 0 1
           0            0     0.111143      3.08838 -0.000117212            0 	     0.390169      8.82465    0.0982733      3.09095 -0.000124162     0.086685 13.9771 0 1
