           0            0     0.485535      3.02153 -0.000129294            0 	    -0.170154      92.5306     0.484707      3.04595 -0.000132498    0.0701639 2259.74 0 1
           0            0      1.57987      3.01398 -0.000188657            0 	    -0.140283      58.8835      1.57899      3.03268 -0.000187213    -0.520288 653.863 0 1
          0           0     1.19982    0.124754 0.000129075           0 	     0.24118    -154.635     1.19841   0.0846487 0.000126136   -0.159321 7311.8 0 1
           0            0    -0.177578      3.00469 -0.000200868            0 	    -0.118949      38.4665     -0.17356      3.02008 -0.000197133   -0.0128551 821.003 0 1
         0          0   0.880435   0.141794 0.00014723          0 	   -0.187131    -16.3892    0.886835     0.12735 0.000153124   0.0232296 911.758 0 1
         0          0    2.99309    3.01199 0.00011603          0 	    0.133492     7.24422     2.98736     3.01083 0.000113042   0.0779431 10.6289 0 1
           0            0    -0.871519      3.02799 -5.95475e-05            0 	    0.0129112       47.864    -0.867489      3.04077 -5.51889e-05    0.0376643 4351.98 0 1
          0           0     1.59647    0.136058 9.27124e-05           0 	   0.0239934    -50.4988      1.5917    0.112049 8.25986e-05  -0.0432057 5340 0 1
          0           0    0.174373     3.01606 0.000116932           0 	   -0.157327     60.7649    0.179947      3.0345 0.000115942  -0.0665496 1889.72 0 1
           0            0     -2.30291      0.12672 -0.000140029            0 	   -0.0879114     -35.2514     -2.30174     0.109362 -0.000139864   -0.0474696 1150.11 0 1
          0           0    -2.24698    0.120507 3.98455e-05           0 	  -0.015339    9.94015   -2.24451   0.120211 4.1669e-05  -0.160283 6.83717 0 1
           0            0     0.849807     0.139587 -6.60695e-06            0 	    0.0013595      10.1527     0.848045     0.140017 -7.76866e-06    -0.160283 129.421 0 1
           0            0     0.177064    0.0595257 -1.30017e-05            0 	   -0.0803993     -88.2914     0.181023    0.0509072 -1.25889e-05    0.0319959 15561.1 0 1
          0           0   -0.104192    0.126002 0.000109167           0 	   0.0110228    -89.7388  -0.0992764   0.0966261 0.000113804   0.0319959 4113.29 0 1
          0           0     2.24747    0.113798 -0.00015349           0 	   -0.0563299     -19.6083      2.24512     0.103463 -0.000154042    0.0232296 340.013 0 1
          0           0    0.884952    0.159307 0.000215032           0 	    0.127176    -43.2143    0.882518    0.131739 0.000213249   0.0467826 834.059 0 1
          0           0    0.165343     3.07202 5.28091e-05           0 	  0.0120683     66.382   0.165549    3.07927 5.0874e-05  -0.450932 781.895 0 1
           0            0     -2.98959      3.06252 -9.39132e-05            0 	     0.163324      42.1511      -2.9982      3.06859 -0.000101479     0.134164 160.897 0 1
           0            0     -1.60655    0.0469949 -6.92707e-05            0 	     0.323376     -17.4154     -1.61669    0.0449139 -7.56124e-05      0.31952 21.7438 0 1
          0           0    0.226828      3.0256 9.38154e-05           0 	    -0.27435       90.33    0.235474     3.04845 9.53354e-05   0.0701639 3956.69 0 1
           0            0      1.58153     0.122807 -0.000144994            0 	    0.0163646     -17.4919      1.57708      0.11175 -0.000146564    0.0232296 487.382 0 1
         0          0     2.6153   0.115319 4.3102e-05          0 	   0.0199646    -17.8146     2.61279    0.105196 4.05967e-05   0.0232296 4848.04 0 1
          0           0     -1.2417    0.122032 6.41767e-05           0 	   0.0156453     7.95239    -1.23908    0.121159 6.64547e-05    0.046909 15.349 0 1
          0           0     2.70043     2.99786 0.000126293           0 	   -0.110527      22.043     2.70267     3.00605 0.000124476    0.189922 583.265 0 1
          0           0     -1.5627     3.09145 4.39787e-05           0 	   0.0403059    -5.62181    -1.56074     3.08994 4.54234e-05   -0.185043 36.638 0 1
          0           0    -2.99125    0.154492 8.67724e-05           0 	    0.076905    -21.2097    -2.99184    0.135846 8.64725e-05   -0.361445 4273.29 0 1
          0           0    -2.93294     3.04326 0.000138063           0 	    0.111698     30.3322    -2.93536     3.04931 0.000135765    0.125232 146.948 0 1
          0           0    -1.92722     3.07685 -8.0869e-05           0 	     0.217876      68.1088     -1.93333      3.08397 -8.23694e-05    -0.450932 298.964 0 1
           0            0     -1.59881      3.09409 -3.87787e-05            0 	    -0.125129      52.3002     -1.59031      3.09704 -3.04476e-05    -0.145123 246.602 0 1
          0           0     2.29882   0.0529237 3.94199e-05           0 	   -0.153045    -55.9232     2.30248   0.0475568 4.09107e-05  -0.0822421 485.737 0 1
           0            0      1.18655      3.09476 -5.31806e-05            0 	      0.11078      82.6166      1.17778      3.09948 -5.66894e-05    0.0701639 182.156 0 1
          0           0     2.70966     3.01923 0.000103611           0 	     -0.1143     46.2734     2.71255     3.03292 0.000103868   0.0376643 1194.68 0 1
         0          0   0.536158    3.04033 0.00016714          0 	    0.101425    -20.8516    0.530195     3.02684 0.000165342    0.186975 588.739 0 1
          0           0     1.23328   0.0519972 6.73454e-05           0 	   -0.382648     -20.443     1.24608   0.0493681 7.47833e-05   0.0238601 38.8432 0 1
          0           0    0.173632    0.128411 6.14783e-05           0 	   0.0319903    -17.5289     0.17436    0.117677 6.02856e-05   0.0232296 1984.68 0 1
          0           0     1.92743   0.0538974 -8.0374e-05           0 	    -0.202696     -47.4737       1.9309    0.0488948 -7.69634e-05    0.0303449 126.616 0 1
           0            0      -2.5917      3.03644 -7.44534e-05            0 	    0.0108693      67.7185     -2.59014      3.05225 -7.27291e-05    -0.450932 2888.13 0 1
          0           0     1.62274   0.0492903 0.000111745           0 	 -0.000804779      50.0761       1.6177    0.0536674   0.00010964   -0.0105465 56.8212 0 1
          0           0   -0.189444     3.07043 0.000106769           0 	   -0.447865     50.7565   -0.169574     3.07648 0.000116234   0.0690995 123.448 0 1
          0           0    0.189638    0.107459 7.55296e-05           0 	   -0.053147    -88.3384    0.193049   0.0849199 7.25489e-05   0.0319959 5107.4 0 1
         0          0   0.497368     3.0593 3.6862e-05          0 	    0.131127    -19.6972    0.491339     3.05064 3.14288e-05   -0.361445 4323.06 0 1
          0           0     2.32439     3.04712 0.000162045           0 	   -0.279404    -2.91714     2.33058     3.04291 0.000168637       -1000 42.2169 0 1
           0            0     -2.31506      3.00049 -0.000223825            0 	    -0.249353    -0.864553     -2.30193      2.99156 -0.000206753     0.220911 349.279 0 1
           0            0    -0.501969     0.148285 -0.000147094            0 	     0.335496     -23.5702    -0.511352     0.128949 -0.000148228    0.0238601 2108.85 0 1
          0           0     1.93517   0.0525652 5.82051e-05           0 	    0.376571    -2.59988     1.91651     0.05137 4.71997e-05  -0.0574478 29.6747 0 1
           0            0      2.28579    0.0585988 -3.63264e-05            0 	    -0.146276     -12.6529      2.28766    0.0560735 -3.39369e-05    -0.108372 174.262 0 1
           0            0       3.0002      2.99072 -0.000100132            0 	   -0.0902698      79.9197      3.00005      3.02128 -9.85398e-05    -0.154258 3653.55 0 1
          0           0    -2.02063    0.158807 8.97964e-05           0 	  -0.0205166    0.600961    -2.01726    0.151953 9.13019e-05   -0.153206 390.979 0 1
          0           0     3.01828   0.0735685 0.000109545           0 	   0.275062   -51.1238    3.00851  0.0644373 0.00010165  -0.300334 352.849 0 1
          0           0    0.917527      3.0168 0.000165314           0 	   -0.211862     27.3339     0.92295     3.02462 0.000167329    0.172026 202.866 0 1
          0           0       3.009    0.133496 0.000162048           0 	    0.184622     29.0765     2.99976    0.145849 0.000154702    0.172026 593.569 0 1
           0            0      2.64187      3.04147 -5.12209e-05            0 	   -0.0805463       22.494      2.64233      3.04544 -5.03038e-05     0.189922 461.801 0 1
          0           0    0.770285    0.160824 6.21282e-05           0 	   0.0531779   -0.190468    0.767243    0.153943 6.10444e-05   -0.172528 793.809 0 1
           0            0      2.98608      3.07905 -7.07087e-05            0 	     0.573299      7.94814       2.9623      3.07898 -8.49277e-05    0.0779431 9.93048 0 1
          0           0    -2.29469    0.146467 0.000131002           0 	   -0.486296    -47.1261    -2.27099    0.118184 0.000156652   0.0610357 3262.56 0 1
          0           0   -0.935756     3.03163 -9.4293e-05           0 	   -0.0296632      -25.793     -0.93046      3.01147 -8.99671e-05     0.250946 4198.91 0 1
           0            0     -2.04312      3.01068 -3.73392e-05            0 	  -0.00530553      27.5054     -2.04057      3.01893 -3.45325e-05     0.172026 3576.35 0 1
          0           0    -2.95193    0.161125 0.000207807           0 	   -0.214506     6.55516    -2.94519    0.158117 0.000209618   0.0779431 14.0147 0 1
           0            0     -1.63707    0.0459078 -0.000100298            0 	    -0.318737      21.9629     -1.62042    0.0468532 -9.39411e-05   -0.0474939 4.44817 0 1
           0            0    -0.826214      2.88353 -0.000200303            0 	   -0.0217197      6.15935    -0.822913       2.8754 -0.000198967     0.046909 123.217 0 1
           0            0     -1.20891     0.123959 -0.000126086            0 	   -0.0208579      -11.752     -1.20549     0.114439 -0.000121224    -0.109941 600.962 0 1
           0            0     -1.71395      3.00274 -6.56467e-05            0 	    0.0775605       7.2797     -1.71378      3.00101 -6.56889e-05     0.046909 100.41 0 1
           0            0    -0.504994      3.08203 -5.62328e-05            0 	     0.251163     -1.00171    -0.512612      3.08052 -6.80667e-05    -0.172528 17.2855 0 1
          0           0    0.835105     3.07986 -4.4654e-05           0 	     0.123526     -21.8275     0.827371      3.07468 -5.86619e-05    0.0238601 342.655 0 1
          0           0    -2.91152     3.02411 9.94654e-05           0 	  -0.106774    8.44545   -2.90798     3.0238 0.00010232  -0.028584 1.74542 0 1
          0           0     1.14856     2.84175 0.000196763           0 	  -0.0624462     6.89201     1.14786     2.83315 0.000196664   0.0779431 163.085 0 1
           0            0      1.35304      2.85249 -0.000165511            0 	     0.077176      8.10466      1.34828      2.84761 -0.000168567    0.0779431 73.0646 0 1
          0           0    -2.29858    0.137498 0.000141762           0 	  0.00298636     19.6497    -2.29712    0.143615 0.000143009    0.301165 170.913 0 1
           0            0     -3.04446      3.09042 -7.80435e-05            0 	    -0.297573      16.2423     -3.03327      3.09119 -7.05115e-05    -0.227846 5.08296 0 1
          0           0   -0.496866     0.13685 0.000183343           0 	    0.276316     17.3703   -0.504692    0.142127 0.000178156   0.0569865 96.2154 0 1
          0           0   -0.894965     0.14151 7.79631e-05           0 	   0.0230189    -11.4735   -0.892389    0.130774 8.07784e-05   0.0562456 1385.53 0 1
          0           0     -1.9822   0.0525667 5.76623e-05           0 	    0.109169    -42.0776     -1.9828   0.0480992 5.58014e-05   0.0303449 190.755 0 1
           0            0      2.31759      3.03057 -0.000158341            0 	    -0.451527      71.0688      2.32809      3.04822 -0.000146481    0.0267331 1036.35 0 1
          0           0    -1.61414     3.04776 9.26189e-05           0 	   -0.350208     40.5662    -1.59737      3.0556 9.86134e-05    0.134164 355.388 0 1
           0            0     -1.96553     0.128881 -0.000173846            0 	    -0.166624      9.55265     -1.95706     0.128461 -0.000165091     0.130577 3.75313 0 1
          0           0   -0.119213   0.0691276 7.76846e-05           0 	    0.116159    -92.8695   -0.122276   0.0576677 7.23576e-05   0.0319959 937.674 0 1
           0            0    -0.525906      3.08798 -8.31324e-05            0 	    0.0576846      13.9583    -0.525717      3.08825 -8.29365e-05     0.319094 0.354269 0 1
          0           0    0.526939     0.10615 0.000158953           0 	   0.0439197     40.6659    0.521698    0.122521 0.000155395  -0.0145823 975.475 0 1
           0            0      3.00776    0.0813173 -4.70072e-05            0 	   0.00401427     -22.7949      3.00611    0.0745166 -4.81757e-05   -0.0554812 1037.54 0 1
          0           0    -2.99291     3.07491 9.75989e-05           0 	    0.200092     53.1525    -2.99929     3.08069 9.37603e-05   0.0690995 155.262 0 1
          0           0   -0.512441   0.0431513 -2.6768e-05           0 	  -0.00294406     -79.6775    -0.510287    0.0383459 -2.30095e-05     0.201667 1040.04 0 1
          0           0    -2.55401    0.143073 0.000149537           0 	   -0.128254    -33.7064     -2.5463    0.121897  0.00015359 -0.00396686 1648.57 0 1
          0           0    0.636847     3.01651 6.53875e-05           0 	   0.0572883     53.7219    0.630479     3.03214 5.76908e-05   0.0803224 4884.94 0 1
           0            0      1.96433    0.0631428 -6.42955e-05            0 	    -0.349052     -80.4883      1.97353    0.0541014 -5.25957e-05    0.0436736 968.474 0 1
          0           0  -0.0924744    0.156241 0.000204739           0 	   -0.217666    -33.7289  -0.0818646    0.132812 0.000208958   -0.325631 807.83 0 1
          0           0    -1.97249    0.111663 7.67257e-05           0 	    0.013563    -54.6374    -1.96856   0.0929709 7.75977e-05   -0.231947 3653.78 0 1
           0            0      2.26761      2.99191 -0.000100196            0 	    -0.267701      63.1581      2.27384      3.01667 -9.45034e-05    -0.276029 2680.18 0 1
           0            0     0.468676       3.0856 -3.56709e-05            0 	   0.0852133    -18.6716    0.464527     3.08201 -4.1258e-05   0.0232296 251.518 0 1
          0           0    -1.55956     3.01796 0.000205381           0 	  -0.0422774    -21.3099    -1.55663     2.99642 0.000211931     0.11518 1129.05 0 1
          0           0    0.322107   0.0789478 4.14854e-05           0 	  0.00762557    -90.4112    0.322896   0.0651651 4.22053e-05   0.0319959 3991.53 0 1
           0            0     -2.95861     0.143443 -0.000178564            0 	  -0.00370456     -3.50104     -2.95977     0.135179 -0.000178989   -0.0503662 201.021 0 1
           0            0     -3.02159    0.0435682 -5.74127e-05            0 	     0.116311      54.6123     -3.02642    0.0469099 -6.14212e-05    -0.161125 85.2044 0 1
          0           0  -0.0859481   0.0534284 5.84526e-05           0 	   0.0514219    -43.0164  -0.0853955   0.0489388 5.78165e-05    0.277717 180.559 0 1
          0           0   -0.866259     3.02271 0.000193083           0 	    0.214356    -34.1618   -0.874115     2.99226 0.000189652 -0.00396686 2293.13 0 1
