           0            0    -0.532484      3.02606 -6.36879e-05            0 	  -0.00194031      55.7992     -0.53424      3.04369 -6.66687e-05     0.245705 4584.91 0 1
           0            0      1.89341     0.122279 -6.22626e-05            0 	   -0.0127991      -61.403      1.89928     0.102701 -5.64422e-05    0.0878761 8658.77 0 1
           0            0      1.22413     0.124917 -0.000156437            0 	     0.130397     -65.2943      1.22429      0.10267 -0.000151255    -0.110383 1607.01 0 1
           0            0    -0.520423      3.04439 -5.83407e-05            0 	  -0.0804439     26.3829    -0.51711     3.05267 -5.6794e-05  -0.0370365 1268.03 0 1
           0            0      2.25493     0.115653 -8.98236e-05            0 	    0.0596371      -5.9987      2.25472     0.114183 -8.98968e-05    -0.143349 21.8382 0 1
          0           0     -2.6179     3.09581 5.21305e-05           0 	   -0.452361     55.5725    -2.60588     3.09947 6.02939e-05    0.245705 100.446 0 1
           0            0     -1.57269     0.099652 -0.000115418            0 	    -0.101569     -44.1602     -1.57673    0.0878653 -0.000116725     0.203526 766.2 0 1
           0            0      1.54157      3.02201 -0.000120575            0 	     0.160969      21.0051      1.54058      3.03055 -0.000121421     0.141544 403.235 0 1
           0            0      -2.6496    0.0454968 -6.86625e-05            0 	    -0.375128      19.0733     -2.64141    0.0472664 -6.07171e-05    -0.238117 24.545 0 1
           0            0     -2.64807      3.09046 -1.15749e-05            0 	    -0.238524      54.8311      -2.6463      3.09465 -8.14605e-06     0.245705 7177.55 0 1
          0           0     2.62619    0.063622 5.40774e-05           0 	    0.140119    -16.2782     2.62055   0.0619603 5.05066e-05  -0.0811911 48.8707 0 1
          0           0    -1.21572   0.0631982 6.80586e-05           0 	    0.149591    -5.08191    -1.22609   0.0622601 5.97308e-05   -0.143349 13.1331 0 1
          0           0     2.96082     3.06244 4.36563e-05           0 	   0.0372186     52.8375     2.95663      3.0714 4.21314e-05  -0.0912887 2152.43 0 1
         0          0   -1.87847  0.0985831 0.00014801          0 	  -0.0819019    -59.9129    -1.88055    0.084445 0.000142897   0.0878761 668.227 0 1
           0            0    -0.203782    0.0572816 -0.000107167            0 	     0.531145     -9.68784    -0.222208    0.0558592 -0.000117915     0.285326 6.82454 0 1
           0            0      2.98476      3.08443 -4.91864e-05            0 	      0.19366      56.3847      2.97228      3.08979 -5.63909e-05    0.0276622 297.353 0 1
          0           0   -0.163491     3.03673 5.10242e-05           0 	  0.00584659    -11.4606   -0.160627      3.0335 5.55062e-05  -0.0031997 238.124 0 1
          0           0    -1.53031   0.0502513 7.51598e-05           0 	  -0.0233902       28.27    -1.53674   0.0530652 7.17894e-05  -0.0949595 52.6153 0 1
          0           0    -2.59552     3.03822 8.67854e-05           0 	  0.0854339    14.8849   -2.60531    3.04275 7.8956e-05 -0.0398679 248.738 0 1
          0           0    -2.59767    0.050888 0.000104752           0 	    0.688795    -35.2377    -2.63452   0.0482128 7.02845e-05   0.0214781 51.4916 0 1
          0           0     1.18449   0.0506779 5.78192e-06           0 	    0.174708    -11.6062     1.18609   0.0498479 7.24033e-06   -0.182777 346.345 0 1
           0            0      1.24305     0.057257 -2.56359e-05            0 	    0.0487527     -12.2475      1.24852    0.0561035 -1.91706e-05    -0.182777 124.783 0 1
           0            0    -0.558988      2.98939 -0.000132744            0 	   -0.0267893      10.4816    -0.558157       2.9976 -0.000132267   -0.0398679 271.311 0 1
           0            0      2.24217      3.08963 -4.98752e-05            0 	       0.4504      108.659      2.22467      3.09734 -5.74033e-05     -0.27985 512.542 0 1
           0            0      1.24379    0.0780602 -4.42636e-05            0 	      1.13999     -69.4807       1.2013    0.0674179 -8.84591e-05    -0.110383 635.924 0 1
         0          0    1.93056    3.05219 8.9738e-05          0 	     0.31852     23.8213     1.92417     3.05764 8.74587e-05    0.141544 210.865 0 1
          0           0    -1.90025   0.0457803 5.71848e-05           0 	  -0.0456738    -60.9975    -1.90702   0.0418388 5.08953e-05   -0.110383 154.454 0 1
          0           0    0.885059   0.0460181 9.31361e-05           0 	   0.0774334    -4.13165    0.890824   0.0457417 9.68319e-05    0.219233 0.358268 0 1
          0           0    0.145174    0.148296 0.000119799           0 	   -0.214062    -14.2456    0.159337    0.138958 0.000133195   0.0345671 613.966 0 1
          0           0    -2.93562    0.142849 0.000176649           0 	   -0.110861     10.3689    -2.93807    0.151107 0.000175438  -0.0398679 189.695 0 1
          0           0     1.94457      3.0785 7.22964e-05           0 	   -0.156494     34.9571     1.95543     3.08269 7.97511e-05    0.276734 116.55 0 1
          0           0    -2.62687     3.07787 7.04638e-05           0 	    0.415089     37.4915    -2.65022     3.08249 5.18121e-05   0.0599014 334.53 0 1
           0            0      1.21616      3.06168 -9.02163e-05            0 	   -0.0309475      28.9846      1.22375      3.06711 -8.38126e-05     0.276734 187.732 0 1
          0           0    -2.25949      2.9868 0.000186243           0 	  0.00982593    0.100332    -2.26644     2.98744 0.000182589   0.0781834 2.70519 0 1
           0            0      1.19477    0.0510155 -6.77728e-05            0 	     0.251711     -71.3391      1.19127    0.0456055 -6.66905e-05 -1.51532e-05 190.768 0 1
          0           0    0.447984     3.00324 0.000113226           0 	   -0.216204     57.7116    0.467604     3.02934 0.000134427    0.188775 3591.85 0 1
          0           0    -2.96495    0.164247 0.000103879           0 	   -0.113996    -17.6969    -2.96557    0.153224 0.000102994  -0.0811911 552.959 0 1
           0            0     -1.90109      3.01036 -6.14339e-05            0 	    0.0180429     -16.2688     -1.90854       3.0008 -6.92677e-05     0.177864 1898.65 0 1
