          0           0     3.03404     3.00705 0.000154352           0 	    0.122961     107.003     3.04305     3.04559 0.000160992   0.0667914 5148.52 0 1
           0            0    -0.181054      3.02048 -6.90836e-05            0 	  0.000270051     -7.68249    -0.186179      3.01912 -7.34677e-05   -0.0497601 35.0754 0 1
         0          0   0.528145   0.134902 0.00018427          0 	    0.017433    -32.9199    0.518618    0.121372 0.000171286   0.0588446 785.519 0 1
          0           0    0.187603     3.06204 7.49195e-05           0 	  0.0277131    70.4414   0.171764    3.07395 3.2494e-05   0.157209 5881.53 0 1
           0            0     0.154028     0.120446 -0.000121187            0 	     0.131473      25.1948     0.143139     0.143137 -0.000133165     0.133288 3073.94 0 1
           0            0      2.59725      3.08211 -8.10481e-05            0 	    -0.350423      55.8007      2.61211      3.08884 -6.37018e-05   -0.0568282 356.611 0 1
           0            0      2.92136     0.126725 -8.06339e-05            0 	  -0.00291408     0.153194      2.92605     0.129271 -7.66493e-05     0.118644 87.1029 0 1
           0            0      2.93528    0.0842297 -0.000141505            0 	    -0.253646      4.27484      2.95026    0.0864272 -0.000132525   -0.0329437 20.6089 0 1
           0            0      2.92621      3.09417 -6.24381e-05            0 	   -0.950147     88.3212     2.97001     3.10032 -2.7017e-05    0.157209 1344.8 0 1
          0           0     2.64278     3.05067 9.12066e-05           0 	  -0.0855915     11.2207     2.64877     3.05602 9.23939e-05   0.0867441 187.703 0 1
         0          0   -2.93126   0.113907 0.00012017          0 	   -0.117434    -118.637    -2.91557   0.0863526 0.000123218    0.293383 3046.34 0 1
          0           0    -2.94377    0.127746 6.68423e-05           0 	   -0.120463    -7.49069    -2.93215      0.1266 7.65199e-05   0.0404014 42.8514 0 1
           0            0     -0.88452     0.105419 -0.000194951            0 	   -0.0715064     -21.4022    -0.880517     0.101291 -0.000191583    0.0788205 39.0285 0 1
           0            0      2.92929    0.0453853 -7.17679e-05            0 	    -0.291313      -8.8835      2.94677    0.0447987 -6.11657e-05    0.0404014 5.72396 0 1
           0            0      2.62746      0.11834 -0.000135918            0 	    0.251271    -8.23849     2.62017    0.116543 -0.00014286  0.00023299 16.2862 0 1
          0           0     1.59624     2.99184 0.000211826           0 	    0.505183    -9.02307     1.56825     2.99093 0.000178666    -0.25959 70.2306 0 1
           0            0      2.99515      3.08272 -4.59476e-05            0 	     0.447975      55.3881      2.98317       3.0895 -5.33693e-05    -0.232967 535.959 0 1
          0           0     2.97615   0.0664117 3.76912e-05           0 	   0.0209897    -77.5289      2.9796   0.0579956 3.85729e-05    0.258596 1728.44 0 1
          0           0    -1.93643     3.08866 2.03588e-05           0 	   -0.020981      33.072    -1.92443     3.09192 2.98215e-05  0.00277435 348.526 0 1
           0            0     -1.24444      3.04898 -9.15651e-05            0 	     0.375908      57.6863     -1.25317      3.06201 -9.47075e-05   0.00219411 936.52 0 1
           0            0      1.92939      3.09493 -1.79825e-05            0 	     0.257672      36.8959      1.91265       3.0983 -2.84167e-05    0.0804388 382.34 0 1
           0            0     -1.61661      3.06507 -8.49362e-05            0 	    -0.502876      95.0206     -1.58904      3.07825 -5.41447e-05    0.0400442 2201.29 0 1
          0           0    -2.25326     2.99672 8.06222e-05           0 	   -0.241702    -7.60529    -2.23492     2.99608 9.21802e-05   0.0404014 75.6032 0 1
           0            0     -2.62501    0.0489527 -4.66642e-05            0 	      0.15878      41.3843     -2.61884    0.0537095 -4.28883e-05     0.374317 394.284 0 1
           0            0     -1.24562     0.134936 -0.000146038            0 	    0.0190663       2.2584     -1.23928      0.14222 -0.000135199     0.336487 277.081 0 1
           0            0    -0.151949     0.076433 -7.12386e-05            0 	   -0.0746508     -29.6419    -0.155209    0.0727417 -7.30465e-05     0.225343 125.052 0 1
           0            0     0.838598      3.03704 -7.42009e-05            0 	   0.0750163     98.4464    0.822336     3.06108 -8.1384e-05    0.173624 6505.01 0 1
          0           0    0.564258   0.0643101 3.50851e-05           0 	 -0.144019  -73.3692   0.55977 0.0568251  3.48e-05 -0.219475 1790.35 0 1
           0            0     0.146117       2.9884 -9.32072e-05            0 	    0.0702578     -7.51045     0.136923      2.98683 -9.87801e-05   -0.0497601 49.145 0 1
           0            0     -2.32471     0.134621 -0.000106809            0 	   -0.0711457     -7.15765     -2.31183      0.13432 -9.70055e-05    0.0404014 29.3299 0 1
           0            0     -2.27153     0.108999 -0.000124231            0 	   -0.0490233       -18.84     -2.26043     0.104857 -0.000114094    0.0670778 102.133 0 1
        0         0   0.91505 0.0550456 8.688e-05         0 	   -0.567318     13.1816    0.925739   0.0574012 9.63723e-05    0.261263 22.1742 0 1
           0            0     -2.27041      3.03398 -0.000108383            0 	     0.215909      49.2707     -2.27093      3.05024 -0.000105891     0.187292 1903.93 0 1
         0          0   -0.20226    3.00558 7.7002e-05          0 	 -0.00181103    -8.94359   -0.206916     3.00315 7.28542e-05  -0.0497601 97.448 0 1
          0           0   -0.824387   0.0769357 0.000114932           0 	  0.00505687    -49.0886    -0.82151   0.0701521 0.000114909  -0.0632823 166.952 0 1
           0            0     0.151867      3.05192 -5.48718e-05            0 	   0.0563879    -40.1553    0.143409     3.03976 -6.7304e-05    0.127519 1937.34 0 1
          0           0    -2.31767     3.09431 2.06582e-05           0 	   -0.511019     91.1946    -2.28212     3.10038 4.87381e-05    0.173624 399.063 0 1
           0            0      2.92435     0.121228 -0.000167789            0 	   -0.0228311      34.7285      2.93149     0.150777 -0.000165504   -0.0374591 3134.23 0 1
           0            0     -3.00415      3.01841 -0.000152475            0 	     0.012381     -37.7576     -2.99591      2.99969 -0.000143862     0.127519 1596.31 0 1
          0           0     2.94621      3.0952 1.72509e-05           0 	     0.22187    -27.8531     2.94198     3.09403 1.34427e-05     0.29181 204.63 0 1
           0            0     -2.30485     0.139386 -0.000147593            0 	      0.23053     -8.33669     -2.30259     0.138195 -0.000144168   -0.0327031 11.2593 0 1
           0            0      2.65642      0.13761 -0.000272601            0 	     0.563776      11.6542      2.63809     0.150637 -0.000301763   -0.0329437 275.884 0 1
          0           0    -2.94172    0.141504 0.000190732           0 	   0.0313085     14.7469    -2.93696    0.157624 0.000197811   0.0130709 804.496 0 1
           0            0     -1.44595       3.0361 -5.00659e-05            0 	  0.00350685     22.1554    -1.44022     3.04426 -4.3358e-05    0.363182 2738.36 0 1
          0           0    0.851797   0.0950134 0.000135387           0 	   -0.246611    -32.0686    0.851222    0.088257 0.000134361 -0.00235078 143.931 0 1
          0           0     1.59176   0.0707279 9.80676e-05           0 	  -0.0664551    -7.26603     1.58612   0.0701873 9.52289e-05   0.0404014 2.1731 0 1
          0           0    -3.02957    0.139774 0.000118353           0 	  -0.0342579     -9.5013    -3.02176    0.137323 0.000121396   0.0404014 31.7486 0 1
          0           0     2.59321     3.08427 2.37186e-05           0 	   0.0577872      10.638     2.59337      3.0868 2.30294e-05   -0.182662 418.908 0 1
          0           0    0.946293      3.0557 0.000114185           0 	  -0.0176487       101.6    0.937446     3.07431 9.86337e-05    0.173624 1884.49 0 1
           0            0     -2.08619      3.02409 -5.86453e-05            0 	    0.0431182      38.6479     -2.07838      3.04014 -5.00656e-05     0.374317 8066.17 0 1
          0           0   -0.536264    0.143923 0.000127707           0 	    0.028829    -112.129   -0.534753    0.108072 0.000125946    0.293383 2721.93 0 1
          0           0    -2.61153     3.06224 8.26942e-05           0 	 -0.00893051     48.1885    -2.60117     3.07244 8.86375e-05   0.0535131 709.087 0 1
        0         0   1.24647   3.09604 6.461e-05         0 	   0.0461434    -12.4756     1.23328     3.09577 5.35892e-05   0.0227024 2.43365 0 1
          0           0     2.91002   0.0966993 9.40129e-05           0 	    0.156983    -7.38125      2.9091   0.0956975 9.33226e-05  0.00023299 6.57561 0 1
          0           0     1.15047     2.85788 0.000241446           0 	  -0.0697197    0.722971     1.14463     2.87395 0.000237847    0.118644 332.28 0 1
          0           0    0.491292   0.0554408 3.60068e-05           0 	    0.117182   -0.580222    0.475876   0.0562945 2.20633e-05    0.118644 72.4364 0 1
          0           0     -1.2475    0.148622 0.000180387           0 	   -0.297288    -81.4126     -1.2296    0.118172 0.000185913    0.258596 1086.18 0 1
           0            0    -0.837119      3.09515 -5.65353e-05            0 	    -0.274848      82.3205    -0.824639      3.10027 -4.73066e-05    0.0219669 297.745 0 1
          0           0     2.97657     3.03189 0.000103219           0 	  -0.0258317    -37.7819     2.98289     3.01714 0.000110479   0.0440963 1673.11 0 1
           0            0      -2.6081      3.08956 -5.70103e-05            0 	    0.0216589     -2.08302     -2.59836       3.0902 -5.07557e-05     0.118644 7.17187 0 1
           0            0      -0.5741    0.0447074 -7.01304e-05            0 	    -0.155347     -45.9965    -0.569554    0.0425615 -6.53304e-05     0.174648 28.1697 0 1
         0          0    1.13851  0.0472345 4.1358e-05          0 	    0.185992    -90.0951     1.12098   0.0418737 2.94412e-05    0.264137 847.96 0 1
         0          0  -0.131034    3.08803 6.6759e-05          0 	   -0.302764    -41.0048   -0.125805     3.08335 7.36793e-05    0.127519 144.557 0 1
           0            0     -2.94921      3.07835 -4.32322e-05            0 	    0.0915035     -6.51676     -2.94403      3.07878 -3.75859e-05     -0.25959 6.13677 0 1
          0           0     2.61382   0.0547786 2.58639e-05           0 	    0.171471    -70.9074      2.6097   0.0490081 2.19038e-05    0.258596 2043.5 0 1
