          0           0    0.562536     3.03633 0.000115708           0 	  -0.0996623     41.2754    0.564512     3.04724 0.000114841   -0.276722 725.564 0 1
           0            0      2.91295     0.140753 -0.000194617            0 	    -0.291335     -20.0408      2.92438     0.126094 -0.000186114     0.102914 697.373 0 1
          0           0     2.64258     3.07726 2.39332e-05           0 	  -0.0497402     132.304     2.64539     3.08955 2.78102e-05  -0.0148458 6878.57 0 1
          0           0     2.58487   0.0994109 -0.00013243           0 	    -0.588544      3.94659      2.60782    0.0986396 -0.000122385   -0.0638471 21.25 0 1
          0           0     2.96349     3.04727 -6.6234e-05           0 	    0.0774098       132.54      2.96088       3.0699 -6.35499e-05   -0.0148458 8134.76 0 1
           0            0      2.58842      3.04696 -0.000150627            0 	    -0.361593      1.76759      2.60423      3.04563 -0.000143419     0.160328 11.4082 0 1
           0            0    -0.172608    0.0579047 -5.42818e-05            0 	     0.255335     -57.4222     -0.18746    0.0516397 -6.43397e-05     0.121409 305.721 0 1
          0           0     1.88004    0.137671 -0.00014766           0 	    0.0286134     -43.3052      1.87901     0.115084 -0.000141766    -0.116764 2119.49 0 1
          0           0    0.579943     3.01664 0.000111691           0 	   0.0781836     72.7881    0.577113     3.03901 0.000104438   -0.225338 3078.52 0 1
           0            0     -1.59994     0.136271 -0.000109085            0 	   -0.0980335       -7.643     -1.59695     0.129035 -0.000105206     0.132969 467.257 0 1
           0            0     0.176886      3.05346 -8.73354e-05            0 	   -0.0817395      59.1322     0.174974      3.06448 -8.80355e-05   0.00408378 758.518 0 1
           0            0      2.58693     0.124002 -0.000119878            0 	     0.167235     -5.43366      2.58265     0.118521 -0.000123347     0.135051 177.857 0 1
         0          0    1.60173  0.0580347 4.6543e-05          0 	   0.0978393    -16.2189     1.59868     0.05549 4.36885e-05   -0.169282 110.427 0 1
           0            0     -1.25039     0.114954 -0.000106548            0 	    0.0482943     -51.4222     -1.25287    0.0978611 -0.000105129   -0.0165668 1901.89 0 1
          0           0     0.89944    0.133693 0.000139179           0 	    0.362814    -13.0969    0.885714    0.123568 0.000128041       -1000 607.111 0 1
          0           0   -0.130598     3.01155 0.000162488           0 	 -0.00120657     17.3489   -0.132651     3.01728 0.000159684    0.106666 112.529 0 1
          0           0     2.63254     0.15068 0.000116956           0 	   -0.139738    -47.1828     2.64447    0.122796 0.000132709   -0.074237 4685.9 0 1
           0            0      2.97355    0.0971734 -0.000121329            0 	    -0.137777     -53.9432      2.97935    0.0829167 -0.000115839     0.173852 808.337 0 1
          0           0     2.97728   0.0509679 3.39756e-05           0 	    0.193379    -96.5229     2.97426   0.0438888 2.96423e-05    0.207525 1468.91 0 1
           0            0     -2.94793     0.138826 -0.000104154            0 	    0.0255094     -61.7446     -2.94676     0.111528 -9.52855e-05    -0.115713 7009.88 0 1
           0            0     0.848192     0.120861 -9.62681e-05            0 	    0.0172784     -31.0594     0.845345     0.106316 -9.56606e-05     0.175834 2117.42 0 1
          0           0    -2.62057       3.037 9.80066e-05           0 	   0.0826008    -8.37702    -2.62131     3.03124 9.72055e-05    0.132969 280.824 0 1
           0            0     0.558923      3.02925 -9.27688e-05            0 	     0.248452      95.3895     0.542073      3.05263 -0.000102463   -0.0163107 3261.61 0 1
           0            0    -0.503079    0.0933681 -1.99526e-05            0 	   0.00314165     -28.6186    -0.506087    0.0857125 -2.19788e-05     0.236837 5315.09 0 1
           0            0     0.924324     0.114187 -7.65295e-05            0 	     0.107345     -103.986     0.918401    0.0867918 -7.64408e-05    -0.321906 7821.98 0 1
         0          0   -2.60097    3.05673 4.8002e-05          0 	  -0.0776428     1.57846    -2.59628     3.05549 5.11937e-05    0.120757 33.9433 0 1
          0           0    -2.22558    0.118694 0.000108104           0 	   0.0650919    -48.7585    -2.22303    0.101074 0.000107832    0.173852 1984.44 0 1
          0           0    -2.64624     3.06536 4.90249e-05           0 	   -0.138702     130.185    -2.63273     3.08091 6.11328e-05  -0.0148458 2402.24 0 1
         0          0   -2.27263     3.0171 9.2381e-05          0 	   0.0139536     6.54169    -2.27175     3.01708 9.32518e-05   -0.204515 0.0902202 0 1
