           0            0    -0.521272    0.0850301 -5.39345e-05            0 	    0.0705177     0.915232    -0.524052    0.0874418 -5.62676e-05   -0.0886954 96.3362 0 1
           0            0     -0.52403      3.01985 -0.000135377            0 	      0.30557      85.3851    -0.539814       3.0473 -0.000142044    -0.019295 2731.56 0 1
          0           0    -2.96387    0.120697 0.000101458           0 	    0.139923    -24.4829    -2.96498    0.113156 9.94192e-05   -0.207098 472.15 0 1
         0          0   0.906548  0.0944628 2.9566e-05          0 	   0.0295642    -31.3968     0.89941    0.088519 2.29175e-05     -0.1278 3099.13 0 1
           0            0      1.54988     0.122461 -0.000120954            0 	    0.0744582     -35.1236      1.54266      0.11109 -0.000124406    0.0425409 651.888 0 1
           0            0     0.857111     0.103277 -0.000137671            0 	    0.0840571     -8.56431      0.84922     0.102856 -0.000147741     0.119773 2.05385 0 1
          0           0    -2.33015     3.03556 -0.00012337           0 	   -0.0693079      70.5833       -2.323      3.05566 -0.000112799   -0.0952586 2406.86 0 1
           0            0     0.118595    0.0769161 -0.000134723            0 	     -1.64445     -8.29111     0.178077    0.0767399 -9.82986e-05        -1000 85.8326 0 1
           0            0      1.23132      3.00021 -9.65323e-05            0 	  -0.0529765     19.7429      1.2277     3.01452 -9.9065e-05   -0.114677 2032.66 0 1
           0            0      -1.9777    0.0929551 -0.000133594            0 	   -0.0659437     -75.7988     -1.97097    0.0782183 -0.000122361    0.0590821 929.719 0 1
          0           0     2.98643     3.09568 6.18892e-05           0 	  -0.0416775    -6.38582     2.99062     3.09595 6.52045e-05   -0.146909 0.606671 0 1
          0           0    -2.97328     3.00324 -3.0129e-05           0 	    0.0551788     -4.83139     -2.97225      3.00481 -2.87511e-05    0.0765693 173.421 0 1
          0           0    0.515794      3.0619 2.63352e-05           0 	   0.0441513     4.09729    0.510794     3.06396 2.47563e-05  -0.0978286 298.987 0 1
           0            0     0.860204     0.127763 -0.000230611            0 	      1.66829      6.57902     0.799801     0.135257 -0.000273241        -1000 130.536 0 1
           0            0    -0.164998    0.0519955 -5.36597e-05            0 	     0.145626     -27.1975    -0.173341    0.0503451 -5.84474e-05    0.0425409 25.562 0 1
           0            0      1.24662       3.0331 -7.78519e-05            0 	   0.0285031     7.76028     1.24067     3.03862 -8.3415e-05    0.133641 359.512 0 1
           0            0      1.53282    0.0561526 -0.000103162            0 	     0.386438     -53.1715      1.51094    0.0514266 -0.000118227       -1e+06 53.9737 0 1
          0           0    -1.95092    0.104061 8.76376e-05           0 	    0.167308     -19.903    -1.95214   0.0998895 8.58909e-05    0.200804 193.734 0 1
           0            0      2.95013      3.06691 -0.000104739            0 	     0.136364      35.1095      2.94517      3.07389 -0.000105978    0.0785864 189.221 0 1
          0           0     1.58577   0.0775068 7.16898e-05           0 	  0.0231113   -29.5335    1.58147  0.0730425 7.1501e-05 -0.0768028 199.127 0 1
           0            0      1.54388    0.0789071 -0.000127944            0 	     0.206229     -24.2914      1.53149    0.0752801 -0.000132759   -0.0768028 38.0724 0 1
           0            0     0.483021     0.139985 -8.27708e-05            0 	     0.156072      6.06751     0.471892     0.151747 -9.95402e-05 -0.000604186 2522.38 0 1
          0           0   -0.454153      3.0012 0.000152028           0 	    0.089332    0.775673   -0.457432     3.00548 0.000147928  0.00226976 87.5188 0 1
          0           0     1.25494     3.09614 4.47537e-05           0 	    0.144265    -24.5559     1.24403     3.09482 3.55275e-05   -0.240229 41.9581 0 1
           0            0      2.61881      0.15802 -6.44446e-05            0 	   -0.0394977     -8.55963      2.62041     0.156481 -6.35813e-05     0.277297 32.3551 0 1
           0            0      2.60433      3.00687 -0.000150855            0 	   -0.0857641     -24.7298      2.60725      2.99609 -0.000151271    -0.240229 455.992 0 1
          0           0     2.64952     3.09517 6.98077e-05           0 	   0.055176   -19.5817    2.64772    3.09439 6.8803e-05  -0.204964 3.79979 0 1
          0           0     3.01942    0.121701 0.000121627           0 	   0.0260314    -32.1347     3.02174    0.111203 0.000122693     -0.1278 613.514 0 1
          0           0    -2.26687     3.08514 4.34789e-05           0 	   -0.128609     -21.832    -2.25612     3.08341 5.32631e-05      -1e+06 40.426 0 1
           0            0      -1.2669      3.06611 -0.000105824            0 	     0.120783      64.2253     -1.26863      3.07631 -0.000103646     0.281137 403.919 0 1
           0            0     -1.19007     0.127647 -0.000202034            0 	     0.219038      29.2316      -1.1932     0.158905 -0.000207145    0.0648256 2336.16 0 1
           0            0     -1.21759    0.0573214 -5.44144e-05            0 	     0.107002     -43.6183     -1.21911    0.0536617 -5.54451e-05     0.262203 146.161 0 1
          0           0    -2.58502      3.0384 0.000108365           0 	    0.029776    -17.2812    -2.58163     3.03493 0.000112411  -0.0256231 63.5757 0 1
          0           0     2.26525     3.09045 5.16221e-05           0 	   0.0118534    -23.0631     2.26342      3.0891 5.01386e-05       -1000 23.9354 0 1
          0           0   0.0933008     3.04617 3.80184e-05           0 	    -0.14225    -18.1899   0.0955785     3.04254 3.99743e-05   -0.204964 513.724 0 1
           0            0       2.6064    0.0591874 -9.73891e-05            0 	    -0.198943      19.8177      2.61512    0.0625859 -9.12625e-05    -0.184444 51.826 0 1
           0            0      2.25028      3.00601 -0.000231825            0 	    -0.213371     -27.5173      2.25659      2.99202 -0.000229891     0.109284 379.944 0 1
          0           0     0.50626   0.0872378 5.95447e-05           0 	   0.0465876    -35.8282    0.500145    0.081042 5.62537e-05    0.123369 604.681 0 1
          0           0   -0.877521   0.0911991 -0.00018662           0 	     -0.20433      62.0365     -0.86488     0.134993 -0.000181683     0.281137 5550.76 0 1
          0           0    -1.24044   0.0462499 2.68943e-05           0 	   0.0424173    -35.5108    -1.23892   0.0444028 2.73244e-05    0.123369 124.522 0 1
          0           0   -0.810188    0.135987 0.000144843           0 	  -0.0344059     15.2224   -0.808681    0.152372 0.000147332  -0.0187242 1215.86 0 1
         0          0   0.511916    3.07174 4.0664e-05          0 	  -0.0067459    -37.8171     0.50714     3.06522 4.06392e-05   -0.272483 1346.89 0 1
           0            0    -0.541973      3.08544 -3.81474e-05            0 	    -0.123011      29.8688    -0.538163       3.0887 -3.40386e-05    -0.245459 279.96 0 1
          0           0     3.03032     3.02976 8.66917e-05           0 	    -0.11415     69.1062     3.03424      3.0502 8.14998e-05  -0.0952586 3594.03 0 1
           0            0     0.185023      3.03462 -5.12862e-05            0 	   -0.160107     88.6908    0.186188     3.05564 -4.6693e-05  -0.0208402 8139.73 0 1
           0            0      1.57954     0.158777 -0.000159919            0 	  -0.00492484     -25.7765       1.5756     0.146618 -0.000160781   -0.0768028 266.716 0 1
          0           0     2.29805   0.0999121 0.000118168           0 	   -0.114873    -16.6926     2.30151   0.0967728 0.000121677   -0.204964 46.1867 0 1
          0           0    -3.00747      3.0867 5.38391e-05           0 	   -0.261004     89.4559    -2.99143      3.0945 6.45296e-05  -0.0208402 415.349 0 1
          0           0     2.15048     2.99786 9.50201e-05           0 	  -0.0778545    -23.8692     2.14986     2.98516 9.28996e-05   -0.240229 2287.32 0 1
          0           0    0.804839     2.98943 8.85819e-05           0 	   0.0691529    -6.24839    0.798847     2.98999 8.21844e-05    0.119697 10.909 0 1
          0           0    -2.59656     3.05544 0.000124329           0 	    0.125896     20.8498    -2.59645     3.06158 0.000122498   -0.114677 125.754 0 1
           0            0     -3.01302      2.96615 -0.000114931            0 	   0.00689187      47.5149     -3.01211      2.99924 -0.000112751    -0.212713 3401.13 0 1
           0            0     -0.21906      2.98783 -0.000234267            0 	   0.0302404    -16.0869   -0.221027     2.98013 -0.00023604   -0.240191 85.8753 0 1
          0           0     1.90902     3.06474 3.25405e-05           0 	   -0.086801     57.6807     1.90826     3.07499 3.49315e-05     0.10166 3794.38 0 1
           0            0     -2.26817    0.0500585 -7.25953e-05            0 	     0.273771      4.72093     -2.27359    0.0512092 -7.65415e-05   -0.0978651 7.73217 0 1
          0           0   -0.887518   0.0583406 1.43132e-05           0 	   0.0132848    -30.5248   -0.886198   0.0560188 1.56137e-05   0.0425409 715.488 0 1
          0           0   -0.848993   0.0624836 9.34903e-05           0 	   -0.171275    -4.26171   -0.841113   0.0632109 0.000101073    0.119697 3.03392 0 1
          0           0     1.44837    0.139348 0.000134632           0 	  -0.408588    -3.8897    1.45946   0.141401 0.00014794  0.0765693 37.8033 0 1
          0           0    0.564176     3.08547 0.000108685           0 	  -0.0601009     27.4644    0.562635     3.08882 0.000105362   0.0648256 32.7355 0 1
           0            0     -2.30993     0.162743 -0.000167324            0 	     0.126918     -37.3102     -2.31131     0.144154 -0.000167138     0.123369 531.147 0 1
           0            0      2.64358     0.119292 -7.37204e-05            0 	     -0.10486     -31.4435      2.64837     0.109513 -6.32804e-05      -0.1278 1753.34 0 1
           0            0      2.20357     0.140426 -3.77075e-05            0 	    0.0897893     -31.7099       2.2007     0.127907 -3.85839e-05      -0.1278 6158.89 0 1
           0            0      1.65599    0.0902685 -3.47358e-05            0 	    0.0298329      16.4921       1.6514    0.0981698 -3.71905e-05   -0.0187242 3233.41 0 1
          0           0    -0.40774    0.067128 0.000126821           0 	   0.0650563    -9.04311   -0.411402   0.0671488 0.000123961  0.00684602 0.128877 0 1
          0           0    -1.69714    0.104407 7.78943e-05           0 	  0.176037  -35.2669   -1.6987 0.0967417 7.476e-05  0.123369 580.873 0 1
           0            0      1.41239     0.134486 -9.52649e-05            0 	 0.0002934   1.31102   1.40827  0.140023 -9.82e-05 0.0693758 389.942 0 1
         0          0   0.452738    2.98595 9.5443e-05          0 	   -0.216355     1.11958    0.457023     2.99238 0.000100534   0.0693758 629.793 0 1
          0           0   -0.455162   0.0647275 7.74833e-05           0 	     -0.1212    -36.6061   -0.450863    0.061155 7.87157e-05    0.123369 82.8736 0 1
          0           0    -1.88835   0.0779977 3.11797e-05           0 	  0.0720213   -72.2725   -1.88812  0.0677867 3.0077e-05  0.0449089 4636.6 0 1
          0           0     1.22159     3.04974 9.06133e-05           0 	   0.188844    30.8999     1.2112     3.0589 8.7656e-05   0.217216 596.365 0 1
          0           0    -2.36877     3.00802 0.000145325           0 	    0.202283     71.2849    -2.36882     3.03775 0.000139764  -0.0952586 3866.21 0 1
          0           0   -0.403318     3.05661 0.000149147           0 	    -0.04324    -21.9512   -0.403574     3.05203 0.000149428   -0.240229 59.8472 0 1
           0            0      1.16695     0.151182 -9.88795e-05            0 	    -0.105751     -7.16173      1.16628     0.151123 -9.91929e-05     0.119697 0.0760487 0 1
           0            0      0.82485    0.0625509 -2.40433e-05            0 	  -0.0330069     -24.314    0.821429   0.0605427 -2.6654e-05   -0.240229 192.053 0 1
          0           0    -1.73461    0.135336 0.000147726           0 	    -0.17028     4.91104    -1.72418    0.144882 0.000162326  -0.0978286 520.567 0 1
           0            0    -0.925448     0.118312 -0.000157323            0 	   -0.0146593      16.2645     -0.92264     0.131195 -0.000156484    -0.201638 558.26 0 1
           0            0     0.166396     0.140589 -0.000354041            0 	     0.559713      31.5104     0.150035     0.178098 -0.000364595   -0.0327136 783.624 0 1
           0            0     -1.93647     0.100248 -6.64685e-05            0 	     0.225364      -27.071     -1.94021    0.0944894 -6.99197e-05     0.109284 525.596 0 1
          0           0     0.15396    0.141048 0.000156136           0 	    0.467298     23.3359    0.136184    0.164204 0.000148515  -0.0167609 1708.62 0 1
           0            0     -1.34535     0.106815 -0.000119205            0 	    -0.458341     -37.2489     -1.32916    0.0975624 -0.000105363     0.123369 608.118 0 1
         0          0    2.67991  0.0557957 7.8873e-05          0 	   0.294923    24.1826    2.66877  0.0596104 7.0204e-05      -1000 111.878 0 1
          0           0     1.14314     2.99925 0.000176305           0 	    0.551838     74.1189     1.12689     3.02907 0.000159763       -1000 1504.81 0 1
          0           0    -1.12918     3.00682 6.67788e-05           0 	   0.0714343    -38.2573    -1.13008     2.98321 6.86942e-05   -0.251317 3627.66 0 1
          0           0    0.208529     3.09711 5.24201e-05           0 	    0.326373     18.8789    0.191634     3.09875 4.04927e-05   0.0931753 49.1342 0 1
           0            0      1.02898      2.98784 -0.000113692            0 	   -0.0132761      14.3324       1.0243      3.00242 -0.000116332    -0.201638 1939.96 0 1
          0           0    0.128033      3.0911 3.17938e-05           0 	   -0.132504    -7.66589    0.129769     3.09089 3.31494e-05  -0.0549269 1.2384 0 1
           0            0      2.60096     0.169732 -0.000153948            0 	    -0.155491      -27.664      2.60512     0.154774 -0.000151598     0.109284 420.531 0 1
          0           0     1.35171    0.111743 0.000200412           0 	    0.261867   -0.401868      1.3376    0.114567 0.000187971    -0.11362 23.0688 0 1
           0            0     0.921908         3.01 -0.000141957            0 	   -0.0965222     -2.81554     0.920552      3.01247 -0.000142986     0.141665 27.2625 0 1
           0            0      -1.6149     0.144629 -0.000132318            0 	     0.531683     -75.1407     -1.63323     0.113135 -0.000143252    0.0590821 5571.09 0 1
          0           0    0.543265      3.0927 4.68072e-05           0 	   -0.122044    -80.6865    0.542584      3.0838 4.91318e-05   -0.211382 1152.38 0 1
           0            0    -0.466625     0.125184 -5.59121e-05            0 	   -0.0233285      7.66219    -0.468339     0.134495 -5.67556e-05     0.133641 2494.34 0 1
          0           0   -0.477872     3.09276 8.62804e-05           0 	 -0.0713696   -22.2533  -0.476095    3.09113  8.873e-05   0.200804 10.5492 0 1
           0            0      2.36133    0.0501695 -3.76026e-05            0 	    0.309523    -50.5771     2.34624   0.0464163 -4.9991e-05    0.262203 171.777 0 1
          0           0   -0.149591   0.0542294 -6.5966e-05           0 	     0.288464     -24.5741    -0.163551    0.0527299 -7.65339e-05    0.0425409 13.7204 0 1
          0           0    -1.24138     3.06658 6.69454e-05           0 	   -0.187587     54.3143    -1.23113     3.07543 7.40694e-05   0.0308088 583.525 0 1
           0            0    -0.559893      2.98305 -0.000151639            0 	   -0.0676405     -24.3363    -0.557308      2.96644 -0.000150885    -0.240229 913.458 0 1
           0            0       2.4255     0.148902 -0.000164233            0 	     0.353739     -15.2923       2.4132     0.143247 -0.000171933    -0.204964 76.1864 0 1
          0           0   -0.465183     3.09365 9.64675e-05           0 	    0.348305     24.8741   -0.479461      3.0959 8.59219e-05    0.402454 20.5394 0 1
          0           0   -0.833945   0.0740624 -0.00011708           0 	    -0.057413      85.1923    -0.828136     0.113385 -0.000120082    -0.019295 7298.48 0 1
           0            0     -3.13013     0.137699 -0.000109376            0 	    0.0145532      -4.6775     -3.12805     0.138813 -0.000108485    0.0765693 7.43545 0 1
          0           0    -1.65065     3.04184 2.35682e-05           0 	    0.103791    0.854986    -1.65033     3.04418 2.34456e-05  -0.0624468 583.204 0 1
         0          0     1.1668  0.0496434 5.3916e-05          0 	  -0.0531321    -2.10849     1.16373   0.0500762 5.15078e-05   0.0693758 2.38577 0 1
           0            0     -2.02364    0.0443461 -3.79864e-05            0 	     0.169582     -2.21285     -2.02532    0.0447671 -3.94417e-05    0.0765693 3.37254 0 1
           0            0    -0.886766     0.119984 -0.000135918            0 	  0.000911447     -54.9576    -0.883714     0.103517 -0.000116436    0.0527812 1525.79 0 1
           0            0     -2.25945     0.133435 -0.000174885            0 	   -0.410842     6.07811    -2.23934    0.143124 -0.00015785  -0.0932922 547.105 0 1
           0            0    -0.493471      3.03876 -8.08193e-05            0 	   -0.0160121     -25.7559    -0.493078      3.03164 -8.11835e-05    -0.240229 462.269 0 1
          0           0    0.503521     3.05985 0.000121317           0 	    0.221195    -3.90019    0.491252     3.06046 0.000111825    0.141665 4.48828 0 1
          0           0    0.817795      0.1084 0.000217854           0 	     0.34581     34.0713    0.798351     0.13337 0.000206156   -0.161605 1360.68 0 1
          0           0    -1.37274     3.03789 0.000126171           0 	   -0.236467     81.4246    -1.35725     3.05865 0.000134069     0.08306 1826.35 0 1
          0           0     1.52779     3.00441 0.000110946           0 	   -0.044525     14.7801     1.52631     3.01542 0.000107011   -0.201638 809.046 0 1
           0            0      2.37227      2.99491 -8.45399e-05            0 	     0.118632     -9.86796      2.36757       2.9936 -8.92042e-05     0.277297 32.4093 0 1
          0           0   -0.463788   0.0551266 0.000121528           0 	   -0.507145    -7.80212    -0.44413   0.0552836 0.000133163    0.146302 1.76174 0 1
           0            0     -2.27837    0.0777658 -0.000187793            0 	     0.227751       77.068      -2.2796     0.121198 -0.000192929    -0.274152 4081.66 0 1
           0            0      1.12736     0.114815 -0.000164162            0 	   -0.0184166      4.93981      1.12412      0.12038 -0.000168509   -0.0962486 95.7888 0 1
          0           0     2.32035   0.0689321 7.81368e-05           0 	    0.184072    -5.36566      2.3123   0.0689362 6.90479e-05   0.0916777 1.36134 0 1
           0            0     0.462985      3.08238 -0.000108658            0 	    -0.347368     -37.6042      0.47257      3.07784 -0.000104892   -0.0822359 73.2454 0 1
          0           0     -1.8803     3.03997 0.000142584           0 	  -0.0914222    -42.0972    -1.87476     3.02368 0.000148921  -0.0234689 963.432 0 1
           0            0     0.252721     0.125909 -0.000129307            0 	     0.110089     -36.1105     0.244725     0.114398 -0.000133397    -0.272483 487.582 0 1
          0           0     1.91943   0.0616043 9.75612e-05           0 	   -0.277269     3.79165     1.92719   0.0629039 0.000104098  -0.0978286 7.25596 0 1
           0            0     -2.36883      3.05296 -2.14686e-05            0 	  -0.00194154     -31.7169      -2.3652      3.04608 -1.79965e-05     0.185392 7424.94 0 1
           0            0     -3.05501      3.06492 -0.000154614            0 	     0.281854     -25.2795     -3.06192      3.06099 -0.000159934   -0.0768028 36.5776 0 1
           0            0    -0.161248      3.09903 -3.61608e-05            0 	    -0.091939     -13.9374    -0.159753      3.09838 -3.53783e-05     0.133641 9.09132 0 1
          0           0    -2.39584    0.102177 1.56264e-05           0 	  -0.0231405    -21.3767    -2.39035   0.0978644 2.09786e-05    0.200804 3283.7 0 1
          0           0    -3.00908     3.10286 3.44924e-07           0 	    0.0927824     -72.3958     -3.01007      3.09963 -2.65879e-06    0.0449089 26784 0 1
          0           0     0.86502     3.06434 9.30148e-05           0 	   0.0831594    -38.4981    0.855875     3.05611 8.79819e-05  -0.0822359 515.698 0 1
           0            0    -0.773182    0.0896911 -0.000130023            0 	   -0.0964757      15.8371    -0.767779    0.0983234 -0.000126611    -0.184444 329.651 0 1
           0            0      1.66345      2.96682 -0.000175752            0 	   0.354386    30.1386    1.64759    2.99199 -0.0001814  0.0512287 852.376 0 1
