          0           0    -2.93839    0.126119 8.20326e-05           0 	  -0.0164889    -69.5208    -2.93386     0.10303 8.65581e-05   -0.389708 5664 0 1
          0           0     2.65666     3.01308 0.000149382           0 	 -0.00035237     74.0501     2.66029     3.03941 0.000147748   -0.246708 2400.03 0 1
          0           0     1.93933     3.06599 7.38091e-05           0 	   -0.348837     145.714     1.95932     3.08374 8.10072e-05   0.0309269 1850.79 0 1
           0            0     -2.62777     0.119818 -3.40235e-05            0 	    -0.025964     -24.4345     -2.62989     0.111901 -3.64409e-05     0.268473 3635.77 0 1
          0           0   -0.879409    0.061895 1.43028e-05           0 	  0.0061328    7.82611  -0.881735  0.0633715 1.2402e-05    0.12954 590.556 0 1
           0            0      2.29489     0.130613 -0.000115178            0 	   -0.0171673     -12.2709      2.29701       0.1266 -0.000113892    -0.188774 113.66 0 1
           0            0     -1.25775      3.02215 -9.46465e-05            0 	     0.135479      61.2985     -1.26714      3.04371 -9.68464e-05   -0.0643271 3955.4 0 1
          0           0     2.29191     2.98788 8.66621e-05           0 	  -0.0291524      69.073     2.29723     3.01986 8.94426e-05    0.178316 5282.68 0 1
           0            0     -1.93519      3.07087 -0.000102531            0 	    -0.140155      20.4281     -1.93362       3.0747 -9.94491e-05    -0.168494 65.3053 0 1
          0           0    -1.59523     0.06207 -7.1543e-05           0 	   -0.0513712      6.13201     -1.59663    0.0635013 -7.28485e-05    0.0457578 17.1897 0 1
           0            0     0.858343      3.05385 -4.08655e-05            0 	    -0.145832      52.3687     0.865558      3.06545 -3.60567e-05     0.176638 5221.51 0 1
           0            0      1.55936      3.08845 -5.66273e-05            0 	     -0.13828      30.2359       1.5683      3.09157 -5.02614e-05    -0.243807 122.671 0 1
           0            0      2.94154      3.08484 -7.22434e-05            0 	    -0.137698      22.9288      2.94674      3.08746 -6.47981e-05  -0.00192187 52.7159 0 1
          0           0    -1.90593     3.01811 0.000157967           0 	  -0.0539826     51.6971    -1.90642     3.03779 0.000152826    -0.34979 1242.28 0 1
          0           0    -2.95194     3.09544 6.46975e-05           0 	   -0.259228     19.8122    -2.94246     3.09707 7.09034e-05    0.253996 15.2775 0 1
          0           0    -2.25996   0.0617262 2.88835e-05           0 	   -0.131412     5.85381    -2.25887    0.063222 3.06707e-05   0.0457578 100.079 0 1
         0          0  -0.858076   0.139786 0.00020983          0 	    -0.73336    -94.8581   -0.830173    0.107322 0.000216912      -1e+06 1094.82 0 1
           0            0      2.98717      3.02204 -8.66242e-05            0 	    0.101497     26.2402     2.98375      3.0327 -8.7028e-05    0.177684 1008.39 0 1
          0           0    0.857211       3.018 8.00585e-05           0 	  0.0302462    59.2974    0.86146    3.03976 8.4696e-05   0.149149 4901.8 0 1
           0            0      1.24188      3.03098 -8.36108e-05            0 	    0.0614996      22.8999      1.24086      3.03974 -8.60424e-05   -0.0229502 696.401 0 1
           0            0    -0.231594     0.133167 -5.45355e-05            0 	   -0.0175493     -24.9714    -0.231089     0.123271 -5.38078e-05     0.268473 1096.07 0 1
          0           0    -1.21724   0.0768666 5.02343e-05           0 	  -0.0828241    -69.6659     -1.2165   0.0668046 4.93702e-05   -0.389708 1711.56 0 1
          0           0     -2.5841    0.138967 8.61071e-05           0 	   -0.126757    -20.0178    -2.58206    0.130602 8.46553e-05    0.268473 647.256 0 1
         0          0   -0.13092  0.0940838 0.00013893          0 	     0.29565    -4.05026   -0.141575   0.0937521 0.000131936    0.100779 3.36744 0 1
         0          0    -1.9228   0.126563 -9.894e-05          0 	    -0.131703      2.79463     -1.92146     0.130469 -9.80948e-05     0.434885 151.382 0 1
          0           0     2.67541     3.01992 6.33074e-05           0 	  -0.0141284     21.7709     2.67687     3.03007 6.13663e-05  -0.0229502 2119.71 0 1
           0            0     0.153854    0.0780899 -6.62196e-05            0 	   -0.0589664     -66.3955     0.156709    0.0679965 -6.11456e-05    -0.389708 1171.9 0 1
          0           0    0.543548   0.0873395 0.000132875           0 	   0.0295843    -45.5547     0.54679   0.0781085 0.000132322      -1e+06 262.585 0 1
           0            0     0.522321     0.105538 -0.000108032            0 	     0.110078     -1.86806     0.520935     0.106107 -0.000109435    0.0634105 2.63588 0 1
          0           0     1.58022     3.05267 8.31394e-05           0 	   -0.117608     30.4142     1.58954     3.06064 8.87204e-05    0.177684 455.259 0 1
          0           0    -2.97106   0.0565483 -4.9801e-05           0 	     0.139164     -58.4002     -2.97978    0.0513502 -5.47278e-05    -0.154755 296.638 0 1
          0           0    -2.97889     3.08977 8.01919e-05           0 	   0.0939268     10.3749    -2.98403     3.09098 7.74669e-05   -0.108991 8.21499 0 1
           0            0      1.22556      0.10395 -8.43069e-05            0 	    -0.074228      5.77207      1.23172     0.107493 -7.89222e-05    0.0457578 160.04 0 1
          0           0     -1.1737     3.03062 0.000174989           0 	   -0.095065     55.6042    -1.17007      3.0485 0.000174019  -0.0717712 719.662 0 1
          0           0     2.66492   0.0535265 7.11585e-05           0 	  -0.0730564    -89.9711     2.67048   0.0467625 7.19187e-05     0.23065 257.975 0 1
          0           0     0.50433   0.0636955 0.000100539           0 	   -0.445088    -60.0015     0.52598   0.0569763 0.000109648    0.152758 150.733 0 1
          0           0     1.95791   0.0568216 1.64494e-05           0 	  -0.0173724     -69.883     1.96447   0.0507669 1.89031e-05   -0.389708 3173.03 0 1
