           0            0     0.480213       3.0175 -0.000134352            0 	    -0.187196      92.4218     0.485173      3.04592 -0.000132491    0.0701639 3051.78 0 1
          0           0    0.533923     3.00529 0.000188783           0 	  -0.0842074    -28.1554    0.541144     2.98401 0.000201867  -0.0212019 1359.84 0 1
           0            0    -0.164803      3.08396 -2.28854e-05            0 	   -0.0439442      37.7358    -0.162149      3.08776 -1.92994e-05     0.189919 903.662 0 1
          0           0    -2.25115     3.04859 9.39479e-05           0 	   0.0297746     81.3896    -2.25718     3.06465 8.70566e-05   -0.304542 1784.08 0 1
          0           0    0.550379     3.07787 3.32446e-05           0 	  -0.0392706     85.9659    0.557187     3.08744 3.48488e-05   -0.304542 2858.61 0 1
          0           0    0.169621     3.01051 0.000108816           0 	    -0.15921     61.1006    0.179544      3.0346 0.000111609  -0.0665496 3712.79 0 1
          0           0    0.192286     3.01903 0.000198336           0 	   -0.487673     5.06429     0.21316     3.02289 0.000215007    0.221845 38.0562 0 1
         0          0   -2.61051  0.0942909 0.00014349          0 	   -0.161118    -14.1588    -2.60987   0.0909704 0.000142989   -0.012371 33.6293 0 1
          0           0    0.564773    0.129612 0.000123895           0 	 -0.0633379  -0.209216   0.572184   0.129884 0.00012911   0.424015 4.71177 0 1
          0           0      0.5177    0.141241 0.000148594           0 	    0.289979    -12.7183     0.51249    0.133822 0.000140355   -0.199712 331.952 0 1
           0            0      -2.6194      3.09022 -3.89762e-05            0 	     0.294599     -4.62351     -2.63689      3.08972 -5.23334e-05   -0.0393325 8.75966 0 1
         0          0     2.6639    3.00813 5.4635e-05          0 	  -0.0520345     12.6725     2.66632     3.01424 5.82228e-05  -0.0871802 795.141 0 1
          0           0    0.223214     3.02161 9.33108e-05           0 	   -0.190323     90.1713    0.233253     3.04841 9.17841e-05   0.0701639 5850.11 0 1
           0            0      2.26809    0.0952594 -8.78962e-05            0 	    0.0256171     -24.6852      2.27078     0.089474 -8.56226e-05   -0.0106921 255.148 0 1
          0           0    0.873247    0.115135 0.000136015           0 	   -0.101785    -23.9121    0.886162    0.106445 0.000145984   0.0648465 293.269 0 1
          0           0     2.69768     2.99147 0.000129367           0 	  -0.0988222     21.8629     2.70258     3.00595 0.000126904    0.189922 1773.23 0 1
           0            0     -2.29186      3.06837 -0.000102629            0 	    -0.114526      47.2378     -2.29504       3.0758 -0.000101877    -0.429324 236.028 0 1
          0           0   -0.513915   0.0814647 6.63857e-05           0 	   0.0674248    -47.3315   -0.516305   0.0725012 6.42209e-05  -0.0794768 943.324 0 1
          0           0     2.96477      0.1039 -0.00012229           0 	     0.416406     -3.87748      2.94934     0.103713 -0.000133176        -1000 9.00988 0 1
           0            0      2.28021    0.0927167 -3.79927e-05            0 	    0.0660189     -28.4416      2.28115    0.0866301 -3.83289e-05   -0.0212019 1336.03 0 1
          0           0    -2.98759    0.146623 8.88805e-05           0 	  0.0790808   -21.3159   -2.99193   0.135794 8.5903e-05  -0.361445 1453.17 0 1
          0           0     2.95397    0.107626 6.50818e-05           0 	 -0.0303316   -28.7911    2.95559  0.0992374 6.5696e-05 -0.0196835 1275.3 0 1
          0           0   -0.147173     3.09477 8.11722e-05           0 	   0.0397999      22.677   -0.146744      3.0969 8.04739e-05   0.0726101 20.279 0 1
          0           0    0.496179     3.09608 2.28476e-05           0 	    0.254108    -20.9372    0.491606     3.09482 1.95914e-05   -0.358201 114.959 0 1
           0            0       1.1746      3.09391 -5.61141e-05            0 	     -0.1625     84.2761     1.18673     3.09955 -4.7088e-05   0.0701639 374.527 0 1
           0            0     0.468622      3.07556 -9.19182e-05            0 	     0.208707      79.6085      0.46463      3.08495 -9.33092e-05    -0.304542 378.191 0 1
          0           0    -2.56784      3.0048 0.000155708           0 	   -0.141554     89.9978    -2.56796     3.03813 0.000133836  -0.0404002 5311.24 0 1
          0           0    0.585311     3.09016 7.74426e-05           0 	    0.613498     44.8453     0.56662     3.09425 6.17117e-05   -0.429324 135.185 0 1
           0            0     -2.60154      3.02102 -0.000126662            0 	     0.163113      40.1373     -2.61136      3.03612 -0.000128549   -0.0308574 1095.89 0 1
          0           0    -2.23535   0.0466548 0.000106284           0 	  -0.0126492    -27.5794    -2.24182    0.044801 0.000100617    0.131224 10.0216 0 1
          0           0     2.68215   0.0518672 0.000111421           0 	    0.124359    -26.9702     2.67861   0.0498528 0.000107551   0.0648465 11.3767 0 1
           0            0     0.836213     0.152423 -8.46636e-05            0 	    0.0865993     -53.1448      0.83791     0.126946 -8.21835e-05    -0.231947 5029.63 0 1
           0            0      2.63195      3.00442 -3.15515e-05            0 	     -0.14056      13.3189      2.63715      3.01128 -2.65994e-05   -0.0473233 3066.07 0 1
          0           0    -1.52446     3.08462 6.87146e-05           0 	    0.159176      19.536    -1.53765     3.08703 5.92302e-05  -0.0871802 58.2822 0 1
           0            0      2.63891       3.0388 -4.98267e-05            0 	   -0.126946     22.1264     2.64428     3.04535 -4.4005e-05    0.189922 1660.8 0 1
           0            0      1.56749      3.09642 -5.69617e-05            0 	    0.584249     6.15988      1.5511     3.09692 -6.7196e-05      -1e+06 3.42503 0 1
          0           0    0.490915     3.05533 3.00253e-05           0 	    0.129648    -19.7229    0.491391     3.05063 3.15193e-05   -0.361445 1264.63 0 1
          0           0    -2.96017   0.0976485 0.000121535           0 	   -0.117808     46.0808     -2.9635    0.119547 0.000122428   -0.180437 2320.63 0 1
           0            0     0.125489     0.141851 -9.40497e-05            0 	    0.0832446     -14.2136      0.12476     0.134586 -9.25963e-05    -0.199712 492.148 0 1
          0           0     0.57937      0.0462 5.56233e-05           0 	    0.194229     -32.209    0.578221   0.0438622 5.47025e-05 -0.00396686 49.8409 0 1
          0           0    0.901866   0.0878127 5.73874e-05           0 	   -0.077818     -18.383    0.912131   0.0835227 6.56273e-05   -0.358201 242.202 0 1
          0           0     2.94269     3.04493 8.17372e-05           0 	  -0.378626    9.30876    2.95641    3.04764 8.8573e-05 -0.0568195 67.4817 0 1
          0           0    -2.19398      2.9957 0.000176413           0 	    0.102329     10.5845    -2.20444     3.00403 0.000164898   -0.355832 396.599 0 1
           0            0     -1.08698      2.99731 -6.92557e-05            0 	     0.366328      49.3465     -1.10521      3.02193 -8.20592e-05    0.0220017 7000.5 0 1
          0           0    -2.92168     3.09616 5.40833e-05           0 	  -0.0812772    -10.4401    -2.92258     3.09519 5.34743e-05   -0.029524 9.4847 0 1
          0           0     1.92573   0.0512422 5.08263e-05           0 	    0.405876    -2.80724     1.91542   0.0513554 4.58065e-05  -0.0574478 3.42644 0 1
          0           0     -2.9707     3.01268 -0.00016649           0 	      2.90041     0.907868     -3.08568      3.01513 -0.000263782        -1000 313.314 0 1
           0            0      3.00063      2.98651 -9.92024e-05            0 	   -0.0947316      79.9152      3.00027      3.02128 -9.74502e-05    -0.154258 4835.43 0 1
           0            0      2.63723     0.147001 -0.000216212            0 	    -0.158911     -15.2698      2.64501     0.138425 -0.000202612    -0.199712 265.004 0 1
           0            0    -0.521224      3.08631 -7.95691e-05            0 	    0.0807406      12.5664    -0.526525      3.08815 -8.40665e-05     0.319094 16.1859 0 1
          0           0    0.881045     3.05596 0.000109351           0 	    0.229642    -1.14457    0.879191     3.05629 0.000108119    0.256698 0.62094 0 1
           0            0     -1.15886      0.14396 -9.46014e-05            0 	     0.202654     -11.4738     -1.17256     0.136446 -0.000111131    -0.012371 740.996 0 1
          0           0     1.15152     3.02898 0.000152492           0 	   0.0340333    -55.0966     1.15454     2.99376 0.000155657   0.0851563 3852.57 0 1
           0            0     -2.26925      3.09643 -8.55884e-05            0 	    -0.167994      5.53904     -2.26981      3.09685 -8.56866e-05    0.0225968 0.679532 0 1
           0            0      2.27689     0.142847 -0.000139371            0 	     0.159846     -12.1522      2.27419     0.137607 -0.000140069    -0.012371 128.057 0 1
          0           0     1.50381    0.130168 0.000118328           0 	   0.0729208    -57.5657      1.5088    0.109812 0.000120408    0.128396 889.15 0 1
          0           0     3.01792   0.0713642 0.000101893           0 	    0.208538    -52.0289      3.0099   0.0643334 9.68055e-05   -0.300334 234.276 0 1
          0           0   -0.476095   0.0842502 0.000112612           0 	  -0.0956402     42.0435   -0.475031   0.0974829 0.000114774   0.0481953 799.112 0 1
           0            0     -1.87362     0.129532 -0.000141185            0 	    0.0620057     -34.9112     -1.88387     0.115408 -0.000149297  -0.00396686 643.081 0 1
          0           0     2.01382     3.01269 -4.1938e-05           0 	    -0.126231       1.0338      2.02172      3.01342 -3.15725e-05     0.258979 55.4637 0 1
          0           0     2.31187     3.02784 -0.00016345           0 	    -0.451343      71.0996      2.32813      3.04823 -0.000146136    0.0267331 1380.79 0 1
           0            0     0.109164      2.99818 -0.000186883            0 	    -0.303724      1.10871     0.121489      3.00062 -0.000175966     0.258979 26.8721 0 1
           0            0     -1.20066     0.119372 -0.000118363            0 	 -0.0209824   -11.7201    -1.2056   0.114455 -0.0001223  -0.109941 157.899 0 1
           0            0      -1.6261    0.0450489 -9.63217e-05            0 	    -0.295139       21.062     -1.62119    0.0468016 -9.44574e-05   -0.0474939 10.2154 0 1
          0           0    -2.90905     3.01983 0.000101648           0 	    -0.10848     8.62949     -2.9079     3.02387 0.000101704   -0.028584 135.755 0 1
          0           0     -2.2221    0.147474 -0.00013948           0 	    -0.110308     -5.38643     -2.22509     0.144802 -0.000143102   -0.0999482 61.1653 0 1
          0           0   -0.492798    0.130408 0.000186367           0 	    0.281425      17.603   -0.504834    0.142257 0.000178306   0.0569865 476.084 0 1
          0           0    0.520173    0.101995 0.000151264           0 	   0.0595044     41.7741    0.521208    0.122945 0.000155562  -0.0145823 1428.18 0 1
          0           0     -1.6046     3.04471 9.64438e-05           0 	   -0.350631     40.6877    -1.59734     3.05562 9.87288e-05    0.134164 669.47 0 1
           0            0     -3.00436    0.0484804 -4.58163e-05            0 	    -0.324558     -13.6613     -2.99469    0.0477779 -3.89503e-05    -0.119951 12.2922 0 1
          0           0     1.81655     3.02176 9.43317e-05           0 	    0.124414     19.5018     1.81835     3.02973 9.49986e-05   0.0987187 507.824 0 1
          0           0    0.880464     2.97562 0.000159874           0 	   -0.131637     36.4755    0.891902     2.99898 0.000163276    0.189919 935.171 0 1
          0           0     2.68826      3.0307 -7.6077e-05           0 	    0.0217773      53.3823      2.68668      3.04589 -7.22538e-05    -0.124547 2595.52 0 1
           0            0      -1.9568     0.122413 -0.000164539            0 	     -0.18626      9.63793      -1.9565     0.128501 -0.000164901     0.130577 132.241 0 1
           0            0      3.00759    0.0782618 -4.99839e-05            0 	    0.0477463     -22.7277      3.00441    0.0745251 -5.17529e-05   -0.0554812 269.061 0 1
          0           0     -2.6196     3.07755 8.20019e-05           0 	    0.187441     -1.3267    -2.63236     3.07731 7.16479e-05   -0.187798 4.00794 0 1
           0            0      -1.1492     0.154717 -6.28391e-05            0 	   0.102882   0.910525   -1.15679   0.155961 -6.656e-05   0.258979 40.3578 0 1
          0           0   -0.513703     3.01611 0.000167291           0 	    0.182348    -37.6792   -0.526006     2.99187 0.000146665   0.0335261 2435.01 0 1
           0            0     -2.25033    0.0915961 -7.08943e-05            0 	    0.204838    -23.1576    -2.26392   0.0864171 -7.6412e-05   -0.279189 259.407 0 1
           0            0      2.98199      3.06217 -7.08582e-05            0 	     0.187622     -30.8432      2.97471       3.0537 -7.55721e-05   -0.0884742 723.718 0 1
          0           0    -1.96231     0.10814 8.42598e-05           0 	    0.011275    -54.5923    -1.96849   0.0929798 7.76646e-05   -0.231947 2404.66 0 1
           0            0     -3.02478      3.03671 -6.85046e-05            0 	     0.121638      -12.412     -3.03172      3.03165 -7.65172e-05     0.335798 393.713 0 1
           0            0       1.8605     0.149163 -0.000168204            0 	     0.128478     -41.1301      1.85984     0.125565 -0.000164228    -0.119222 3119.26 0 1
          0           0   -0.101628      3.0513 0.000103736           0 	   0.0989664     11.9411   -0.103306     3.05539 0.000101636  -0.0871802 91.8224 0 1
           0            0     -2.90475       3.0085 -0.000131494            0 	    -0.189959      7.86669     -2.90264      3.01269 -0.000128945   -0.0442899 81.6599 0 1
           0            0      2.91599      2.99384 -0.000180525            0 	   0.00604667     -34.7107      2.91694      2.95933 -0.000181604  -0.00396686 2842.67 0 1
          0           0     2.30712      3.0922 8.71661e-05           0 	   0.130437   -6.30705     2.3054    3.09144 8.6328e-05   0.311204 2.56087 0 1
           0            0      2.39401     0.140234 -0.000134541            0 	    -0.185388     -3.93005       2.4028      0.13952 -0.000131151    -0.187798 10.841 0 1
          0           0   -0.861061     3.01553 0.000198166           0 	    0.252223    -34.5966   -0.875213     2.99202 0.000188481 -0.00396686 1689.37 0 1
          0           0     1.10641     2.98618 -0.00010194           0 	      0.56675     -1.89396      1.09461      2.98615 -0.000108242     0.258979 14.7149 0 1
           0            0      2.94485      3.08609 -1.27097e-05            0 	    0.0187708      36.6467       2.9419      3.08936 -1.57818e-05   -0.0308574 1304.55 0 1
          0           0  -0.0864464   0.0528933 5.79036e-05           0 	  -0.0107518    -42.7152  -0.0833784   0.0489557 5.98732e-05    0.277717 130.234 0 1
          0           0     3.00796     3.07057 9.80793e-05           0 	    0.247942    -26.1791     2.99644     3.06525 8.68108e-05  0.00283948 181.621 0 1
          0           0    0.506781   0.0581895 5.96319e-05           0 	  -0.0499582    -7.39148     0.51484    0.057232 6.77068e-05   0.0619583 7.76604 0 1
           0            0     -2.95683     0.135545 -0.000176429            0 	   -0.0139662     -3.45211      -2.9595     0.135193 -0.000178677   -0.0503662 0.613205 0 1
           0            0       2.9585      2.95145 -0.000137101            0 	    -0.171543      74.7284      2.96006      2.99764 -0.000134672      0.32282 4642.9 0 1
         0          0   -2.93822  0.0794542 0.00011695          0 	  -0.0102451     3.41576    -2.94165   0.0810943 0.000114832    0.258979 10.6882 0 1
           0            0      3.13146       3.0053 -0.000140195            0 	   -0.0639947     -26.9149      3.13135      2.98336 -0.000145906   -0.0196835 2557.06 0 1
          0           0     -1.1355     3.01349 0.000167042           0 	   -0.104984     50.1468    -1.14054     3.03492 0.000143642   -0.145225 2229.54 0 1
          0           0    -1.12528    0.121944 5.64052e-05           0 	   0.0179876     12.8778    -1.13092    0.128784 5.20879e-05  -0.0854452 1188.05 0 1
           0            0     -2.65131    0.0814144 -5.01716e-05            0 	    -0.201395       23.679     -2.64964    0.0880088 -4.54181e-05        -1000 1034.33 0 1
         0          0   -1.25339   0.143996 9.4503e-05          0 	   -0.112907     2.46259    -1.25493    0.146593 9.24641e-05    0.275564 124.699 0 1
           0            0       1.7392      2.97641 -0.000124687            0 	     0.102033      52.0745      1.73948      3.00559 -0.000123863    0.0751216 2227.67 0 1
          0           0      2.3935    0.123572 0.000167792           0 	    0.212849     22.1898      2.3883    0.139797 0.000165333    0.189922 880.774 0 1
          0           0     2.37419     3.00553 9.34788e-05           0 	   -0.330783    -19.7577     2.38832     2.99077 0.000107421   -0.358201 1968.91 0 1
