           0            0      1.57247      3.00066 -0.000195138            0 	    -0.480705      58.3502      1.58822       3.0325 -0.000184631    -0.520288 1961.4 0 1
           0            0    -0.178122       2.9854 -0.000211835            0 	    -0.255271      38.0208    -0.168683      3.01987 -0.000188137   -0.0128551 4302.69 0 1
          0           0    0.877474    0.123243 0.000147018           0 	   -0.194379    -16.1321    0.887029    0.127469 0.000153117   0.0232296 82.0544 0 1
          0           0     2.98952     2.99349 0.000112288           0 	    0.128744     7.05766     2.98741     3.01074 0.000112256   0.0779431 1803.67 0 1
          0           0     -2.9388     2.99663 0.000133408           0 	   0.0251787     3.09971    -2.93906     3.01163 0.000132989  -0.0694806 1254.06 0 1
          0           0     1.58894    0.122463 8.23001e-05           0 	    0.024149     -50.399     1.59166    0.112084 8.21862e-05  -0.0432057 1004.41 0 1
           0            0      2.23959     0.101571 -0.000158056            0 	   -0.0582052     -19.5918      2.24522     0.103464 -0.000153641    0.0232296 12.1338 0 1
          0           0    -2.93408     3.03416 0.000143191           0 	   0.0479309     30.0857    -2.93252     3.04926 0.000145415    0.125232 788.467 0 1
          0           0      1.9177   0.0620349 2.88577e-05           0 	    0.326537    -57.5233     1.90758    0.058666 1.32082e-05   0.0981889 1702.02 0 1
         0          0   0.882515   0.141893 0.00021463          0 	   0.0783983    -43.4048    0.884119    0.131635 0.000214541   0.0467826 112.505 0 1
          0           0     0.16421     3.06699 5.28926e-05           0 	   0.0210435     66.2998    0.165245     3.07926 5.04228e-05   -0.450932 2335.95 0 1
          0           0    0.192725     3.07249 8.54456e-05           0 	   -0.184707     88.2363    0.201237     3.08549 8.57901e-05    0.159233 890.964 0 1
          0           0    0.843177     3.00385 0.000147812           0 	     0.14376     43.8311    0.843822     3.03107 0.000141838   -0.229303 2755.43 0 1
          0           0     2.92515   0.0525207 -0.00010875           0 	    0.0430623      21.4319      2.92581    0.0585334 -0.000109706    -0.433688 109.419 0 1
          0           0     1.91801     3.05048 4.29902e-05           0 	   -0.0117341     -23.8857      1.92284      3.05051  4.69738e-05 -0.000306365 3.97107 0 1
           0            0     -1.59869    0.0444034 -6.34443e-05            0 	      0.32362     -17.3309     -1.61674    0.0449193 -7.57961e-05      0.31952 3.29766 0 1
          0           0     -1.8861   0.0891237 8.39834e-05           0 	  -0.0936549    -58.6044     -1.8862    0.081676 8.12785e-05    0.342657 388.519 0 1
           0            0       1.5732     0.108977 -0.000149213            0 	    0.0183791     -17.4832      1.57703     0.111755 -0.000146539    0.0232296 31.151 0 1
          0           0    0.162122     3.08897 5.38571e-05           0 	 -0.283041    25.881   0.17485   3.09344 5.979e-05  0.232557 167.227 0 1
         0          0     2.6112   0.102508 3.8556e-05          0 	  0.00877975    -17.7708     2.61309    0.105209 4.04207e-05   0.0232296 349.819 0 1
          0           0    -1.55431     3.08808 5.02272e-05           0 	   0.0395687    -5.48251    -1.56064     3.08995 4.57886e-05   -0.185043 56.343 0 1
          0           0     -1.2334     0.10654 6.68436e-05           0 	    0.016653     7.92568    -1.23911    0.121151 6.62834e-05    0.046909 3947.39 0 1
          0           0    -0.17196    0.066258 3.01894e-05           0 	   0.0451272    -22.3348   -0.174447   0.0662964 2.87377e-05    0.011694 1.20402 0 1
           0            0      2.57864      3.07483 -0.000104713            0 	    -0.127479      12.3804      2.58521      3.07975 -0.000101234    0.0961376 104.484 0 1
         0          0   -2.99464    3.07569 3.4382e-05          0 	 -0.00862657     6.14707     -2.9946     3.07967 3.50058e-05  -0.0694806 567.813 0 1
          0           0    -0.49367     3.08957 2.99675e-05           0 	 -0.00124826    -26.5766   -0.496179     3.08954 2.79218e-05    0.112061 0.439904 0 1
           0            0     -3.01148      3.00911 -0.000171778            0 	     -0.26561      67.5689     -3.00431      3.04019 -0.000152892    -0.161451 3367.7 0 1
           0            0      2.57901    0.0476347 -5.53109e-05            0 	   0.0586023     9.79881     2.58006   0.0510101 -5.5495e-05   -0.318171 112.409 0 1
           0            0     0.894906    0.0819778 -3.24526e-05            0 	    -0.103693     -25.2624     0.901239    0.0816144 -2.66571e-05     0.112061 14.7407 0 1
          0           0   -0.433198    0.233084 0.000306621           0 	  -0.0907122    -25.0174   -0.432011    0.231361 0.000307072   0.0623771 2.00919 0 1
           0            0     0.155418    0.0458713 -8.15696e-05            0 	    0.340477     -53.548    0.141569   0.0436304 -8.8154e-05   0.0981889 18.0873 0 1
          0           0    0.166837   0.0435524 4.92796e-05           0 	 -0.00213444     3.44548    0.167165   0.0454584 4.95698e-05  -0.0694806 41.912 0 1
           0            0      2.24754      3.08843 -3.28059e-05            0 	      0.16614      13.6428      2.24486      3.09172 -3.46694e-05    0.0961376 273.095 0 1
          0           0     2.29214   0.0499479 3.19338e-05           0 	    -0.13176    -55.8467     2.30164   0.0475617 3.97743e-05  -0.0822421 101.227 0 1
          0           0   -0.190784     2.98304 -0.00019721           0 	     0.315953     -24.5446    -0.204194      2.98361 -0.000211379    0.0496982 15.0185 0 1
          0           0      2.7049     3.00696 9.97554e-05           0 	  -0.125174    46.2723    2.71296    3.03292 0.00010538  0.0376643 4289.03 0 1
          0           0    0.531348     3.02487 0.000166459           0 	   0.0936143    -20.6552    0.530397      3.0269 0.000165278    0.186975 14.1381 0 1
           0            0     -1.58922      3.09143 -3.28011e-05            0 	    -0.128809      53.7908      -1.5902      3.09712 -3.04158e-05    -0.145123 970.259 0 1
          0           0    0.175219    0.115335 6.13506e-05           0 	   0.0198303    -17.5364    0.174749    0.117675 6.13329e-05   0.0232296 92.1457 0 1
           0            0    -0.215747      3.08753 -4.70957e-05            0 	    -0.234744      16.8328    -0.208352      3.09138 -4.06718e-05    0.0961376 267.304 0 1
           0            0     -2.58616      3.02902 -7.44743e-05            0 	  -0.00576711      68.3913     -2.58967      3.05238 -7.21623e-05    -0.450932 5831.27 0 1
           0            0      1.91846     0.050833 -8.42922e-05            0 	    -0.210441     -47.4065      1.93118    0.0488978 -7.66533e-05    0.0303449 20.696 0 1
