          0           0    -2.95966     3.03615 9.01631e-05           0 	    0.152091     52.0512    -2.96343     3.04528 8.76763e-05   -0.167413 734.802 0 1
          0           0    -2.96979     3.08373 2.29177e-05           0 	  0.00156983     87.4074    -2.96924     3.08946 2.38534e-05  -0.0397872 1816.47 0 1
          0           0    -1.23532    0.143194 0.000108797           0 	    0.029188    -125.552    -1.23105   0.0986046 0.000106156   -0.198374 8218.27 0 1
        0         0   2.63536   3.03245 5.896e-05         0 	   0.0306097     26.8429     2.63382     3.03416 5.78438e-05   -0.219231 79.3058 0 1
          0           0    0.860626     3.04347 9.69798e-05           0 	    0.131521     24.4319    0.855138     3.04398 9.14786e-05     0.43142 4.76873 0 1
           0            0      2.92971      3.09722 -8.51844e-05            0 	    0.0251629      4.28085      2.92868      3.09584 -8.68467e-05   -0.0887421 7.26734 0 1
           0            0     0.483427      3.02819 -0.000120996            0 	     0.206287      25.4085     0.475794      3.02925 -0.000126844     0.134901 8.54939 0 1
           0            0     -2.65665      3.05859 -0.000114935            0 	   -0.615152     8.65961    -2.63292     3.05514 -0.00010037       -1000 76.6833 0 1
           0            0    -0.894571      3.05156 -8.41726e-05            0 	   0.00581638       31.878    -0.894178      3.05398 -8.38253e-05      0.21993 47.8187 0 1
          0           0     1.94155   0.0738396 3.69871e-05           0 	  0.00856442    -19.6199     1.94129   0.0670089 3.53168e-05    0.238475 1707.97 0 1
          0           0    -2.25034   0.0765947 0.000114697           0 	     0.31933    -35.6863    -2.25996   0.0671083 0.000110402    0.217444 339.323 0 1
           0            0     0.526362       3.0308 -8.86426e-05            0 	   -0.100955     25.3238     0.52946     3.03179 -8.5216e-05    0.134901 12.039 0 1
          0           0     1.54829     3.08833 -8.7643e-05           0 	     0.375038      132.827      1.52884      3.09656 -9.67577e-05    0.0444525 204.524 0 1
           0            0     -1.63914      3.02106 -5.67214e-05            0 	   -8.89907    39.8557   -1.32779    3.02912 0.00019347    0.43142 1745.18 0 1
          0           0    -2.94535   0.0516741 3.31467e-05           0 	    0.500464     24.4058    -2.96473   0.0518135 1.55586e-05    0.134901 64.2272 0 1
          0           0      1.9023    0.152235 -0.00018313           0 	    -0.160154     -130.716      1.89753     0.103822 -0.000180135     0.134945 2046.93 0 1
          0           0    -2.62868     3.09154 5.21754e-05           0 	    0.381882     32.8547    -2.64513     3.09239 2.99936e-05  -0.0704139 26.875 0 1
           0            0      2.62197    0.0477235 -5.52274e-05            0 	   -0.0930073     -10.4753      2.62489    0.0451631 -5.21576e-05     0.274598 69.0372 0 1
          0           0    0.186131     3.01233 8.22448e-05           0 	   0.0919034      83.335    0.182247     3.03375 6.58671e-05   -0.355031 6943.13 0 1
          0           0    -2.27241     3.07925 4.30997e-05           0 	    0.111342     85.5615    -2.27512     3.08598 4.11205e-05   -0.355031 965.975 0 1
          0           0     0.49422     3.04427 0.000101217           0 	   0.0579314     84.8835    0.493253     3.05901 9.65364e-05       -1000 1846.8 0 1
           0            0      -2.2844      3.09109 -3.20279e-05            0 	    -0.166008      54.9505     -2.27733      3.09373 -2.56879e-05    0.0760698 303.073 0 1
          0           0      2.1965     3.01167 8.13525e-05           0 	    -0.44037     87.7906      2.2117     3.03477 8.56364e-05   -0.355031 3661.66 0 1
          0           0   -0.487303    0.111175 0.000100507           0 	   -0.265126     -80.407   -0.475414   0.0856418 0.000108057    0.452164 3712.22 0 1
