           0            0    -0.173753      2.99838 -0.000162058            0 	     0.104402     -20.5924    -0.178957      2.99437 -0.000164026    0.0349563 27.7677 0 1
         0          0    0.54799    3.01845 0.00016255          0 	   -0.120344    -17.9606    0.548049     3.01703 0.000162953      0.2451 5.84205 0 1
           0            0      1.88744     0.130608 -0.000150066            0 	  -0.00672507     -61.6417      1.88026     0.111083 -0.000166146    -0.391385 988.394 0 1
         0          0   0.508454     3.0763 3.1568e-05          0 	   -0.123486      72.763    0.509054     3.08605 2.75438e-05  -0.0467818 4760.15 0 1
          0           0    -2.94906     3.03776 0.000154943           0 	  -0.0334123     61.9929    -2.94095      3.0564 0.000156716   -0.122534 963.004 0 1
           0            0    -0.531144      3.08913 -6.48926e-05            0 	    -0.120832      66.2479    -0.528525      3.09549 -6.21366e-05   -0.0515974 310.879 0 1
           0            0    -0.900255      3.03655 -0.000108401            0 	  -0.00823472      82.9471    -0.902794      3.05888 -0.000105324   -0.0581301 3147.62 0 1
           0            0    -0.500942    0.0560111 -2.19417e-05            0 	    0.0807033     -19.5725    -0.505254    0.0557695 -2.34357e-05     0.156787 6.68789 0 1
          0           0   -0.471872     3.01292 8.11369e-05           0 	  -0.0419104     71.4425   -0.469418     3.04014 7.97618e-05  -0.0467818 6889.1 0 1
           0            0     -2.98498      3.01576 -0.000137725            0 	    -0.106626      -1.5631     -2.97825      3.02267 -0.000129674     0.178411 294.923 0 1
           0            0     -2.66546      3.03144 -5.35152e-05            0 	   -0.0074953      11.0613     -2.66092      3.04001 -4.89207e-05   -0.0480514 2137.43 0 1
           0            0    -0.582695      3.00742 -0.000143411            0 	    -0.140796      45.9163    -0.577593      3.03216 -0.000131309    -0.186124 3079.9 0 1
           0            0      2.96174     0.129331 -0.000161668            0 	   -0.0596675      8.63861      2.96636     0.148868 -0.000161642    -0.235602 2566.69 0 1
           0            0     -1.21204     0.115663 -4.87297e-05            0 	  -0.0070147      -33.58    -1.20991    0.108988 -4.7093e-05   -0.281619 1553.38 0 1
          0           0      1.5952   0.0509825 7.67875e-05           0 	 -0.0546258   -28.2155    1.59433  0.0496532 7.6306e-05  -0.101654 9.60206 0 1
           0            0     0.862277      2.99536 -0.000170416            0 	   -0.110505    -28.0686    0.863321     2.98437 -0.00016535   -0.185027 634.125 0 1
           0            0     0.483683      3.08684 -6.76471e-05            0 	    0.0926611       52.852     0.473709      3.09278 -7.36478e-05     0.206883 196.631 0 1
          0           0     3.00704    0.123467 8.60721e-05           0 	   0.0633576     11.7455     3.00593    0.138607 8.56979e-05  -0.0480514 2170.14 0 1
          0           0    -2.93056     3.04134 5.90816e-05           0 	    0.135794     62.3544    -2.92625     3.05949 5.71953e-05   -0.230517 7345.23 0 1
         0          0   0.884538    3.05203 0.00010469          0 	     0.10554    -5.56413     0.87652     3.05463 9.99635e-05       -1000 41.0237 0 1
           0            0     0.518255    0.0442038 -3.73785e-05            0 	    0.0505643     -31.8034     0.511334    0.0431308 -4.14319e-05    -0.281619 19.3903 0 1
          0           0    0.893528     3.05571 0.000109872           0 	    -0.17182     71.4427    0.897546     3.07104 0.000108041  -0.0467817 972.766 0 1
          0           0    -2.27342   0.0451099 5.68184e-05           0 	   -0.389765    -24.0528    -2.25246   0.0444625 6.73015e-05    0.123602 6.28797 0 1
          0           0     1.57542     3.06922 3.41621e-05           0 	  -0.0426425     17.0374     1.57363      3.0748 3.26759e-05   -0.123383 1477.96 0 1
           0            0      1.89225     0.132756 -0.000212326            0 	    -0.371042     -8.44445       1.9037     0.136702 -0.000202126     0.249262 44.4992 0 1
          0           0   -0.880842     3.01779 0.000136677           0 	    0.165582     44.8653   -0.885527     3.03823 0.000129766   -0.186124 1830.7 0 1
           0            0      2.92447      3.09319 -6.08638e-05            0 	    -0.169367      39.3641      2.93305      3.09733 -5.46721e-05    -0.176809 161.662 0 1
           0            0     0.148281      2.96334 -0.000210834            0 	    -0.250105      70.9263     0.147756       3.0084 -0.000208856   -0.0996803 1673.83 0 1
          0           0    0.503072     3.02302 4.55905e-05           0 	   0.0849979    -4.97098    0.496303     3.02718 3.61443e-05   -0.106507 1090.02 0 1
           0            0      2.64716       3.0397 -9.05247e-06            0 	      3.48026      5.25717      2.51505      3.04819 -0.000100544        -1000 1190.13 0 1
          0           0    0.504963     0.11847 8.18586e-05           0 	    0.108349     5.71699    0.497902    0.129775 7.54016e-05    0.137622 1916.88 0 1
          0           0     1.91279   0.0836429 6.96209e-05           0 	   -0.145865    -16.1099     1.91649    0.083167 7.25125e-05    0.123602 2.98064 0 1
           0            0      1.96763    0.0984875 -0.000131499            0 	    -0.201141      -78.306      1.96906    0.0834543 -0.000128433    0.0782415 994.895 0 1
           0            0    -0.818079      3.00534 -0.000170592            0 	   -0.0359319       -19.74    -0.816408      3.00211 -0.000169672     0.156787 31.4353 0 1
          0           0    -2.24802    0.143137 9.62795e-05           0 	    0.297821    -74.9501    -2.25216    0.118067 8.86406e-05  -0.0423116 3542.02 0 1
           0            0     -2.63653      3.08362 -0.000101264            0 	    -0.457785      61.6486     -2.61344      3.09086 -8.04283e-05    -0.230517 252.392 0 1
          0           0     0.89025    0.100944 6.53491e-05           0 	  0.0152091    12.3786   0.885171   0.111668 6.2299e-05 -0.0480514 2268.46 0 1
          0           0    0.901507     3.07634 0.000136569           0 	    0.488349     53.1887    0.878837      3.0846 0.000117153   -0.168388 208.16 0 1
          0           0   -0.115961     3.01391 0.000114612           0 	   -0.123025    -17.1094   -0.114238     3.01256 0.000116225    0.158091 12.8496 0 1
           0            0     0.388011      2.98885 -0.000141222            0 	     -1.53437      9.20984     0.436929       3.0052 -0.000112772        -1000 2996.92 0 1
          0           0      2.2659   0.0636944 0.000102287           0 	   0.0965462    -78.9214     2.26395   0.0561764 9.81873e-05   0.0752812 229.144 0 1
          0           0   -0.806033     3.00346 0.000120672           0 	  -0.0822664     47.3356   -0.799562     3.02837 0.000121982   0.0616573 2274.51 0 1
           0            0      2.01035      3.03424 -9.44933e-05            0 	   -0.0408788      10.4536      2.01083      3.04278 -9.55268e-05    -0.153742 613.836 0 1
          0           0     2.64269     3.01275 0.000105233           0 	  0.00915409    -43.9885     2.64215     2.99374 0.000102122  -0.0667469 3504.28 0 1
           0            0      2.20876     0.137442 -0.000104157            0 	     0.202442     -38.2431      2.20249     0.125441 -0.000102744     0.202314 1182.51 0 1
           0            0     -1.95902     0.114929 -9.74417e-05            0 	      1.85723     -95.3785     -2.02211    0.0925142 -0.000129269        -1000 2057.41 0 1
           0            0      0.20697      3.02719 -1.23378e-05            0 	    -0.032393     -4.52879     0.205108      3.03096 -1.42589e-05    -0.106507 4522.94 0 1
