           0            0    -0.540111     0.125197 -7.94435e-05            0 	   0.0845231    -104.193   -0.542403   0.0954877 -7.9901e-05    0.120493 5772.57 0 1
         0          0   0.535678   0.111839 9.5922e-05          0 	   0.0755861    -24.7017    0.534116     0.10248 9.41395e-05  -0.0533668 801.802 0 1
          0           0   -0.171084    0.121641 0.000126559           0 	  -0.0499428    -23.0091   -0.167422    0.111159 0.000128536   -0.115844 579.114 0 1
           0            0     0.513302      3.01735 -6.31047e-05            0 	     -0.13859      34.6401     0.517252      3.02996 -6.18674e-05    0.0306573 3134.4 0 1
          0           0    -2.59553    0.150567 0.000193181           0 	    0.247945    -49.6604    -2.60062      0.1252 0.000187516   -0.155515 1087.2 0 1
           0            0     -2.97982      3.09564 -2.96538e-05            0 	   -0.0053125      25.3009     -2.98053      3.09729 -2.92183e-05   -0.0909716 84.9182 0 1
         0          0  -0.512207     3.0117 0.00011123          0 	   0.0215871     36.6608   -0.510307     3.02672 0.000111322   0.0306573 1583.6 0 1
          0           0     1.92915     0.15305 7.84289e-05           0 	   -0.162127     -25.307     1.93369    0.136987 8.10882e-05  -0.0520351 2573.14 0 1
           0            0     -1.57763     0.054465 -3.66259e-05            0 	    -0.289629     -79.9601     -1.56388    0.0477355 -2.06231e-05      0.10408 3008 0 1
           0            0      -1.9113      3.02871 -0.000100125            0 	    0.0522188     -6.43113     -1.91179      3.02481 -0.000100885     0.196721 121.953 0 1
           0            0     -1.91929      0.10937 -4.58706e-05            0 	    0.0265727     -22.2521     -1.91855     0.100924 -4.37618e-05    -0.105055 2782.33 0 1
          0           0     0.22257     3.03551 0.000121306           0 	    0.342225     37.6715    0.211897     3.04637 0.000112814   -0.259656 784.081 0 1
           0            0     -2.99447      3.06991 -2.35682e-05            0 	    0.0625111      26.6288     -2.99778      3.07389 -2.49578e-05  -0.00340052 1134.69 0 1
          0           0    -2.60655     3.07108 8.46459e-05           0 	   0.0539438    0.234473     -2.6086     3.07079 8.38741e-05   -0.105978 0.710633 0 1
          0           0     1.58682   0.0525404 8.05308e-05           0 	    0.114569    -17.2306     1.58081   0.0507174 7.50771e-05  -0.0123808 19.0725 0 1
           0            0     -2.33712      3.00631 -0.000106707            0 	    -0.115879       42.651     -2.33436      3.02485 -0.000101838   -0.0429965 2549.87 0 1
          0           0    -2.63058   0.0986983 0.000128744           0 	    -0.14299    -48.3285    -2.62595   0.0857338 0.000126345   0.0566696 765.161 0 1
           0            0      2.59791     0.086846 -4.84249e-05            0 	    0.0628688     -103.557      2.59326    0.0689346 -4.96648e-05     0.120493 5861.54 0 1
           0            0      2.22984    0.0465978 -8.08899e-05            0 	    -2.19314    -66.1334     2.32544   0.0420833 2.81399e-05       -1000 731.179 0 1
          0           0    -2.63247   0.0574185 5.07137e-05           0 	    0.168708      2.2644    -2.63957    0.057289 4.40962e-05   -0.237142 2.0327 0 1
          0           0   -0.902224    0.120715 4.62877e-05           0 	 -0.0848022   -55.3019  -0.897245   0.102385  5.095e-05  0.0357633 8253.19 0 1
