           0            0    -0.552342     0.139317 -0.000109259            0 	   -0.0207437     -81.5337    -0.547381     0.107451 -0.000106074     0.173476 5843.52 0 1
           0            0    -0.522608     0.143203 -9.01745e-05            0 	     0.221832     -10.9271    -0.523958     0.135184 -9.29727e-05   -0.0651506 649.68 0 1
           0            0    -0.541999      3.03167 -9.61831e-05            0 	    -0.189358      39.7128    -0.530123      3.04322 -8.44359e-05   -0.0328011 1049.11 0 1
          0           0     2.27921      3.0475 3.10266e-05           0 	    0.118523     29.5033     2.26899     3.05395 2.22827e-05    0.153012 4089.69 0 1
           0            0     -2.98367     0.133245 -0.000171131            0 	   -0.304769    -47.0324    -2.98083    0.112293 -0.00016352   -0.250733 1459.32 0 1
          0           0    0.943948    0.113815 0.000115989           0 	    0.169971    -52.9452     0.94209   0.0963948 0.000113157  -0.0169712 1844.31 0 1
          0           0    0.567628     3.02299 0.000137431           0 	     0.15563     35.0136    0.568015     3.03454 0.000133646   -0.197133 527.42 0 1
          0           0    -1.18311    0.124022 0.000205814           0 	   0.155048    28.4225   -1.18402   0.142016 0.00021061   0.153012 972.161 0 1
          0           0     2.61344     3.01154 9.75452e-05           0 	   0.0303352       7.599     2.60578     3.01418 9.01345e-05 -0.00755864 87.2251 0 1
          0           0    -1.91188     3.08395 4.56088e-05           0 	   -0.287014     23.2497    -1.90176     3.08676 5.19414e-05   -0.246239 104.223 0 1
           0            0      2.63976     0.108144 -0.000113619            0 	    -0.188908     -1.99823       2.6394     0.106991 -0.000113793   -0.0493213 8.05921 0 1
          0           0   -0.534893   0.0513233 2.29082e-05           0 	   -0.134086     8.74053    -0.52118   0.0518204 3.43524e-05   0.0497971 14.8268 0 1
           0            0     0.151086    0.0477309 -6.92316e-05            0 	    -0.609684     -89.3487     0.183624    0.0420445 -3.97837e-05     0.173476 528.354 0 1
           0            0     -2.65184    0.0572773 -3.73313e-05            0 	     0.178157     -16.5073     -2.66668     0.054965 -4.93669e-05    -0.129749 80.0737 0 1
          0           0    -2.25787   0.0973127 8.86915e-05           0 	 -0.0510698    8.11636   -2.26009   0.098799 8.7337e-05  0.0497971 19.0644 0 1
           0            0    -0.207699      3.08582 -7.01563e-05            0 	   -0.254595     4.26775   -0.189289     3.08612 -5.4795e-05   0.0647695 7.59114 0 1
           0            0     0.468896     0.047357 -7.01707e-05            0 	   0.152886   -53.3335   0.469133  0.0436137 -6.897e-05  -0.029628 81.3247 0 1
           0            0    -0.946863       3.0377 -0.000143159            0 	    -0.271474      69.2709    -0.930839      3.05635 -0.000123551    0.0751171 2134.69 0 1
           0            0    -0.903241    0.0505926 -5.00042e-05            0 	   -0.202665     9.09372   -0.889212   0.0509983 -3.9587e-05   0.0497971 9.08834 0 1
           0            0      1.87421      3.02487 -0.000156802            0 	    0.0179314      35.3555       1.8684      3.03683 -0.000162926    -0.114753 500.593 0 1
          0           0     1.99712    0.114259 8.61378e-05           0 	    0.111355    -75.1206     1.99133   0.0933478 7.51849e-05    0.187661 4735.31 0 1
          0           0     2.67215   0.0463957 0.000104234           0 	    0.412506   -0.213096     2.64694   0.0463732 8.85108e-05  0.00895349 3.29356 0 1
           0            0      2.27703      3.02652 -8.96007e-05            0 	     0.448786    -0.724383      2.25728      3.02475 -0.000105456       -1e+06 44.9358 0 1
           0            0     -2.64421    0.0528405 -5.00831e-05            0 	    0.0155683     -24.8555     -2.65218    0.0501088 -5.68989e-05     0.149924 74.2213 0 1
          0           0     2.61742     3.03273 0.000139283           0 	 -0.0895264    38.3752    2.61437    3.04371 0.00013625 -0.0438255 470.173 0 1
         0          0  -0.211624     3.0228 0.00011976          0 	   0.0484243     62.5031   -0.204358     3.04288 0.000123479    0.269335 2048.35 0 1
           0            0      2.30235    0.0513239 -9.35394e-05            0 	     0.557805      -82.522      2.27076    0.0451405 -0.000108141     0.187661 95.4612 0 1
          0           0   -0.848095      3.0847 8.29184e-05           0 	   -0.283488     27.8114   -0.829697     3.08778 9.41876e-05    0.118234 38.4131 0 1
        0         0 -0.524162  0.129641 0.0001143         0 	   -0.140982    -16.7333   -0.510591    0.119825 0.000126462   -0.129749 665.778 0 1
          0           0   -0.545541     3.07553 4.36584e-05           0 	   0.0287709     62.8247   -0.538685     3.08307 4.49707e-05    0.269335 1107.52 0 1
          0           0    0.850604     3.04332 0.000129603           0 	  -0.100192   -36.3996   0.859918    3.02394 0.00014207   0.149724 1582.96 0 1
           0            0       1.2062     0.126633 -0.000177286            0 	     0.147648      38.2816      1.20534     0.156468 -0.000178724    -0.179573 3154.5 0 1
          0           0    -1.18258   0.0873227 8.98794e-05           0 	    0.246096    -25.7038     -1.1884   0.0805769 8.05975e-05   -0.318327 344.062 0 1
          0           0    0.528434     3.06458 7.53684e-05           0 	    0.275734     92.9601    0.528161      3.0781 6.98838e-05   -0.163527 1813.76 0 1
          0           0    0.796602    0.122777 -0.00018935           0 	    -0.430111      -24.066     0.813744     0.112567 -0.000175089    -0.318327 289.111 0 1
         0          0   -2.28286   0.085707 4.7609e-05          0 	 0.000514478    -61.4199    -2.28577   0.0742397 4.17663e-05    -0.14087 2882.86 0 1
          0           0    -1.17401    0.052662 5.48512e-05           0 	   -0.218857    -46.0008    -1.16031   0.0482793 6.32285e-05   -0.250733 144.702 0 1
          0           0     2.31904   0.0507289 9.39922e-05           0 	   -0.162705     4.29272     2.31894   0.0512152 9.41112e-05 -0.00755864 0.85938 0 1
          0           0    0.538292     3.04845 1.78234e-05           0 	 -0.0649825    1.10402   0.545774    3.04779 2.4563e-05  -0.242885 66.3263 0 1
           0            0      1.18218      3.09711 -4.48054e-05            0 	    -0.144323      3.36461      1.19021      3.09686 -4.01579e-05     -0.16043 2.57172 0 1
          0           0    0.464694     3.02125 8.29142e-05           0 	   -0.112711     59.5542    0.476698     3.04016 8.77258e-05   0.0200646 3305.57 0 1
          0           0     2.96198   0.0457513 5.20226e-05           0 	    0.208132    -7.33485     2.94417   0.0451001 3.86817e-05   0.0123414 14.9521 0 1
          0           0    -2.97306   0.0962685 7.60687e-05           0 	   0.0728753     37.2794    -2.98127    0.110704 6.91224e-05   -0.114753 2940.21 0 1
          0           0    -3.02838    0.163566 6.16573e-05           0 	    0.178179    -18.4181    -3.03839    0.150855 5.03802e-05   -0.129749 2488.83 0 1
           0            0     -1.62046      3.08416 -9.10189e-05            0 	     -1.36803      10.1269     -1.56343      3.08544 -2.45672e-05        -1000 319.8 0 1
          0           0     1.15435     3.02891 9.54348e-05           0 	    -0.10484     79.8556      1.1619     3.04957 9.58513e-05   0.0954514 3246.4 0 1
          0           0     3.04781     3.00723 0.000148387           0 	   -0.145735     9.24282     3.04616     3.01137 0.000148465   -0.203336 68.8757 0 1
         0          0     1.9641    0.11242 -0.0001312          0 	    -0.213906      32.3933      1.96993     0.130955 -0.000127844     -0.18785 1878.82 0 1
          0           0     2.60172   0.0648737 6.99215e-05           0 	   -0.154335    -77.8127     2.60142   0.0559293 6.72782e-05    0.173476 702.565 0 1
          0           0   -0.466396     2.99758 0.000194572           0 	  -0.0310032     36.9809   -0.455571     3.01605 0.000201984   -0.197133 729.483 0 1
         0          0  -0.893332  0.0517672 1.4405e-05          0 	  -0.0998197     3.07696   -0.883531   0.0515982 2.27034e-05   -0.242885 9.26756 0 1
           0            0      2.92965    0.0514857 -5.09064e-05            0 	   -0.0387687     -6.32023      2.92259     0.050754 -5.58753e-05     0.157881 6.01376 0 1
          0           0     1.74225    0.145315 0.000132439           0 	  -0.355103   -16.2768    1.75213   0.136156 0.00013707  -0.215889 211.271 0 1
          0           0    0.450612     3.03321 5.85379e-06           0 	  -0.0115529     1.44328    0.457095     3.03266 1.36622e-05   -0.242885 216.398 0 1
          0           0      1.8711    0.115873 0.000140499           0 	    0.357182    -6.04207     1.85638    0.113039 0.000128202    0.157881 56.9453 0 1
           0            0     -2.65756      2.99777 -0.000134932            0 	   -0.0389585      7.44698     -2.66176      3.00159 -0.000137986    -0.203336 72.6061 0 1
           0            0      0.16872     0.122591 -0.000103608            0 	     0.775795      1.65899     0.149797      0.12266 -0.000119651        -1000 23.3679 0 1
          0           0    0.786159    0.130479 0.000124827           0 	   -0.199234    -16.0938    0.797782    0.122583 0.000132456 -0.00155319 253.512 0 1
           0            0      2.61552      0.05801 -4.59529e-05            0 	      0.17236      2.60568       2.6007    0.0582589 -5.80826e-05    -0.242885 5.60162 0 1
          0           0    0.545223   0.0481629 2.05242e-05           0 	 -0.0911318    10.3881    0.55507  0.0490872 2.8757e-05  -0.203336 34.0363 0 1
           0            0      2.22316      3.01226 -5.58835e-05            0 	   -0.0596838     -18.1025      2.22271      2.99861 -5.94935e-05    -0.129749 5049.9 0 1
           0            0     0.449891     0.101174 -9.42571e-05            0 	   -0.0988102      29.6344     0.458719     0.112371 -8.51888e-05     0.153012 1129.22 0 1
         0          0   0.133856    2.98048 4.5914e-05          0 	   0.0653782    -8.89409    0.137709     2.97093 5.02077e-05   0.0123414 2051.52 0 1
         0          0 -0.0575076    3.00944 9.9226e-05          0 	    0.025151     113.788  -0.0477465      3.0445 9.86334e-05   -0.171657 7854.62 0 1
           0            0      3.01218     0.113795 -0.000130402            0 	    -0.139508      4.88778      3.00987      0.11502 -0.000132007    -0.126305 7.50018 0 1
           0            0     -3.02375    0.0501366 -5.25824e-05            0 	    -0.456581      15.2073     -3.01352    0.0513328 -3.97584e-05   -0.0349156 29.7873 0 1
          0           0    -2.33473     3.09097 3.74485e-05           0 	   0.0502939    -65.4585    -2.34254     3.08402 2.70203e-05  -0.0625123 1961.18 0 1
          0           0   -0.468428   0.0462027 7.89726e-05           0 	  -0.0885981     2.90455    -0.45649   0.0461478 8.64639e-05   -0.126305 0.767638 0 1
           0            0     -1.09207      3.02744 -5.32687e-05            0 	   -0.0206953     -9.66303     -1.08746      3.02295 -4.93177e-05    0.0123414 600.999 0 1
           0            0      1.12732      3.02501 -0.000133146            0 	     0.141891      78.8471      1.12598      3.04706 -0.000116031    0.0954514 2379.64 0 1
