           0            0    -0.173288      2.99732 -0.000167389            0 	     0.145987     -19.5451     -0.18068      2.99499 -0.000170117    0.0349563 10.6928 0 1
          0           0     0.54555     3.01774 0.000159106           0 	   -0.116798    -17.9563     0.54783     3.01704 0.000161502      0.2451 1.66613 0 1
          0           0     0.50601     3.07604 3.00115e-05           0 	   -0.126377     72.7604    0.509143     3.08605 2.76158e-05  -0.0467818 4979.46 0 1
           0            0      1.88318     0.130588 -0.000156402            0 	    0.0712274     -62.8463      1.87815     0.110629 -0.000166461    -0.391385 1177.67 0 1
           0            0      2.93237      0.11081 -0.000175283            0 	   -0.0863898      6.41401      2.93917     0.121963 -0.000170694   -0.0617953 412.495 0 1
         0          0   -2.25518    3.04584 9.6382e-05          0 	    0.139154     81.4367    -2.26006     3.06466 8.69877e-05   -0.304542 2469.96 0 1
          0           0    0.557955     3.07638 3.83541e-05           0 	  -0.0471105     85.9107    0.557431     3.08744 3.49831e-05   -0.304542 3784.4 0 1
           0            0    -0.896602       3.0363 -0.000105134            0 	  -0.00973687       82.888    -0.902745      3.05887 -0.000105218   -0.0581301 3219.82 0 1
          0           0    -0.46998     3.01251 8.24963e-05           0 	  -0.0358272     71.4254   -0.469622     3.04014 7.93209e-05  -0.0467818 7151.89 0 1
           0            0       2.9784     0.140356 -5.46397e-05            0 	    0.0120634      -27.304      2.98132     0.133062 -5.16117e-05   -0.0212019 3001.59 0 1
          0           0      1.5719    0.103292 0.000131682           0 	    0.182058    -26.9296     1.56741   0.0994913 0.000128112    0.138136 65.3772 0 1
           0            0     -2.98463      3.01599 -0.000138734            0 	    -0.142888     -1.67732      -2.9773      3.02262 -0.000130238     0.178411 270.429 0 1
           0            0      2.96029     0.128018 -0.000164902            0 	   -0.0502777      8.80781      2.96605     0.148965 -0.000162158    -0.235602 2936.81 0 1
           0            0      2.96177      3.08966 -6.57321e-05            0 	     -0.24067      10.5719      2.97439      3.09202 -5.71474e-05    -0.066799 55.7114 0 1
          0           0   -0.119662   0.0567427 9.91463e-05           0 	    0.233952    -74.4693   -0.132056    0.050999 8.51535e-05   0.0782415 150.44 0 1
          0           0    -2.61767   0.0902671 0.000135543           0 	   -0.141824    -14.5345    -2.61068   0.0908918 0.000140453   -0.012371 2.10332 0 1
           0            0     -1.20808     0.115587 -4.61812e-05            0 	   0.00435554     -33.6179      -1.2102     0.108977 -4.72101e-05    -0.281619 1521.44 0 1
          0           0    0.572313    0.121348 0.000129635           0 	  -0.0659144   -0.188282    0.572271    0.129894 0.000129292    0.424015 430.275 0 1
          0           0     2.62663   0.0498518 -2.4975e-05           0 	    -0.016665     -16.7091      2.63098    0.0497771 -2.11823e-05   -0.0724177 1.89255 0 1
          0           0    0.523874     0.13221 0.000144821           0 	    0.282065    -12.8931    0.512618    0.133733 0.000139207   -0.199712 19.9413 0 1
          0           0     1.59025    0.050929 7.44839e-05           0 	  -0.0436254    -28.0647     1.59394   0.0496628 7.58658e-05   -0.101654 8.8748 0 1
          0           0     2.95105    0.103416 6.24006e-05           0 	  0.00361946    -28.8715     2.95462   0.0992182 6.43566e-05  -0.0196835 335.096 0 1
          0           0    0.884119    0.109768 0.000145992           0 	   0.0433467     -23.051    0.882285    0.106688 0.000144487   0.0648465 37.8256 0 1
         0          0    2.99881    3.02655 5.1703e-05          0 	    -0.11041    -16.6917     3.00541     3.02615 5.81282e-05  -0.0724177 12.6632 0 1
           0            0     0.481387      3.08661 -6.89609e-05            0 	     0.086729      52.6186     0.473951      3.09276 -7.32764e-05     0.206883 213.278 0 1
           0            0      2.28077    0.0896846 -4.04315e-05            0 	    0.0937264      -27.842       2.2803     0.086703 -4.05447e-05   -0.0212019 295.033 0 1
           0            0      2.26879     0.091949 -8.51657e-05            0 	    0.0194267     -24.5943      2.27123    0.0894952 -8.30835e-05   -0.0106921 48.5444 0 1
           0            0      1.55469    0.0748437 -2.80864e-05            0 	    -0.173115     -34.2476       1.5622    0.0716042 -2.36435e-05      0.17023 783.93 0 1
          0           0   -0.511382   0.0783511 6.67795e-05           0 	   0.0748841    -47.3693   -0.516508   0.0724963 6.39051e-05  -0.0794768 407.85 0 1
          0           0      -2.926     3.04139 5.86774e-05           0 	  0.0735025    62.4288   -2.92439     3.0595 5.8853e-05  -0.230517 7014.25 0 1
