           0            0    -0.178995      3.02338 -6.81052e-05            0 	   0.00501883     -7.76273    -0.186328      3.01908 -7.39112e-05   -0.0497601 293.129 0 1
           0            0     0.142604    0.0516202 -3.34885e-05            0 	    -0.379651     -57.4067     0.150863    0.0468484 -2.42015e-05    0.0599479 1049.27 0 1
           0            0     0.152877     0.128454 -0.000122076            0 	      0.10681      23.9571     0.143763     0.142492 -0.000132921     0.133288 1180.18 0 1
          0           0    -1.53687     3.01542 0.000110863           0 	    0.114826    -4.91068    -1.54517     3.01085 0.000104028   0.0252824 160.077 0 1
           0            0      2.58898      3.08333 -8.93049e-05            0 	    -0.358875      56.5366      2.61247      3.08889 -6.30435e-05   -0.0568282 266.049 0 1
           0            0     0.177062      3.00806 -0.000147656            0 	    0.0889156      17.6997     0.168252      3.01611 -0.000153532    -0.134964 212.92 0 1
           0            0     -1.95391    0.0976278 -0.000106182            0 	    -0.214962     -4.95954     -1.94699    0.0959906 -0.000101914     -0.25959 18.8729 0 1
          0           0     1.58088     2.99889 0.000181878           0 	    0.157874    -8.42278     1.57904     2.99132 0.000186197    -0.25959 246.759 0 1
          0           0    -2.91946    0.047226 9.29947e-05           0 	    0.311204    -62.0171    -2.92458    0.043034 8.69571e-05   0.0261997 62.1624 0 1
           0            0      2.23431    0.0593888 -8.15814e-05            0 	    -0.611109     -33.6652      2.27031    0.0553525 -2.88997e-05    -0.209402 657.863 0 1
           0            0      2.90864      3.02349 -0.000103993            0 	   -0.0251633      34.0802       2.9147      3.03485 -9.97239e-05      0.11303 939.244 0 1
           0            0      1.91204      3.09078 -0.000105533            0 	    -1.71404     45.0485     1.98756      3.0947 -4.4864e-05      -1e+06 320.319 0 1
          0           0   -0.538733      3.0829 -8.8973e-05           0 	    0.0691568      55.6392    -0.551678      3.08847 -9.47755e-05     0.147472 114.886 0 1
           0            0     -1.60498      3.06616 -7.38701e-05            0 	    -0.496678      94.8351     -1.58925      3.07823 -5.44275e-05    0.0400442 1819.32 0 1
           0            0     0.149942      3.07875 -5.96975e-05            0 	    -0.184682      16.5924     0.150689      3.08083 -5.85744e-05     0.202158 49.0049 0 1
           0            0     0.152997      2.98284 -5.56406e-05            0 	       0.1122       16.941     0.144725      2.99301 -6.00777e-05    0.0331185 1518.07 0 1
          0           0   -0.871657     3.09619 -1.4228e-05           0 	   -0.0798684     0.276988    -0.875939      3.09592 -1.62008e-05    0.0277392 10.8327 0 1
          0           0    -0.15702   0.0655225 5.97361e-05           0 	    0.325078    -118.843   -0.176879    0.053337 4.97309e-05       -1000 2136.47 0 1
           0            0    -0.149802    0.0789516 -6.94369e-05            0 	   -0.0498838     -29.6801     -0.15586    0.0727358 -7.29492e-05     0.225343 355.407 0 1
           0            0      2.98874     0.139148 -0.000216249            0 	    0.0280347     -56.6199      2.99168      0.11342 -0.000206297    0.0261997 1325.76 0 1
           0            0     -1.23268     0.141565 -0.000125275            0 	   0.0376408      2.1948    -1.23968    0.142178 -0.00013297    0.336487 7.69588 0 1
           0            0      2.96966      3.09071 -0.000103021            0 	   0.00726502      59.9079      2.97562      3.09525 -9.62029e-05   -0.0536692 66.0318 0 1
          0           0   -0.103085     3.00851 0.000137483           0 	   -0.304606       49.74  -0.0968118     3.02842 0.000140021    0.147472 1065.98 0 1
          0           0     2.64242   0.0674942 6.30594e-05           0 	   -0.279797    -102.752     2.66216   0.0557222 6.55741e-05    0.309977 1255.66 0 1
        0         0  -2.27826 0.0736162 9.461e-06         0 	 -0.0649787   -59.5129   -2.27619  0.0658447 1.5743e-05  0.0599479 8578.18 0 1
          0           0    0.557727   0.0658555 3.25414e-05           0 	  -0.143517   -73.4958   0.559738  0.0568152 3.4723e-05  -0.219475 2627.91 0 1
          0           0    0.144068     2.99375 -9.5703e-05           0 	      0.05189     -7.33785     0.137455      2.98693 -9.79001e-05   -0.0497601 636 0 1
          0           0    0.904098   0.0565381 7.75947e-05           0 	   -0.569324     13.8024    0.925754   0.0574698 9.64129e-05    0.261263 6.97383 0 1
           0            0      -2.2629     0.111486 -0.000117729            0 	   -0.0719407     -18.8097     -2.25986     0.104871 -0.000114127    0.0670778 244.215 0 1
           0            0      2.97136      2.99264 -0.000142397            0 	    -0.142264      34.9753      2.98464      3.01304 -0.000120857      0.11303 4359.82 0 1
          0           0   -0.200079     3.00962 7.88961e-05           0 	   0.0107233    -9.02388   -0.207241     3.00312 7.26038e-05  -0.0497601 671.911 0 1
           0            0     -1.59607     0.128218 -9.76302e-05            0 	    0.0423008      7.43355      -1.6006     0.132056 -0.000101528    -0.305464 139.102 0 1
           0            0      1.63227     0.125514 -9.70153e-05            0 	    0.0393176     -60.8781      1.63661     0.103018 -8.16056e-05    0.0599479 5885.74 0 1
           0            0     -3.00268      3.02556 -0.000150956            0 	    0.0103884     -37.7504     -2.99588      2.99969 -0.000144118     0.127519 3036.06 0 1
          0           0     2.94461     3.09636 1.55343e-05           0 	    0.223817    -27.8574     2.94191     3.09403 1.33456e-05     0.29181 809.371 0 1
          0           0    0.543523    0.162572 0.000106607           0 	   0.0616266    -42.0269    0.540036    0.137278 0.000104739    0.127519 2501.56 0 1
           0            0     -1.59145      2.99259 -5.05933e-05            0 	    0.0420983     -3.97015     -1.59573      2.98726 -5.33275e-05    0.0252824 725.969 0 1
          0           0    -0.14483   0.0550635 2.74443e-05           0 	   -0.133415    0.217414   -0.146834    0.054735 2.59773e-05   0.0814455 5.49463 0 1
         0          0   0.220029   0.120646 0.00010436          0 	 -0.00427525    -39.5376    0.213942    0.104937  9.9915e-05   0.0256055 1969.33 0 1
           0            0       2.9934      3.08424 -4.67107e-05            0 	      0.44159      55.0149      2.98336      3.08947 -5.32696e-05    -0.232967 321.002 0 1
           0            0      3.00858      3.00889 -0.000118917            0 	    0.0176128      12.1671      3.01356      3.01359 -0.000116208    0.0713002 74.5054 0 1
          0           0     0.58864     3.05566 7.15772e-05           0 	   -0.122847     79.4257    0.588826     3.07021 6.40186e-05  -0.0273342 2562.67 0 1
          0           0    -2.93997    0.146982 0.000192806           0 	  0.00825083     14.8592    -2.93637    0.157697 0.000197619   0.0130709 356.161 0 1
        0         0  -1.43587   3.03869 -3.95e-05         0 	   0.00186939      22.4689     -1.44019      3.04433 -4.33527e-05     0.363182 1241.23 0 1
          0           0    0.841883   0.0979826 0.000129687           0 	   -0.263375     -32.125    0.851395   0.0882388 0.000134487 -0.00235078 299.094 0 1
           0            0    -0.928666     0.127269 -0.000106646            0 	   -0.0633723       32.116    -0.932523     0.149453 -0.000113535    -0.135261 4020.18 0 1
          0           0  -0.0970252     3.05629 6.68717e-05           0 	   0.0513792    -12.2739    -0.10535     3.05278 6.03658e-05  0.00702981 173.808 0 1
