           0            0      2.63706      0.10775 -7.26314e-05            0 	    -0.22049    -84.6001     2.64307   0.0899268 -6.8634e-05    0.104912 4657.2 0 1
          0           0    -2.96238   0.0700072 1.24957e-05           0 	  -0.0646888    -105.336    -2.95442   0.0592541 1.41455e-05   0.0721792 22611.9 0 1
           0            0      1.56514      3.08295 -2.01505e-05            0 	    0.0402404      5.47027      1.55511      3.08591 -2.60762e-05      0.21551 463.065 0 1
           0            0     -0.17221      3.09484 -3.77503e-05            0 	   -0.356125      39.984   -0.160384     3.09844 -2.8127e-05    0.132523 424.337 0 1
          0           0     1.96757    0.122913 7.36709e-05           0 	   0.0424495     -48.283     1.96083    0.110935 6.38694e-05    0.186115 2377.66 0 1
          0           0   -0.133289     3.02586 0.000189703           0 	   -0.179404     21.3224   -0.127738     3.03926 0.000190411    0.183996 400.025 0 1
          0           0     2.62936     3.01259 0.000146924           0 	  -0.0477072     24.7342     2.63021     3.03096 0.000141367   0.0799961 1408.3 0 1
          0           0    0.923436     3.01822 0.000108106           0 	 -0.0370999    64.0112   0.917053    3.04444 9.7444e-05  0.0340544 5290.21 0 1
           0            0      2.92965    0.0558058 -9.23519e-05            0 	    0.0115113     -46.0264      2.93019    0.0526383 -9.10432e-05        -1000 39.3769 0 1
          0           0   -0.448369     2.80651 0.000289717           0 	  -0.0629801    -10.7165   -0.445616     2.82718 0.000290702    0.428084 439.802 0 1
           0            0     0.838224    0.0998608 -8.66407e-05            0 	     0.124213     -51.9044     0.825641    0.0911044 -9.76778e-05    -0.319601 540.556 0 1
           0            0     0.139231      3.08945 -8.43704e-05            0 	    -0.387246      34.7892      0.14963      3.09371 -7.47794e-05     0.212748 100.315 0 1
          0           0    0.568394    0.117729 -0.00016618           0 	     0.102575     -107.893      0.55414    0.0925765 -0.000168974    0.0721792 1557.73 0 1
          0           0     2.95672     3.04853 2.28261e-05           0 	  -0.0453951     7.48259     2.95987     3.05574 2.16518e-05    0.188515 5948.41 0 1
          0           0     1.60777     3.08099 0.000101807           0 	    0.169256     68.0896     1.59511     3.08963 8.95496e-05   0.0340544 293.378 0 1
           0            0      1.55695      2.99268 -0.000147256            0 	     0.23741    0.778773     1.54207     3.00458 -0.00015625   -0.323548 480.08 0 1
          0           0     2.63242   0.0533698 3.96159e-05           0 	   0.0863252      41.554     2.62882   0.0602403 3.72038e-05   0.0516393 1095.46 0 1
           0            0     -1.22403    0.0971482 -0.000106937            0 	   -0.0304711     -87.9902      -1.2165    0.0822181 -9.78763e-05     0.107483 1429.58 0 1
           0            0      1.20098      3.07502 -3.52576e-05            0 	   -0.0679054      107.255      1.19345      3.08805 -4.06277e-05    0.0682322 3702.56 0 1
           0            0     -2.28777      3.08072 -6.31863e-05            0 	   -0.0410252      103.175     -2.27879       3.0914 -4.95443e-05   -0.0457197 1504.67 0 1
          0           0     2.60925   0.0447565 2.83413e-05           0 	   -0.138434    -77.9003     2.61542    0.040681 3.05211e-05   -0.162855 482.434 0 1
           0            0      2.97921      3.05653 -7.95589e-05            0 	   -0.0031237      65.6264      2.97875      3.07165 -7.71271e-05    0.0340544 1832.66 0 1
           0            0    -0.225167      3.08238 -0.000111336            0 	     0.048847      10.8145    -0.229782      3.08541 -0.000113732     0.128029 25.6922 0 1
          0           0     2.23003   0.0472036 -7.2224e-05           0 	    -0.220609     -60.6841      2.23431    0.0439783 -6.72595e-05    -0.488269 61.3639 0 1
           0            0     0.119746      3.08866 -0.000111782            0 	     0.379927      8.80725    0.0985939      3.09095 -0.000123894     0.086685 12.1598 0 1
           0            0     0.837577      3.00851 -0.000113578            0 	   -0.0357474      4.59557     0.831971      3.01894 -0.000116511     0.248207 614.526 0 1
           0            0    -0.162763      2.98769 -0.000113247            0 	    0.106461    -18.7758   -0.169123     2.98632 -0.00012069  -0.0743018 33.5878 0 1
          0           0      2.9735     2.97154 -0.00020085           0 	    -0.202765      36.7381      2.97839      3.00377 -0.000195897     0.297826 1272.1 0 1
           0            0       1.2172    0.0935607 -0.000157803            0 	     0.035617      25.7713      1.20804     0.113489 -0.000168049    0.0945017 1112.74 0 1
          0           0     0.86038    0.129689 0.000161118           0 	   -0.206289    -2.27003    0.859115    0.142885 0.000160962    -0.12203 1152.82 0 1
          0           0    0.869801      3.0669 7.93241e-05           0 	  -0.0535812      30.168    0.865132     3.07466 7.47419e-05    0.312691 502.408 0 1
           0            0     0.159743      3.08982 -9.65191e-05            0 	    -0.449257     -14.8281     0.173062      3.08984 -8.74732e-05     0.049042 1.31231 0 1
           0            0     -1.61735    0.0928581 -5.21761e-05            0 	     0.197512     -100.363     -1.61766    0.0766307 -5.06257e-05   -0.0298643 6732.83 0 1
           0            0     -1.26163    0.0537735 -0.000117464            0 	    -0.101434     -9.81009     -1.25035    0.0550964 -0.000109722      0.37535 5.65868 0 1
           0            0      1.18575    0.0682453 -1.57369e-05            0 	     0.120839     -56.1769      1.17269    0.0633418 -2.66103e-05    -0.257519 1191.47 0 1
        0         0  -2.60314  0.126934 -9.17e-05         0 	   -0.0883648     -39.8941     -2.59545     0.117155 -8.78767e-05     0.060359 968.211 0 1
          0           0    -1.58916   0.0542631 6.38846e-05           0 	    0.140212    -6.02888    -1.58677   0.0558588 6.63799e-05    0.102307 19.601 0 1
           0            0     -1.23156      3.08947 -0.000109453            0 	    -0.213184      99.2924     -1.21823       3.0977 -9.58773e-05       -1e+06 204.068 0 1
          0           0   -0.877475   0.0498931 0.000110934           0 	    0.955154    -59.1649   -0.912302    0.046843 8.32221e-05    0.176128 47.5859 0 1
          0           0     3.02604   0.0504878 1.78856e-05           0 	  -0.0158635    -37.7989     3.02977   0.0485894 2.02678e-05   0.0762053 248.215 0 1
