           0            0    -0.531858       3.0146 -7.21101e-05            0 	    0.0149675      5.98438    -0.528317      3.02534 -6.84824e-05     0.196061 2276.02 0 1
          0           0      1.5687    0.121463 5.96112e-05           0 	    0.122945    -81.0083      1.5632    0.101262 5.51199e-05  -0.0803455 9190.78 0 1
          0           0    0.207346   0.0981321 0.000106006           0 	    0.110275     12.8529    0.204868    0.111144 0.000107329  -0.0462884 1296.09 0 1
          0           0    -2.27375    0.127026 8.07358e-05           0 	   0.0137121    -38.9611    -2.27406    0.116964 8.26623e-05   0.0841888 1092.08 0 1
          0           0    -2.24073     3.02543 5.27242e-05           0 	    0.287749     48.7977     -2.2497     3.04434 4.70143e-05    0.121712 8364.82 0 1
          0           0     1.58838    0.112062 0.000137588           0 	    0.257106    -13.0273      1.5769    0.114627 0.000126921   -0.105833 42.5856 0 1
           0            0      1.23721     0.126441 -3.67309e-05            0 	   -0.0381934      -29.917      1.23808     0.121653 -3.60481e-05    0.0266871 1238.03 0 1
          0           0   -0.502185   0.0566855 3.32991e-05           0 	     0.18435    -61.6833   -0.504641   0.0525405 3.09845e-05   0.0142767 532.328 0 1
           0            0     -2.98431      2.97838 -0.000133827            0 	    -0.268322      46.1115     -2.98115       3.0113 -0.000130819   -0.0666192 3020.28 0 1
          0           0    -2.27328      3.0253 0.000109657           0 	  -0.0170056     18.7749    -2.27088     3.03853 0.000111838     0.12682 1054.72 0 1
           0            0    -0.507164      2.99941 -0.000167496            0 	   -0.0401096      122.302    -0.507872      3.04214 -0.000159922     -0.14546 3122.18 0 1
          0           0     0.85962     3.01204 0.000139222           0 	   0.0780352       30.06    0.859736      3.0302 0.000135216     0.27409 1328.86 0 1
          0           0     2.60392    0.110589 0.000153716           0 	    0.248717    -16.3181     2.59004    0.111301 0.000140765    0.103716 11.1688 0 1
          0           0      2.9634     3.08034 4.02529e-05           0 	  -0.216259    55.3414    2.96828    3.08782 4.2693e-05  -0.109686 964.051 0 1
           0            0     -1.54745      3.03096 -3.64649e-05            0 	    0.0464811     -29.7421     -1.54743      3.02607 -3.61186e-05    0.0266871 1360.43 0 1
          0           0     2.98406   0.0475503 7.51079e-05           0 	   -0.230185    -136.705     2.99135   0.0403988 7.47168e-05    0.121364 228.876 0 1
         0          0  -0.481536     3.0941 6.2142e-05          0 	    0.381043     34.0029   -0.493059     3.09779 4.69171e-05    0.019781 167.469 0 1
           0            0      1.20278      3.08662 -2.73791e-05            0 	     0.169029      81.7796       1.1945      3.09421 -3.46237e-05    -0.247906 1313.75 0 1
          0           0   -0.853424     3.08305 0.000104067           0 	   0.0259386     21.9332   -0.848561     3.08745 0.000105004   0.0432637 59.1927 0 1
          0           0    -3.02962   0.0472832 -8.8808e-05           0 	    -0.294311     -72.3988     -3.02305    0.0433557 -8.37719e-05    -0.135152 60.8236 0 1
           0            0      2.95737    0.0432749 -5.51001e-05            0 	   -0.0585108      15.4435        2.955    0.0458038 -5.68549e-05      -0.0964 58.5664 0 1
         0          0  -0.855513  0.0627412 7.3974e-05          0 	   0.0518315    -88.8807   -0.850201   0.0548162 7.73082e-05   -0.138695 412.285 0 1
           0            0     0.107368      3.04088 -4.91775e-05            0 	     0.023862     -14.5882     0.109801      3.04178 -4.66689e-05     0.103716 23.9618 0 1
          0           0    0.499363     2.99276 0.000119913           0 	   -0.136395    -23.4639    0.505824     2.98809 0.000122528    0.163328 124.544 0 1
          0           0     1.21456     3.05953 3.50511e-05           0 	    0.129301     6.77996     1.20956     3.06445 3.15154e-05   0.0513335 1293.39 0 1
        0         0 -0.233661   3.08862 -5.97e-05         0 	    -0.379246      32.2702    -0.212839      3.09298 -3.98745e-05    0.0383189 379.947 0 1
          0           0     2.35292     2.98124 0.000229422           0 	    0.120603     8.41885     2.34518     3.00103 0.000217999   0.0513335 1408.52 0 1
          0           0     1.92956   0.0802845 -5.8133e-05           0 	   -0.0830881      13.8518      1.92982     0.089564 -5.86331e-05    0.0366261 1515.75 0 1
           0            0    -0.226132    0.0816194 -6.52927e-05            0 	   -0.0275105      -83.016    -0.220095    0.0698626 -5.93568e-05   -0.0803455 2074.43 0 1
           0            0      1.54807    0.0911971 -7.12446e-05            0 	  0.000911489     -62.9012      1.54556    0.0811671 -7.12674e-05    0.0142767 1299.25 0 1
           0            0    -0.518331      2.99521 -0.000195039            0 	    -0.142613      13.9527    -0.509628      3.01258 -0.000184005    -0.228123 898.64 0 1
          0           0    -1.90225     2.98625 0.000165671           0 	  -0.0431781     21.1606    -1.89805     3.00697 0.000162693   -0.080655 817.846 0 1
          0           0    -1.26484    0.129136 5.20099e-05           0 	   0.0410798    -14.0438     -1.2635    0.131016 5.28571e-05    0.103716 136.991 0 1
           0            0    -0.152254    0.0924104 -7.69447e-05            0 	    -0.285061     -18.8809    -0.137427    0.0922449 -5.89831e-05     0.225148 18.5428 0 1
           0            0      2.97434    0.0917509 -0.000140679            0 	    -0.150713      37.1504      2.97628     0.118888 -0.000149824    -0.253572 2798.91 0 1
          0           0    -2.61861     3.01111 0.000155719           0 	   -0.104711    -13.7645    -2.61737     3.01374 0.000156309    0.103716 26.9472 0 1
           0            0     -3.03033     0.117353 -0.000184887            0 	   -0.0380891      12.7839      -3.0319     0.135949 -0.000188124   -0.0462884 968.317 0 1
           0            0     0.189889      3.01206 -0.000138812            0 	   -0.0723529      16.0351     0.193254      3.02616 -0.000135586    -0.228123 874.433 0 1
