           0            0    -0.561024     0.114635 -9.06809e-05            0 	     -1.62444     -83.4994    -0.503866    0.0981752 -5.19235e-05       -1e+06 6463.99 0 1
          0           0    -2.57376    0.111129 0.000153118           0 	    0.198536    -23.8826    -2.58428    0.112772 0.000145553  -0.0536962 13.3217 0 1
          0           0     1.94439     3.06316 7.77096e-05           0 	   -0.340799     145.332     1.95913      3.0837 8.09477e-05   0.0309269 2484.65 0 1
           0            0      2.93041     0.119554 -0.000181317            0 	    -0.358863     -43.0174      2.93731     0.113696 -0.000175088    -0.195087 84.9446 0 1
          0           0    -2.94399   0.0881267 0.000100734           0 	   -0.313565    -28.1809     -2.9372   0.0881307 0.000105776   -0.140634 1.36207 0 1
          0           0    0.557552    0.104705 6.25833e-05           0 	    0.138289     -126.38    0.558291   0.0822976 6.27362e-05   -0.310697 8198.73 0 1
          0           0     1.57286    0.104928 8.79569e-05           0 	    0.120828    -72.3533      1.5692   0.0932618 8.25134e-05   -0.045116 1265.24 0 1
           0            0    -0.515685     0.125928 -0.000129001            0 	    0.0587833     -41.4424    -0.513101     0.119346 -0.000125356    -0.195087 298.804 0 1
          0           0    -2.95488     3.07511 4.35447e-05           0 	    0.131831     21.9564    -2.96492     3.08115 2.98784e-05  -0.0147146 1319.57 0 1
           0            0     -2.62685     0.110486 -3.30414e-05            0 	   -0.0187623      -24.347     -2.63013     0.111933 -3.67224e-05     0.268473 125.296 0 1
          0           0    0.163973    0.100025 7.74165e-05           0 	    0.157501    -37.2532    0.163721   0.0975934 7.75023e-05    -0.06015 62.5463 0 1
          0           0    -2.93703   0.0827654 3.12746e-05           0 	   0.0608274    -55.5602    -2.94376   0.0771467 2.72299e-05   -0.104953 2073.1 0 1
          0           0    -1.53559   0.0564551 9.37244e-05           0 	    0.035128    -128.152    -1.53384   0.0481804 8.98176e-05   -0.310697 266.376 0 1
           0            0     -2.64359    0.0841744 -8.23419e-05            0 	   -0.0156675       20.279     -2.64584     0.100261 -8.45058e-05   -0.0147146 2182.41 0 1
           0            0    -0.194861       3.0202 -0.000159967            0 	   -0.108387     36.3989   -0.189062     3.04126 -0.00015162   0.0410019 1250.5 0 1
           0            0      2.94772      3.08211 -6.69378e-05            0 	    -0.103344      22.6904      2.94572      3.08743 -6.59474e-05  -0.00192187 205.594 0 1
           0            0       2.6013     0.051505 -7.86727e-05            0 	    0.0855271     -74.4867      2.59173    0.0478328 -8.49312e-05    -0.455603 54.5425 0 1
          0           0    -1.23839    0.116314 0.000104811           0 	    0.140003     7.81678     -1.2418    0.137986 0.000104736   0.0603257 3760.2 0 1
           0            0     -1.59494    0.0925561 -0.000111692            0 	     0.146032      15.9102     -1.59965      0.11069 -0.000116967    -0.128415 2244.71 0 1
          0           0    -2.59879   0.0489797 0.000119218           0 	   -0.150418    -35.0541    -2.59694   0.0482819 0.000119874  -0.0837004 1.03701 0 1
           0            0      2.59851      3.06583 -4.36436e-05            0 	      0.10036      34.4134      2.58908      3.07553 -4.67688e-05    -0.265899 1903.98 0 1
           0            0      -1.9362      0.10899 -0.000147726            0 	    0.0987415     -28.4476     -1.94093     0.108591 -0.000150911     0.313116 1.25283 0 1
          0           0     -1.5967    0.111485 7.35416e-05           0 	   0.0535175    -74.4447    -1.59773   0.0967328 7.01002e-05   -0.455603 3287.78 0 1
           0            0     0.539093    0.0962706 -6.01494e-05            0 	     0.112939     -74.7594     0.540682    0.0858307 -5.49911e-05    -0.455603 2122.85 0 1
          0           0     -2.2608     2.98314 0.000132299           0 	     0.15796    -12.9844    -2.26831     2.99548 0.000127078    0.245023 1271.38 0 1
          0           0    -2.94874     3.08839 4.91328e-05           0 	    0.318015     16.9273    -2.96609     3.09236 3.64778e-05   -0.128415 354.144 0 1
           0            0      2.58927      3.00074 -0.000139123            0 	    0.0116031      1.43135      2.58306      3.01604 -0.000143118    -0.157732 1080.2 0 1
          0           0    -1.54331     3.03536 8.72262e-05           0 	   -0.203748     49.5112    -1.53594     3.05549 8.83645e-05  -0.0377088 3699.66 0 1
           0            0    -0.236232     0.121483 -5.42631e-05            0 	   -0.0530254     -24.2435    -0.230167     0.123579 -5.32731e-05     0.268473 97.2875 0 1
          0           0    0.856766      3.0101 7.89357e-05           0 	   0.0320095     59.2768    0.861379     3.03976 8.44276e-05    0.149149 9159.68 0 1
           0            0     -2.92009    0.0873536 -2.09471e-05            0 	    -0.165141     -104.233     -2.92569    0.0732508 -4.46013e-05    -0.100699 6236.29 0 1
          0           0    -2.58244    0.126242 8.35754e-05           0 	   -0.130857     -19.939    -2.58193     0.13064 8.49676e-05    0.268473 190.809 0 1
          0           0    -2.92652     3.04814 0.000100735           0 	  0.177545   11.2298  -2.93502   3.05814 9.221e-05  0.255451 671.16 0 1
