           0            0     -2.99458     0.115564 -7.56642e-05            0 	    -0.144365     -21.6786     -2.99217     0.111085 -7.32696e-05   -0.0260139 283.787 0 1
          0           0     2.29246       3.048 0.000100692           0 	   -0.104895     128.607     2.29746     3.07138 9.91698e-05   -0.125941 3269.7 0 1
          0           0    0.190859    0.130967 0.000126661           0 	 -0.0449504   -27.8883   0.195742   0.122603 0.00012997   0.130836 361.348 0 1
           0            0      2.95908      3.00786 -0.000112889            0 	    0.0657106      24.9906      2.95339      3.02363 -0.000115843    -0.089142 1423.06 0 1
           0            0    -0.552419     0.084042 -4.47498e-05            0 	    0.0231133     -38.7093    -0.551756    0.0781182 -4.38525e-05     0.171787 876.18 0 1
          0           0    -2.96849     3.03127 8.64323e-05           0 	   -0.149052     25.3583    -2.96505     3.04268 8.81915e-05    0.057672 1252.76 0 1
           0            0     -2.32291      2.99953 -0.000266689            0 	    -0.590468     -27.2948     -2.30053      2.98606 -0.000237916     0.297427 397.74 0 1
           0            0      2.97059      3.08237 -5.97635e-05            0 	    0.0115121       25.585       2.9666      3.08643 -6.14539e-05     0.057672 153.93 0 1
           0            0     0.515988    0.0690403 -8.88434e-05            0 	    -0.203787     -101.818     0.525153    0.0582907 -7.65109e-05    -0.174608 751.062 0 1
           0            0     0.515349      3.00715 -0.000188516            0 	    0.0740359     -12.0347     0.515314      3.00618 -0.000188656    -0.072779 2.37496 0 1
           0            0    -0.166738      3.01969 -0.000131748            0 	     -0.23036     -5.38648    -0.156233      3.02229 -0.000124603    -0.401747 44.008 0 1
          0           0     2.65727     3.03926 3.42809e-05           0 	  -0.0298212   -0.252009     2.65615     3.04251 3.28267e-05  -0.0790946 562.86 0 1
           0            0     -1.54246    0.0925062 -7.53086e-05            0 	      0.04684     -27.3099     -1.54448     0.087916 -7.62348e-05   -0.0412474 192.783 0 1
          0           0    0.518372    0.144689 -0.00014364           0 	    -0.111349     -18.7494     0.525785     0.139114 -0.000132268   -0.0230248 280.622 0 1
           0            0       2.2158      0.10175 -0.000131683            0 	     0.035356      8.79419       2.2142     0.109538 -0.000133517    -0.156708 283.776 0 1
           0            0      2.57597     0.045612 -6.51367e-05            0 	   -0.0156591     -96.2124      2.57266    0.0404565 -6.61277e-05    -0.174608 154.918 0 1
           0            0     -3.00767    0.0449664 -5.43766e-05            0 	     0.025584     -25.9176     -3.01227    0.0438513 -5.75083e-05   -0.0412474 10.4734 0 1
          0           0      1.9718     3.03258 0.000156713           0 	    0.343343     28.3498     1.95885     3.04486 0.000136034   -0.321507 666.891 0 1
          0           0     1.60843     2.98989 0.000132917           0 	   0.0765476     56.4984     1.60879     3.02015 0.000131118    0.158436 3090.5 0 1
          0           0    0.511341     2.98478 0.000137194           0 	    0.156232     24.8485    0.510239     3.00501 0.000136463   -0.339177 1431.86 0 1
          0           0      2.6676     3.08339 9.80454e-05           0 	  -0.0530446    -4.59156     2.66707     3.08405 9.73926e-05  -0.0790946 1.68022 0 1
         0          0    2.29222    3.08778 4.1546e-05          0 	   0.120719    60.0811    2.28622    3.09343 3.6197e-05  -0.226691 693.606 0 1
           0            0      -1.6041    0.0502944 -0.000106581            0 	    -0.418367      1.88198      -1.5873    0.0513825 -9.69801e-05    -0.151468 5.67895 0 1
          0           0    -1.53285   0.0586263 2.52837e-05           0 	  -0.0886426    -100.565     -1.5285   0.0506933 2.71272e-05   -0.174608 2715.46 0 1
          0           0    -1.87675    0.128018 7.05762e-05           0 	    0.159544    -36.0684    -1.88279    0.117406 6.90842e-05   -0.239113 824.692 0 1
           0            0      1.22047     0.120792 -0.000142838            0 	     0.027241      8.78621      1.22112     0.131982 -0.000144824    0.0382967 570.715 0 1
           0            0     0.183196      3.03938 -0.000152373            0 	    -0.789549      63.4039     0.210871      3.05685 -0.000134764   -0.0353463 1169.99 0 1
           0            0     0.867477    0.0461775 -8.73975e-05            0 	      0.78315     -23.6286     0.838811    0.0452703 -9.71828e-05   -0.0177439 6.21037 0 1
          0           0    -2.92304     3.08854 5.25148e-05           0 	  -0.0392094     51.4306    -2.92421     3.09385 5.22029e-05     0.23587 317.622 0 1
           0            0     -2.60795    0.0570733 -5.94964e-05            0 	   0.0753224    -79.7078    -2.61468   0.0504781 -6.3858e-05    0.104724 336.649 0 1
          0           0    0.569645   0.0678052 0.000100965           0 	    0.101558     3.37056    0.567921   0.0703564 0.000100069   -0.268792 30.5455 0 1
          0           0    -1.20037     3.09392 6.91202e-05           0 	    0.931206     55.0089    -1.23662      3.0986 4.77408e-05    0.158436 286.116 0 1
          0           0     1.15649    0.116108 0.000142132           0 	   0.0881444    -44.0702     1.15439    0.104313 0.000138051   0.0445725 539.064 0 1
          0           0     1.55263    0.107108 0.000126981           0 	  -0.0121651     28.3792     1.55204     0.12827 0.000127711   -0.321507 2173.18 0 1
          0           0   -0.517883   0.0689351 5.57211e-05           0 	   0.0672559    -3.52361   -0.518031   0.0700842 5.56714e-05   -0.307038 20.2251 0 1
          0           0      1.5385   0.0750913 -0.00011063           0 	    -0.273713     -97.2227      1.54775    0.0631913 -9.49288e-05   -0.0140119 635.295 0 1
