           0            0      2.63655     0.108498 -7.39517e-05            0 	   -0.218067    -84.4018     2.64292   0.0899768 -6.9455e-05    0.104912 4805.9 0 1
           0            0      1.55494      3.08383 -2.61195e-05            0 	    0.0446397      5.55055      1.55495      3.08592 -2.62786e-05      0.21551 222.36 0 1
           0            0    -0.177483      3.09483 -4.28424e-05            0 	   -0.356726     40.1506   -0.160344     3.09845 -2.8072e-05    0.132523 436.702 0 1
          0           0    -1.55339    0.117005 -0.00012024           0 	    0.0855479     -112.948      -1.5642    0.0899538 -0.000126046    -0.147992 3082.17 0 1
          0           0     1.95999    0.124342 6.18617e-05           0 	  0.0425703   -48.1471    1.96063   0.110982 6.1914e-05   0.186115 3008.21 0 1
          0           0    0.913769     3.01987 0.000100503           0 	  -0.0383789     64.2653    0.917095     3.04451 9.74241e-05   0.0340544 4657.2 0 1
          0           0    -2.95672   0.0707399 1.52494e-05           0 	   -0.151971    -105.091    -2.95253   0.0592707 1.61439e-05   0.0721792 20575.4 0 1
           0            0      2.93249    0.0558588 -9.03626e-05            0 	     0.021322     -45.2542      2.92981    0.0527118 -9.14524e-05        -1000 38.3744 0 1
         0          0  -0.448218     2.8196 0.00028772          0 	  -0.0615148    -10.6908   -0.445806     2.82721 0.000288988    0.428084 60.5759 0 1
           0            0    -0.225559     0.120277 -7.99977e-05            0 	    0.0652448     -60.6025    -0.228723     0.103791 -8.22906e-05  -0.00445231 2797.82 0 1
           0            0      2.94143     0.071392 -2.17605e-06            0 	    0.0781122     -52.7733       2.9343    0.0658809 -1.45314e-05       -1e+06 5312.15 0 1
           0            0     0.560975       0.1207 -0.000172744            0 	   0.0346552    -108.328    0.555911   0.0924815 -0.00016964   0.0721792 2170.49 0 1
           0            0     0.829166     0.101518 -9.63586e-05            0 	     0.139553     -51.8597     0.825221    0.0911131 -9.80451e-05    -0.319601 752.492 0 1
           0            0      2.96432      3.09507 -9.64941e-05            0 	     -1.28295      9.60226      3.01848      3.09669 -4.82328e-05        -1000 68.361 0 1
