          0           0     2.29544     3.05079 0.000101211           0 	   -0.107109     128.619     2.29752     3.07138 9.91047e-05   -0.125941 2543 0 1
          0           0     0.18926     0.13881 0.000127273           0 	  -0.0368138    -27.8389    0.195514    0.122622 0.000130336    0.130836 1343.85 0 1
           0            0    -0.568909      3.05679 -0.000132833            0 	    -0.140335     -4.50924    -0.558206      3.05393 -0.000128082    -0.109046 32.727 0 1
           0            0      2.96061      3.01507 -0.000109579            0 	    0.0668149      24.9644      2.95342      3.02362 -0.000115311    -0.089142 421.251 0 1
          0           0   -0.525368     3.01438 0.000102164           0 	   -0.159605     8.19558   -0.514877     3.01561 0.000110688   -0.233564 21.9414 0 1
         0          0  -0.851423   0.150961 0.00014606          0 	    0.138295     -65.499   -0.848046    0.119921 0.000147366   -0.347915 1951.69 0 1
           0            0      2.24581       3.0392 -1.42383e-05            0 	  -0.00994846      42.0347      2.23818       3.0491 -2.66668e-05  -0.00382495 8823.05 0 1
           0            0      2.97259      3.08415 -5.75125e-05            0 	    0.0131247       25.397      2.96654      3.08641 -6.15463e-05     0.057672 48.3113 0 1
          0           0     3.00945     0.11982 7.98956e-05           0 	   0.0807352    -22.0909     3.00298    0.109152 7.32441e-05    0.176466 1560.94 0 1
          0           0    -2.96831     3.03628 8.24605e-05           0 	   -0.277866     25.1067     -2.9618     3.04262 8.67411e-05    0.057672 411.057 0 1
           0            0    -0.553494    0.0501609 -5.78886e-05            0 	   -0.183011     23.7966    -0.54002   0.0519201 -4.4614e-05    0.223678 53.4653 0 1
           0            0    -0.169173      3.02798 -0.000132418            0 	    -0.235901     -5.46025    -0.156054      3.02226 -0.000124242    -0.401747 189.104 0 1
          0           0     2.65965     3.04445 3.66163e-05           0 	 -0.0566097  -0.189603    2.65693    3.04253 3.4064e-05 -0.0790946 168.69 0 1
          0           0     1.25686     2.99755 0.000225227           0 	   -0.207132     25.6986     1.26554      3.0081 0.000233082  -0.0730739 194.001 0 1
           0            0     -1.23328      3.03935 -9.20945e-05            0 	    -0.159929     -23.1455     -1.22417      3.02666 -8.54543e-05    -0.111835 2158.15 0 1
           0            0     0.517469      0.15613 -0.000150033            0 	     -0.11312     -18.8643     0.525816      0.13905 -0.000132222   -0.0230248 2558.42 0 1
          0           0     1.97521     3.03799 0.000159063           0 	     0.35277     28.3878     1.95843     3.04487 0.000134613   -0.321507 219.348 0 1
          0           0     2.22056    0.108239 -0.00012144           0 	    0.0850432       8.7565       2.2132     0.109522 -0.000128635    -0.156708 11.0092 0 1
          0           0     0.90186     3.01777 0.000176124           0 	   -0.389382     1.73048    0.917288     3.01506 0.000192506   -0.109046 27.8529 0 1
          0           0     2.29524     3.08912 4.35141e-05           0 	    0.123284     60.1115     2.28613     3.09343 3.60686e-05   -0.226691 408.168 0 1
          0           0     2.67041     3.08535 9.78193e-05           0 	  -0.0490715    -4.56881     2.66662     3.08405 9.54914e-05  -0.0790946 6.93781 0 1
         0          0   -2.59673    3.09492 6.9269e-05          0 	   -0.474277     10.9511    -2.57989     3.09552 8.13931e-05   -0.203923 3.08173 0 1
          0           0     1.59935   0.0642232 6.66722e-05           0 	   0.0863177    -60.9958     1.59483   0.0565853 6.32338e-05    0.264394 591.01 0 1
          0           0     1.22205    0.129955 -0.00014331           0 	    0.0058366      8.56282      1.22159      0.13189 -0.000144023    0.0382967 14.1387 0 1
           0            0     -1.59478     0.113391 -0.000154036            0 	    0.0271865     -10.4084     -1.59431      0.10677 -0.000153131    -0.254854 154.579 0 1
          0           0     2.28994   0.0818825 6.34197e-05           0 	   0.0962999    -94.7238     2.28583   0.0674494 5.84639e-05 -0.00181263 2169.88 0 1
           0            0     -2.60701     0.058589 -5.93494e-05            0 	    0.0634311       -80.65     -2.61431    0.0504189 -6.35659e-05     0.104724 508.222 0 1
          0           0    0.569021   0.0705349 0.000100866           0 	   0.0992691     3.35592    0.568016   0.0703587 0.000100187   -0.268792 0.164534 0 1
          0           0   -0.520824   0.0717471 5.37221e-05           0 	    0.061595     -4.3687   -0.517888   0.0699881 5.54825e-05   -0.307038 45.6149 0 1
           0            0      2.62184      2.99852 -0.000154203            0 	     0.162478     -2.99404      2.61033      2.99071 -0.000171963     0.239535 385.952 0 1
           0            0     0.890982      3.02584 -0.000177227            0 	    0.0879621      0.60456     0.889495       3.0228 -0.000179062    -0.109046 27.5413 0 1
          0           0    0.928923     3.05295 0.000113826           0 	    0.127629     64.2479    0.926801     3.06424 0.000108191  -0.0181089 508.852 0 1
          0           0     1.97366   0.0525772 0.000118961           0 	    0.105206    -67.2699     1.96779   0.0467935 0.000113682   -0.347915 76.9871 0 1
          0           0    0.534848    0.126887 8.54605e-05           0 	  -0.0483748     1.96182     0.53923    0.125295 8.95718e-05   -0.109046 30.8852 0 1
           0            0     -1.90844      3.01849 -9.37185e-05            0 	   -0.0979919      27.1107     -1.90489      3.02777 -9.01612e-05     0.057672 824.271 0 1
          0           0     0.13463   0.0551879 -2.6804e-05           0 	    -0.114515     -4.88663     0.143409    0.0542054 -1.71374e-05    -0.307038 116.729 0 1
           0            0      1.17505    0.0491436 -6.80211e-05            0 	     0.736267     -104.099      1.14237    0.0421133 -8.80463e-05       -1e+06 170.459 0 1
          0           0    0.482888     3.05556 5.07798e-05           0 	  -0.0384964     60.2985    0.486249     3.06605 4.78229e-05   0.0866469 2275.26 0 1
         0          0    3.04488    3.00405 9.7676e-05          0 	  -0.253855    6.23325    3.04913    3.00441 9.9529e-05  -0.300107 3.01046 0 1
           0            0     -1.23371      3.07276 -9.04799e-05            0 	      0.29964       14.918     -1.24194      3.07445 -9.55759e-05   0.00683814 16.1125 0 1
          0           0   -0.814211     3.04077 8.52336e-05           0 	   0.217127   -24.6533  -0.818448     3.0273 8.3478e-05  -0.111835 1888.58 0 1
          0           0     3.02231    0.123683 0.000143555           0 	   1.55383    15.962   2.96663  0.128545 9.441e-05     -1000 544.184 0 1
           0            0    -0.195337    0.0988994 -0.000135316            0 	     0.150192      13.1055    -0.195739     0.101576 -0.000136006  -0.00415529 26.2437 0 1
          0           0   -0.442398      3.0416 0.000109795           0 	 -0.0239308    1.82874  -0.436891    3.04022 0.00011347  -0.109046 11.0101 0 1
          0           0   -0.186557    0.132415 0.000123246           0 	    0.103324     35.8028   -0.189236    0.155222 0.000124805    0.185833 3188.55 0 1
           0            0       3.0221      3.08289 -2.22337e-05            0 	   -0.0676062      70.0073      3.01906      3.08928 -2.29586e-05     0.246656 2416.36 0 1
           0            0    -0.848322     0.146616 -0.000192674            0 	    0.0316273     -28.9567    -0.847638     0.128355 -0.000188791     0.130836 882.274 0 1
          0           0   -0.888415    0.172475 0.000178787           0 	    -1.59903    -36.7734   -0.832708     0.14535 0.000203527       -1000 807.279 0 1
           0            0     0.827382      2.99293 -9.38322e-05            0 	   -0.0227197      34.5311     0.828727       3.0081 -9.19249e-05     0.164044 1759.47 0 1
           0            0    -0.229704       3.0265 -0.000133008            0 	   -0.0699405      25.4271    -0.222426      3.03409 -0.000126082    -0.089142 343.46 0 1
          0           0     1.12866    0.137625 0.000173381           0 	  -0.0708482     0.72976     1.13122    0.135228 0.000175148   0.0503278 14.4848 0 1
          0           0     2.26547    0.108666 0.000111029           0 	   0.0169128      24.446     2.25991    0.117467 0.000105305    0.057672 701.509 0 1
           0            0     -2.67158      2.86656 -0.000125843            0 	    0.0155574      13.7076     -2.67483      2.88232 -0.000127617   -0.0379643 1098.44 0 1
          0           0    0.832417     2.97956 0.000125436           0 	  -0.0434334     38.3741      0.8361     2.99865 0.000125929    0.257712 977.946 0 1
          0           0     2.22806     3.07801 3.93532e-05           0 	  -0.0283498     42.0853     2.22501      3.0821 3.52376e-05    0.246322 479.883 0 1
          0           0     3.00879     3.05721 5.13154e-05           0 	 -0.00424239     4.85719     3.00437     3.05706 4.86429e-05    0.046022 2.71936 0 1
          0           0     1.93419    0.145982 0.000170385           0 	  -0.0223905    -69.7157     1.93768    0.111043 0.000173188  0.00412453 5081.43 0 1
          0           0     2.98947   0.0584194 0.000111936           0 	    0.093322    -34.1531       2.981    0.053977 0.000100865   -0.239113 67.8714 0 1
          0           0    -2.60621   0.0905056 7.41095e-05           0 	   -0.101694    -41.6493    -2.60366    0.079671 7.57871e-05    0.254173 1017.25 0 1
          0           0     1.91683   0.0513055 5.83214e-05           0 	   0.0422984    -6.81953     1.91145   0.0502792 5.52016e-05  -0.0635007 11.6365 0 1
           0            0      2.98663      2.99034 -8.56505e-05            0 	    -0.196356      53.8183      2.98779        3.014 -8.41557e-05      0.16454 3812.36 0 1
         0          0    2.58201     3.0264 -4.704e-05          0 	    -0.130891    -0.974857       2.5821      3.02331 -4.71731e-05   -0.0790946 377.507 0 1
          0           0     2.32536     3.02161 4.50511e-05           0 	   0.0485656    -4.20997     2.32019     3.01702 4.09201e-05   -0.307038 790.414 0 1
          0           0    0.865376    0.116819 0.000150779           0 	     -2.7331     29.7877    0.962445     0.13063 0.000214911   -0.156708 636.625 0 1
          0           0    0.176235   0.0887952 3.59535e-05           0 	   0.0833013     17.0608    0.177125   0.0919866 3.64113e-05    -0.19414 410.984 0 1
           0            0    -0.906143     0.131501 -0.000118793            0 	   -0.0169546      24.0439    -0.900603     0.143531 -0.000117255     0.291804 1105.03 0 1
           0            0      -2.3819        3.046 -5.99963e-05            0 	   -0.0429464      34.8294     -2.38302      3.05344 -5.89221e-05     0.185833 803.344 0 1
           0            0    0.0775827     0.149036 -0.000244434            0 	    -0.557152      5.29531     0.102216     0.148884 -0.000217007    -0.156708 30.4985 0 1
          0           0      0.5284     3.09234 4.59586e-05           0 	   0.0302682     79.5763    0.530775     3.09729 4.55259e-05     -0.3027 316.954 0 1
           0            0     -3.02121      3.06893 -4.90599e-05            0 	   -0.334143     59.7183    -3.01307     3.07708 -3.9283e-05   -0.226691 1880.03 0 1
          0           0    -1.06933     3.03563 3.27934e-05           0 	  -0.0179665      25.146    -1.06448     3.04147 3.52974e-05   -0.089142 1573.73 0 1
          0           0     2.70218     3.04347 0.000127392           0 	   -0.159518    -14.5271     2.70397     3.03621 0.000131241    0.339393 194.429 0 1
           0            0     -1.16998      2.99355 -0.000233116            0 	    -0.410302     -6.43092      -1.1527      2.98449 -0.000223594    -0.254854 136.461 0 1
           0            0     0.148404     0.118724 -0.000158125            0 	    -0.063398      33.1039      0.15424     0.134518 -0.000157444     0.181766 792.725 0 1
           0            0     0.122794      3.03325 -0.000126207            0 	   -0.0670024     -19.2631     0.129704      3.02115 -0.000123351     0.053233 870.191 0 1
           0            0     -1.63564     0.142288 -0.000160467            0 	    -0.216511      13.8185     -1.62704      0.14739 -0.000159069   -0.0379643 113.135 0 1
         0          0   0.459688   0.289363 0.00023539          0 	   0.0853442     10.0639    0.459344    0.300854 0.000235511 -0.00415529 196.87 0 1
           0            0    -0.857091    0.0564635 -7.29884e-05            0 	    -0.207399     -2.33377    -0.843387    0.0554669 -5.62903e-05    -0.300107 13.0151 0 1
           0            0     0.824272     0.110299 -0.000141739            0 	    -0.191675      22.2542     0.832875     0.118329 -0.000137037    -0.140976 313.845 0 1
         0          0   -0.44284   0.103769 0.00012304          0 	    0.119375    -3.64142   -0.441749    0.100447 0.000124002  -0.0790946 50.4646 0 1
          0           0     2.63925     0.12903 9.78753e-05           0 	   -0.011444   -0.538554     2.63573    0.125792 9.60974e-05  -0.0790946 98.8797 0 1
           0            0    -0.472632      3.09628 -2.28128e-05            0 	   -0.254796     1.26629   -0.457064     3.09597 -6.2032e-06   -0.132536 151.732 0 1
           0            0      2.95737    0.0678744 -5.53584e-05            0 	    0.0273846      18.5989      2.95188    0.0698331 -5.96018e-05     -0.19414 48.8823 0 1
          0           0    0.198008    0.180756 0.000118615           0 	  0.0908182   -17.9418    0.19947   0.162521 0.00011872 -0.0230248 1071.7 0 1
        0         0  -1.93743   3.09656 -0.000105         0 	   -0.0933781       1.9877     -1.93305      3.09648 -0.000102361  -0.00415529 0.0865809 0 1
          0           0    -2.63828    0.065328 6.53809e-05           0 	   -0.159391     2.52904    -2.63499   0.0645996 6.87221e-05      -1e+06 4.76156 0 1
           0            0     -2.63923     0.103547 -9.54012e-05            0 	    0.0752489      -1.5167      -2.6451     0.100584 -9.91718e-05   -0.0790946 63.5986 0 1
           0            0      -1.1168      3.04497 -9.85289e-05            0 	    0.265267     40.0099    -1.12337     3.05375 -0.00010139       -1000 401.682 0 1
          0           0     2.06122     3.08614 3.93014e-05           0 	    0.102447     15.6797     2.05306     3.08704 3.04899e-05   -0.193099 31.8706 0 1
          0           0   -0.826891     3.09628 -2.8892e-05           0 	    -0.350527      10.7797    -0.807462      3.09671 -1.48598e-05    -0.203923 70.3853 0 1
           0            0     0.846589     0.157485 -0.000170243            0 	    0.150256    -18.6532    0.841862    0.142777 -0.00017176   0.0604182 421.56 0 1
         0          0     2.7058    3.09691 7.2918e-05          0 	    0.332341     19.3944     2.68685     3.09786 6.06721e-05   -0.133583 10.4197 0 1
          0           0    -1.80043    0.123041 0.000131445           0 	   -0.319214    -63.3686    -1.78596   0.0998102 0.000141104   -0.347915 1998.1 0 1
          0           0     1.10528     3.00653 0.000218174           0 	   -0.198468    -2.90931     1.11082     3.00012 0.000220265   -0.109046 80.8648 0 1
          0           0    -1.20793     3.06019 0.000107021           0 	    0.537699     12.9712    -1.22356     3.06192 9.65986e-05   -0.233564 22.1086 0 1
           0            0       2.2083      3.08473 -4.57228e-05            0 	     0.264908      63.9512       2.1925      3.09014 -5.52997e-05     0.246656 302.245 0 1
          0           0    -2.98398     3.05777 -4.8064e-05           0 	     0.195514      17.4324     -2.99566      3.06057 -5.58461e-05   -0.0730739 146.739 0 1
          0           0     1.22482     3.04969 8.08769e-05           0 	   0.0279132    -37.2528     1.22248     3.03153 8.11787e-05   -0.108674 3366.41 0 1
           0            0     -2.66856      3.03422 -0.000137949            0 	    -0.306959     -11.5727     -2.66089      3.02706 -0.000131734    -0.122034 254.027 0 1
          0           0    -0.13046   0.0503764 7.19135e-05           0 	    0.619273    -11.3714   -0.150159   0.0489443 5.26393e-05  -0.0635007 27.4706 0 1
          0           0    -1.16379    0.115097 0.000167337           0 	       0.126    -39.4895    -1.16245   0.0997061 0.000165682   -0.239113 607.154 0 1
          0           0   -0.319132    0.141448 -9.6194e-05           0 	      0.16587      21.2562    -0.319883     0.152339 -9.71783e-05    -0.115888 1186.17 0 1
           0            0     -1.11653      3.01993 -0.000149059            0 	    -0.100472     -17.5121     -1.10799      3.00529 -0.000142971   -0.0230248 1187.08 0 1
           0            0     -2.66371      3.09492 -8.82958e-05            0 	    -0.561334     -41.2403      -2.6429      3.09067 -7.08457e-05     0.130836 115.491 0 1
          0           0    -2.27572     3.04105 0.000129855           0 	   0.0525264     15.4258    -2.27891     3.04443 0.000126256   -0.132368 58.2882 0 1
         0          0   -2.95645   0.190087 0.00015602          0 	   0.355622   -79.5305   -2.96704   0.140165 0.00014734   0.104724 4384.69 0 1
           0            0      2.33267    0.0513741 -1.54741e-05            0 	   -0.0532777     -3.02766      2.33008    0.0506409 -1.80325e-05   -0.0790946 47.6149 0 1
           0            0      2.19053      3.04164 -0.000115345            0 	    0.0728078      12.1864      2.18376      3.04327 -0.000123591   -0.0379643 12.3624 0 1
          0           0   -0.112881   0.0539813 6.46663e-05           0 	   -0.218607    -29.1529  -0.0984152   0.0507253 7.63129e-05   0.0956885 58.897 0 1
           0            0    0.0885137      3.09465 -9.80545e-05            0 	     0.219844     -19.3423    0.0853275      3.09225 -0.000101617    -0.173697 17.3773 0 1
          0           0     1.39509     2.99379 0.000102063           0 	  0.00027505     38.7611     1.39499      3.0106 0.000100679    0.257712 1654.05 0 1
          0           0     2.07055     2.99722 0.000154164           0 	  -0.0355245    -12.6308     2.06732     2.98231 0.000153271   -0.173697 724.349 0 1
           0            0      -2.9948      3.04041 -8.03105e-05            0 	    -0.260917     -5.65684     -2.98978      3.03598 -7.60141e-05    -0.401747 288.073 0 1
           0            0      1.93509     0.155843 -0.000256514            0 	    0.0934339      4.69519      1.92886     0.155314 -0.000261006  -0.00415529 1.13907 0 1
           0            0     -1.61177     0.111855 -0.000122651            0 	    -0.189783      41.8534     -1.60266     0.129804 -0.000116796   -0.0470823 2035.43 0 1
           0            0     0.881787    0.0568174 -8.29708e-05            0 	    -0.169658      16.5428     0.890218    0.0583846 -7.62104e-05    0.0967976 15.6743 0 1
          0           0     2.44772    0.116572 0.000119363           0 	    0.429889    -17.6818     2.42866    0.107103 9.81685e-05  -0.0230248 827.851 0 1
          0           0    0.824907   0.0655322 6.63451e-05           0 	    0.063761     9.64795     0.82403   0.0663954 6.56592e-05   0.0967975 7.32804 0 1
           0            0      3.02504      3.08699 -6.66087e-05            0 	    0.0143255       3.4057      3.01906      3.08679 -7.10292e-05    -0.155248 0.811854 0 1
           0            0     -1.20752     0.103731 -0.000140116            0 	     -0.12667      24.2612     -1.19779     0.111909 -0.000133611     0.057672 367.487 0 1
          0           0    -2.58937   0.0932848 5.91566e-05           0 	   0.0798421     2.57516    -2.59468   0.0920947 5.41098e-05   -0.109046 25.9467 0 1
          0           0    0.266069    0.115275 9.17616e-05           0 	  -0.0334982     5.97344    0.270846    0.115583 9.66173e-05   -0.144695 2.96842 0 1
          0           0     1.93872     3.04629 5.94979e-05           0 	 -0.0274355    35.0106    1.93664    3.05352 5.7124e-05   0.185833 861.633 0 1
           0            0      2.30812      2.97435 -0.000129711            0 	     0.126782      25.5863      2.29982      2.98781 -0.000132561     0.291804 462.321 0 1
           0            0      -3.0355      3.08242 -4.36633e-05            0 	     0.528546     -3.92874     -3.06123      3.08129 -7.36502e-05    -0.307038 16.1021 0 1
          0           0     1.53646     3.07784 8.03369e-05           0 	 -0.00307772     45.6101       1.534     3.08261  7.5163e-05    0.246322 168.984 0 1
           0            0     -1.16085     0.156524 -0.000124447            0 	  -0.00583155     -1.23389     -1.15768      0.15105 -0.000122819   -0.0790946 147.086 0 1
           0            0      2.64109    0.0565472 -7.60159e-05            0 	    -0.286312      1.77576      2.64698    0.0560895 -7.21391e-05    -0.156708 1.87568 0 1
           0            0    0.0959391      3.09844 -3.50155e-05            0 	     0.114449      5.13855    0.0960883      3.09827 -3.49022e-05    -0.132536 0.631864 0 1
          0           0   -0.463747     0.10594 0.000146192           0 	    -0.25944     38.4466   -0.451057    0.122487 0.000160531    0.257712 890.032 0 1
         0          0    -3.0404    3.01914 8.0228e-05          0 	    0.250551     66.5623    -3.05123     3.03889 6.97238e-05    0.246656 4750.1 0 1
           0            0     0.841657     0.115336 -0.000159667            0 	    -0.022129      43.6862     0.847037     0.140401 -0.000156995  -0.00382495 2292.18 0 1
          0           0    -2.63545    0.107355 0.000195995           0 	   0.0274927     59.2924    -2.64187    0.138349 0.000198783   0.0866469 2264.55 0 1
          0           0    0.215827     3.06497 5.51651e-05           0 	     0.27938     41.2281    0.209182     3.07117 4.68798e-05    0.257712 897.958 0 1
          0           0    -2.61151    0.132349 -0.00020561           0 	    -0.177161      1.49913     -2.60836     0.129466 -0.000203104    -0.109046 17.8464 0 1
           0            0      1.87345    0.0491495 -7.60673e-05            0 	    -0.447536      35.1095      1.88835    0.0522813 -6.67197e-05     0.181766 77.5098 0 1
           0            0      2.62325      3.05509 -6.41414e-05            0 	   -0.0224239      24.2714      2.61876      3.05946 -6.60098e-05    -0.339177 251.242 0 1
           0            0    -0.141176     0.101327 -0.000125886            0 	    -0.217774      39.0594    -0.128568     0.115159 -0.000117112     0.257712 951.389 0 1
           0            0     0.735577     0.110944 -0.000116474            0 	    -0.254532     -12.6928     0.745618     0.104545 -0.000106443    -0.173697 300.203 0 1
           0            0      1.96636    0.0528729 -5.65538e-05            0 	     0.100826     -18.0274      1.95808    0.0508052 -6.13228e-05     0.339393 36.468 0 1
          0           0     0.50149   0.0583321 7.81605e-05           0 	  -0.0248384     7.78219    0.505425   0.0587849 8.07328e-05   -0.300107 1.37471 0 1
          0           0    -1.30393     2.98712 6.72978e-05           0 	   0.104346    5.99016   -1.30443    2.98759 6.7019e-05  -0.300107 2.82253 0 1
           0            0    0.0783166      3.09565 -0.000106046            0 	    -0.190461     -30.0436    0.0915905      3.09226 -9.75199e-05    -0.108674 38.072 0 1
          0           0    -2.81081     3.03764 7.60114e-05           0 	  -0.0317128    -22.9583    -2.81315     3.02493 7.36626e-05   -0.111835 2862.81 0 1
           0            0     0.089312    0.0481561 -4.61321e-05            0 	   -0.0555949      21.5305    0.0960842    0.0496255 -4.17778e-05    -0.140976 37.7421 0 1
           0            0     -2.69632      3.07882 -6.85157e-05            0 	     0.128179     -11.9713     -2.70552      3.07629 -8.42569e-05     0.339393 43.0628 0 1
          0           0     -3.0298   0.0541902 -6.6042e-05           0 	    0.0240208     0.197012     -3.03548    0.0534498 -6.91626e-05    -0.169974 4.16435 0 1
           0            0    -0.140587      3.10055 -2.90138e-05            0 	     0.155533      41.2576    -0.142039      3.10243 -3.00028e-05     0.157044 92.5148 0 1
          0           0   -0.174493     3.08336 3.44306e-05           0 	     0.40113     10.5367   -0.184657     3.08384 2.63765e-05      -1e+06 21.214 0 1
           0            0     -2.92288       3.0027 -0.000154281            0 	    -0.109294     -8.03079     -2.92176      2.99429 -0.000154543    -0.167581 215.308 0 1
