          0           0    -2.95522       3.009 0.000192603           0 	   -0.224599     21.5565    -2.94598     3.01655 0.000199773   -0.177679 121.053 0 1
           0            0      1.55725      3.08602 -2.48829e-05            0 	    0.0405045      5.44624      1.55511      3.08591 -2.60643e-05      0.21551 1.11643 0 1
           0            0    -0.540544     0.121428 -0.000159084            0 	    -0.200861      7.14193    -0.533849     0.121756 -0.000153841     0.306412 2.41165 0 1
          0           0     1.96087    0.132217 6.28668e-05           0 	  0.0482842   -48.2529    1.96045   0.110953 6.1697e-05   0.186115 7583.16 0 1
           0            0     0.166064      3.08411 -2.51555e-05            0 	    -0.137311      100.175     0.169064      3.09173 -2.20664e-05    -0.218293 3558.49 0 1
           0            0      1.55347    0.0980788 -0.000117201            0 	    -0.119072      1.29995      1.55708    0.0963792 -0.000113837    -0.230064 13.5252 0 1
          0           0   -0.133139     3.03414 0.000188499           0 	  -0.0317381     21.2653   -0.131617     3.03924 0.000188506    0.183996 59.0135 0 1
           0            0      1.19276      3.03559 -0.000104981            0 	    -0.161783      9.46059      1.19789      3.03667 -0.000101648     0.235973 12.6348 0 1
          0           0     0.91644     3.02615 0.000102699           0 	 -0.0340259    64.1698   0.916972    3.04448  9.877e-05  0.0340544 2517.62 0 1
         0          0  -0.143687    3.09328 5.1387e-05          0 	     0.10114     98.7515   -0.146237     3.09934 4.57048e-05   -0.218293 465.441 0 1
          0           0     2.93159   0.0579957 -9.1923e-05           0 	    0.0160156     -45.9977      2.92995    0.0526406 -9.16016e-05        -1000 111.19 0 1
           0            0     0.564764      0.12648 -0.000171446            0 	   0.0316316    -108.352    0.555961   0.0924758 -0.00016963   0.0721792 3152.04 0 1
           0            0      2.64408      3.07192 -2.18887e-05            0 	    0.106619     12.7491      2.6402     3.07297 -2.3032e-05   -0.177679 97.8939 0 1
           0            0     -2.97293    0.0641882 -5.99039e-05            0 	     0.219869     -48.0504     -2.98256    0.0575467 -6.76255e-05     0.186115 386.077 0 1
           0            0      0.13429      3.09133 -8.83153e-05            0 	   -0.384208     34.6326    0.149583     3.09371 -7.4639e-05    0.212748 32.6281 0 1
           0            0      1.19268      3.07762 -4.00203e-05            0 	   -0.0637371      107.396      1.19351      3.08806 -3.98603e-05    0.0682322 2490.42 0 1
           0            0     -2.27998      3.08296 -5.55962e-05            0 	  -0.0238487     103.768     -2.2794     3.09144 -5.0376e-05  -0.0457197 928.441 0 1
          0           0     2.63183   0.0559626 4.03974e-05           0 	   0.0735655     41.4264     2.62942   0.0602274 3.85518e-05   0.0516393 402.137 0 1
           0            0      2.98005      3.06132 -7.81626e-05            0 	   -0.0110846      65.5766        2.979      3.07165 -7.68173e-05    0.0340544 862.319 0 1
           0            0      2.22601    0.0487014 -7.67481e-05            0 	    -0.241759      -60.705      2.23471    0.0439781 -6.76483e-05    -0.488269 130.458 0 1
          0           0    -2.26761     3.00028 7.68379e-05           0 	  0.0971151    22.0172   -2.27002    3.01018 7.3874e-05  0.0603439 2687.16 0 1
           0            0      2.97339      2.98656 -0.000199571            0 	     -0.20465      36.7078      2.97848      3.00375 -0.000195509     0.297826 364.201 0 1
           0            0      1.20973     0.104928 -0.000165152            0 	    0.0439166      25.7477      1.20789     0.113485 -0.000167288    0.0945017 205.068 0 1
          0           0    0.863181     3.07084 7.45203e-05           0 	   -0.047332     30.2592    0.864892     3.07467 7.41808e-05    0.312691 124.219 0 1
           0            0    -0.851036     0.170406 -0.000124295            0 	    0.0280291     -57.6754    -0.853928     0.135521 -0.000124152    -0.257519 3058.55 0 1
           0            0      0.15483      3.09205 -9.88161e-05            0 	    -0.46241     -15.263    0.173549     3.08981 -8.6943e-05    0.049042 24.3407 0 1
           0            0      1.99717     0.310231 -0.000246322            0 	    0.0474128      6.16444      1.99548     0.308804 -0.000247486     0.306412 3.12116 0 1
           0            0      1.17809    0.0715479 -2.37047e-05            0 	     0.125039      -56.134      1.17253    0.0633463 -2.68751e-05    -0.257519 3237.97 0 1
           0            0     -2.59661     0.137633 -8.58878e-05            0 	   -0.0893485     -39.9243     -2.59543     0.117147 -8.77039e-05     0.060359 4236.73 0 1
