           0            0    -0.173194      2.99688 -0.000167403            0 	     0.14715     -20.803   -0.180655     2.99424 -0.00017013   0.0349563 13.2231 0 1
          0           0    0.538514     2.99326 0.000195905           0 	  -0.0838279    -28.5551    0.541098     2.98372 0.000201745  -0.0212019 272.793 0 1
           0            0      1.88206     0.130208 -0.000151124            0 	     0.135307     -60.7962       1.8763     0.111385 -0.000166368    -0.391385 961.943 0 1
          0           0    0.504153     3.07588 2.86763e-05           0 	   -0.124525     72.8094    0.509088     3.08605 2.75658e-05  -0.0467818 5155.95 0 1
           0            0      2.93207     0.110341 -0.000175371            0 	    -0.114215       6.4253      2.93998     0.121967 -0.000169762   -0.0617953 452.929 0 1
           0            0      2.95459     0.112612 -5.27817e-05            0 	   -0.0426071     -57.4637      2.95932    0.0995141 -4.53613e-05    0.0511297 5638.77 0 1
          0           0    0.556068     3.07624 3.72971e-05           0 	  -0.0451294     85.9099    0.557384     3.08744 3.50412e-05   -0.304542 3873.73 0 1
           0            0     -0.89465      3.03607 -0.000103364            0 	  -0.00826277      82.9429    -0.902772      3.05888 -0.000105158   -0.0581301 3290.68 0 1
          0           0   -0.469539     3.01186 8.03982e-05           0 	  -0.0377719     71.3098   -0.469812      3.0401 7.73082e-05  -0.0467818 8322.08 0 1
          0           0     1.56931    0.103153 0.000129915           0 	    0.180419    -26.9317     1.56743   0.0994907 0.000127979    0.138136 60.2043 0 1
           0            0       2.9625      3.08975 -6.17058e-05            0 	    -0.274278      11.6697      2.97658       3.0921 -5.11637e-05    -0.066799 68.8617 0 1
           0            0     -2.98361      3.01615 -0.000136559            0 	    -0.129198     -1.68101      -2.9776      3.02262 -0.000129214     0.178411 256.658 0 1
          0           0    -2.61595   0.0899115 0.000137066           0 	   -0.146851    -14.1231    -2.61046   0.0909777 0.000141096   -0.012371 4.23392 0 1
          0           0    -2.97296     3.02979 0.000141731           0 	   -0.123572  -0.0780258     -2.9663     3.03534 0.000145934    0.178411 121.114 0 1
           0            0     -1.20577     0.115579 -4.38601e-05            0 	   0.00629387     -33.5928     -1.21023     0.108987 -4.69781e-05    -0.281619 1512.39 0 1
          0           0    0.569984    0.121412 0.000128068           0 	  -0.0148071  -0.0469764    0.570924     0.12996 0.000128202    0.424015 433.393 0 1
          0           0    0.524564    0.132136 0.000155358           0 	    0.441924    -12.0665    0.507831    0.134164 0.000139211   -0.199712 50.5878 0 1
          0           0    -1.91877     3.01618 0.000137635           0 	  -0.0858074     15.3119    -1.91554     3.02932 0.000141499   -0.293734 832.761 0 1
          0           0     2.95104    0.103058 6.23409e-05           0 	  0.00219052    -28.9235     2.95467   0.0992027 6.44237e-05  -0.0196835 282.376 0 1
         0          0    2.26672  0.0916971 -8.842e-05          0 	    0.0205123     -24.6953      2.27092    0.0894719 -8.54927e-05   -0.0106921 38.7964 0 1
         0          0    0.88169   0.109776 0.00014406          0 	   0.0275693    -23.6773    0.882644    0.106518 0.000144501   0.0648465 40.8823 0 1
           0            0      2.27894     0.089472 -4.23675e-05            0 	      0.10229     -27.3432      2.27994    0.0868376 -4.08466e-05   -0.0212019 217.77 0 1
          0           0    0.856778     2.99392 -0.00017519           0 	    -0.103896     -27.9286     0.863115      2.98448 -0.000165412    -0.185027 472.215 0 1
          0           0     2.99888     3.02668 5.20011e-05           0 	   -0.108804    -16.6442     3.00537     3.02616 5.81901e-05  -0.0724177 14.5561 0 1
           0            0      1.55197    0.0747886 -3.38985e-05            0 	    -0.106278     -34.3266      1.55973    0.0715941 -2.79554e-05      0.17023 564.838 0 1
          0           0   -0.510497   0.0784729 6.73056e-05           0 	    0.065684    -47.4053   -0.516232   0.0724906 6.41814e-05  -0.0794768 422.491 0 1
          0           0    -2.92574     3.04153 5.83795e-05           0 	   0.075502    61.8508   -2.92452     3.0594 5.9007e-05  -0.230517 6796.56 0 1
           0            0     0.474598      3.07387 -8.81172e-05            0 	    0.204008     79.7266    0.464704     3.08496 -9.3607e-05   -0.304542 524.91 0 1
