           0            0      2.63497      3.01777 -8.13263e-05            0 	   0.0659094     43.4895     2.63743     3.03143 -7.6769e-05   -0.211174 2207.8 0 1
           0            0      1.56934      3.01257 -0.000194876            0 	    -0.146572      58.8671      1.57907      3.03267 -0.000188418    -0.520288 750.162 0 1
          0           0     1.19409    0.124478 0.000129795           0 	   0.0813179    -154.242     1.20303   0.0847164 0.000129191   -0.159321 6931.83 0 1
          0           0   -0.161216     3.08431 -1.7681e-05           0 	   -0.0465614      37.2402    -0.161674      3.08773 -1.75763e-05     0.189919 1180.12 0 1
          0           0     2.99029     3.01139 0.000113957           0 	    0.161821     7.14233      2.9864     3.01078 0.000112037   0.0779431 3.52148 0 1
         0          0   0.172412    3.01335 0.00011497          0 	   -0.166379     61.1894     0.18021     3.03462 0.000116236  -0.0665496 2687.58 0 1
          0           0    -2.29552    0.124714 -0.00013394           0 	   -0.0687875     -35.2174     -2.30225     0.109375 -0.000140052   -0.0474696 898.413 0 1
          0           0    0.194792     3.02262 0.000195538           0 	   -0.471229     5.24169    0.212358     3.02296 0.000210876    0.221845 6.59043 0 1
          0           0    0.878097     0.15833 0.000212664           0 	   0.0913008    -43.0955    0.883594    0.131793 0.000212955   0.0467826 774.282 0 1
          0           0    0.164431     3.07097 5.19419e-05           0 	   0.0147701     66.3888    0.165337     3.07927 5.02072e-05   -0.450932 1046.9 0 1
         0          0   -2.61276  0.0962761 0.00014072          0 	   -0.138866     -14.371    -2.61071   0.0909255 0.000140833   -0.012371 82.6846 0 1
          0           0     2.66074     3.01206 5.25526e-05           0 	  -0.0701744     12.6041      2.6667     3.01423 5.86512e-05  -0.0871802 104.932 0 1
          0           0     3.01423     3.03422 0.000104781           0 	   0.0817157      57.158     3.01448     3.04793 0.000102796   0.0779196 1067.17 0 1
           0            0     -2.62129      3.09117 -4.04431e-05            0 	     0.297842     -4.67651     -2.63699      3.08971 -5.24102e-05   -0.0393325 29.3908 0 1
          0           0    0.225378     3.02381 9.44611e-05           0 	  -0.191174    90.0215   0.233307    3.04838 9.2007e-05  0.0701639 4897.55 0 1
          0           0    0.876536    0.118421 0.000140799           0 	    0.036536    -23.6853    0.882453    0.106517 0.000144157   0.0648465 547.999 0 1
          0           0    -1.23068    0.120743 7.41173e-05           0 	  0.00440913      7.8811    -1.23877    0.121132 6.58269e-05    0.046909 19.0519 0 1
         0          0   -1.54957    3.09116 5.3185e-05          0 	    0.063868    -7.12933    -1.56154     3.08983 4.47372e-05   -0.185043 30.748 0 1
          0           0     2.69475     2.99684 0.000125346           0 	   -0.117762     21.9368     2.70309     3.00599 0.000127308    0.189922 709.477 0 1
           0            0      2.96236     0.106675 -0.000121345            0 	      0.39664      -3.5953      2.95021     0.103795 -0.000130187        -1000 43.9172 0 1
          0           0    -2.99045     0.15121 8.67415e-05           0 	   0.0618168    -21.2346    -2.99144    0.135835 8.61594e-05   -0.361445 2904.33 0 1
          0           0   -0.143743     3.09533 8.27087e-05           0 	  0.0366552    22.7562  -0.146612    3.09691 8.0647e-05  0.0726101 11.1702 0 1
           0            0     -1.91651       3.0767 -7.67681e-05            0 	     0.224834      68.0935     -1.93366      3.08397 -8.31314e-05    -0.450932 308.524 0 1
           0            0      1.17314      3.09447 -5.60604e-05            0 	    -0.154838      84.4784      1.18643      3.09956 -4.74721e-05    0.0701639 293.685 0 1
           0            0     -2.98908      3.06258 -9.18967e-05            0 	     0.128733      42.3107     -2.99637      3.06861 -9.54849e-05     0.134164 183.543 0 1
          0           0    -1.52172     3.08564 7.38748e-05           0 	    0.140613     19.1408    -1.53656     3.08699 6.23293e-05  -0.0871802 19.4808 0 1
          0           0    -2.58503     3.03711 -7.1937e-05           0 	   0.00164248      68.4642     -2.58996      3.05239 -7.28798e-05    -0.450932 2456.25 0 1
           0            0      2.62938      3.00857 -3.30669e-05            0 	     -0.14394      13.3146      2.63726      3.01127 -2.62086e-05   -0.0473233 523.903 0 1
          0           0      3.0054     2.98983 0.000162129           0 	  -0.0993822     9.13727      3.0099     2.99063 0.000163654    0.046909 2.22856 0 1
          0           0   -0.186369     3.06923 0.000109196           0 	   -0.448101     50.7336   -0.169555     3.07648 0.000116333   0.0690995 174.332 0 1
           0            0      2.63581      3.04126 -5.32542e-05            0 	    -0.120706      22.2026      2.64411      3.04537 -4.43472e-05     0.189922 659.103 0 1
          0           0     1.56558      3.0969 -5.8074e-05           0 	     0.586819      6.18694      1.55102      3.09692 -6.72177e-05       -1e+06 1.59517 0 1
           0            0    -0.495321     0.147373 -0.000141271            0 	     0.370156     -23.8028    -0.512431     0.128835 -0.000148825    0.0238601 1923.7 0 1
          0           0     2.31466      3.0466 0.000152213           0 	   -0.294583    -2.93954       2.331     3.04291 0.000168881       -1000 36.1707 0 1
          0           0    0.492798     3.05739 3.32752e-05           0 	    0.121967    -19.6786    0.491804     3.05064 3.32094e-05   -0.361445 2364.43 0 1
          0           0    0.580419   0.0469769 5.76211e-05           0 	     0.17834    -33.5523    0.578914    0.043799 5.57729e-05 -0.00396686 89.9209 0 1
           0            0     -2.30618      2.99898 -0.000212361            0 	    -0.274964     -1.06434     -2.30127      2.99144 -0.000206561     0.220911 243.004 0 1
          0           0     2.93993     3.04753 8.06375e-05           0 	   -0.400524     8.68673     2.95706     3.04751 8.95706e-05  -0.0568195 17.8124 0 1
          0           0    0.877738     3.05788 0.000108392           0 	   -0.180869    -3.51996     0.89034     3.05587 0.000116698    0.256698 20.7625 0 1
          0           0     1.92267    0.052121 5.01458e-05           0 	   0.383439   -2.78816    1.91622  0.0513568 4.6678e-05 -0.0574478 9.71454 0 1
          0           0    -1.57899   0.0653626 5.91769e-05           0 	 -0.149188  -48.7182  -1.58085 0.0585339 5.583e-05 -0.143379 609.875 0 1
          0           0     1.22127   0.0519612 5.83968e-05           0 	   -0.369734    -20.9084     1.24565   0.0493368 7.45008e-05   0.0238601 42.3459 0 1
           0            0    -0.517642      3.08715 -7.54586e-05            0 	    0.0850649       12.683    -0.526589      3.08816 -8.38311e-05     0.319094 5.36663 0 1
          0           0     3.00669    0.129727 0.000157832           0 	    0.187426      29.096     2.99956    0.145859 0.000153132    0.172026 1024.32 0 1
          0           0    0.909497     3.01436 0.000162414           0 	   -0.236692      27.365    0.923929     3.02463 0.000170671    0.172026 339.387 0 1
           0            0     -1.15599      0.14941 -9.22353e-05            0 	     0.207723     -11.4743      -1.1727     0.136446 -0.000111297    -0.012371 2158.41 0 1
          0           0     2.27483     0.14753 -0.00014188           0 	     0.165664     -12.1865      2.27406     0.137591 -0.000140159    -0.012371 458.112 0 1
          0           0    0.764235    0.159563 5.91191e-05           0 	   0.0577507   -0.749379    0.767175     0.15361 6.07488e-05   -0.172528 597.621 0 1
        0         0  -2.28589  0.143992 0.0001427         0 	   -0.484675    -47.1928    -2.27102    0.118158 0.000156743   0.0610357 2712.65 0 1
           0            0      2.99839      3.08927 -3.83127e-05            0 	    -0.244996      58.2807      3.00968      3.09332 -2.88461e-05    0.0779196 585.006 0 1
          0           0    -2.90719     2.98097 0.000152977           0 	 -0.0980894    58.4598   -2.90303     3.0078 0.00015335  0.0779196 1174.22 0 1
           0            0     -2.03509      3.00973 -2.96387e-05            0 	  -0.00623435      27.5291     -2.04053      3.01894 -3.44156e-05     0.172026 4488.09 0 1
           0            0     -1.92612    0.0577442 -0.000112625            0 	    -0.540958        -34.8     -1.91357    0.0534946 -0.000103328  -0.00396686 58.7875 0 1
           0            0     -1.87187     0.133329 -0.000137464            0 	    0.0697184     -34.1033      -1.8838     0.115675 -0.000148586  -0.00396686 1092.95 0 1
           0            0     -0.81829      2.87507 -0.000196612            0 	    -0.021068       6.1587    -0.822917       2.8754 -0.000198957     0.046909 2.67552 0 1
           0            0      2.99809      2.99016 -9.61151e-05            0 	   -0.0997978      79.9358      3.00069      3.02129 -9.38525e-05    -0.154258 4181.63 0 1
           0            0     -1.70364      3.00078 -5.40694e-05            0 	    0.0771897      7.02635     -1.71375       3.0009 -6.55392e-05     0.046909 34.5137 0 1
           0            0     -1.62441    0.0455497 -9.57869e-05            0 	    -0.301053      22.0409     -1.62103    0.0468585 -9.45288e-05   -0.0474939 5.68316 0 1
           0            0     -1.19779      0.12277 -0.000115054            0 	    -0.02042       -11.7     -1.2055    0.114459 -0.00012118   -0.109941 458.772 0 1
          0           0    -2.94994    0.156809 0.000206578           0 	  -0.0683914     8.25722    -2.94894    0.159203 0.000207371   0.0779431 8.51101 0 1
          0           0    0.172831     3.09715 3.98352e-05           0 	  -0.0909249     19.2584    0.177446     3.09837 4.31454e-05   0.0987187 21.9435 0 1
           0            0     0.481063      3.01983 -0.000134909            0 	   -0.0714035      92.6297     0.481848      3.04598 -0.000132545    0.0701639 2563.1 0 1
          0           0   -0.472571   0.0866535 0.000113737           0 	  0.00729486     43.2743   -0.478093   0.0977957 0.000111546   0.0481953 609.314 0 1
          0           0    -2.91032     3.02376 0.000100194           0 	    -0.11646     8.64017    -2.90774     3.02387 0.000102285   -0.028584 0.620974 0 1
          0           0   -0.886349    0.140353 8.63493e-05           0 	   0.0137591    -11.4789   -0.892074    0.130769 8.17003e-05   0.0562456 1057.18 0 1
          0           0   -0.490787    0.135837 0.000187381           0 	    0.278399      17.464   -0.504755    0.142178 0.000178123   0.0569865 144.454 0 1
           0            0     -2.22212     0.153553 -0.000139576            0 	    -0.112491     -5.38311     -2.22506     0.144804 -0.000143444   -0.0999482 642.722 0 1
          0           0     1.13996     2.83129 0.000191573           0 	  -0.0635429     6.89065      1.1479     2.83315 0.000196789   0.0779431 18.8304 0 1
           0            0      1.34417       2.8432 -0.000171224            0 	     0.077208      8.12169      1.34828      2.84763 -0.000168582    0.0779431 59.9507 0 1
           0            0      3.00478    0.0798411 -4.78271e-05            0 	    -0.024621     -22.8542      3.00701    0.0745079 -4.73641e-05   -0.0554812 658.952 0 1
           0            0      2.30853      3.03007 -0.000164959            0 	    -0.451312      71.0716      2.32808      3.04822 -0.000146558    0.0267331 1104.13 0 1
          0           0    0.826688     3.07885 -5.7187e-05           0 	     0.130984      -22.135     0.827186      3.07464 -5.85956e-05    0.0238601 242.287 0 1
          0           0    0.521319    0.106376 0.000152692           0 	  0.0619739    41.7764   0.521174   0.122944 0.00015526 -0.0145823 895.837 0 1
