225 107 0
-0.0068581 0.00569219    10.6695          0
-0.00580602 -0.00777307     33.7475           0
-0.00139804  -0.0029643     12.4279           0
-0.00121642 -0.00429151     34.4954           0
-0.000772384   0.00335551     -16.9134            0
-0.00981414 -0.00723721    -71.3285           0
  0.0031574 -0.00121074     -16.436           0
0.000431061    0.016047     71.9224           0
-5.24231e-05   2.3354e-05     -34.1597            0
0.00640279 0.00182274    7.95024          0
-0.00103464  0.00832453     12.8734           0
-0.00105117 -0.00414759      7.5228           0
-0.00382079 0.000841264    -4.98503           0
-0.000524878  -0.00459154    -0.326684            0
0.00165382 -0.0136618   -62.5702          0
-0.00735415 -0.00382792    -13.9986           0
 -0.00183043 -0.000291964      12.1016            0
  0.0115802 -0.00785549    -24.0642           0
0.00120878 0.00599921       20.3          0
0.000918652  -0.0111435    -32.0279           0
-0.00257928  0.00608437    -11.6648           0
-0.00212987 0.000643044     -84.318           0
0.00539118 0.00579901    52.4267          0
 0.00676294 -0.00758204     45.8608           0
  0.0031659 -0.00191704     53.0459           0
0.0111672 0.0083264   47.0566         0
-0.0104569 -0.0044034    61.2651          0
 0.00355075 -0.00257917     -49.759           0
-0.00239614  0.00198894     10.8952           0
-0.00182651 -0.00223972    -17.2341           0
-0.00793666 -0.00484323      -68.38           0
-0.00797952  0.00264652    -7.96276           0
 0.00198187 0.000433735    -13.1217           0
-0.00407839  0.00196509    -54.1444           0
   0.0014841 -0.000105702     -45.9434            0
 0.0040222 0.00335785    68.3705          0
0.00540141 0.00270122    3.53481          0
-0.00468758  0.00104656     75.1651           0
 -0.0111905 -0.00999755    -64.8471           0
  0.00574379 -0.000534593     -77.4979            0
 0.00163966 0.000154346    -70.5716           0
-0.00230736  0.00492183    -16.1544           0
 0.00643378 -0.00315792    -39.8304           0
 0.00538274 -0.00133311    -47.3073           0
0.000465577  -0.0029627     -34.584           0
0.00125523 0.00353043    53.7449          0
 0.00346082 -0.00537278    -36.1814           0
  0.0069709 0.000941766    -40.7319           0
-0.00304617 -0.00287178     -46.576           0
0.00940836 -0.0110356   -9.05309          0
-0.00713106 0.000926525     79.8055           0
-0.000889869   0.00357738     -27.3317            0
 -0.00762769 -3.99613e-05      29.2238            0
0.00125275 0.00379801    28.5079          0
0.00823984 0.00186325    37.3183          0
  0.00150766 -0.000920248     -45.5844            0
-0.00796913 -0.00345518    -25.5551           0
-0.0011259 0.00180194    2.93548          0
-0.000102836  -0.00405684      21.5488            0
-0.000662891  -0.00247419     -8.27515            0
0.00478472 0.00502498   -7.15325          0
0.00123624 0.00317687   -11.9493          0
 -0.0012664 -0.00640571     6.76046           0
-0.000752495   0.00372746     -29.2332            0
 0.0057146 0.00697585    5.90762          0
 0.00246593 0.000808866     27.8124           0
-0.0041674 0.00502673   -10.9936          0
0.00391923  0.0021176    3.89222          0
 0.00384612 -0.00472111     26.2279           0
-0.0050134 0.00326884   -55.4918          0
 -0.0102183 0.000103761     10.1687           0
-0.00561222  0.00649402     68.9746           0
-0.00118581 9.05273e-05    -19.6614           0
 0.00230725 0.000214074     41.6846           0
-0.00227378  0.00295391    -5.85953           0
0.000528263 -0.00340287     41.1242           0
 0.00301756 0.000469593     22.6224           0
0.00114521 0.00613885   -10.3848          0
-0.00127971  0.00414094     45.1389           0
 -0.00120274 -0.000625843     -31.1728            0
-0.00513879  0.00371193    -35.1901           0
 -0.0042292 0.000958873    -33.1836           0
0.000814276 -0.00821037    -3.08759           0
-0.00122829 -0.00484475    -37.5498           0
 -0.0031912 -0.00026941    -26.0106           0
0.000366572 0.000514968     -15.075           0
-0.00308442  0.00059005    -61.4335           0
-0.00146927  -0.0015124    -18.9915           0
 0.00188537 -0.00226413     49.2355           0
0.00325542 -0.0016371   -60.1871          0
-0.000914058  0.000105902     -41.7445            0
 0.00247976 -0.00412699     25.3647           0
   0.004072 0.000509717    -43.1758           0
-0.000940221  -0.00119103     -66.4981            0
 -0.0023269 0.000679367     18.9983           0
0.000167219 0.000521369     92.8058           0
-0.00452122  0.00302253     1.83702           0
  0.00318112 -5.25976e-05       101.97            0
 -0.00532453 -0.000326038      24.0643            0
  0.00168616 -0.000194886      73.2994            0
0.000512338  0.00131407      117.88           0
0.000465135  0.00147828     16.1451           0
0.00349173 0.00187703   -93.7849          0
  -0.0018236 -0.000781264       -89.22            0
 -0.001755 0.00201472    57.5499          0
-0.00175405 0.000832763    -73.5756           0
-0.0068581 0.00569219    10.6695          0
