182 87 0
 -0.0244975 -0.00655613    -63.7677           0
-0.00867586  0.00612323    -63.8424           0
-0.0120822  0.0237936    39.4155          0
-0.00399027  0.00990823    -29.5694           0
0.00792637  0.0010662   -20.9185          0
-0.00712285  0.00269086    -16.5781           0
-0.00542172  -0.0022816      70.936           0
-0.00373936 -0.00137714     50.4007           0
-0.00321544   0.0114178     -1.2121           0
 0.00433535 -0.00888878   -0.857105           0
-0.00228392 -0.00129634     56.1809           0
  0.00335499 -0.000320817      53.3107            0
-0.00220748  0.00852433    -17.0958           0
-0.000888058   0.00462455       20.029            0
-0.00196834 -0.00059301    -30.1681           0
  0.0032299 0.000394077     54.8475           0
-0.00164192 -0.00735167     58.1386           0
-0.00092093 -0.00256069    -11.8345           0
-6.61689e-06  -0.00160818     -28.3381            0
  0.0183441 -0.00744837     56.9269           0
-0.00169996 -0.00678354     9.98425           0
0.00702468  0.0057324    50.5313          0
-0.000522262   0.00272959      2.71173            0
 0.00293625 -0.00816221    -6.39455           0
0.000848915  0.00475159    -85.6653           0
-0.00618627  0.00307262    -26.4522           0
0.00136136 0.00458604   -4.53624          0
 -0.0046873 -0.00606416    -18.3243           0
-0.00299513   0.0010218     22.7556           0
0.00594138 0.00388754    17.1011          0
-0.00708691   0.0042209     48.3032           0
 0.00683561 -0.00753571    -92.2984           0
0.000411411 0.000456248     20.8625           0
  0.00294138 -6.99127e-05     -4.96721            0
0.00287749 0.00373781   0.431451          0
 0.00338818 -0.00320768     33.8563           0
 0.0048625 0.00514514    -60.799          0
0.00367843 0.00288137    21.5349          0
-0.00356823 0.000303805    -9.70361           0
 0.00151485 -0.00274536    -22.0282           0
0.00286524 0.00655359   -25.3321          0
0.00812024 0.00237768   -8.69499          0
0.000368358 -0.00458382    -59.7967           0
-0.000582699  -0.00304633     -44.1762            0
-0.00187762 -0.00422665     10.9615           0
0.00466895  0.0076913   -6.80732          0
0.00220924 0.00475479    49.6013          0
-0.000183027  0.000930372      16.1231            0
0.000828984 -0.00445379     28.6849           0
0.000603192  0.00663869    -38.2285           0
-0.00395529    0.004496    -52.7307           0
-0.00443034 -0.00283327     1.57884           0
0.00285161 0.00121407    37.3331          0
-0.00311425 -0.00407022     71.8096           0
0.00257304 0.00242829    6.64783          0
0.00367121 0.00975792   -47.1106          0
-0.00248194 0.000589459    -47.5475           0
 0.00194805 0.000627766    -3.08124           0
0.00312666 0.00355288    54.4789          0
-0.00412546 -0.00592704    -10.9493           0
 0.00135396 -0.00536509     3.43986           0
0.00205681 0.00167299    31.0868          0
-0.00325988  0.00584574     24.4925           0
 0.00141149 -0.00182041    -30.5946           0
-0.00105584 -0.00121765    -13.5597           0
 -0.00336453 -0.000576934      33.3687            0
   0.0023854 -0.000517603      13.4644            0
-0.00101646 -0.00262458    -90.5919           0
 0.00212381 -0.00120672    -24.6025           0
-0.00371057  0.00355132    -39.0306           0
 -0.00104933 -0.000363967     -32.7499            0
 0.00205417 -0.00422907      30.055           0
-0.00121882  0.00220549    -36.9856           0
-0.00146009  0.00455108     63.9165           0
 0.00044095 0.000876792     3.88038           0
-0.000881413   0.00240701     -51.3048            0
 0.000377758 -0.000297311       26.805            0
-0.000964411  0.000597546     -55.1654            0
 0.000629565 -3.06457e-05       74.229            0
-0.000133666  -0.00537872     -67.1986            0
-0.000724061   0.00105197      104.317            0
-0.00012337 0.000571649     27.9691           0
-0.000508177  -0.00307996      59.0313            0
-0.00299663  0.00179588     116.417           0
-0.00158524  0.00126929    -80.2551           0
0.000480869 0.000107036     84.0531           0
 -0.0244975 -0.00655613    -63.7677           0
