178 88 0
-0.0059593 0.00571673    18.4385          0
0.00975514  0.0022281    15.6084          0
-0.00239231   0.0192751     -74.385           0
-0.000272152   0.00670196      7.78022            0
-0.00182977 -0.00814226    -9.11191           0
-0.0142215  0.0065595    84.7691          0
  0.0104915 -0.00254736    -54.9118           0
-0.00892959  0.00162877     20.6085           0
-0.00281214 -0.00816589    -55.3967           0
 0.0137693 0.00565914   -55.0175          0
 0.00215403 -0.00288512     58.8077           0
-3.72402e-05  0.000623888      18.0388            0
 0.000625685 -0.000967053     -41.4846            0
-0.00065324   0.0055095     18.6872           0
0.00331879 0.00206297    36.2022          0
 -0.0124352 0.000245626    -35.6187           0
-0.00348041 -0.00741884     20.2654           0
-0.00162121  -0.0130684     59.1686           0
 -0.00274542 -0.000715137     -4.41746            0
0.00882302 -0.0167467   -38.6013          0
 0.0123637 0.00926871    41.3525          0
0.000113612 0.000933058     58.5472           0
7.18826e-05   0.0108643    -36.6296           0
-0.000334893  0.000235995      -12.744            0
-0.00368695  0.00951583     26.3483           0
  0.0022956 0.000518361     28.6116           0
-0.00257562  0.00998325    -37.5611           0
 0.00825792 -0.00322567    -22.6729           0
 0.00599651 -0.00580557     1.62882           0
-0.00341862   0.0112595    -13.0173           0
 0.00599368 6.36364e-05    -15.9249           0
 -0.0014905 0.000600371     21.6143           0
  0.0034325 -0.00304869    -27.6547           0
 0.0041758 0.00768081    2.33886          0
-0.00448373  0.00304228    -11.9251           0
-0.000483201 -0.000654981     -23.6356            0
0.00236786 0.00519797    25.5654          0
-0.00870806  0.00462907     74.1918           0
0.00163438 0.00132399   -88.9134          0
-0.00134852  0.00242421     3.61132           0
-0.000602258  -0.00914717      15.2399            0
-0.00721527  0.00362531     -33.273           0
-0.000828541  -0.00463302      19.2789            0
0.00662943  0.0099261    24.7158          0
  -0.0108686 -0.000421021     -9.80612            0
 0.00178566 -0.00445864     23.6061           0
-0.00691044 0.000684385    -96.3783           0
-0.00779583  0.00136634     9.45983           0
 0.00467275 -0.00552006     73.8044           0
-0.00296809 0.000437975     100.183           0
0.00664447 0.00113842    17.3859          0
0.00230044  0.0031378   -29.0555          0
0.00367536  0.0028884   -39.2412          0
 0.00454404 0.000341104    -6.49206           0
-0.00180059 -0.00157475      7.4189           0
 -0.00459905 -0.000748892      84.6057            0
0.000872342  0.00353202    -103.145           0
-0.00715855 -0.00488136     24.1815           0
 0.0131563 -0.0046928   -122.979          0
 0.00164377 0.000720127      22.258           0
-0.000813022   0.00466289     -72.6375            0
  0.00171997 -0.000850108     -17.0503            0
-0.00274453  0.00515758    -92.6149           0
-0.0030633 0.00552505   -0.31266          0
-0.000347178  -0.00317474     -75.4232            0
-0.00537773  0.00028722    -25.1541           0
 0.00193455 3.29115e-05    0.275438           0
-0.00198921 -0.00045673    -15.5669           0
-0.00318496 -0.00105007    -46.7941           0
 0.00166243 3.92095e-05    -40.3748           0
0.00303648 0.00330187    6.05403          0
 -0.00150856 -0.000386921     -49.6918            0
0.00290797 0.00236067     62.726          0
 0.0020387 0.00478609   -46.2316          0
 0.00114577 3.55141e-05     -70.419           0
-0.00402478  0.00079634     42.3954           0
0.00127263 0.00135734    32.8092          0
  0.0010969 -0.00262133     11.3387           0
 0.00228741 0.000693717    -7.07174           0
-0.00203908 1.50842e-05     -57.574           0
-0.00261951  0.00118479     51.5907           0
-0.000514867  -0.00232192     -88.2603            0
0.00111312 0.00163114    71.2105          0
-0.000928452   0.00273897     -66.9781            0
-0.00133145 0.000123205     90.0927           0
-0.000266161 -0.000369244      31.9227            0
0.000839536 0.000876965     77.6208           0
-0.0059593 0.00571673    18.4385          0
