200 95 0
0.000240143  -0.0132749    -9.68121           0
 0.00139417 -0.00232534     15.7543           0
 0.00367968 -0.00335978    -57.0252           0
 0.0112438 0.00773652   -59.6118          0
0.00162968 0.00102344    46.3021          0
-0.00680812  0.00738219    -10.2717           0
0.00308983 0.00502012    14.4562          0
-0.00353535 0.000605407     16.2038           0
-0.000430089   0.00942178       41.465            0
-0.00296653 0.000349642    -15.2297           0
  0.00330915 -0.000216037     -57.7108            0
 0.00341661 -0.00105299     1.77293           0
  0.0030476 0.000773701    -56.6383           0
 0.00576144 -0.00266367     53.4704           0
0.00178486 0.00562994    58.7119          0
  0.00714683 -0.000332304      5.28521            0
 0.011902 0.0115186  -20.7638         0
0.00377586 0.00852587   -21.3817          0
-0.000520715    0.0101516      13.7909            0
-0.00150713  0.00106672    -54.9365           0
 0.00272874 -0.00213513     9.60467           0
0.000638677  0.00153326     53.8842           0
-0.00719409 -0.00777985    -53.4995           0
-0.00907359 -0.00479386     37.5048           0
0.00491514 0.00257955   -14.8597          0
-0.00640423   0.0046533    -1.60039           0
-0.0026809 0.00122205   -42.5024          0
-0.00238927  0.00358323     2.83518           0
-0.00338996 -0.00447696     55.2626           0
0.00405509 0.00102308    24.1879          0
-0.00132838  0.00254228     26.4919           0
-0.000982447 -0.000570012      25.8063            0
-0.00184058  0.00722008    -78.4329           0
-0.0033137 0.00329982    48.8261          0
 0.0010247 0.00288628   -22.4348          0
-0.00795233 -0.00765353     69.0334           0
   -0.00236 -0.00852774     20.0971           0
0.00761053 0.00410713   -58.7671          0
 0.00158171 -0.00307443    -35.4909           0
 0.00261725 -0.00804109    -123.708           0
 0.00190694 -0.00714943     24.6389           0
-0.00144135 0.000936645    -8.80187           0
0.00229418 0.00483659    15.0613          0
-0.000798634  -0.00173403      94.5399            0
 0.000599744 -0.000511198      29.8658            0
0.00727649  0.0111513    -77.469          0
-0.000823237   0.00936545      38.3418            0
0.000987875  0.00292862     49.3673           0
 -0.0049539 0.000588632     -26.455           0
-0.00297053  0.00407726     68.7073           0
-0.000572965  -0.00169242     -43.6596            0
-0.00361108  -0.0043327     52.3978           0
0.00238863 0.00100243    36.3219          0
 -0.0038569 -0.00234087    -2.46485           0
-0.00146596 -0.00129116     42.1935           0
 0.00316625 -0.00240178    -51.9837           0
0.000354454 0.000209227     54.5869           0
-0.00982482  -0.0122207     31.3558           0
 0.00190641 -0.00434806     22.9153           0
-0.00280993 -0.00267507     12.7006           0
   -0.006302 -0.000178805     -73.9483            0
 0.00427662 8.39265e-05    -40.1944           0
0.00525816  0.0022698   -53.7429          0
8.36259e-05 -0.00037587     82.0041           0
-0.00689321  0.00407787    -6.04158           0
0.00364425 0.00502825    96.3817          0
  0.0028532 0.000848337     69.8337           0
 0.000126834 -0.000395981      89.6991            0
  0.00600709 -3.27771e-05     -63.4229            0
0.000778113  0.00256389     93.7323           0
0.000406679  0.00438546    -32.7767           0
 0.00226472 -0.00216405     32.7463           0
-0.00289003  0.00221449     17.4452           0
0.00137961 0.00469746    27.5009          0
-1.39369e-05  0.000541062      12.3547            0
 0.00627084 -0.00233127    -19.7658           0
-0.00133068 -0.00559436     73.6086           0
 0.00592992 0.000298922      4.0601           0
0.000173364  0.00137527    -34.9937           0
 0.00434142 -0.00431695    -48.5425           0
-6.40664e-05   0.00170173     -18.7798            0
-0.000108669  -0.00164525     -71.1213            0
 -0.00078809 -0.000649105     -16.7197            0
-0.00221617  0.00149655     29.0635           0
-0.000825389 -0.000722701     -69.6428            0
 0.00332064 -0.00490983     11.0269           0
0.00261853 0.00130163    18.3082          0
 -0.00148142 -0.000949526     -52.8598            0
-0.000545338 -0.000665583      51.1565            0
 0.00310014 -0.00280392     -76.774           0
 0.000498536 -0.000217357      83.2993            0
-0.000409823  -0.00104655      76.1257            0
0.000850064 -0.00130231     34.7325           0
-0.000168331   0.00176914      72.2972            0
0.000240143  -0.0132749    -9.68121           0
