223 106 0
 0.0156926 0.00817442    3.22353          0
 0.00187469 -0.00111032     3.84729           0
-0.00851782 -0.00555151    -4.13486           0
-0.00325614   0.0162137    -4.59014           0
0.00417375 0.00086805    2.16684          0
 0.00129059 0.000237381     24.5134           0
 0.00124935 -7.9709e-05    -9.79561           0
 0.00291655 -0.00457703    -10.2282           0
 -0.0028782 -0.00418354    -30.4117           0
-0.00356895 -0.00256461     6.49365           0
0.00840396  0.0174793    11.3013          0
0.00178462 0.00023711   -13.2356          0
 0.00549234 -0.00520808    -53.7086           0
  -0.0164453 -0.000434098       21.293            0
-0.00478039   0.0116112    -47.7278           0
0.00668619 0.00251132   -9.02389          0
-0.0104829  0.0109138    2.69996          0
-0.000444803    0.0135365      8.68314            0
-0.000268528   0.00905108     -8.72771            0
0.000114794  0.00686985      15.457           0
-0.00925127  0.00134256     49.7481           0
0.00409245 0.00304868    14.4854          0
 -0.0102916 -0.00840773    -12.6824           0
 0.0033607 0.00454864    1.46504          0
 0.00891927 -0.00156099     25.0858           0
 -0.0046532 -0.00905315    -14.1231           0
0.00638472 0.00988678   -53.2851          0
-0.0109612 0.00926749  -0.174056          0
 0.00522714 -0.00501389      16.274           0
-0.00477021  0.00669504      23.989           0
0.00588054 0.00814252   -59.6507          0
 0.00820523 -0.00141471    -15.6354           0
-0.000247413  -0.00512731     -5.62779            0
   0.0080698 -6.67282e-05       10.248            0
0.00316504 0.00180721   -29.9356          0
-0.00135164 -0.00145625    -87.6456           0
  0.002791 0.00218116   0.305673          0
 -0.0106304 -0.00694248    -40.0375           0
0.000974296  0.00610879     28.4182           0
-0.00638327  0.00255803     -5.1721           0
-0.00646031 -0.00128932     115.118           0
  0.0014216 -0.00468892    -19.2082           0
-0.000536183 -0.000436099      51.7114            0
 -0.00486808 -3.89426e-05     -11.7098            0
0.00164586  0.0107308   -14.5333          0
0.00876782 0.00407691   -23.3739          0
 0.0088637 0.00100967    42.0674          0
-0.0056282 0.00300168    7.28662          0
0.000245981 0.000977882    -29.3475           0
  0.00130614 -7.00392e-05     -35.3806            0
0.00101359 0.00266174    13.6326          0
0.0024707 0.0026828  -7.91956         0
  0.00215822 -0.000395933      62.5808            0
 0.00290185 -0.00466447     61.1951           0
-0.00076338 -0.00449314    -21.9179           0
-0.00172353  0.00369356     89.2486           0
0.000365364   0.0010498     5.55386           0
  0.0029081 -0.00226921     17.4132           0
-0.00336288   0.0073941     -30.624           0
0.00195127 -0.0100328    57.6073          0
 0.00418525 0.000165042    -26.2958           0
 0.00144822 -0.00119192     52.3344           0
  0.00487637 -0.000586677      35.8464            0
-0.00120736  0.00362691     8.03601           0
-0.00640253 -0.00222519     26.6782           0
 0.00248564 -0.00240918      18.113           0
-0.00105101  0.00128471     -28.875           0
 -0.00907761 -5.63256e-05     -75.4238            0
 0.00299552 -0.00210564    -39.1641           0
 -0.00336212 -0.000622028      29.9239            0
-0.00106737  0.00950363    -34.5654           0
-0.000343897  0.000946492     -2.97643            0
-0.00132567 -0.00336611    -48.7304           0
-0.00818355  -0.0050671     22.1295           0
0.00323545  0.0103758    70.6676          0
-0.00232437  0.00149515    -63.2265           0
-0.00501088 -0.00132693     48.7366           0
9.18962e-05 -0.00657408     12.4192           0
 -0.00146411 -0.000354519     -40.5828            0
 0.00786377 0.000403197    -20.5447           0
-0.00570056  0.00237426    -22.4559           0
-0.00497979  0.00221095    -49.6884           0
-0.00146251 0.000710942    -38.9832           0
-0.000643774 -0.000123265     -28.1167            0
0.000930327  0.00889335     -41.381           0
0.000781421  0.00581896    -27.0027           0
-0.000731463  4.55598e-05      39.4591            0
-0.00208599 -0.00300163     93.2649           0
-0.00332025 -0.00179869    -18.6936           0
   0.0019129 -7.92411e-05      97.4045            0
0.00528542 0.00333073     38.467          0
 0.00340157 -0.00235683     37.2062           0
0.00257742 0.00141764   -1.85756          0
-0.00659571 0.000952075     64.5913           0
0.00172545 -0.0011247    40.3278          0
-0.00171184  0.00184699    -90.6227           0
-0.000276877   0.00472771      31.2398            0
-0.000505358 -0.000507749     -126.421            0
  0.0033467 -0.00316262    -36.7785           0
-0.00413854 -0.00236393     33.9349           0
-0.00128957 0.000467945     76.5551           0
-0.000473318  0.000669212      -16.718            0
-0.00069101 0.000101689     -31.896           0
 1.01782e-05 -0.000879598      60.3677            0
 0.00043372 0.000677604    -73.4744           0
 0.0156926 0.00817442    3.22353          0
