191 92 0
 0.0080837 0.00504762   -39.4999          0
0.00741116  0.0039191   -72.9037          0
 0.00984428 -0.00338203     6.71003           0
0.00898108 -0.0201912    52.1201          0
-0.00426914   0.0124177    -71.2146           0
0.00655128 0.00414255   -18.0056          0
0.00351491 0.00537036    34.3715          0
  0.0117694 -0.00345047    -18.4648           0
-0.00435493  -0.0012752     55.3132           0
 -0.00530659 -0.000828104      55.8477            0
-0.00408969  0.00816188    -72.2787           0
-0.00865594   0.0129227     13.9021           0
 0.00129471 -0.00115984    -14.3549           0
 0.00676654 -0.00217823    -81.8739           0
0.00878157  0.0028787    49.0685          0
-0.00247248 -0.00595162     -38.855           0
  0.0111918 -0.00268976    -29.9379           0
-0.0145177  -0.016821     36.398          0
 0.00485811 -0.00537209    -128.125           0
-0.00172628  0.00401793     112.541           0
0.00305487 0.00308569    -13.951          0
0.000718514 -0.00545454     12.2482           0
 0.00893617 -0.00505658    -104.396           0
-0.00586572 -0.00236629     14.2735           0
 -0.0019868 -0.00273163    -30.3467           0
 0.00298814 -0.00356491    -7.94563           0
-0.00557744  0.00938299     20.4092           0
-0.00614193  0.00633829    -11.5527           0
0.00436562 0.00486757    16.7617          0
 -0.00261538 -0.000281296       20.186            0
0.00469942 0.00071308   -92.7938          0
 0.00320059 -0.00113975     7.38094           0
 0.00023085 0.000267475     -78.164           0
0.000446907 -0.00297787    -24.5567           0
 0.00100372 -0.00105837     119.664           0
-0.00925619  0.00198721     17.8424           0
-0.00165259  0.00241847    -8.56787           0
-0.00199198   0.0134538     40.8961           0
-0.00162605  0.00185026    -13.1995           0
-0.0012157 0.00116828   -7.49479          0
  0.0019869 -0.00153688    -60.4012           0
0.00174034 0.00165218   -3.95234          0
0.000740925  0.00166479     -38.561           0
0.00421955 0.00140909    35.6783          0
-0.00574334 -0.00340658    -49.3307           0
-0.00437523  0.00025847     21.0293           0
-0.00488607  0.00325881     25.4833           0
-0.000250844  -0.00329619      29.9081            0
-0.00275524 0.000122847     30.4754           0
-0.00587885   0.0136082     23.8929           0
  0.00181896 -0.000977129     -21.0451            0
0.000732101 -0.00231085     -30.662           0
 -0.00129339 -0.000111067      33.6052            0
0.00194619 0.00410182   -28.1474          0
-0.00436183 0.000840921     8.94507           0
  0.00316668 -0.000167748      9.18596            0
2.32016e-06  0.00209909     -48.124           0
-0.00010036  0.00363065    -75.0312           0
   0.0016898 -0.000717378      37.1427            0
-0.00206134  0.00502124    -47.1825           0
-0.00204743 0.000635869    -31.9927           0
-0.00182495 -0.00378829    -10.2869           0
0.000104283 -0.00432605    -16.5991           0
-0.00249059  0.00051058    -70.2403           0
-0.00554702  0.00252708     32.7077           0
 0.0035212 0.00574368   -2.03183          0
-0.00221892  0.00258187    -27.5844           0
-0.000295596   0.00356464      11.1432            0
-0.00107782 -0.00269412     50.6824           0
  0.00469171 -1.83049e-05     -5.10296            0
 0.000374257 -0.000179819      45.6947            0
 0.00278719 2.57428e-05     62.4881           0
-0.00270731  0.00108302     15.4701           0
-0.00474626  -0.0048269    -5.97108           0
  0.0028193 -0.00841269     70.9623           0
 0.00101669 -0.00198658    -77.5993           0
-0.00322258  0.00585257     58.6722           0
1.86648e-05  0.00071935     28.8486           0
 0.00531254 -0.00365655     26.5176           0
0.000825874  0.00111376     1.19709           0
-0.00187497  0.00363763     80.9978           0
-0.00086791 -0.00183384     111.277           0
  0.00119921 -0.000774467     -9.43227            0
-0.00443279  0.00229598     -52.221           0
-0.00145796  0.00270701     86.3125           0
 0.00448275 -0.00278631    -62.3456           0
0.00142265 0.00245256 -0.0520681          0
0.000189631  0.00179856     -43.104           0
 0.00768962 -0.00334076     64.4568           0
-0.00110853  0.00322829    -26.4841           0
-3.37178e-05   0.00144675      27.8964            0
 0.0080837 0.00504762   -39.4999          0
