191 99 0
 -0.010779 0.00597899    1.25979          0
0.00520801 0.00538008   -1.15407          0
   0.0116409 -0.000779227      35.3348            0
-0.0123604 0.00168862    -4.3632          0
0.00334526 0.00218313   -43.4533          0
-0.00325059  0.00335651     34.9034           0
-0.00399141 -0.00236459    -36.3421           0
0.000876701  0.00871371    -11.0078           0
0.00201205 -0.0137544    42.3105          0
-0.00423416 -0.00797973    -65.7425           0
-1.2171e-05  -0.0154961     65.4581           0
  -0.0119185 -0.000485448     -4.07569            0
0.00434518 0.00668886    6.06825          0
 0.00241428 0.000609685    -42.8427           0
-0.00182108 0.000619333     24.9972           0
 -0.00795621 -0.000244842     -93.8773            0
0.0090687 0.0028912   41.5451         0
-0.0117175 0.00170541    -20.346          0
 0.0105487 -0.0214662    44.3064          0
0.00629674  0.0004734    20.5044          0
0.00151304 0.00129658   -36.5704          0
0.00127869 -0.0040154   -51.0961          0
-0.00833291 0.000729465    -99.7603           0
0.000219455 -0.00338891     2.26941           0
0.00577218 0.00282161    24.4006          0
 0.0010059 -0.0173433   -96.7488          0
-0.00488468  0.00273736    -20.7484           0
 0.00038292 0.000415818     36.1349           0
-0.00509922 -0.00914477    -10.8641           0
 0.00351915 -0.00844389    -18.1754           0
-0.00256285 -0.00710197     25.4513           0
-0.00584976  0.00381108    -72.1082           0
-0.00344474 -0.00530529    -27.6457           0
-0.00413348 0.000423812     17.0098           0
0.00322056 0.00329288   -23.1256          0
0.00591153 0.00172805     21.388          0
-0.0010499 0.00315491   0.209396          0
-0.00557628   0.0016942    -9.72875           0
-0.000467842  -0.00751142      69.4221            0
-0.00748283 3.58681e-05     130.034           0
0.00599822 0.00553639    22.8659          0
 0.00989816 -0.00168698    -12.8688           0
 -0.00226385 -0.000837588      82.3836            0
 0.00469697 -0.00337723      59.801           0
-0.00288956 0.000842738   -0.733257           0
-0.00292078 -0.00990972     32.1452           0
0.00252004 0.00478289    6.70389          0
-0.00247134 -0.00317086     15.7994           0
0.00250885 0.00321819   -36.1649          0
0.000606262 -0.00030671    -21.0953           0
  0.00166373 -0.000146141     -66.5717            0
-0.00306914 -0.00248229     38.9384           0
0.00406059 0.00705203   -54.3802          0
-0.00420163  0.00122524    -67.2535           0
-2.21466e-05  -0.00366545     -2.23367            0
-0.00448727 -0.00343721     34.1914           0
-0.00673333   0.0125503      29.701           0
 0.00436563 -0.00167211    -49.1272           0
0.00374071  -0.004728     16.444          0
-0.00170703  0.00223744     9.24282           0
-0.00292607 -0.00198287     -17.558           0
-0.00294944 -0.00158723     33.1277           0
 0.0086587 0.00602416    12.2343          0
-0.0046321 0.00214801    4.83591          0
0.00090485 0.00201311   -6.71487          0
0.00179719  0.0016852    52.8142          0
-0.00752168  0.00415036    -38.3101           0
-0.00239837  0.00453262     26.4494           0
-0.000395875   0.00245142       27.937            0
-0.00107549 -0.00131333    -53.8766           0
-0.00593237 0.000726679     66.1601           0
-0.00109729 -0.00148956     17.9257           0
 -0.00328327 -8.14186e-05     -25.3178            0
-0.00466596 -0.00131463     -61.631           0
 -0.0067422 -0.00436573     89.3995           0
 -0.00167085 -0.000127494     -77.5173            0
-0.000427937  -0.00183578     -21.9653            0
0.00057367 0.00456473    15.1813          0
 0.00149252 -0.00263354     7.97705           0
-0.00188321  0.00140635    -8.55265           0
 0.00267159 -0.00160033     28.6845           0
0.000459055 -0.00485931    -18.9473           0
0.00149351 0.00247447   -50.0792          0
 0.00184343 -0.00133068     7.21284           0
-6.28315e-05  0.000180638     -28.8675            0
 -0.00216083 -0.000272405      37.6033            0
-0.000749979  0.000357516     -5.35866            0
0.000719654 -0.00543756    -59.2895           0
 0.00413352 0.000186888      3.7727           0
-0.0004678 0.00172101   -43.9906          0
0.000458237 -0.00244949     70.6726           0
0.00205686 0.00473428   -105.867          0
-0.00164188  0.00177365    -40.8064           0
  0.00121868 -8.56625e-05     -16.0859            0
 0.00112089 -0.00190963    -12.2127           0
 0.0023384 0.00344322    43.3881          0
-0.00146196  0.00031254     99.0482           0
-0.00331349 -0.00028693     45.6219           0
 -0.010779 0.00597899    1.25979          0
