           0            0    -0.894979     0.119859 -2.10365e-05            0 	    0.164159    -88.7045     -0.8852   0.0998686 6.29121e-05  -0.0472766 6513.18 0 1
          0           0    -2.57641    0.113905 0.000149119           0 	    0.207306    -23.8993    -2.58473    0.112766 0.000143236  -0.0536962 7.50769 0 1
          0           0    0.570064     0.10468 0.000122561           0 	    0.123048     -127.84    0.558767   0.0820418 6.29532e-05   -0.310697 7196.96 0 1
          0           0     1.57447    0.106972 9.23874e-05           0 	    0.121508    -72.3703     1.56918   0.0932574 8.24716e-05   -0.045116 1749.87 0 1
         0          0   -2.94565  0.0901045 9.9587e-05          0 	   -0.358636    -28.3554    -2.93547   0.0880885 0.000109093   -0.140634 22.9164 0 1
           0            0      2.58652     0.103621 -9.78174e-05            0 	    0.0281209     -36.2951      2.58287    0.0989012 -9.40486e-05    0.0830119 169.376 0 1
           0            0      2.60769    0.0519289 -4.43599e-05            0 	    0.0645965     -74.5367      2.59246    0.0478292 -8.41959e-05    -0.455603 72.8379 0 1
           0            0     -1.24797      3.03885 -5.51511e-05            0 	    -0.127815      30.6233     -1.24127      3.05346 -4.91157e-05    -0.100404 5240.57 0 1
           0            0      2.94998    0.0891322 -0.000117702            0 	     0.118117      38.5372      2.93914     0.117767 -0.000130813      0.09127 4255.21 0 1
          0           0     1.95005    0.116799 0.000109521           0 	   -0.133814    -3.94453     1.95275    0.126688 0.000122413    0.362503 621.23 0 1
          0           0   -0.180389   0.0489074 5.46608e-06           0 	    0.924394    -43.7111   -0.204578   0.0473059 -2.4453e-05   -0.129643 148.209 0 1
          0           0     -1.5978    0.113451 7.41049e-05           0 	   0.0755021    -74.2614    -1.59836   0.0967799 6.98286e-05   -0.455603 4221.83 0 1
          0           0     2.64146   0.0462601 5.47843e-05           0 	  0.0843282   -88.8108    2.63555  0.0418755 4.8762e-05  -0.155252 213.566 0 1
          0           0    -2.26247      2.9884 0.000132678           0 	    0.163281    -13.2845    -2.26845      2.9953 0.000127893    0.245023 396.17 0 1
          0           0     1.92675    0.121018 0.000208223           0 	    0.117176     9.46257     1.91548    0.144674 0.000162815   -0.108204 3005.75 0 1
           0            0      2.26427      3.06052 -9.38355e-05            0 	     0.203686      82.3648      2.25643      3.07556 -5.83141e-05   -0.0754124 2564.27 0 1
          0           0     0.54904   0.0865382 5.98914e-05           0 	 -0.0246452    11.6226   0.551308  0.0981035 6.2124e-05   0.101667 2186.09 0 1
         0          0  -0.124305  0.0826702 5.5823e-05          0 	   0.0641685    -49.7404    -0.12348   0.0772587 5.96396e-05   0.0882849 377.994 0 1
           0            0     -1.59276    0.0502808 -6.00679e-05            0 	     0.337279      -46.881     -1.60373    0.0480167 -6.75968e-05   -0.0798128 34.5097 0 1
          0           0     1.29554      0.1305 -0.00011264           0 	   -0.0848004     -79.9176      1.29516     0.107683 -0.000109014     0.213741 3509.6 0 1
           0            0      1.21701    0.0669574 -8.26879e-05            0 	    0.0531238     -7.01494       1.2148    0.0698105 -8.45242e-05    -0.253839 56.3955 0 1
           0            0     0.501045     0.143989 -0.000154437            0 	   -0.111378    -73.0907    0.505758    0.122425 -0.00015159    0.213741 734.969 0 1
          0           0    -2.59146     3.08986 5.39129e-05           0 	 -0.0663178   -44.5164   -2.59043    3.08765 5.8821e-05 -0.0837004 46.2908 0 1
          0           0     2.96943    0.129639 0.000125773           0 	   -0.274082    -21.7987     2.97659    0.129482 0.000133295    0.333612 5.01702 0 1
           0            0     0.163827      3.09274 -5.47232e-05            0 	    -0.267375      52.3024     0.176615      3.09779 -4.51622e-05    0.0556576 337.922 0 1
           0            0     -3.02127      3.06554 -8.12275e-05            0 	     0.163865      116.173     -3.03069      3.08281 -8.03739e-05    0.0401323 1861.67 0 1
         0          0   0.555288    3.02448 0.00010141          0 	   0.437998    84.2654   0.552078    3.05233 0.00012701  -0.226536 3625.06 0 1
           0            0     -2.94094     0.102812 -9.97793e-05            0 	     0.170707     -23.7926     -2.95012     0.101895 -0.000110383   -0.0536962 9.58988 0 1
          0           0    0.187577   0.0732231 5.97001e-05           0 	   -0.156245    -25.1732    0.196188   0.0727837 6.85494e-05    0.333612 3.73462 0 1
          0           0   -0.865795    0.134567 0.000160466           0 	    0.233936    -23.1857   -0.871286    0.133584 0.000152235    0.333612 7.94157 0 1
          0           0     2.64566     2.98607 0.000152203           0 	   -0.142576    -8.38967     2.64847      2.9956 0.000163194   -0.102166 371.288 0 1
          0           0     -0.1328   0.0696394 8.78934e-05           0 	  -0.201451   -40.0163  -0.121464   0.066897 9.5091e-05  0.0830119 37.3768 0 1
          0           0    -2.61106   0.0514501 0.000115065           0 	    0.583979     -40.342    -2.63666   0.0496576 9.35811e-05   0.0830119 14.86 0 1
           0            0    -0.164125      3.09443 -6.09703e-05            0 	    -0.185844     -17.3297    -0.152757      3.09471 -5.35366e-05   -0.0157592 2.76058 0 1
          0           0     0.17641     2.99544 7.95769e-05           0 	  -0.0269585    -21.7646    0.179757     2.99519 8.18353e-05   0.0585845 3.93694 0 1
         0          0   0.910651  0.0457924 4.7829e-05          0 	  0.113633  -90.9578  0.906628 0.0415816 4.961e-05 -0.155252 182.511 0 1
          0           0     2.25753     0.10003 0.000142976           0 	   0.0839209     -90.286     2.24961   0.0842782 0.000100097  -0.0472766 1382.8 0 1
           0            0     0.150202    0.0513657 -5.49248e-05            0 	      0.20366     -86.4517     0.143653    0.0464962 -5.60406e-05    -0.155252 210.136 0 1
