          0           0    0.210187   0.0987427 0.000114176           0 	    0.108584     12.8328    0.204937    0.111139 0.000107599  -0.0462884 1172.69 0 1
           0            0    -0.534337      3.06621 -6.77966e-05            0 	     -0.33209      115.117    -0.523929      3.08246 -5.85073e-05     0.071425 3000.77 0 1
          0           0     1.58473    0.112582 0.000135508           0 	    0.265181    -12.9863     1.57674    0.114641 0.000127785   -0.105833 25.9459 0 1
          0           0    -1.21482    0.103344 7.45311e-05           0 	   0.0394836    -39.9848    -1.21843   0.0963017 7.31521e-05    0.024622 696.737 0 1
           0            0      1.23541      0.12704 -3.61701e-05            0 	   -0.0330321     -29.9346      1.23795     0.121646 -3.62012e-05    0.0266871 1565.32 0 1
           0            0      1.20421    0.0936907 -0.000111664            0 	     0.168843     -37.2911      1.19902    0.0882354 -0.000115304   -0.0385442 143.008 0 1
           0            0    -0.506286    0.0565962 -4.01124e-07            0 	    0.183864    -61.6886   -0.504635   0.0525399 3.09489e-05   0.0142767 543.706 0 1
          0           0     3.00729     0.12419 0.000170856           0 	    0.158433    0.644619     3.00004    0.135731 0.000167968    0.180431 454.947 0 1
           0            0       1.9259      3.00255 -0.000107624            0 	  -0.00886304      44.4019      1.92556      3.02852 -0.000107665    -0.222873 4610.63 0 1
           0            0     -2.98723      2.97923 -0.000135727            0 	     -0.32289      47.6101     -2.97966      3.01194 -0.000128806   -0.0666192 3061.88 0 1
           0            0     -2.95935      3.00847 -0.000122823            0 	   0.00553203      46.7533     -2.96307        3.033 -0.000121444    -0.222873 3003.93 0 1
          0           0    -2.27068      3.0259 0.000130142           0 	   -0.012137     18.8771    -2.27101     3.03855 0.000111655     0.12682 970.097 0 1
          0           0      0.8591     3.01168 0.000139726           0 	   0.0758044      30.009      0.8599     3.03018 0.000136435     0.27409 1353.39 0 1
          0           0     2.59904    0.110624 0.000149875           0 	     0.27074    -16.3873      2.5894    0.111284 0.000140254    0.103716 6.25138 0 1
          0           0     2.95913     3.08053 3.71313e-05           0 	  -0.217401    55.3228    2.96835    3.08782 4.2863e-05  -0.109686 909.431 0 1
           0            0     -1.54409      3.03149 -3.57061e-05            0 	     0.051734     -29.6558     -1.54761       3.0261 -3.65333e-05    0.0266871 1637.22 0 1
          0           0      2.9785   0.0474558 7.24748e-05           0 	   -0.244845    -136.679     2.99189   0.0403995 7.52168e-05    0.121364 221.438 0 1
          0           0    -2.24889     3.08846 0.000108674           0 	   0.202587     38.897   -2.25754    3.09326 0.00010076  -0.132993 69.1826 0 1
           0            0     -1.21257    0.0976964 -5.60238e-05            0 	   -0.0355768      16.8037      -1.2108     0.110569 -5.54955e-05   -0.0864368 3353.36 0 1
           0            0      1.20032      3.08644 -2.97746e-05            0 	     0.171607       81.771       1.1944      3.09421 -3.48093e-05    -0.247906 1365.4 0 1
          0           0    -2.97586     3.08815 8.48972e-05           0 	   0.0234099     111.457    -2.97777     3.09751 7.33716e-05   0.0882164 462.051 0 1
          0           0   -0.847804     3.08299 0.000103032           0 	   0.0454673     23.9181   -0.849045      3.0876 0.000104867   0.0432637 66.9637 0 1
           0            0      1.92832      3.08763 -8.34423e-05            0 	    -0.420051      45.9539      1.94507      3.09303 -7.06527e-05     0.230865 180.451 0 1
          0           0     1.58757   0.0774016 6.36893e-05           0 	   -0.401868    -55.8172     1.60632   0.0708175 8.35511e-05   -0.123951 266.215 0 1
           0            0     0.795467    0.0904958 -4.47076e-05            0 	   -0.0145032     -40.5158     0.799963    0.0855065 -1.40832e-05     0.024622 5588.1 0 1
           0            0      2.95248    0.0431821 -5.86435e-05            0 	   -0.0562603      15.1507      2.95492    0.0457866 -5.68823e-05      -0.0964 61.1323 0 1
          0           0   -0.842094   0.0625262 0.000135659           0 	   0.0479521    -88.8058   -0.850089   0.0548226 7.73013e-05   -0.138695 401.837 0 1
           0            0     0.110346       3.0406 -4.72427e-05            0 	    0.0293523      -14.535     0.109631      3.04179 -4.70593e-05     0.103716 40.3585 0 1
          0           0     1.21322     3.05935 4.55233e-05           0 	    0.135226     7.12393     1.20928      3.0645 3.09055e-05   0.0513335 1479.49 0 1
           0            0    -0.228384      3.08853 -5.00869e-05            0 	    -0.363873      31.4205    -0.213355      3.09292 -4.01498e-05    0.0383189 367.996 0 1
          0           0     1.92378    0.080594 -7.1618e-05           0 	   -0.0832388      14.0416      1.92988    0.0896022 -5.82594e-05    0.0366261 1454.49 0 1
           0            0     -0.14623     0.092742 -6.65567e-05            0 	   -0.0847581     -18.1944    -0.143073    0.0923862 -6.32041e-05     0.225148 2.59579 0 1
          0           0    -0.49744    0.125165 0.000146937           0 	    0.333148     6.65842      -0.509    0.139267 0.000135007   -0.362819 592.075 0 1
          0           0     1.94855   0.0451189 2.01653e-05           0 	 0.0433834  -20.6491   1.94849 0.0449496 2.012e-05  0.103058 1.89757 0 1
           0            0    -0.222659    0.0818873 -6.53014e-05            0 	   -0.0307424     -82.8003     -0.22001    0.0698936 -5.91089e-05   -0.0803455 2172.26 0 1
           0            0    -0.499566      2.98302 -0.000132458            0 	     0.027267      28.1001    -0.506281      3.01108 -0.000168871    0.0312464 3680 0 1
           0            0     -0.51429      2.99526 -0.000183268            0 	    -0.146201       14.052    -0.509517      3.01262 -0.000183765    -0.228123 896.981 0 1
          0           0    -1.26069    0.129089 5.27192e-05           0 	  0.0444057   -14.1082   -1.26362   0.130986 5.1588e-05   0.103716 146.32 0 1
           0            0      1.54418     0.091547 -7.56986e-05            0 	  0.000848376     -62.8714      1.54581    0.0811717 -6.95228e-05    0.0142767 1458.39 0 1
           0            0      2.96975    0.0917556 -0.000146889            0 	    -0.185168      36.4972       2.9772     0.118645 -0.000149082    -0.253572 2768.52 0 1
          0           0    -2.61936     3.01185 0.000154909           0 	 -0.0888044   -13.6092    -2.6178     3.0138 0.00015604   0.103716 14.8503 0 1
           0            0      2.29002      2.97652 -0.000111262            0 	     0.326081      35.7835      2.28183       3.0056 -9.43965e-05        -1000 4281.89 0 1
           0            0     -3.03349     0.117061 -0.000191825            0 	   -0.0683996      12.8302     -3.03101     0.135976 -0.000188511   -0.0462884 996.467 0 1
          0           0    -2.90868     3.06545 0.000152394           0 	  0.0860471   -101.187   -2.91541    3.02666 0.00016111   0.464549 4213.04 0 1
          0           0     2.34672     2.98151 0.000221183           0 	    0.125393     8.47958     2.34504     3.00106 0.000217456   0.0513335 1375.59 0 1
          0           0    -1.24036   0.0493776 5.05412e-05           0 	   -0.720878    -80.3544    -1.21266   0.0446824 5.93285e-05      -1e+06 179.906 0 1
          0           0     2.38213    0.113233 0.000106524           0 	  -0.0500915    -62.8449     2.38594   0.0991931 0.000107564   0.0142767 1125 0 1
           0            0     -1.14346      3.00104 -0.000100627            0 	   -0.0571048      68.6529     -1.14376      3.03344 -9.25244e-05     0.192079 5759.08 0 1
          0           0    -1.67569     0.24507 0.000301413           0 	     1.03841    -26.0605    -1.70795    0.231773 0.000286302    0.134475 180.368 0 1
           0            0      1.36865      3.00632 -0.000102763            0 	    -0.160744      46.5046      1.37316      3.03038 -9.90651e-05    0.0623325 3441.45 0 1
          0           0   -0.868325     3.01081 0.000123197           0 	 -0.0228616   -43.0831  -0.870803    2.99371 0.00010337  -0.188302 2703.23 0 1
           0            0     -2.99731    0.0794119 -0.000105672            0 	     0.175553     -75.0714     -3.00679    0.0698146 -0.000108435    -0.170719 362.23 0 1
