           0            0    -0.541477     0.120141 -8.10347e-05            0 	    0.0446114      -103.35    -0.541287    0.0956858 -7.96068e-05     0.120493 4182.33 0 1
          0           0   -0.163603    0.125464 4.50882e-05           0 	    0.169386    -41.2869   -0.165447     0.11561 4.56983e-05   -0.208031 1809.29 0 1
          0           0     2.98965     2.99779 0.000158277           0 	    0.977707     29.9198     2.95441     3.02094 0.000121961  -0.0416924 2731.14 0 1
           0            0       2.6397     0.107223 -7.29964e-05            0 	    -0.181418     -84.4677       2.6417    0.0899613 -7.10372e-05     0.104912 4026.99 0 1
          0           0      2.6865     0.29036 0.000186968           0 	    0.111552    -18.1298      2.6809    0.291135 0.000183879  -0.0795964 6.94784 0 1
         0          0  -0.175682    3.09457 -4.696e-05          0 	    -0.352096      40.2535    -0.160484      3.09845 -2.81151e-05     0.132523 494.458 0 1
          0           0    0.517369    0.126732 0.000172247           0 	 0.00927979   -19.0154    0.51992   0.126463 0.00017405  0.0975257 0.410647 0 1
          0           0   -0.516784     3.00235 7.38699e-05           0 	    0.026388     36.6448   -0.510637     3.02671 0.000109416   0.0306573 4320.73 0 1
           0            0     -1.57163    0.0527711 -3.20509e-05            0 	    -0.294731     -80.9468     -1.56389    0.0476708 -2.12482e-05      0.10408 1515.09 0 1
           0            0    -0.172903       2.9962 -0.000155724            0 	     0.132107     -35.9201    -0.174357      2.98119 -0.000150935    0.0776894 1109.32 0 1
          0           0     2.62929     3.01433 0.000152612           0 	  -0.102045    24.8682    2.63281    3.03101 0.00015301  0.0799961 918.061 0 1
           0            0     -2.23117      0.12897 -8.55924e-05            0 	     0.410112     -56.8714     -2.24535     0.112022 -0.000103759    -0.190344 2408.03 0 1
          0           0   -0.450678     2.80537 0.000288299           0 	   -0.062995    -10.7186   -0.445625     2.82718 0.000290761    0.428084 490.414 0 1
           0            0     -2.99326      3.06669 -3.82566e-05            0 	    0.0624561      26.6668     -2.99777      3.07389 -2.49136e-05  -0.00340052 3762.47 0 1
          0           0     2.95654   0.0705493 2.75948e-05           0 	    0.0865961     -52.8845      2.93403    0.0658694 -1.49563e-05       -1e+06 3888.84 0 1
           0            0     0.827464    0.0999597 -0.000109397            0 	     0.139564     -51.8882     0.825231    0.0910962 -9.77243e-05    -0.319601 548.704 0 1
           0            0      2.59369    0.0830917 -7.92757e-05            0 	   0.0638717    -103.561     2.59323   0.0689329 -4.9669e-05    0.120493 3688.8 0 1
           0            0    -0.877877      3.06801 -5.67392e-05            0 	     0.624576       26.372    -0.903395      3.07502 -9.05316e-05    0.0211115 267.396 0 1
          0           0    0.555191     3.08386 6.23843e-05           0 	   -0.301356    -15.1522    0.569622     3.08416 7.67083e-05  -0.0296468 3.02215 0 1
          0           0     2.96152     3.04928 2.20082e-05           0 	  -0.0348169     7.36137      2.9595     3.05571 2.07758e-05    0.188515 5353.96 0 1
          0           0    -2.62787   0.0549394 5.64728e-05           0 	  0.0899013    2.34317     -2.635  0.0572972 5.6876e-05  -0.237142 61.3543 0 1
           0            0    -0.186643      3.06075 -4.38089e-05            0 	     -0.10106      26.0569    -0.182008      3.06903 -3.83952e-05   -0.0187195 2429.71 0 1
           0            0     -1.21855    0.0978276 -0.000102672            0 	   -0.0391007     -87.9509     -1.21628    0.0822259 -9.78882e-05     0.107483 1554.83 0 1
          0           0     2.61119   0.0443712 2.95377e-05           0 	   -0.134946     -77.825      2.6153   0.0406845 3.03652e-05   -0.162855 398.914 0 1
           0            0      1.23222    0.0879432 -8.49373e-05            0 	    -0.236137     -60.1341      1.24161     0.079124 -7.79601e-05   -0.0433556 657.198 0 1
          0           0     2.72022     3.01439 0.000124856           0 	    0.227429     37.1162     2.71036     3.03516 0.000109426   0.0117411 2969.7 0 1
          0           0   -0.160788   0.0993123 0.000128467           0 	   -0.126431    -40.5946   -0.152291   0.0927574 0.000132853   -0.100283 200.584 0 1
           0            0    -0.230374      3.08192 -0.000116626            0 	    0.0591922      10.7636    -0.230155      3.08541 -0.000114275     0.128029 33.6919 0 1
         0          0   -1.18862  0.0549605 7.7301e-05          0 	  -0.0928217     1.84265    -1.18448   0.0572178 8.04053e-05   0.0782028 29.1972 0 1
          0           0    -1.87614      3.0248 0.000120791           0 	   -0.204097      50.754     -1.8691     3.04539 0.000114894  -0.0320268 1956.05 0 1
           0            0     -1.24309      3.06875 -0.000123197            0 	     0.157887      -4.5386     -1.24873      3.07137 -0.000128118     0.120775 19.6466 0 1
           0            0     -2.68459      3.01829 -0.000103472            0 	   -0.0599097     -34.8627     -2.68418      3.00859 -0.000103121     0.253444 787.088 0 1
          0           0   -0.464812   0.0766803 7.83553e-05           0 	    0.336785    -49.5144   -0.473433   0.0708553 7.65043e-05    0.130763 291.877 0 1
           0            0     0.473677    0.0913424 -7.72736e-05            0 	   -0.0178948     -12.5503     0.478086    0.0931342 -7.17052e-05     0.428084 36.6471 0 1
          0           0   -0.211589      3.0358 2.70411e-05           0 	    0.219017      44.014   -0.208656      3.0521 4.70959e-05   -0.195374 8325.81 0 1
          0           0    -1.51456     0.12026 -8.3508e-05           0 	    -0.027992      12.5481     -1.51298     0.136987 -7.77668e-05     0.086685 3180.94 0 1
          0           0    -2.91699    0.142669 0.000160505           0 	    0.138143     -40.892    -2.92292    0.131181 0.000156922   -0.208031 228.398 0 1
          0           0    -0.53876     3.08817 6.96462e-05           0 	   -0.194434     39.3887   -0.528554      3.0933 7.04165e-05   0.0396091 163.631 0 1
           0            0     -2.61236    0.0666959 -6.60555e-05            0 	    0.0345155      -1.2272     -2.61755    0.0693924 -7.15172e-05    -0.237142 61.5173 0 1
          0           0   -0.875297   0.0503528 0.000112676           0 	    0.938949    -59.4009   -0.911752   0.0468278 8.37485e-05    0.176128 61.1708 0 1
          0           0   -0.457885   0.0693616 4.25839e-05           0 	   0.0435863    -26.6292   -0.456716   0.0678878 4.34477e-05  -0.0349504 49.305 0 1
           0            0      -0.9088      3.06028 -5.72986e-05            0 	   -0.0868705      40.1908    -0.904574      3.07045 -5.61944e-05    0.0670448 1419.8 0 1
          0           0    -2.62775    0.157073 0.000125837           0 	    0.169925     -83.217    -2.63334    0.126294 0.000121445     0.10408 2236.22 0 1
          0           0    -2.56737    0.117633 -9.2095e-05           0 	   -0.0665427     -84.6059     -2.56308     0.098232 -5.06427e-05     0.104912 8348.75 0 1
          0           0     3.02115     3.02775 3.00834e-05           0 	    0.015871     12.2821     3.02061     3.03855 3.86522e-05    0.151123 6711.18 0 1
           0            0      2.57481    0.0615363 -5.58867e-05            0 	     0.103854     -70.9612      2.56357    0.0559134 -7.51746e-05   0.00971652 206.133 0 1
           0            0      -2.6778      2.98656 -0.000171868            0 	     0.076881        8.417     -2.68465       3.0046 -0.000175397     0.239204 1431.01 0 1
          0           0     1.91247   0.0617701 3.86441e-05           0 	   -0.165205     -24.364      1.9182   0.0611402 4.24879e-05  -0.0793283 11.2786 0 1
           0            0      1.88995     0.045043 -3.01582e-06            0 	     0.045546     -46.0876      1.88613    0.0434092 -1.58747e-05   -0.0909698 282.451 0 1
          0           0   -0.832677     2.98235 -9.5264e-05           0 	    0.0972407      38.9347    -0.832687      3.01161 -8.81464e-05    0.0366871 5921.76 0 1
          0           0    -1.59274     3.08258 5.71802e-05           0 	    0.261455     34.3971    -1.60314     3.08815 4.93089e-05  -0.0416924 414.401 0 1
           0            0    -0.496925      3.08281 -1.92159e-05            0 	   -0.0152967     -50.8297    -0.497796      3.07839 -3.48525e-05    0.0581345 597.049 0 1
          0           0     1.17971     3.05278 6.95099e-05           0 	  -0.0813237     78.2338     1.18662     3.06963 6.75727e-05   -0.126826 2795.91 0 1
          0           0     2.59327    0.134102 0.000163635           0 	   -0.159406    -18.6323     2.59658    0.134145 0.000166322   -0.111623 0.685248 0 1
          0           0     1.27451     3.02242 0.000169843           0 	    0.512352     81.8344     1.25762     3.04979 0.000112615   -0.126826 3809.3 0 1
          0           0    -2.00358     3.04884 9.47102e-05           0 	   -0.129421    -49.4251    -2.00197     3.03775 9.70073e-05   -0.034908 826.397 0 1
           0            0     -1.19335      3.08877 -9.01491e-05            0 	        -1.53      4.02917     -1.14076      3.09106 -3.82514e-05   -0.0416924 205.221 0 1
           0            0     0.107791    0.0627713 -4.76798e-05            0 	  -0.0723563    -27.8903    0.114116   0.0614587 -4.2792e-05    0.444121 41.0177 0 1
           0            0      -1.4066      2.99995 -9.17114e-05            0 	   -0.0484653      6.50494     -1.40566      3.01289 -8.93279e-05     0.188515 1622.97 0 1
           0            0      1.53022      3.00633 -5.68783e-05            0 	    0.0373855     -20.8617      1.52955      3.00445 -5.69652e-05    -0.159563 94.0908 0 1
           0            0     0.191107      2.97991 -0.000130559            0 	    0.267761      37.321    0.184361     3.00915 -0.00013181   0.0306573 2492.29 0 1
           0            0      1.63767    0.0986002 -4.14881e-05            0 	    0.0114341     -19.1164      1.63762    0.0986204 -4.15095e-05   -0.0743018 0.0188774 0 1
          0           0   -0.223368    0.114914 0.000146009           0 	  -0.0921335    -50.8296   -0.215767    0.103118 0.000153719   0.0933374 475.279 0 1
          0           0     2.41858     2.99141 0.000133591           0 	   -0.173901    -27.9962     2.42198     2.98169 0.000138453    0.182554 914.83 0 1
          0           0   -0.228647    0.113821 9.31732e-05           0 	   -0.112931    -75.4948   -0.219931   0.0967914 0.000104665   -0.162855 1657.46 0 1
        0         0   2.75164    2.9919 0.0002459         0 	    0.409229      5.9703     2.73833     3.00495 0.000235164    0.239204 180.512 0 1
          0           0    0.853309    0.133811 0.000320018           0 	    -0.25989     27.7097    0.859277    0.178386 0.000325131 -0.00340052 1426.69 0 1
           0            0      2.33451       3.0668 -5.82143e-05            0 	  -0.00552224      116.439      2.33317      3.08251 -5.38342e-05    0.0193365 3120.91 0 1
           0            0    -0.864643     0.118368 -0.000142565            0 	   -0.0217363     -20.8685    -0.862447     0.116924 -0.000140286     -0.16221 8.95561 0 1
         0          0    3.03595   0.100348 6.8944e-05          0 	    0.103404    -19.3354     3.02866    0.100079 6.00556e-05  -0.0743018 10.0741 0 1
           0            0      0.50805      2.96533 -0.000187157            0 	    -0.294881      28.7939     0.517316      2.99522 -0.000182396   -0.0416924 1265.45 0 1
          0           0     2.72392     3.08968 0.000312002           0 	     1.34795     34.3061      2.6232     3.09089 1.00874e-05     0.39131 744.283 0 1
           0            0      0.23886      3.02247 -9.48767e-05            0 	   -0.0933645      73.5076     0.239795      3.04834 -0.000109507     0.123727 3796.46 0 1
           0            0     0.527226     0.132881 -0.000165611            0 	    0.17505    3.19719   0.522707   0.150947 -0.0001803   0.057507 1663.33 0 1
          0           0    -1.56889     2.97073 0.000180872           0 	     1.70455     13.2355    -1.62119     2.99217 0.000159046  -0.0209174 1166.13 0 1
          0           0     2.26569      3.0508 7.59966e-05           0 	  -0.0345438    -49.3101     2.26589     3.03939 7.43918e-05    0.130763 1585.19 0 1
          0           0     1.23707     3.08426 6.35446e-05           0 	    0.257633    -13.1002     1.22943     3.08472 5.70873e-05  -0.0674308 3.76932 0 1
         0          0   -2.95222    3.08617 5.5096e-05          0 	     1.20783    -50.1314    -3.00083     3.08215 2.30883e-05      -1e+06 1467.6 0 1
          0           0     3.01217   0.0466953 3.87344e-05           0 	 -0.0583345   -31.7699     3.0111  0.0457397  3.762e-05   0.182554 17.7784 0 1
          0           0    -1.56888     3.04874 0.000136696           0 	    0.071579     29.1819     -1.5697     3.05992 0.000134632   -0.348063 367.358 0 1
           0            0      1.38299      3.02887 -0.000247456            0 	     0.163625     -68.7252      1.38163      2.98895 -0.000266307    0.0335797 2764.93 0 1
          0           0    -1.98542     2.99779 0.000170558           0 	   -0.042026     9.67759    -1.98332     3.01336 0.000173177   -0.238633 801.588 0 1
          0           0    0.777163   0.0891522 -0.00015604           0 	    -0.020207     -82.8306     0.796544     0.076351 -5.69782e-05      0.10408 3824.02 0 1
          0           0    -1.16667     3.08404 -8.7087e-05           0 	   -0.0599448      18.6622     -1.16437      3.08817 -8.41892e-05     0.178076 85.3158 0 1
           0            0     -2.40583      3.04277 -8.01331e-05            0 	     0.133566      27.2585     -2.41283       3.0555 -8.29272e-05  -0.00340052 1551.49 0 1
           0            0      2.64693     0.118796 -0.000154055            0 	     0.181926      25.9456      2.63776     0.151354 -0.000170771  0.000187767 3999.22 0 1
          0           0    -2.00167     2.82902 5.49398e-05           0 	   0.0350208    -18.0545    -2.00419     2.83019 5.41698e-05  -0.0795964 55.7191 0 1
           0            0      2.88731     0.119642 -0.000166844            0 	    -0.170999      8.04641      2.89048      0.13572 -0.000171761   -0.0397544 809.081 0 1
           0            0     -1.18724      3.07583 -3.75647e-05            0 	    -0.163364      54.9822     -1.18065      3.08408 -3.03537e-05      0.39131 2573.73 0 1
           0            0    0.0833183      3.04076 -9.75419e-05            0 	  -0.00746666       29.253    0.0881976      3.05356 -8.26442e-05   -0.0209174 1283.77 0 1
          0           0    -1.67375     3.00515 0.000132194           0 	  -0.0913783    -27.7583    -1.67174     2.99969 0.000134872     0.37954 155.528 0 1
           0            0     -0.88005     0.148164 -0.000106795            0 	     0.103827     -15.8721    -0.881594     0.149395 -0.000105398     0.235149 7.78914 0 1
          0           0     1.00706    0.303721 0.000173082           0 	   0.0837543     -20.668     1.00636    0.298204 0.000168345   -0.159563 89.1859 0 1
           0            0      1.89963      2.98184 -9.35606e-05            0 	   -0.0756104     -17.3951      1.90153      2.98207 -9.27362e-05   -0.0795964 1.8944 0 1
          0           0    0.468756     3.05937 3.10489e-05           0 	   0.0118927    -19.3109    0.471578     3.05907 3.33393e-05  -0.0743018 5.92048 0 1
           0            0     -1.76914     0.112264 -0.000191084            0 	     0.113608      25.3606     -1.77099     0.139003 -0.000194955    -0.118031 2018.59 0 1
          0           0    -2.00352     3.06777 3.40461e-05           0 	   0.0986132     27.2383    -2.00679     3.07461  3.0037e-05 -0.00340052 2020 0 1
         0          0   -1.17841    3.09134 7.0035e-05          0 	    0.601246     77.5497    -1.20029     3.09801 5.29767e-05  -0.0281644 428.453 0 1
           0            0      1.56443     0.110372 -0.000133689            0 	    -0.122711      16.3853      1.56879     0.129609 -0.000131119     0.270519 1985.21 0 1
