          0           0    -2.95633     3.02339 0.000159939           0 	      0.1652     24.7686    -2.96381     3.03561 0.000143908  0.00505715 500.632 0 1
          0           0   -0.156177   0.0983353 0.000112074           0 	   -0.173716     28.1685   -0.149646    0.115667 0.000116137    0.135827 1889.63 0 1
           0            0    -0.579974      0.10439 -0.000165055            0 	    -0.115416     -92.7817    -0.572967    0.0840809 -0.000127024    -0.267964 1574.62 0 1
           0            0     -2.97623      3.06925 -3.38223e-05            0 	   -0.0989185       89.698      -2.9807      3.08192 -4.93471e-05    0.0420039 2753.63 0 1
          0           0   -0.483966    0.118344 0.000176461           0 	  -0.0302862    -17.1201   -0.481445    0.114597 0.000177597    0.153059 39.3878 0 1
          0           0     2.63701     3.02058 9.06001e-05           0 	   0.0392076     27.1031     2.63378     3.03424 5.95129e-05   -0.219231 4678.79 0 1
         0          0    2.60668  0.0493759 1.7024e-05          0 	   0.0169936    0.033936     2.60451   0.0502621 1.75109e-05   0.0156175 75.714 0 1
          0           0    -2.58215   0.0497718 5.33899e-05           0 	    0.186315    -12.2088    -2.59139   0.0494633 4.46985e-05    0.148134 3.34499 0 1
          0           0    -2.61583      3.0052 0.000200405           0 	   -0.081894      15.681    -2.61346     3.01792 0.000208941  -0.0178342 362.223 0 1
           0            0      2.58369      3.00283 -0.000117795            0 	   -0.0132408      15.9906       2.5833      3.01458 -0.000123305     0.419928 390.336 0 1
           0            0      2.62774      3.00228 -0.000110461            0 	   -0.0981131      31.7373      2.63048      3.02032 -9.87957e-05     -0.37617 1573.19 0 1
           0            0     -2.61645      0.12387 -0.000155319            0 	    0.0241754      1.48196     -2.61946     0.129824 -0.000158337   -0.0173759 136.504 0 1
        0         0   1.95521   3.02105 0.0001585         0 	    0.215714    -11.9078      1.9481     3.01931 0.000153274   -0.140086 12.759 0 1
           0            0     -1.90841      3.08117 -9.20985e-06            0 	   -0.0169439      48.0326     -1.91547      3.08728 -2.69101e-05    -0.141869 1728.27 0 1
          0           0    -2.92179     3.01559 0.000189532           0 	  -0.0590486     14.7952     -2.9212     3.02612 0.000186423   0.0858547 287.421 0 1
           0            0     -2.29779      3.03052 -0.000148968            0 	   -0.0194298      15.0845     -2.30047       3.0393 -0.000138804    0.0590648 364.003 0 1
          0           0     0.52797     3.09594 5.66073e-05           0 	    0.547956     1.90066    0.508388     3.09675 4.10679e-05    0.211669 17.4139 0 1
          0           0     1.54383     3.00747 7.01532e-05           0 	   0.0740017     3.52068     1.54396     3.01395 6.81996e-05    0.218932 821.748 0 1
          0           0    -1.90687     2.98751 0.000145905           0 	   -0.117375     30.0375    -1.90436     3.00956 0.000136619  -0.0957959 2559.64 0 1
           0            0      1.89713    0.0904628 -2.29516e-05            0 	   -0.0112598      14.5679      1.89707    0.0980871 -4.62219e-05   -0.0178342 1660.71 0 1
          0           0    -2.62391    0.116332 0.000107393           0 	    0.048682    -26.1827    -2.62668    0.109511 0.000112484  -0.0440095 303.532 0 1
          0           0   -0.128769   0.0501791 6.74478e-05           0 	   -0.441652     -14.319   -0.107388   0.0496172 8.04093e-05   -0.144349 4.92998 0 1
          0           0     2.99216     3.09461 6.99516e-05           0 	   -0.149529     26.9257     2.99665     3.09721 7.22809e-05    0.140551 37.056 0 1
           0            0     -1.59958      2.99416 -0.000157507            0 	    -0.343269      24.5442     -1.59262      3.01248 -0.000158474     0.249928 942.394 0 1
           0            0      2.62242    0.0451644 -5.37588e-05            0 	   -0.0946899     -10.4343      2.62499    0.0451653 -5.19805e-05     0.274598 0.0811372 0 1
           0            0     0.133292    0.0522481 -8.67058e-05            0 	    -0.368653     -86.8149     0.149024    0.0461727 -7.59367e-05        -1000 182.643 0 1
         0          0   0.208299  0.0616652 7.5224e-05          0 	   -0.193797    -3.86756    0.218987   0.0623192 8.79886e-05    0.291515 3.46615 0 1
           0            0      1.52128      3.01795 -0.000150043            0 	    -0.346315      26.6242      1.53384      3.03195 -0.000139622    -0.326455 819.954 0 1
           0            0     -1.59496    0.0456016 -9.14695e-05            0 	     0.348246     -34.9744     -1.61066    0.0436232 -0.000101088    -0.189747 11.3637 0 1
          0           0    -1.54321    0.113101 0.000109492           0 	    0.132752    -27.3975    -1.54775    0.105815 0.000105481   -0.136211 435.463 0 1
          0           0    -2.63315     3.03156 0.000121011           0 	   0.0172785     16.6418    -2.63671     3.04025 0.000110947   0.0590648 499.261 0 1
         0          0  -0.162847     2.9929 0.00013569          0 	   -0.340363     76.1554   -0.148441     3.02745 0.000144866   0.0172434 3146.34 0 1
           0            0    -0.911221      3.04118 -0.000130322            0 	    -0.233391      30.9662    -0.902937      3.05215 -0.000114496   -0.0957959 490.832 0 1
          0           0     2.64826     3.09116 8.04879e-05           0 	   0.0949192    -36.2862     2.64224     3.08822 7.63396e-05   -0.120975 48.5239 0 1
          0           0     -2.9152     3.08993 7.37997e-05           0 	   0.0981288     3.70064    -2.92181     3.09107 6.93616e-05   -0.241917 8.86528 0 1
           0            0    -0.894262      3.08716 -5.85356e-05            0 	    0.0306099      61.0535    -0.900004      3.09311 -8.12781e-05    -0.141869 160.219 0 1
           0            0     -2.97512    0.0607364 -6.38444e-05            0 	    0.0598831      8.02006     -2.97976    0.0632284 -6.72154e-05    -0.387639 52.4461 0 1
          0           0     1.57257     3.03377 6.92563e-05           0 	  -0.157102    3.32648    1.57944    3.03791 7.2936e-05   0.218932 263.274 0 1
           0            0     0.518271    0.0774293 -9.37449e-05            0 	    0.0191556     -21.6473     0.520229     0.074987 -8.96882e-05   0.00254845 36.3652 0 1
          0           0     1.58022       2.995 9.33191e-05           0 	    0.146814     24.1468     1.58042     3.01309 0.000102886  0.00505715 3025.01 0 1
           0            0     -1.91192     0.102332 -9.93043e-05            0 	   -0.0160076      -52.596     -1.91581    0.0896469 -7.27125e-05   -0.0465325 2802.03 0 1
           0            0     0.816225      2.99246 -9.08958e-05            0 	    -0.135439      10.7163     0.823831       3.0055 -7.98945e-05    -0.302825 3682.58 0 1
          0           0   -0.180547   0.0476413 -4.1777e-05           0 	      1.12564     -47.9922     -0.22678    0.0446703 -7.08102e-05        -1000 61.3044 0 1
           0            0     -1.59359      3.09599 -6.14089e-05            0 	     0.318692     -16.3836     -1.60792      3.09554 -7.10412e-05     0.211669 2.67718 0 1
          0           0     1.99865     3.02187 -0.00011997           0 	   -0.0328535      15.8333      1.99852       3.0319 -0.000119238   -0.0178342 565.972 0 1
          0           0    0.498728     3.02489 9.61794e-05           0 	  -0.0582859    -5.29681    0.503399     3.02652 0.000100085  -0.0921861 25.3764 0 1
          0           0    -2.99618     3.04563 0.000110479           0 	  -0.114346    22.2882    -2.9947    3.05398 0.00010918 -0.0392248 351.936 0 1
           0            0      1.98847     0.160779 -0.000196105            0 	   -0.0986294     -40.9091       1.9899     0.142021 -0.000194718    -0.120975 392.402 0 1
           0            0    -0.243288      2.98466 -0.000106157            0 	   -0.0128302       15.864    -0.243523      3.00308 -0.000112163    -0.277416 4405.67 0 1
          0           0    0.193922     3.01378 0.000206805           0 	    -0.04921    -42.4548     0.19567     2.99153 0.000211699    0.202097 1047.71 0 1
          0           0    0.537735     2.97901 9.40319e-05           0 	    0.129879   -0.528435    0.535896      2.9853 8.80338e-05   0.0156175 325.291 0 1
          0           0    0.515448   0.0770368 7.84423e-05           0 	  -0.0439479     2.57812    0.519895   0.0796489 8.43538e-05   -0.205713 52.0156 0 1
          0           0    -1.96725    0.127844 8.35016e-05           0 	   -0.323642    -52.9008    -1.96251    0.110133 8.22127e-05  -0.0465325 3852.07 0 1
           0            0       1.0214     0.137031 -0.000171571            0 	     0.769524      -7.7542     0.997616     0.137958 -0.000192585       -1e+06 24.0218 0 1
         0          0  -0.519167    0.14183 0.00015528          0 	    0.105612    -74.0464   -0.519082    0.115082 0.000166434    0.142227 1419.27 0 1
          0           0    -2.19844   0.0947449 8.99806e-05           0 	 -0.00700577    -4.10714    -2.20064   0.0962427  9.0891e-05    0.283622 17.5373 0 1
          0           0    0.207419    0.131567 5.19419e-05           0 	  -0.0109123    -9.70053    0.209988    0.131129 5.30903e-05   -0.141853 8.28527 0 1
          0           0    0.936761    0.139526 0.000108831           0 	   -0.076465    -34.0637    0.944204    0.125253 0.000119656   -0.366634 1888.97 0 1
           0            0      1.44987      2.97741 -7.84208e-05            0 	    0.0760853      24.1884      1.44848      2.99786 -7.50627e-05   0.00505715 4045.55 0 1
