          0           0    -2.93872    0.126134 8.18564e-05           0 	  -0.0164889    -69.5208    -2.93386     0.10303 8.65581e-05   -0.389708 5672.05 0 1
          0           0     2.65642     3.01306 0.000149231           0 	 -0.00035237     74.0501     2.66029     3.03941 0.000147748   -0.246708 2402.97 0 1
          0           0     1.93681     3.06606 5.35913e-05           0 	   -0.348837     145.714     1.95932     3.08374 8.10072e-05   0.0309269 1840.74 0 1
          0           0    -2.62797    0.119821 -3.6136e-05           0 	    -0.025964     -24.4345     -2.62989     0.111901 -3.64409e-05     0.268473 3639.13 0 1
         0          0  -0.880812  0.0620038 7.9608e-07          0 	  0.0061328    7.82611  -0.881735  0.0633715 1.2402e-05    0.12954 563.677 0 1
           0            0      2.29476     0.130666 -0.000115244            0 	   -0.0171673     -12.2709      2.29701       0.1266 -0.000113892    -0.188774 116.739 0 1
           0            0     -1.25412      3.02229 -7.28152e-05            0 	     0.135479      61.2985     -1.26714      3.04371 -9.68464e-05   -0.0643271 3911.25 0 1
          0           0      2.2918     2.98786 8.66912e-05           0 	  -0.0291524      69.073     2.29723     3.01986 8.94426e-05    0.178316 5290.47 0 1
           0            0     -1.93568       3.0709 -0.000103812            0 	    -0.140155      20.4281     -1.93362       3.0747 -9.94491e-05    -0.168494 64.5743 0 1
           0            0     -1.59537    0.0620515 -7.16427e-05            0 	   -0.0513712      6.13201     -1.59663    0.0635013 -7.28485e-05    0.0457578 17.6237 0 1
           0            0      0.86074      3.05396 -6.16483e-05            0 	    -0.145832      52.3687     0.865558      3.06545 -3.60567e-05     0.176638 5152.36 0 1
           0            0      1.55953      3.08844 -5.64243e-05            0 	     -0.13828      30.2359       1.5683      3.09157 -5.02614e-05    -0.243807 123.99 0 1
          0           0     2.94115     3.08484 -7.2765e-05           0 	    -0.137698      22.9288      2.94674      3.08746 -6.47981e-05  -0.00192187 53.0144 0 1
          0           0    -1.90679     3.01814 0.000156852           0 	  -0.0539826     51.6971    -1.90642     3.03779 0.000152826    -0.34979 1237.47 0 1
          0           0    -2.95281     3.09544 6.48655e-05           0 	   -0.259228     19.8122    -2.94246     3.09707 7.09034e-05    0.253996 15.3606 0 1
          0           0    -2.25773   0.0617639 3.99147e-05           0 	   -0.131412     5.85381    -2.25887    0.063222 3.06707e-05   0.0457578 98.5871 0 1
          0           0   -0.857967     0.13976 0.000209754           0 	    -0.73336    -94.8581   -0.830173    0.107322 0.000216912      -1e+06 1093.02 0 1
           0            0      2.98617      3.02204 -9.77244e-05            0 	    0.101497     26.2402     2.98375      3.0327 -8.7028e-05    0.177684 1010.35 0 1
          0           0    0.860639     3.01802 0.000116155           0 	  0.0302462    59.2974    0.86146    3.03976 8.4696e-05   0.149149 4910.07 0 1
           0            0      1.24211      3.03097 -8.34385e-05            0 	    0.0614996      22.8999      1.24086      3.03974 -8.60424e-05   -0.0229502 699.353 0 1
           0            0    -0.231076     0.133158 -5.42017e-05            0 	   -0.0175493     -24.9714    -0.231089     0.123271 -5.38078e-05     0.268473 1094.04 0 1
