           0            0    -0.531245      3.08909 -4.93891e-05            0 	    -0.195174      66.2923    -0.525732      3.09549 -5.94943e-05   -0.0515974 346.458 0 1
           0            0     -0.50472    0.0560377 -2.41589e-05            0 	    0.0747857      -19.609    -0.505094    0.0557673 -2.33216e-05     0.156787 4.82101 0 1
          0           0    -2.60055   0.0501491 2.82417e-05           0 	   0.0307373    -20.3127    -2.60057   0.0496042 2.77708e-05   -0.124534 10.9342 0 1
          0           0    -2.00436    0.296608 0.000298672           0 	   -0.121931    -12.9422    -1.99851    0.303535 0.000301968  -0.0633086 47.0469 0 1
           0            0     -2.66525       3.0312 -6.91748e-05            0 	  -0.00645935      11.1282     -2.66096      3.04002 -4.90135e-05   -0.0480514 2275.86 0 1
           0            0    -0.591619      3.00749 -0.000218052            0 	    -0.130552      45.9989    -0.577784      3.03219 -0.000130412    -0.186124 3145.06 0 1
          0           0     3.00439     2.98654 0.000206489           0 	   0.0982774    -9.31103     2.99993     2.99238 0.000200522    0.176464 142.233 0 1
        0         0  -2.64891   3.02519 5.806e-05         0 	    -1.13699     9.41939    -2.60806     3.03503 7.75814e-05       -1000 1498.01 0 1
          0           0     1.59643   0.0507671 7.59305e-05           0 	   0.0482039    -28.2436     1.59103    0.049652 7.35178e-05   -0.101654 7.65145 0 1
           0            0    -0.205015     0.104421 -0.000174486            0 	    -0.164359     -13.1682    -0.197929     0.105707 -0.000167743    -0.190918 5.9722 0 1
           0            0     -1.23288      3.05016 -8.77245e-05            0 	   -0.0775543      37.2523     -1.22556      3.06188 -6.23547e-05     0.100521 1927.51 0 1
          0           0    -1.94618      3.0155 9.91438e-05           0 	    0.046172     20.7384    -1.94096     3.02989 0.000107627     0.11719 1285.27 0 1
         0          0   -0.87079  0.0987079 0.00012963          0 	   -0.131376     16.0075   -0.861062    0.111701 0.000163912 -0.00883908 536.761 0 1
          0           0    -1.91693     3.04102 9.00476e-05           0 	   -0.158124     52.7161    -1.90784     3.05708 9.51743e-05    0.208741 1757.12 0 1
           0            0     -1.14837      2.98844 -0.000172434            0 	     0.185599      8.97741     -1.14996      3.00503 -0.000157238     0.295261 1555.16 0 1
         0          0   0.478611    3.08693 -7.715e-05          0 	     0.102835      52.8416       0.4733      3.09278 -7.42842e-05     0.206883 187.881 0 1
