           0            0     0.163198      3.06897 -1.69454e-05            0 	    0.0280554      45.1411     0.160612      3.07679 -2.51096e-05   -0.0461499 3356.96 0 1
          0           0    -2.94967     3.06861 6.31384e-05           0 	 0.000504847     21.1643    -2.95167     3.07492 6.12533e-05    0.288037 501.859 0 1
          0           0    -2.59749    0.050181 3.36835e-05           0 	  0.0234217   -20.3261   -2.60018  0.0496051 2.8628e-05  -0.124534 12.183 0 1
           0            0    -0.557909     0.130005 -0.000188708            0 	     -0.11013      3.61314     -0.54901     0.144123 -0.000171893   -0.0800535 820.609 0 1
          0           0    -2.00329    0.296622 0.000307698           0 	    -0.15453    -12.9702    -1.99728    0.303518 0.000312122  -0.0633086 43.7889 0 1
           0            0      1.22327      3.04313 -6.81613e-05            0 	      0.22929      71.2428       1.2099      3.06206 -0.000103781   -0.0573564 2152.43 0 1
           0            0      2.93098     0.082506 -7.98978e-05            0 	   -0.0774254     -32.1013      2.92955    0.0788647 -8.03722e-05    0.0652581 101.494 0 1
           0            0      -2.6499      3.01861 -2.72129e-05            0 	  -0.00426196     -8.43783     -2.65149      3.02231 -3.85114e-05    -0.110129 593.354 0 1
           0            0      2.93918    0.0562066 -8.93078e-05            0 	  -0.00358319     -41.9581      2.93452    0.0532886 -9.00634e-05   -0.0805139 35.952 0 1
         0          0    3.00723     2.9864 0.00021139          0 	   0.0989528    -9.24495     2.99987     2.99242 0.000199895    0.176464 154.401 0 1
           0            0    -0.215776    0.0954669 -8.58051e-05            0 	   -0.0348632     -47.7753     -0.21096    0.0875018 -8.05686e-05   -0.0617199 704.89 0 1
           0            0     -1.62181    0.0454174 -5.93366e-05            0 	    -0.469483     -67.1284     -1.59856     0.042034 -3.99708e-05    -0.461202 191.917 0 1
          0           0    -2.64611     3.02497 5.26708e-05           0 	    -1.11821      9.4485    -2.60853     3.03504 7.74721e-05       -1000 1532.34 0 1
          0           0    0.164633   0.0629578 7.30035e-05           0 	  -0.0742658    -35.4275    0.170602   0.0606024 7.57417e-05       -1000 42.0503 0 1
          0           0    -2.59569     3.09486 6.40043e-05           0 	    0.528807     27.6266    -2.61792     3.09816 4.93617e-05   0.0899039 130.462 0 1
           0            0      1.56077    0.0440893 -5.13957e-05            0 	    -0.120913     -19.6327      1.56168    0.0439724 -5.08635e-05    -0.125389 0.158242 0 1
           0            0     -2.64826    0.0748537 -2.01394e-05            0 	    -2.71895    -13.7545    -2.55363   0.0750253 8.50955e-05 -0.00104456 215.331 0 1
           0            0     0.158488      3.09028 -6.57399e-05            0 	   -0.187082    -6.32259    0.169006       3.091 -5.7366e-05    0.125298 6.6958 0 1
          0           0      -1.944     3.01518 9.63236e-05           0 	   0.0163044     20.7935    -1.94014     3.02991 0.000107893     0.11719 1337.25 0 1
          0           0   -0.871322   0.0987916 0.000142791           0 	   -0.117167      15.989   -0.861516    0.111696 0.000163108 -0.00883908 534.826 0 1
           0            0     -1.14812      2.98793 -0.000162069            0 	     0.150873       8.8569     -1.14873      3.00497 -0.000154612     0.295261 1715.74 0 1
          0           0     -1.9231     3.04035 5.35109e-05           0 	   -0.15068    52.3032   -1.90841      3.057 9.2304e-05   0.208741 2216.41 0 1
          0           0    -2.28172    0.132401 5.10488e-05           0 	   0.0521707    -16.1604    -2.28277    0.131715 4.92147e-05 -0.00104456 20.8045 0 1
           0            0     -1.55969      3.02571 -0.000114882            0 	    0.0566813      37.2633     -1.56065       3.0426 -0.000111873     0.100521 1417.67 0 1
        0         0  -2.57844 0.0842131 7.354e-05         0 	   -0.160714    -23.6452    -2.57325   0.0820987 7.95039e-05  -0.0337426 37.3732 0 1
           0            0      1.22488    0.0986527 -8.68182e-05            0 	   -0.0466817     -6.82021      1.22411     0.102131 -9.27321e-05    -0.103095 117.74 0 1
           0            0      -3.0104     0.136517 -0.000131973            0 	     0.134195     -16.5013     -3.01797     0.135692 -0.000139833    -0.124534 9.0226 0 1
           0            0    -0.544664    0.0603886 -6.66787e-05            0 	   -0.0112227     -27.0404    -0.539305    0.0590652 -6.35555e-05     0.136163 20.2889 0 1
          0           0     1.59476   0.0443147 0.000102839           0 	   -0.300649     3.68244     1.60251   0.0459975 0.000108318   -0.176957 7.28536 0 1
           0            0      -1.2323      3.04976 -6.74909e-05            0 	   -0.0637633      37.2968     -1.22599      3.06189 -6.26386e-05     0.100521 2033.09 0 1
           0            0      1.53494     0.124314 -0.000111592            0 	    -0.116492     -16.2537      1.53569     0.124543 -0.000110923    -0.124534 0.431103 0 1
          0           0    -2.96339   0.0448036 6.66552e-05           0 	    0.475529    -24.9789    -2.98613   0.0439796 4.81629e-05  -0.0337426 14.1615 0 1
          0           0     0.50187    0.117907 0.000100942           0 	    0.101133     5.63078    0.498092    0.129741 7.57432e-05    0.137622 2094.72 0 1
          0           0   -0.128296     3.02441 8.66334e-05           0 	   0.0223651     48.6752   -0.123755     3.04403 8.09981e-05  -0.0461499 3828.07 0 1
           0            0      1.94721      3.00441 -0.000126042            0 	    0.0320672      37.6432      1.93761      3.02691 -0.000132815     0.126657 2189.98 0 1
          0           0    0.555807   0.0887049 6.64944e-05           0 	    0.15681    4.07235   0.550299  0.0952283 6.2748e-05   0.382886 683.501 0 1
          0           0     0.44054   0.0897197 -0.00010666           0 	    -0.124487     -64.9845     0.446027    0.0795873 -7.20732e-05     0.396811 1024.58 0 1
           0            0    -0.161773    0.0613038 -6.32392e-05            0 	    -0.370899     -24.0695    -0.142991      0.06039 -4.79231e-05   0.00972354 30.0424 0 1
           0            0     -1.95374     0.055039 -0.000107448            0 	    0.0394402     -32.5828     -1.95335    0.0530568 -0.000106349    0.0652581 11.7508 0 1
          0           0   -0.521503     2.97346 5.07046e-05           0 	   -0.263978     11.4136   -0.508274        2.99 6.89436e-05    -0.29278 2433.47 0 1
         0          0   0.522943    2.96404 0.00018072          0 	    0.066593     52.9729    0.526489     3.00276 0.000181753    0.208741 1823.19 0 1
           0            0      2.24352      2.99725 -0.000165732            0 	   -0.0974411      16.3602      2.24029      3.01369 -0.000173541  -0.00883908 799.769 0 1
           0            0     -2.62849    0.0833956 -7.41929e-05            0 	     0.141539     -16.5024     -2.63476    0.0828835 -7.67203e-05  -0.00104456 4.68398 0 1
           0            0      2.62057      2.99454 -0.000145562            0 	    0.0699188     -18.7117      2.61461      2.99288 -0.000148246    -0.124534 10.3428 0 1
          0           0     1.96996   0.0503502 4.07755e-05           0 	  -0.0301628    -16.2009     1.96619   0.0504044 3.83564e-05  -0.0420653 0.572143 0 1
          0           0    -0.55999     3.08319 8.38163e-06           0 	    -0.21506     52.9896   -0.539776     3.08957 5.03897e-05    0.208741 527.831 0 1
          0           0   -0.122788    0.128276 0.000181287           0 	   -0.062123     3.02703     -0.1186    0.143012 0.000182229    0.382886 1008.61 0 1
          0           0    0.203522      3.0613 0.000103657           0 	    0.150961     54.0048    0.202323     3.07262 0.000100254    0.148444 571.063 0 1
          0           0     2.32807     3.01969 0.000145502           0 	   0.0625394     23.0738     2.32264     3.03524 0.000139672    0.127338 1048.32 0 1
          0           0    -1.18043   0.0494755 9.79728e-05           0 	   0.0605873    -2.21097    -1.17812   0.0506925 0.000100056    0.382886 4.72952 0 1
          0           0     3.01131     3.03353 7.77321e-05           0 	   -0.127865    -36.9995     3.01121     3.02536 7.91695e-05    0.107653 672.337 0 1
          0           0   -0.846175     2.99349 -0.00013338           0 	      0.03493     -16.8723     -0.84304      2.99287 -0.000130919  -0.00104456 2.72643 0 1
         0          0  -0.888193  0.0512598 7.4723e-05          0 	   -0.590155    -44.1299   -0.857233   0.0487654 9.28787e-05   -0.230498 26.4406 0 1
          0           0    -1.43172    0.138237 0.000137746           0 	  -0.0905482    -12.5153    -1.42579    0.140141 0.000138391   -0.287823 24.6046 0 1
