           0            0    -0.168788      2.98581 -0.000174366            0 	     -0.16841      38.5837    -0.171589      3.02013 -0.000191195   -0.0128551 4309.11 0 1
        0         0   0.88366  0.123116 0.0001441         0 	   -0.196924    -16.7895     0.88715    0.127162 0.000153196   0.0232296 71.6508 0 1
          0           0    0.527394     3.02521 0.000112967           0 	    0.181728     40.1393    0.518005     3.04537 0.000116454   -0.104518 2378.46 0 1
          0           0    -2.94371     2.99605 0.000117997           0 	   0.0178493     3.10399    -2.93976     3.01163 0.000122346  -0.0694806 1588.96 0 1
          0           0     1.59486    0.122781 8.81505e-05           0 	   0.0184719    -50.5981      1.5919    0.112015 8.31014e-05  -0.0432057 1062.96 0 1
           0            0     0.487621       2.9946 -0.000128056            0 	   -0.0213587      40.9571     0.486403      3.02409 -9.94173e-05    -0.104518 6395.1 0 1
           0            0     0.197148    0.0961745 -8.36075e-05            0 	    0.0297355      -66.012     0.192743    0.0860252 -8.58124e-05     0.418898 999.817 0 1
           0            0      2.24307     0.102221 -0.000153901            0 	   -0.0583502      -19.791      2.24531     0.103431 -0.000152168    0.0232296 4.84917 0 1
           0            0      -1.2309     0.103358 -5.50934e-05            0 	    0.0187561       -29.83      -1.2306     0.101898 -5.49918e-05    -0.166322 40.0233 0 1
          0           0     0.84071     3.00263 8.71311e-05           0 	     0.18478     42.3399    0.842563     3.03058 0.000141124   -0.229303 3503.47 0 1
          0           0     0.19651     3.07293 8.86817e-05           0 	   -0.181609      89.362    0.201306     3.08559 8.62171e-05    0.159233 811.729 0 1
          0           0     1.53573     3.05929 -8.9244e-05           0 	    -0.132482      83.7468      1.53216      3.07625 -9.32644e-05     0.112718 1512.97 0 1
           0            0      2.92365    0.0529611 -0.000107649            0 	    0.0321891      21.7476      2.92607    0.0585786 -0.000110066    -0.433688 94.7807 0 1
         0          0    1.92352     3.0501 4.7462e-05          0 	  -0.00978778     -23.9152      1.92276       3.0505  4.67922e-05 -0.000306365 4.20366 0 1
        0         0  -1.89154 0.0890832  9.43e-05         0 	  -0.0924212    -58.6133    -1.88624   0.0816737 8.12887e-05    0.342657 387.395 0 1
          0           0     1.57985    0.109301 -0.00014357           0 	   0.0209838    -17.5253     1.57696    0.111745 -0.00014651   0.0232296 24.3885 0 1
          0           0    0.165896     3.08927 5.64326e-05           0 	   -0.259411     25.9481    0.174057     3.09344 5.95736e-05    0.232557 145.197 0 1
          0           0     2.61239    0.103216 4.04478e-05           0 	   0.02581  -17.8652   2.61263  0.105183 4.041e-05 0.0232296 184.515 0 1
          0           0   -0.170411   0.0658364 3.11444e-05           0 	   0.0444788    -22.3401   -0.174427   0.0662952 2.87712e-05    0.011694 14.8775 0 1
           0            0     -2.31496     0.120797 -0.000122173            0 	     0.187788     -33.1583     -2.31843     0.116884 -0.000123563     0.231109 77.557 0 1
           0            0      2.58004      3.07442 -0.000103046            0 	     -0.13835      12.5189      2.58576      3.07976 -9.96974e-05    0.0961376 126.521 0 1
