           0            0    -0.175877      2.99823 -0.000171166            0 	     0.174141     -22.6794    -0.181654      2.99301 -0.000174263    0.0349563 73.5391 0 1
          0           0    0.505248     3.07627 2.88645e-05           0 	   -0.117307     72.7617    0.508816     3.08605 2.71851e-05  -0.0467818 4911.6 0 1
           0            0    -0.900699      3.03636 -0.000111011            0 	   -0.0158607      82.8387    -0.902582      3.05886 -0.000105512   -0.0581301 3186.15 0 1
           0            0      1.89054     0.130382 -0.000111393            0 	    -0.116291     -62.6476      1.88374     0.110715 -0.000163723    -0.391385 1183.37 0 1
           0            0      1.89958      3.01549 -0.000116384            0 	    -0.344347      13.3182      1.90851      3.02796 -0.000107555    0.0366261 1148.54 0 1
          0           0     1.57468    0.103144 0.000133185           0 	    0.180007    -26.9324     1.56746   0.0994905 0.000128076    0.138136 61.9126 0 1
           0            0     -2.98244      3.01572 -0.000137033            0 	   -0.0830508     -1.73401     -2.97916       3.0226 -0.000132339     0.178411 278.447 0 1
          0           0   -0.582577     3.00713 -0.00013847           0 	    -0.130929      45.9932    -0.577801      3.03218 -0.000130665    -0.186124 3188 0 1
          0           0   -0.469159     3.01275 0.000124745           0 	  -0.0661913      71.543   -0.468302     3.04017 8.40905e-05  -0.0467818 6256.93 0 1
           0            0      2.96347     0.128539 -0.000160307            0 	   -0.0533447      8.95771      2.96616     0.149063 -0.000162089    -0.235602 2822.56 0 1
          0           0    -2.97131     3.02945 0.000139157           0 	  -0.0807001  -0.0646516    -2.96755     3.03536 0.000142067    0.178411 142.825 0 1
           0            0     -1.21141     0.115789 -4.82685e-05            0 	   0.00110621       -33.59     -1.21011     0.108988 -4.70743e-05    -0.281619 1622.98 0 1
          0           0    0.523322    0.131933 0.000143918           0 	    0.271668    -12.6409    0.512845    0.133862 0.000138237   -0.199712 22.724 0 1
          0           0      1.5935   0.0508304 7.58103e-05           0 	  -0.0506687    -28.0992     1.59414   0.0496613 7.59489e-05   -0.101654 7.46913 0 1
         0          0   0.236163    3.01552 0.00018346          0 	    0.233758    -5.99759    0.228139     3.02015 0.000176311   0.0372604 71.0969 0 1
           0            0      2.63076    0.0500214 -2.15739e-05            0 	   -0.0325105     -20.5649      2.63158    0.0495507 -2.05954e-05   -0.0724177 14.4551 0 1
           0            0       0.8578      2.99515 -0.000190265            0 	    -0.109164     -28.1578      0.86329      2.98431 -0.000165339    -0.185027 620.909 0 1
         0          0    3.00128    3.02639 5.3811e-05          0 	   -0.115307    -16.6862     3.00548     3.02615 5.79175e-05  -0.0724177 5.01571 0 1
           0            0      1.55801    0.0747713 -3.01176e-05            0 	    -0.102794     -34.3248      1.55962    0.0715958 -2.80491e-05      0.17023 550.955 0 1
          0           0     3.00901    0.122991 8.93706e-05           0 	     0.12176     11.7978     3.00448    0.138628 8.58375e-05  -0.0480514 2311.28 0 1
          0           0   -0.515004   0.0782986 6.56578e-05           0 	   0.0593046    -47.4191   -0.516065   0.0724886 6.44779e-05  -0.0794768 393.226 0 1
