          0           0     2.29455     3.05091 0.000100688           0 	   -0.107109     128.619     2.29752     3.07138 9.91047e-05   -0.125941 2513.86 0 1
         0          0   0.188417   0.139018 0.00012673          0 	  -0.0368138    -27.8389    0.195514    0.122622 0.000130336    0.130836 1378.94 0 1
          0           0   -0.568496     3.05666 -0.00013263           0 	    -0.140335     -4.50924    -0.558206      3.05393 -0.000128082    -0.109046 29.9286 0 1
           0            0      2.96006       3.0153 -0.000103293            0 	    0.0668149      24.9644      2.95342      3.02362 -0.000115311    -0.089142 398.718 0 1
          0           0   -0.525086     3.01422 0.000102394           0 	   -0.159605     8.19558   -0.514877     3.01561 0.000110688   -0.233564 24.628 0 1
          0           0   -0.849773     0.15108 0.000157556           0 	    0.138295     -65.499   -0.848046    0.119921 0.000147366   -0.347915 1967.21 0 1
           0            0      2.97292      3.08425 -5.72126e-05            0 	    0.0131247       25.397      2.96654      3.08641 -6.15463e-05     0.057672 43.9346 0 1
         0          0    3.00977   0.119688 8.0031e-05          0 	   0.0807352    -22.0909     3.00298    0.109152 7.32441e-05    0.176466 1523.12 0 1
         0          0   -2.96712    3.03644 8.6794e-05          0 	   -0.277866     25.1067     -2.9618     3.04262 8.67411e-05    0.057672 390.863 0 1
           0            0    -0.553081    0.0502608 -5.74751e-05            0 	   -0.183011     23.7966    -0.54002   0.0519201 -4.4614e-05    0.223678 47.746 0 1
           0            0    -0.169476      3.02783 -0.000132362            0 	    -0.235901     -5.46025    -0.156054      3.02226 -0.000124242    -0.401747 180.302 0 1
          0           0     2.65891     3.04461 2.96977e-05           0 	 -0.0566097  -0.189603    2.65693    3.04253 3.4064e-05 -0.0790946 199.915 0 1
          0           0     1.25521     2.99759 0.000223862           0 	   -0.207132     25.6986     1.26554      3.0081 0.000233082  -0.0730739 193.123 0 1
           0            0     -1.23069      3.03927 -9.16329e-05            0 	    -0.159929     -23.1455     -1.22417      3.02666 -8.54543e-05    -0.111835 2128.39 0 1
           0            0     0.518193     0.156381 -0.000124082            0 	     -0.11312     -18.8643     0.525816      0.13905 -0.000132222   -0.0230248 2644.8 0 1
          0           0     1.97389     3.03814 0.000157823           0 	     0.35277     28.3878     1.95843     3.04487 0.000134613   -0.321507 209.002 0 1
           0            0      2.21939     0.108174 -0.000117028            0 	    0.0850432       8.7565       2.2132     0.109522 -0.000128635    -0.156708 11.0544 0 1
         0          0   0.899996    3.01771 0.00017281          0 	   -0.389382     1.73048    0.917288     3.01506 0.000192506   -0.109046 29.3232 0 1
          0           0     2.29434      3.0892 4.29127e-05           0 	    0.123284     60.1115     2.28613     3.09343 3.60686e-05   -0.226691 392.75 0 1
          0           0     2.67017     3.08547 9.75771e-05           0 	  -0.0490715    -4.56881     2.66662     3.08405 9.54914e-05  -0.0790946 8.1641 0 1
          0           0    -2.59511     3.09498 7.04234e-05           0 	   -0.474277     10.9511    -2.57989     3.09552 8.13931e-05   -0.203923 2.49845 0 1
          0           0     1.59678   0.0641965 6.38505e-05           0 	   0.0863177    -60.9958     1.59483   0.0565853 6.32338e-05    0.264394 586.248 0 1
           0            0      1.22036     0.129998 -0.000144564            0 	    0.0058366      8.56282      1.22159      0.13189 -0.000144023    0.0382967 13.5376 0 1
           0            0     -1.59318     0.113478 -0.000152724            0 	    0.0271865     -10.4084     -1.59431      0.10677 -0.000153131    -0.254854 158.424 0 1
          0           0     2.28829   0.0818042 6.14847e-05           0 	   0.0962999    -94.7238     2.28583   0.0674494 5.84639e-05 -0.00181263 2146.27 0 1
           0            0     -2.60451    0.0585393 -5.82177e-05            0 	    0.0634311       -80.65     -2.61431    0.0504189 -6.35659e-05     0.104724 502.307 0 1
          0           0     0.56747   0.0706232 9.96319e-05           0 	   0.0992691     3.35592    0.568016   0.0703587 0.000100187   -0.268792 0.330929 0 1
          0           0   -0.520194   0.0718748 5.71361e-05           0 	    0.061595     -4.3687   -0.517888   0.0699881 5.54825e-05   -0.307038 52.5886 0 1
          0           0     2.62147     2.99887 -0.00015473           0 	     0.162478     -2.99404      2.61033      2.99071 -0.000171963     0.239535 418.927 0 1
           0            0     0.889533      3.02581 -0.000179002            0 	    0.0879621      0.60456     0.889495       3.0228 -0.000179062    -0.109046 26.7836 0 1
          0           0    0.926664     3.05293 0.000111568           0 	    0.127629     64.2479    0.926801     3.06424 0.000108191  -0.0181089 510.616 0 1
          0           0     1.97226   0.0525266 0.000118324           0 	    0.105206    -67.2699     1.96779   0.0467935 0.000113682   -0.347915 75.5474 0 1
          0           0    0.533755     0.12706 8.88778e-05           0 	  -0.0483748     1.96182     0.53923    0.125295 8.95718e-05   -0.109046 39.724 0 1
           0            0     -1.90675      3.01852 -9.25066e-05            0 	   -0.0979919      27.1107     -1.90489      3.02777 -9.01612e-05     0.057672 817.128 0 1
           0            0     0.134322    0.0552958 -2.33404e-05            0 	    -0.114515     -4.88663     0.143409    0.0542054 -1.71374e-05    -0.307038 145.299 0 1
           0            0      1.17296    0.0491576 -6.98553e-05            0 	     0.736267     -104.099      1.14237    0.0421133 -8.80463e-05       -1e+06 170.808 0 1
          0           0    0.494071      3.0557 0.000117123           0 	  -0.0384964     60.2985    0.486249     3.06605 4.78229e-05   0.0866469 2259.45 0 1
          0           0     3.04543     3.00431 9.64544e-05           0 	  -0.253855    6.23325    3.04913    3.00441 9.9529e-05  -0.300107 1.61421 0 1
           0            0     -1.23205      3.07271 -8.76907e-05            0 	      0.29964       14.918     -1.24194      3.07445 -9.55759e-05   0.00683814 17.4156 0 1
          0           0     -0.8147     3.04057 6.81444e-05           0 	   0.217127   -24.6533  -0.818448     3.0273 8.3478e-05  -0.111835 1840.21 0 1
          0           0      3.0226    0.123584 0.000143923           0 	   1.55383    15.962   2.96663  0.128545 9.441e-05     -1000 555.822 0 1
           0            0     -0.19557     0.099097 -0.000135359            0 	     0.150192      13.1055    -0.195739     0.101576 -0.000136006  -0.00415529 22.5053 0 1
          0           0   -0.442176     3.04147 0.000110791           0 	 -0.0239308    1.82874  -0.436891    3.04022 0.00011347  -0.109046 9.20388 0 1
          0           0   -0.186976     0.13269 0.000121194           0 	    0.103324     35.8028   -0.189236    0.155222 0.000124805    0.185833 3112.19 0 1
           0            0      3.02098      3.08299 -2.08243e-05            0 	   -0.0676062      70.0073      3.01906      3.08928 -2.29586e-05     0.246656 2343.12 0 1
           0            0    -0.847527     0.146831 -0.000192057            0 	    0.0316273     -28.9567    -0.847638     0.128355 -0.000188791     0.130836 903.026 0 1
          0           0    -0.88719    0.172763 0.000188746           0 	    -1.59903    -36.7734   -0.832708     0.14535 0.000203527       -1000 822.66 0 1
           0            0     0.825936       2.9929 -9.45022e-05            0 	   -0.0227197      34.5311     0.828727       3.0081 -9.19249e-05     0.164044 1768.51 0 1
           0            0    -0.230053      3.02634 -0.000134475            0 	   -0.0699405      25.4271    -0.222426      3.03409 -0.000126082    -0.089142 357.981 0 1
          0           0      1.1269    0.137692 0.000172549           0 	  -0.0708482     0.72976     1.13122    0.135228 0.000175148   0.0503278 15.7345 0 1
          0           0     2.26461    0.108538 0.000110106           0 	   0.0169128      24.446     2.25991    0.117467 0.000105305    0.057672 721.382 0 1
          0           0    0.830272     2.97959 0.000113823           0 	  -0.0434334     38.3741      0.8361     2.99865 0.000125929    0.257712 976.571 0 1
          0           0     2.22704      3.0781 3.82551e-05           0 	  -0.0283498     42.0853     2.22501      3.0821 3.52376e-05    0.246322 458.714 0 1
          0           0     3.00914     3.05736 5.15285e-05           0 	 -0.00424239     4.85719     3.00437     3.05706 4.86429e-05    0.046022 4.43466 0 1
          0           0     1.93283    0.145889 0.000169281           0 	  -0.0223905    -69.7157     1.93768    0.111043 0.000173188  0.00412453 5054.38 0 1
          0           0     2.98935   0.0583316 0.000108355           0 	    0.093322    -34.1531       2.981    0.053977 0.000100865   -0.239113 65.3177 0 1
          0           0    -2.60474   0.0904364 7.52818e-05           0 	   -0.101694    -41.6493    -2.60366    0.079671 7.57871e-05    0.254173 1004.21 0 1
          0           0      1.9153   0.0512557 5.70069e-05           0 	   0.0422984    -6.81953     1.91145   0.0502792 5.52016e-05  -0.0635007 10.32 0 1
           0            0      2.98581      2.99056 -9.57221e-05            0 	    -0.196356      53.8183      2.98779        3.014 -8.41557e-05      0.16454 3744.1 0 1
           0            0      2.58164      3.02661 -4.74029e-05            0 	    -0.130891    -0.974857       2.5821      3.02331 -4.71731e-05   -0.0790946 430.709 0 1
         0          0    2.32543    3.02171 5.5195e-05          0 	   0.0485656    -4.20997     2.32019     3.01702 4.09201e-05   -0.307038 832.715 0 1
          0           0    0.863932    0.117134 0.000119671           0 	     -2.7331     29.7877    0.962445     0.13063 0.000214911   -0.156708 622.753 0 1
          0           0    0.175473   0.0889369 3.56753e-05           0 	   0.0833013     17.0608    0.177125   0.0919866 3.64113e-05    -0.19414 376.141 0 1
           0            0     -0.90527     0.131754 -0.000118283            0 	   -0.0169546      24.0439    -0.900603     0.143531 -0.000117255     0.291804 1058.35 0 1
           0            0      -2.3803      3.04608 -5.88837e-05            0 	   -0.0429464      34.8294     -2.38302      3.05344 -5.89221e-05     0.185833 786.633 0 1
           0            0    0.0767902     0.149291 -0.000245498            0 	    -0.557152      5.29531     0.102216     0.148884 -0.000217007    -0.156708 33.0261 0 1
          0           0    0.528289      3.0923 5.45927e-05           0 	   0.0302682     79.5763    0.530775     3.09729 4.55259e-05     -0.3027 322.928 0 1
           0            0     -3.02036      3.06905 -4.84491e-05            0 	   -0.334143     59.7183    -3.01307     3.07708 -3.9283e-05   -0.226691 1826.98 0 1
          0           0    -1.06819     3.03555 3.56383e-05           0 	  -0.0179665      25.146    -1.06448     3.04147 3.52974e-05   -0.089142 1615.35 0 1
         0          0    2.70154    3.04365 0.00011866          0 	   -0.159518    -14.5271     2.70397     3.03621 0.000131241    0.339393 204.995 0 1
           0            0     -1.16882      2.99345 -0.000232404            0 	    -0.410302     -6.43092      -1.1527      2.98449 -0.000223594    -0.254854 132.452 0 1
           0            0     0.147045     0.118954 -0.000159461            0 	    -0.063398      33.1039      0.15424     0.134518 -0.000157444     0.181766 769.982 0 1
           0            0     0.121854      3.03312 -0.000129039            0 	   -0.0670024     -19.2631     0.129704      3.02115 -0.000123351     0.053233 852.426 0 1
           0            0     -1.63422     0.142423 -0.000159615            0 	    -0.216511      13.8185     -1.62704      0.14739 -0.000159069   -0.0379643 106.778 0 1
          0           0    0.458623    0.289866 0.000232915           0 	   0.0853442     10.0639    0.459344    0.300854 0.000235511 -0.00415529 180.244 0 1
           0            0    -0.856102    0.0565559 -7.18415e-05            0 	    -0.207399     -2.33377    -0.843387    0.0554669 -5.62903e-05    -0.300107 14.6605 0 1
           0            0     0.822695     0.110407 -0.000143022            0 	    -0.191675      22.2542     0.832875     0.118329 -0.000137037    -0.140976 306.787 0 1
          0           0   -0.442574    0.103961 0.000125685           0 	    0.119375    -3.64142   -0.441749    0.100447 0.000124002  -0.0790946 56.5208 0 1
          0           0     2.63883     0.12887 9.52329e-05           0 	   -0.011444   -0.538554     2.63573    0.125792 9.60974e-05  -0.0790946 89.476 0 1
           0            0    -0.472404      3.09601 -2.34409e-05            0 	   -0.254796     1.26629   -0.457064     3.09597 -6.2032e-06   -0.132536 90.1802 0 1
           0            0      2.95746    0.0677743 -5.67611e-05            0 	    0.0273846      18.5989      2.95188    0.0698331 -5.96018e-05     -0.19414 54.0377 0 1
          0           0    0.197203    0.181003 0.000117843           0 	  0.0908182   -17.9418    0.19947   0.162521 0.00011872 -0.0230248 1100.96 0 1
           0            0     -1.93536      3.09657 -0.000103359            0 	   -0.0933781       1.9877     -1.93305      3.09648 -0.000102361  -0.00415529 0.0424424 0 1
          0           0    -2.63681   0.0652678 6.69844e-05           0 	   -0.159391     2.52904    -2.63499   0.0645996 6.87221e-05      -1e+06 3.89956 0 1
          0           0    -2.63783    0.103465 -9.5423e-05           0 	    0.0752489      -1.5167      -2.6451     0.100584 -9.91718e-05   -0.0790946 61.2513 0 1
           0            0     -1.11557      3.04489 -9.77109e-05            0 	    0.265267     40.0099    -1.12337     3.05375 -0.00010139       -1000 409.296 0 1
          0           0     2.05855      3.0862 3.49536e-05           0 	    0.102447     15.6797     2.05306     3.08704 3.04899e-05   -0.193099 26.364 0 1
           0            0    -0.819087      3.09621 -2.74625e-05            0 	    -0.350527      10.7797    -0.807462      3.09671 -1.48598e-05    -0.203923 47.3013 0 1
           0            0     0.847411     0.157548 -0.000149804            0 	    0.150256    -18.6532    0.841862    0.142777 -0.00017176   0.0604182 427.658 0 1
          0           0     2.70568     3.09697 6.98361e-05           0 	    0.332341     19.3944     2.68685     3.09786 6.06721e-05   -0.133583 9.72985 0 1
          0           0    -1.79642    0.123093 0.000134938           0 	   -0.319214    -63.3686    -1.78596   0.0998102 0.000141104   -0.347915 2006.44 0 1
          0           0     1.10373     3.00655 0.000217613           0 	   -0.198468    -2.90931     1.11082     3.00012 0.000220265   -0.109046 81.8566 0 1
          0           0    -1.20658     3.06013 0.000107945           0 	    0.537699     12.9712    -1.22356     3.06192 9.65986e-05   -0.233564 24.35 0 1
           0            0      2.20715      3.08481 -4.64714e-05            0 	     0.264908      63.9512       2.1925      3.09014 -5.52997e-05     0.246656 292.791 0 1
           0            0     -2.98311      3.05791 -4.74357e-05            0 	     0.195514      17.4324     -2.99566      3.06057 -5.58461e-05   -0.0730739 135.421 0 1
          0           0     1.22476     3.04962 0.000103512           0 	   0.0279132    -37.2528     1.22248     3.03153 8.11787e-05   -0.108674 3353.14 0 1
           0            0     -2.66663      3.03439 -0.000136714            0 	    -0.306959     -11.5727     -2.66089      3.02706 -0.000131734    -0.122034 264.973 0 1
          0           0   -0.130524   0.0504886 6.72354e-05           0 	    0.619273    -11.3714   -0.150159   0.0489443 5.26393e-05  -0.0635007 31.7248 0 1
          0           0    -1.16253    0.115233 0.000168137           0 	       0.126    -39.4895    -1.16245   0.0997061 0.000165682   -0.239113 618.153 0 1
           0            0    -0.318489     0.141748 -8.52402e-05            0 	      0.16587      21.2562    -0.319883     0.152339 -9.71783e-05    -0.115888 1125.24 0 1
           0            0     -1.11521      3.01982 -0.000147521            0 	    -0.100472     -17.5121     -1.10799      3.00529 -0.000142971   -0.0230248 1167.89 0 1
           0            0     -2.66344      3.09494 -9.61935e-05            0 	    -0.561334     -41.2403      -2.6429      3.09067 -7.08457e-05     0.130836 116.483 0 1
          0           0    -2.27373     3.04114 0.000135828           0 	   0.0525264     15.4258    -2.27891     3.04443 0.000126256   -0.132368 55.9705 0 1
          0           0    -2.95574    0.189964 0.000155935           0 	   0.355622   -79.5305   -2.96704   0.140165 0.00014734   0.104724 4363.9 0 1
           0            0      2.33185     0.051303 -1.62333e-05            0 	   -0.0532777     -3.02766      2.33008    0.0506409 -1.80325e-05   -0.0790946 38.6648 0 1
           0            0      2.18969      3.04179 -0.000117325            0 	    0.0728078      12.1864      2.18376      3.04327 -0.000123591   -0.0379643 10.2301 0 1
          0           0   -0.111572    0.054086 6.52608e-05           0 	   -0.218607    -29.1529  -0.0984152   0.0507253 7.63129e-05   0.0956885 62.438 0 1
           0            0    0.0876112      3.09458 -9.94344e-05            0 	     0.219844     -19.3423    0.0853275      3.09225 -0.000101617    -0.173697 16.3173 0 1
          0           0      1.3931     2.99389 9.48072e-05           0 	  0.00027505     38.7611     1.39499      3.0106 0.000100679    0.257712 1635.55 0 1
          0           0     2.06948     2.99746 0.000153221           0 	  -0.0355245    -12.6308     2.06732     2.98231 0.000153271   -0.173697 747.815 0 1
