          0           0    0.210247   0.0987294 0.000114221           0 	    0.108584     12.8328    0.204937    0.111139 0.000107599  -0.0462884 1175.24 0 1
           0            0    -0.534375      3.06622 -6.78195e-05            0 	     -0.33209      115.117    -0.523929      3.08246 -5.85073e-05     0.071425 2997.95 0 1
          0           0     1.58487    0.112585 0.000135648           0 	    0.265181    -12.9863     1.57674    0.114641 0.000127785   -0.105833 25.9832 0 1
          0           0    -1.21493    0.103337 7.44416e-05           0 	   0.0394836    -39.9848    -1.21843   0.0963017 7.31521e-05    0.024622 695.175 0 1
           0            0      1.23553     0.127039 -3.60907e-05            0 	   -0.0330321     -29.9346      1.23795     0.121646 -3.62012e-05    0.0266871 1563.88 0 1
           0            0      1.20436    0.0936891 -0.000111508            0 	     0.168843     -37.2911      1.19902    0.0882354 -0.000115304   -0.0385442 142.958 0 1
           0            0    -0.506313    0.0565896 -3.67842e-07            0 	    0.183864    -61.6886   -0.504635   0.0525399 3.09489e-05   0.0142767 541.909 0 1
         0          0    3.00728   0.124208 0.00017085          0 	    0.158433    0.644619     3.00004    0.135731 0.000167968    0.180431 453.551 0 1
           0            0      1.92601      3.00254 -0.000107535            0 	  -0.00886304      44.4019      1.92556      3.02852 -0.000107665    -0.222873 4613.52 0 1
           0            0     -2.98728      2.97922 -0.000135744            0 	     -0.32289      47.6101     -2.97966      3.01194 -0.000128806   -0.0666192 3064.53 0 1
           0            0      -2.9594      3.00846 -0.000122858            0 	   0.00553203      46.7533     -2.96307        3.033 -0.000121444    -0.222873 3007.02 0 1
         0          0    -2.2708     3.0259 0.00013005          0 	   -0.012137     18.8771    -2.27101     3.03855 0.000111655     0.12682 971.107 0 1
          0           0    0.859219     3.01168 0.000139839           0 	   0.0758044      30.009      0.8599     3.03018 0.000136435     0.27409 1352.5 0 1
          0           0     2.59908    0.110638 0.000149907           0 	     0.27074    -16.3873      2.5894    0.111284 0.000140254    0.103716 6.2074 0 1
          0           0     2.95912     3.08053 3.71243e-05           0 	  -0.217401    55.3228    2.96835    3.08782 4.2863e-05  -0.109686 911.275 0 1
           0            0     -1.54422       3.0315 -3.57549e-05            0 	     0.051734     -29.6558     -1.54761       3.0261 -3.65333e-05    0.0266871 1638.73 0 1
          0           0     2.97848   0.0474616 7.24692e-05           0 	   -0.244845    -136.679     2.99189   0.0403995 7.52168e-05    0.121364 221.802 0 1
          0           0    -2.24904     3.08845 0.000108565           0 	   0.202587     38.897   -2.25754    3.09326 0.00010076  -0.132993 69.2572 0 1
           0            0     -1.21269    0.0976887 -5.61022e-05            0 	   -0.0355768      16.8037      -1.2108     0.110569 -5.54955e-05   -0.0864368 3357.55 0 1
