          0           0     -2.9574     3.03627 8.83536e-05           0 	    0.152091     52.0512    -2.96343     3.04528 8.76763e-05   -0.167413 717.132 0 1
          0           0    -2.96591     3.08381 3.79742e-05           0 	  0.00156983     87.4074    -2.96924     3.08946 2.38534e-05  -0.0397872 1775.63 0 1
          0           0    -1.23782    0.143238 7.58783e-05           0 	    0.029188    -125.552    -1.23105   0.0986046 0.000106156   -0.198374 8245.63 0 1
          0           0     2.63616     3.03267 5.96387e-05           0 	   0.0306097     26.8429     2.63382     3.03416 5.78438e-05   -0.219231 60.9029 0 1
          0           0    0.858137      3.0435 9.29171e-05           0 	    0.131521     24.4319    0.855138     3.04398 9.14786e-05     0.43142 3.12681 0 1
           0            0      2.93138      3.09731 -8.27868e-05            0 	    0.0251629      4.28085      2.92868      3.09584 -8.68467e-05   -0.0887421 8.20364 0 1
          0           0    0.481174     3.02814 -0.00012362           0 	     0.206287      25.4085     0.475794      3.02925 -0.000126844     0.134901 7.66706 0 1
           0            0     -2.65422      3.05863 -0.000107124            0 	   -0.615152     8.65961    -2.63292     3.05514 -0.00010037       -1000 76.066 0 1
           0            0    -0.894005      3.05138 -8.08605e-05            0 	   0.00581638       31.878    -0.894178      3.05398 -8.38253e-05      0.21993 55.333 0 1
          0           0     1.94029   0.0736709 4.52447e-05           0 	  0.00856442    -19.6199     1.94129   0.0670089 3.53168e-05    0.238475 1633.78 0 1
          0           0    -2.24764   0.0766355 0.000119335           0 	     0.31933    -35.6863    -2.25996   0.0671083 0.000110402    0.217444 343.414 0 1
           0            0     0.524195      3.03077 -9.10818e-05            0 	   -0.100955     25.3238     0.52946     3.03179 -8.5216e-05    0.134901 14.1769 0 1
           0            0       1.5465      3.08841 -8.87656e-05            0 	     0.375038      132.827      1.52884      3.09656 -9.67577e-05    0.0444525 200.476 0 1
           0            0     -1.64001      3.02082 -2.32388e-05            0 	   -8.89907    39.8557   -1.32779    3.02912 0.00019347    0.43142 1794.64 0 1
          0           0    -2.94335   0.0515364 3.37067e-05           0 	    0.500464     24.4058    -2.96473   0.0518135 1.55586e-05    0.134901 87.4816 0 1
           0            0      1.90224     0.152134 -0.000190966            0 	    -0.160154     -130.716      1.89753     0.103822 -0.000180135     0.134945 2038.74 0 1
          0           0    -2.62493     3.09168 6.14551e-05           0 	    0.381882     32.8547    -2.64513     3.09239 2.99936e-05  -0.0704139 23.7392 0 1
           0            0      2.62293    0.0476247 -5.43333e-05            0 	   -0.0930073     -10.4753      2.62489    0.0451631 -5.21576e-05     0.274598 63.738 0 1
          0           0    0.184041     3.01225 7.74639e-05           0 	   0.0919034      83.335    0.182247     3.03375 6.58671e-05   -0.355031 6991.47 0 1
          0           0    -2.26894     3.07926 5.43688e-05           0 	    0.111342     85.5615    -2.27512     3.08598 4.11205e-05   -0.355031 969.362 0 1
