          0           0    0.182987     3.01077 0.000165078           0 	   -0.138953       21.51    0.193616     3.02892 0.000175898  -0.0982061 896.207 0 1
          0           0     0.17194     2.99493 0.000103689           0 	   -0.391345     38.2146    0.189904     3.02249 0.000116339  -0.0579693 4842.6 0 1
           0            0       2.6119      3.03567 -8.39388e-05            0 	     0.120813      56.0065      2.60331      3.05462 -9.20139e-05     0.142083 2920.54 0 1
           0            0      -0.2116     0.112909 -0.000118011            0 	   -0.0672438     -29.3321    -0.206909     0.109852 -0.000114461   -0.0462013 57.7581 0 1
           0            0      2.95544    0.0601955 -4.30037e-05            0 	    0.0122857     -17.2865      2.95236    0.0608084 -4.46002e-05    0.0198877 7.9324 0 1
          0           0     2.65013     3.07509 6.59785e-05           0 	   -0.138593     132.292     2.64916     3.08955 3.43478e-05  -0.0148458 6113.34 0 1
          0           0    -1.21424    0.108018 0.000116933           0 	   0.0607691    -12.9849    -1.21619    0.111465 0.000115771   -0.120207 81.308 0 1
           0            0    -0.179305    0.0551314 -6.20096e-05            0 	     0.294102     -57.2623    -0.189318    0.0516545 -6.81829e-05     0.121409 82.8551 0 1
          0           0    -1.57706    0.137592 0.000107751           0 	  -0.0882727    -23.5876    -1.57388    0.135976 0.000111315    0.205093 33.1482 0 1
          0           0   -0.186439    0.125927 0.000134327           0 	    0.325649   -0.316436   -0.193974     0.13767 0.000133379  -0.0951941 213.218 0 1
         0          0    1.60247  0.0547417 4.6845e-05          0 	    0.098124    -16.2583     1.59867   0.0554857 4.36723e-05   -0.169282 9.86469 0 1
           0            0     -1.25212     0.107005 -0.000108905            0 	    0.0427217     -51.5025     -1.25274    0.0978442 -0.000105367   -0.0165668 542.669 0 1
          0           0    -2.61259     3.06824 4.28235e-05           0 	   -0.115815    -11.6462    -2.61134     3.07011 3.78239e-05    0.201758 115.082 0 1
          0           0    -1.18249     3.03865 0.000135811           0 	   0.0861393     47.0207     -1.1826     3.05594 0.000130093   -0.338472 989.61 0 1
